reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Does dim enw Cymraeg ar y lle.	Tostem yn yw cymraig ar chle.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	does dim enw cymraeg ar y lle 	tostem yn yw cymraig ar chle 
"""Y rhifiadur yw'r nifer o rannau."""	Werch i fiatr i urniver o rannau.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 y rhifiadur yw r nifer o rannau 	werch i fiatr i urniver o rannau 
dau	Dai.				cy	dau	dai 
Yr wyt yn anwareiddiadwy.	Rwy'n anware i viadw i.				cy	yr wyt yn anwareiddiadwy 	rwy n anware i viadw i 
"""Cyfrol o gerddi amrywiol sy'n sôn am y cyffredinol a'r personol."""	Kebrwg elw i amr i wial sy'n sôn am y cyfridynol ar personol.				cy	 cyfrol o gerddi amrywiol sy n sôn am y cyffredinol a r personol 	kebrwg elw i amr i wial sy n sôn am y cyfridynol ar personol 
Mae hon yn rhestr o bobl sydd wedi gwasanaethu fel Arglwydd Raglaw Gwynedd.	Mae hon yn rhesu'r obol sydd wedi gwas yn ich thywl ar gyluid yr aglau gwinedd.				cy	mae hon yn rhestr o bobl sydd wedi gwasanaethu fel arglwydd raglaw gwynedd 	mae hon yn rhesu r obol sydd wedi gwas yn ich thywl ar gyluid yr aglau gwinedd 
"""Y llaeth sy'n weddill ar ôl gwneud caws ydy maidd neu gleision."""	A sy'n wyw i'r llarawol gwneud caws i ddimmaeth, ni glyshon.				cy	 y llaeth sy n weddill ar ôl gwneud caws ydy maidd neu gleision 	a sy n wyw i r llarawol gwneud caws i ddimmaeth ni glyshon 
"""Deuddeg o ganeuon sy'n cynnig cyfle i ddianc i fyd gwahanol."""	De i ddergo gyneon sy'n cynny cyfle i ddia gifid gwahanol.				cy	 deuddeg o ganeuon sy n cynnig cyfle i ddianc i fyd gwahanol 	de i ddergo gyneon sy n cynny cyfle i ddia gifid gwahanol 
Bachgen ieuanc tal lluniaidd oedd yn siarad â mi.	Bach gan ni i ang tal si'n niaeth o' yn siarad am ni.				cy	bachgen ieuanc tal lluniaidd oedd yn siarad â mi 	bach gan ni i ang tal si n niaeth o yn siarad am ni 
"""Mae'r ddau gang yn brwydro yn erbyn ei gilydd."""	Mae'r ddai ca'n prwygio nerbenech i let.				cy	 mae r ddau gang yn brwydro yn erbyn ei gilydd 	mae r ddai ca n prwygio nerbenech i let 
"""Mae'r thymws yn tyfu yn ystod plentyndod ac yn crebachu yn yr oedolyn."""	Mae'r fymos yn tew i yn ystod pentendod ac yn crebach i yn yr eu doleun.				cy	 mae r thymws yn tyfu yn ystod plentyndod ac yn crebachu yn yr oedolyn 	mae r fymos yn tew i yn ystod pentendod ac yn crebach i yn yr eu doleun 
"""Roedd hefyd yn aelod o'r Blaid Lafur."""	Rwy'r hefyd yn elod o'r pleid laver.				cy	 roedd hefyd yn aelod o r blaid lafur 	rwy r hefyd yn elod o r pleid laver 
"""Ceir yma hefyd sylwadau'r beirniaid ar gynnyrch y gystadleuaeth."""	Chwyr yma hawr ys ylwwadau yr byrnyad ar gyllmeig ffysdod yna i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i'w i				cy	 ceir yma hefyd sylwadau r beirniaid ar gynnyrch y gystadleuaeth 	chwyr yma hawr ys ylwwadau yr byrnyad ar gyllmeig ffysdod yna i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i w i
Dw i angen ffoto ohonot ti boi.	Dwi anghen ffordd o honna ti'n bai.				cy	dw i angen ffoto ohonot ti boi 	dwi anghen ffordd o honna ti n bai 
Mae hyn yn ddull effeithiol o arbed arian, ac mae ar gynnydd.	Mae hyn yn dechrau ffethio'r arbyd ar i an, ac mae ar gynydd.				cy	mae hyn yn ddull effeithiol o arbed arian ac mae ar gynnydd 	mae hyn yn dechrau ffethio r arbyd ar i an ac mae ar gynydd 
Mae sgil effeithiau cyffredin yn cynnwys chwydu, dolur rhydd, a rhwymedd.	Mae'n schilio fyddiaid cyfreddyn yn cynnwys chodd i dolyr hidd ar hwy maeth.				cy	mae sgil effeithiau cyffredin yn cynnwys chwydu dolur rhydd a rhwymedd 	mae n schilio fyddiaid cyfreddyn yn cynnwys chodd i dolyr hidd ar hwy maeth 
Ganed hi yn India cyn symud i Nepal pan oedd yn ifanc.	Ghanetian i'n diach i'n samedi napal pan oedd yn iwbanc.				cy	ganed hi yn india cyn symud i nepal pan oedd yn ifanc 	ghanetian i n diach i n samedi napal pan oedd yn iwbanc 
"""Bu'n aelod o Academi Ganoloesol America am rai blynyddoedd."""	Byn ailodd, catumi gallu oesol ymerica, mae'n rhaiblen o thwys.				cy	 bu n aelod o academi ganoloesol america am rai blynyddoedd 	byn ailodd catumi gallu oesol ymerica mae n rhaiblen o thwys 
A ydyw ei Feibl yn cyfiawnhau ei ymddygiad tuag ataf?	A dweud veibol yn cyfion hwn haen i'n bygiaethiaig atsau.				cy	a ydyw ei feibl yn cyfiawnhau ei ymddygiad tuag ataf 	a dweud veibol yn cyfion hwn haen i n bygiaethiaig atsau 
"""Un o'r prif gymwysiadau yw integrynnau'r ffwythiannau annhrigonometrig."""	I nw'r prif cymysiadau i'w integranau'r fwy sy'n an y yna y yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna				cy	 un o r prif gymwysiadau yw integrynnau r ffwythiannau annhrigonometrig 	i nw r prif cymysiadau i w integranau r fwy sy n an y yna y yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna yna
Weles i sgwarnog yn y cae.	Wel, eisiau scuad yn o'r gynnau cyhau.				cy	weles i sgwarnog yn y cae 	wel eisiau scuad yn o r gynnau cyhau 
Pan gyrhaeddodd y drws, gwelodd fod neb adref.	Pan greith oedd y trwy sgwell oedd bod neu badryf.				cy	pan gyrhaeddodd y drws gwelodd fod neb adref 	pan greith oedd y trwy sgwell oedd bod neu badryf 
"""Arweiniodd y cwestiynu crefyddol hwn at anghytundeb gyda'i mam."""	Arweini oedd y questioni crefodol hwnnau'r angadyn debge ddim am.				cy	 arweiniodd y cwestiynu crefyddol hwn at anghytundeb gyda i mam 	arweini oedd y questioni crefodol hwnnau r angadyn debge ddim am 
Traethed y cystadleuydd ychydig o hanesynnau i gadarnhau'r gwirionedd uchod.	Tw i'r cystod leedd chydig o hannys yn a i gydan hygryon ei fyrdd.				cy	traethed y cystadleuydd ychydig o hanesynnau i gadarnhau r gwirionedd uchod 	tw i r cystod leedd chydig o hannys yn a i gydan hygryon ei fyrdd 
"""Wela i chi'n y pyb."""	Alachianna pwb.				cy	 wela i chi n y pyb 	alachianna pwb 
Atebodd y neges.	A tep o'r dyn a gyswch.				cy	atebodd y neges 	a tep o r dyn a gyswch 
Welsoch chi'r fflôt yn y parêd?	Mae'n sach i'r flot yn y pred.				cy	welsoch chi r fflôt yn y parêd 	mae n sach i r flot yn y pred 
"""Llyfr bwrdd lliwgar i'r plentyn ifanc i ddysgu rhifau a dechrau dysgu cyfrif."""	Llywb i'r bwrsliw gair i plentyn i vanki dysgu rifiad a ddachradysgu cyfrif.				cy	 llyfr bwrdd lliwgar i r plentyn ifanc i ddysgu rhifau a dechrau dysgu cyfrif 	llywb i r bwrsliw gair i plentyn i vanki dysgu rifiad a ddachradysgu cyfrif 
"""Ei wrthwyneb ydy'r ansoddair hyll."""	E i'w'r llwynau'r dderan soddair hefn.				cy	 ei wrthwyneb ydy r ansoddair hyll 	e i w r llwynau r dderan soddair hefn 
"""Ydych chi'n caniatáu'r safon ofnadwy yma o newyddion?"""	Ydych chi'n cael ei syra i'r sagol o'n oedde amma yn oesion.				cy	 ydych chi n caniatáu r safon ofnadwy yma o newyddion 	ydych chi n cael ei syra i r sagol o n oedde amma yn oesion 
Diolch Elim am y ffoto.	Diolch el him am y foto.				cy	diolch elim am y ffoto 	diolch el him am y foto 
"""Mae'r siani flewog yn hoff iawn o fwyta gweiriau a grawn."""	Mae'r Shani Yw Llywod yn hwfiawn o wytau gweria ar ground.				cy	 mae r siani flewog yn hoff iawn o fwyta gweiriau a grawn 	mae r shani yw llywod yn hwfiawn o wytau gweria ar ground 
"""Nid yw'n haint difrifol iawn y dyddiau hyn."""	Nid o'n haen tith i'n rhi wli awn o ddod iawn.				cy	 nid yw n haint difrifol iawn y dyddiau hyn 	nid o n haen tith i n rhi wli awn o ddod iawn 
"""Mae rhan ddeheuol Llwybr Clawdd Offa'n agos ac yn boblogaidd iawn."""	Mae franneu hwnnw i'r llwyb yr clau ddafn a gwas a cymboglwgau dweau.				cy	 mae rhan ddeheuol llwybr clawdd offa n agos ac yn boblogaidd iawn 	mae franneu hwnnw i r llwyb yr clau ddafn a gwas a cymboglwgau dweau 
"""Ydw i 'di meddwi?"""	Ysweet ym eesweet?				cy	 ydw i di meddwi 	ysweet ym eesweet 
"""Ie bydde hynny'n ddelfrydol."""	Ia pethau hyn i'n ddol brethol.				cy	 ie bydde hynny n ddelfrydol 	ia pethau hyn i n ddol brethol 
Gwell marw'n ddewr na byw'n wehilion.	Gwysmau rondeur nabdi unwai hylion.				cy	gwell marw n ddewr na byw n wehilion 	gwysmau rondeur nabdi unwai hylion 
Fel ei frodyr, roedd yn Bengryniad pybyr.	Mae'r Llyfrot i roedd yn ben griniaeth peper.				cy	fel ei frodyr roedd yn bengryniad pybyr 	mae r llyfrot i roedd yn ben griniaeth peper 
"""Mae'r gwragedd hŷn, yn aml, yn chwarae cardiau neu gemau bwrdd."""	Mae'r gwrasch i dyn yn amal yn ffarae kartia'n ni gweimai bwrdd.				cy	 mae r gwragedd hŷn yn aml yn chwarae cardiau neu gemau bwrdd 	mae r gwrasch i dyn yn amal yn ffarae kartia n ni gweimai bwrdd 
Daeth ei chymeriadau gwreiddiol yn enwau poblogaidd ar aelwydydd Anghydffurfiol Cymru.	Ddech ymeriaethau gwryddio'l yn anwai pwblachau ddari'i lwyth i ddanghyd ffridio'l cymrydd.				cy	daeth ei chymeriadau gwreiddiol yn enwau poblogaidd ar aelwydydd anghydffurfiol cymru 	ddech ymeriaethau gwryddio l yn anwai pwblachau ddari i lwyth i ddanghyd ffridio l cymrydd 
Dw i 'di gadael y goriad o dan y mat.	Dwi di cythael y goriad o tanu ma.				cy	dw i di gadael y goriad o dan y mat 	dwi di cythael y goriad o tanu ma 
Deugain dawns i bobl ifanc.	De i gynnau ddans i bobl i vanc.	teens	male	Y Deyrnas Unedig Cymraeg	cy	deugain dawns i bobl ifanc 	de i gynnau ddans i bobl i vanc 
"""Yr ymennydd sy'n gyfrifol am feddwl a dysgu."""	Ir amenedd sy'n gyfrifol am wedel ataski.	teens	male	Y Deyrnas Unedig Cymraeg	cy	 yr ymennydd sy n gyfrifol am feddwl a dysgu 	ir amenedd sy n gyfrifol am wedel ataski 
Ac yr oedd y ferch yn ofnus.	Ac arreud y fferrch yn rhafnus.	teens	male	Y Deyrnas Unedig Cymraeg	cy	ac yr oedd y ferch yn ofnus 	ac arreud y fferrch yn rhafnus 
Nofel ddychanol yn dilyn ymgais i ddwyn Llythyr Pennal o Lyfrgell Genedlaethol Cymru.	Nowel ddach anol yn dylen yn mgyguys i dwyny slythyr hynal o lefyrg eisiau yn edryd lethol cymry.				cy	nofel ddychanol yn dilyn ymgais i ddwyn llythyr pennal o lyfrgell genedlaethol cymru 	nowel ddach anol yn dylen yn mgyguys i dwyny slythyr hynal o lefyrg eisiau yn edryd lethol cymry 
Weles i nhw'n fyw flwyddyn ddiwedda.	Wyl ees i'n ddwyn, wyl, wlod i'n ddweitha.				cy	weles i nhw n fyw flwyddyn ddiwedda 	wyl ees i n ddwyn wyl wlod i n ddweitha 
"""Mae peswch yn medru bod yn wirfoddol neu'n anwirfoddol."""	Mae peseuch yn meddrybod yn wirvodol, neu'n anwr wirvodol.				cy	 mae peswch yn medru bod yn wirfoddol neu n anwirfoddol 	mae peseuch yn meddrybod yn wirvodol neu n anwr wirvodol 
Y cyhoeddiad hwn, yn anad dim arall, yw cychwyn ffeministiaeth Ffrengig.	Ychau yw viad hun yn anad dimarach yw cachwyn feministiaeth frenghig.				cy	y cyhoeddiad hwn yn anad dim arall yw cychwyn ffeministiaeth ffrengig 	ychau yw viad hun yn anad dimarach yw cachwyn feministiaeth frenghig 
Llongyfarchiadau i bawb a gystadlodd.	Fon gywaith ia dai i bau up ag y statloff.				cy	llongyfarchiadau i bawb a gystadlodd 	fon gywaith ia dai i bau up ag y statloff 
Caiff ei gynhyrchu mewn diwydiant.	Caithwch yn hirch chi mewn dwi'n diant.			Y Deyrnas Unedig Cymraeg	cy	caiff ei gynhyrchu mewn diwydiant 	caithwch yn hirch chi mewn dwi n diant 
Disgwyl gwell gen ti.	Dysgol gwelch yn di.			Y Deyrnas Unedig Cymraeg	cy	disgwyl gwell gen ti 	dysgol gwelch yn di 
Mae ar gael dros y cownter heb ragnodyn.	Mae'r gael dros y cymde hefra gnodyn.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	mae ar gael dros y cownter heb ragnodyn 	mae r gael dros y cymde hefra gnodyn 
Dywedwyd wrthyf na fu claddu ym mynwent Llandanwg ers blynyddoedd.	Dwy wedi dod sydd, na fydd clavddi ym yn wntlann ddan nhw gyrsblen o'u zeith.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	dywedwyd wrthyf na fu claddu ym mynwent llandanwg ers blynyddoedd 	dwy wedi dod sydd na fydd clavddi ym yn wntlann ddan nhw gyrsblen o u zeith 
Mae newyddiaduriaeth dda iawn yma.	Mae'n ei with iedrydd i ryeith ddair iawn yma.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	mae newyddiaduriaeth dda iawn yma 	mae n ei with iedrydd i ryeith ddair iawn yma 
"""Mae'r eglwys Ganoloesol hon yn un o bedair eglwys ganoloesol yn Nyffryn Clwyd."""	Mae reglo i sganoel o sol hon yn i nubidau reglo i sganoel o sol yn y ffinkluid.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 mae r eglwys ganoloesol hon yn un o bedair eglwys ganoloesol yn nyffryn clwyd 	mae reglo i sganoel o sol hon yn i nubidau reglo i sganoel o sol yn y ffinkluid 
Roedd yn gefnder i Sant Beuno.	Rwy'n gewfnod i sant byn o'r	twenties	female	Y Deyrnas Unedig Cymraeg	cy	roedd yn gefnder i sant beuno 	rwy n gewfnod i sant byn o r
"""Mae Peter Grant yn cynrychioli Plaid Genedlaethol yr Alban yn Nhŷ'r Cyffredin."""	Mae pithio grant yn cyndafioly pleidgen ddlychsoll ar albarn yn ni'r cyfridyn.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 mae peter grant yn cynrychioli plaid genedlaethol yr alban yn nhŷ r cyffredin 	mae pithio grant yn cyndafioly pleidgen ddlychsoll ar albarn yn ni r cyfridyn 
"""Ceir damcaniaethau rif y gwlith amdano, ei fodolaeth a sut mae'n gweithio."""	Cyrd am cymau y 3 y glydd ymdano, i fy dolaes ar sut mae'n gweithio.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 ceir damcaniaethau rif y gwlith amdano ei fodolaeth a sut mae n gweithio 	cyrd am cymau y 3 y glydd ymdano i fy dolaes ar sut mae n gweithio 
"""Mewn achosion cymedrol neu ddifrifol gall therapi cydamseru'r galon fod o fudd."""	Mae'n acosion cymydrol neu devrival, garch therepi kidem syr i'r galon, wod o wyd.				cy	 mewn achosion cymedrol neu ddifrifol gall therapi cydamseru r galon fod o fudd 	mae n acosion cymydrol neu devrival garch therepi kidem syr i r galon wod o wyd 
"""Sut mae'r Ecwadoriaid yn eich trin chi?"""	Sidd mae'r Equadoriaid yn eich trin chi.				cy	 sut mae r ecwadoriaid yn eich trin chi 	sidd mae r equadoriaid yn eich trin chi 
Ei gynefin yw tir coediog agored a mân lwyni ysgafn.	Aig ynevin, yw tir coi diog a gored, am man lwynni ysgawn.				cy	ei gynefin yw tir coediog agored a mân lwyni ysgafn 	aig ynevin yw tir coi diog a gored am man lwynni ysgawn 
Diolch am rannu.	Diolch am rhani!				cy	diolch am rannu 	diolch am rhani 
Mi oedd 'na damp ar hyd waliau'r tŷ.	Mi ond adam ar fydd i'r wylu a'i ti.				cy	mi oedd na damp ar hyd waliau r tŷ 	mi ond adam ar fydd i r wylu a i ti 
"""Mae'r ffrog o liwiau'r enfys yn hen ac arbennig iawn."""	Mae'r ffrach o'r Llywyr yn fys yn heun ac arbennyg iawn.				cy	 mae r ffrog o liwiau r enfys yn hen ac arbennig iawn 	mae r ffrach o r llywyr yn fys yn heun ac arbennyg iawn 
Yn y senedd ei ddiddordebau pennaf oedd materion ariannol ac addysg.	A na seinedd, eidi ddoddau bai pennaf oedd materion ar ei anol agadysg.				cy	yn y senedd ei ddiddordebau pennaf oedd materion ariannol ac addysg 	a na seinedd eidi ddoddau bai pennaf oedd materion ar ei anol agadysg 
Dw i 'di blino bora 'ma.	Bwyd i blín o porama?				cy	dw i di blino bora ma 	bwyd i blín o porama 
Neith o ddim, sdi.	Nais a zydd ddi.				cy	neith o ddim sdi 	nais a zydd ddi 
Waeth i ni fynd yno.	Wys i'n fynd o'r o'r				cy	waeth i ni fynd yno 	wys i n fynd o r o r
Saif dafliad carreg o Sir y Fflint.	Saif, ddw i argy, carraeg o siwr y ffint.				cy	saif dafliad carreg o sir y fflint 	saif ddw i argy carraeg o siwr y ffint 
Ond ta waeth, doedd yna neb adref.	Ond dew is, doedd yn yneb a dreth.				cy	ond ta waeth doedd yna neb adref 	ond dew is doedd yn yneb a dreth 
Caiff ei ddenu at olau.	Caeth yw wedyn ni a ddolau.				cy	caiff ei ddenu at olau 	caeth yw wedyn ni a ddolau 
Roedd ei thad yn ffermwr, naturiaethwr, a deddfwr.	Felly ffordd yn sormor, natu rhaithor a ddeffor.				cy	roedd ei thad yn ffermwr naturiaethwr a deddfwr 	felly ffordd yn sormor natu rhaithor a ddeffor 
"""Rydym wedi cychwyn yr ymgyrch i'r un pwrpas."""	Yddi wedi caeth hwyb yna rwy'n geth i rym yn ffas.				cy	 rydym wedi cychwyn yr ymgyrch i r un pwrpas 	yddi wedi caeth hwyb yna rwy n geth i rym yn ffas 
"""Ddwy flynedd yn ddiweddarach, fe'i penodwyd yn brifathrawes yr ysgol."""	Voidlenedd yn ddweud adar, neu peb o'r ddod yn bifestraethraethraeth scol.				cy	 ddwy flynedd yn ddiweddarach fe i penodwyd yn brifathrawes yr ysgol 	voidlenedd yn ddweud adar neu peb o r ddod yn bifestraethraethraeth scol 
"""Credu dy fod di'n iawn Arfon."""	Credi defod i niau un adfon.				cy	 credu dy fod di n iawn arfon 	credi defod i niau un adfon 
Roedd ganddi gyflawnder o wallt melyn tonnog, a chroen glân clir.	Roedd ganddi gweud yn dderwaf mil yn tonnog a chroi'n glan clef.				cy	roedd ganddi gyflawnder o wallt melyn tonnog a chroen glân clir 	roedd ganddi gweud yn dderwaf mil yn tonnog a chroi n glan clef 
"""Mae bellach wedi'i difodi."""	Mae bestraff wedi ddiwedddi.				cy	 mae bellach wedi i difodi 	mae bestraff wedi ddiwedddi 
Darganfuwyd llawer o gerrig gwynion.	Ddar cynnwyr wedi sawyr y gyda'r rydych chi'n ni'n				cy	darganfuwyd llawer o gerrig gwynion 	ddar cynnwyr wedi sawyr y gyda r rydych chi n ni n
Parcia tu ôl i'r car du 'na yn fan 'na.	Hydgen chi o'r i'r tharb dynan pan na.				cy	parcia tu ôl i r car du na yn fan na 	hydgen chi o r i r tharb dynan pan na 
"""Gall ddal ei adenydd ar ffurf triongl, er mwyn dal pelydrau'r haul."""	Dda'r gael meddyn i ni'n ar ffysch i ong yn un darwpodraethau'l.				cy	 gall ddal ei adenydd ar ffurf triongl er mwyn dal pelydrau r haul 	dda r gael meddyn i ni n ar ffysch i ong yn un darwpodraethau l 
Gellir canfod cyfaint blwch petryal trwy fesur ei hyd, lled, a dyfnder.	Dys yr cymwr o cyfan blwch y triol, sy'n fathly fydd sy'n adamdewd.				cy	gellir canfod cyfaint blwch petryal trwy fesur ei hyd lled a dyfnder 	dys yr cymwr o cyfan blwch y triol sy n fathly fydd sy n adamdewd 
Gwna hwnna'r tro yn gaead ar geg pob gwrthwynebwr.	U nw'n anthu'n anthu'n gaeliad o ddeg pob o fynni bod.				cy	gwna hwnna r tro yn gaead ar geg pob gwrthwynebwr 	u nw n anthu n anthu n gaeliad o ddeg pob o fynni bod 
"""Nofel Datrys a Dirgelwch i'r arddegau hŷn ac i oedolion."""	Naww'r ddatreff a dyrgyllol i ddaint ei gynhynd a chi oedalioan.				cy	 nofel datrys a dirgelwch i r arddegau hŷn ac i oedolion 	naww r ddatreff a dyrgyllol i ddaint ei gynhynd a chi oedalioan 
"""Bu'n aelod o Gymdeithas Genedlaethol Clybiau Merched Duon am rai blynyddoedd."""	Iewn gwneud yw'n mynd i ddais ddais ddais ddach, a byddai amdraith yn ddai.				cy	 bu n aelod o gymdeithas genedlaethol clybiau merched duon am rai blynyddoedd 	iewn gwneud yw n mynd i ddais ddais ddais ddach a byddai amdraith yn ddai 
Gellir gweld arfbais y teulu mewn plastr ar fur Eglwys Sant Illtyd, Pen-bre.	Gael hyn gweil yn ffynis y teulu mewn plasor yn ffyr edlo sandysdidd y penbrill.				cy	gellir gweld arfbais y teulu mewn plastr ar fur eglwys sant illtyd pen bre 	gael hyn gweil yn ffynis y teulu mewn plasor yn ffyr edlo sandysdidd y penbrill 
"""Yna bu'n gweithio gyda charcharorion."""	Yna rhan pynchwysio gydig ar ffordion.				cy	 yna bu n gweithio gyda charcharorion 	yna rhan pynchwysio gydig ar ffordion 
Go fuan fyddan nhw yn ein ceir.	Gof i am wedi dda nu yn ench eir.				cy	go fuan fyddan nhw yn ein ceir 	gof i am wedi dda nu yn ench eir 
Gall sgil-effeithiau gynnwys gostyngiad mewn ymdrechion i anadlu a chysgadrwydd.	Gael skil i fyddiaig yn môr sgosteg niad min ymdrych i ond i yna ddrydd a chysgad droith.				cy	gall sgil effeithiau gynnwys gostyngiad mewn ymdrechion i anadlu a chysgadrwydd 	gael skil i fyddiaig yn môr sgosteg niad min ymdrych i ond i yna ddrydd a chysgad droith 
"""Caiff ei gydnabod drwy'r byd fel un o brif feddylwyr y theori germau."""	Caith i gynnaf o drwy'r byd fel i noprith o daluwyr a sy'r i germai.	thirties	female	Y Deyrnas Unedig Cymraeg	cy	 caiff ei gydnabod drwy r byd fel un o brif feddylwyr y theori germau 	caith i gynnaf o drwy r byd fel i noprith o daluwyr a sy r i germai 
Ffêc niws 'di hynna.	Felly wedi hwnnw i hwnnw i'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r yw'r				cy	ffêc niws di hynna 	felly wedi hwnnw i hwnnw i r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r yw r
