reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Podpisując się, kładł kropkę po podpisie.	podpisując się kład kropkę po podpisie.				pl	podpisując się kładł kropkę po podpisie 	podpisując się kład kropkę po podpisie 
Coś takiego trza było teraz zawołać.	Coś takiego trzeba było teraz zawołać.				pl	coś takiego trza było teraz zawołać 	coś takiego trzeba było teraz zawołać 
Miał mu do powiedzenia tysiące rzeczy.	Miał mu do powiedzenia tysiące rzeczy.				pl	miał mu do powiedzenia tysiące rzeczy 	miał mu do powiedzenia tysiące rzeczy 
Zadrżała w posadach góra, struchleli ludzie i zwierzęta.	Zadrżała w posadach góra. Struchleli ludzie i zwierzęta.				pl	zadrżała w posadach góra struchleli ludzie i zwierzęta 	zadrżała w posadach góra struchleli ludzie i zwierzęta 
Faunie, mów, czego się żalisz?	Faunie, mów, czego się żalisz?				pl	faunie mów czego się żalisz 	faunie mów czego się żalisz 
Już nie pójdzie do niej żebrać o miłość po tamtym!	Już nie pójdzie do niej żebrać o miłość po tamtym.				pl	już nie pójdzie do niej żebrać o miłość po tamtym 	już nie pójdzie do niej żebrać o miłość po tamtym 
W tym czasie czytał już książki.	W tym czasie czytał już książki.				pl	w tym czasie czytał już książki 	w tym czasie czytał już książki 
Wąską uliczkę między dwoma rzędami bazarów wypełniał skłębiony malowniczo tłum.	Wąską uliczkę między dwoma rządami bazarów wypełniał skłębiony malowniczo tłum.				pl	wąską uliczkę między dwoma rzędami bazarów wypełniał skłębiony malowniczo tłum 	wąską uliczkę między dwoma rządami bazarów wypełniał skłębiony malowniczo tłum 
A to siedzi we mnie.	A to siedzi we mnie.				pl	a to siedzi we mnie 	a to siedzi we mnie 
Była zbyt nieśmiała, aby nie pojechać.	Była zbyt nieśmiała, aby nie pojechać.				pl	była zbyt nieśmiała aby nie pojechać 	była zbyt nieśmiała aby nie pojechać 
Ludzie dobrzy! — jęknął przerażony Podlasiak.	Ludzie dobrze jękną przerażony podlasiak.				pl	ludzie dobrzy jęknął przerażony podlasiak 	ludzie dobrze jękną przerażony podlasiak 
— Wymienione przeze mnie ruchy są więc fikcją?	Wymienione przeze mnie ruchy są więc fikcją.	thirties	male		pl	 wymienione przeze mnie ruchy są więc fikcją 	wymienione przeze mnie ruchy są więc fikcją 
Nie mogę się połapać.	Nie mogę się połapać.	thirties	male		pl	nie mogę się połapać 	nie mogę się połapać 
Tropiła go jak pies, chodziła za nim jak lunatyczka.	Tropiła go jak pies. Chodziła za nim jak lunatyczka.				pl	tropiła go jak pies chodziła za nim jak lunatyczka 	tropiła go jak pies chodziła za nim jak lunatyczka 
Nie wiem, jak wyszedł.	Nie wiem jak wyszedł.				pl	nie wiem jak wyszedł 	nie wiem jak wyszedł 
Potem już było miasteczko i kawiarnia.	Potem już było miasteczko i kawiarnia.				pl	potem już było miasteczko i kawiarnia 	potem już było miasteczko i kawiarnia 
Do Marysi: — Profesora chyba nie ma w Sylwestra.	Do Marysi profesora chyba nie ma w Sylwestra.				pl	do marysi profesora chyba nie ma w sylwestra 	do marysi profesora chyba nie ma w sylwestra 
Z ciekawością bezosobową.	z ciekawością bezozobową.				pl	z ciekawością bezosobową 	z ciekawością bezozobową 
Trzy dni się szykowali.	Trzy dni się szykowali.				pl	trzy dni się szykowali 	trzy dni się szykowali 
Ten się śmieje, kto się śmieje ostatni.	Ten się śmieję, ktoś się śmieję ostatnio.				pl	ten się śmieje kto się śmieje ostatni 	ten się śmieję ktoś się śmieję ostatnio 
Nie wykręcaj się.	Nie wykręcaj się.				pl	nie wykręcaj się 	nie wykręcaj się 
— Tak — teraz kontakt częściowo osłabiony.	Tak, teraz kontakt częściowy osłabiony.				pl	 tak teraz kontakt częściowo osłabiony 	tak teraz kontakt częściowy osłabiony 
Czy bałwana ulepić, czy wskoczyć z rozmachu obiema nogami?	Czy bałwana ulepić, czy wskoczyć z rozmachu obiema nogami?				pl	czy bałwana ulepić czy wskoczyć z rozmachu obiema nogami 	czy bałwana ulepić czy wskoczyć z rozmachu obiema nogami 
Czyś ty nigdy nie udawała niczego?	Czyś ty nigdy nie udawała niczego?				pl	czyś ty nigdy nie udawała niczego 	czyś ty nigdy nie udawała niczego 
— Zestawienie: twórczość — perła, wywołuje mdłości.	Zestawienie – twórczość. Erła wywołujemy dłości.				pl	 zestawienie twórczość perła wywołuje mdłości 	zestawienie twórczość erła wywołujemy dłości 
— Mało panu jeszcze?	Mało panu jeszcze?				pl	 mało panu jeszcze 	mało panu jeszcze 
Zaczepić ją podczas pauzy.	Zaczepić ją podczas pauzy.				pl	zaczepić ją podczas pauzy 	zaczepić ją podczas pauzy 
Wybierać się, jak sójka za morze.	Wybierać się jak suika za morze.				pl	wybierać się jak sójka za morze 	wybierać się jak suika za morze 
Jak jest zima i lato, dzień i noc, sen i czuwanie.	Jak jest zima i lato, dzień i noc, sen i czuwanie.				pl	jak jest zima i lato dzień i noc sen i czuwanie 	jak jest zima i lato dzień i noc sen i czuwanie 
Jednoręki syknął z bólu i z rozkoszy, która się wraz z bólem narzuciła.	Jedno ręki sykną z bólu i z rozkoszy, która się wraz z bólem narzuciła.				pl	jednoręki syknął z bólu i z rozkoszy która się wraz z bólem narzuciła 	jedno ręki sykną z bólu i z rozkoszy która się wraz z bólem narzuciła 
- Dziś są twoje urodziny, więc zapraszam cię na lody.	Dziś są twoje urodziny, więc zapraszam cię na lody.				pl	 dziś są twoje urodziny więc zapraszam cię na lody 	dziś są twoje urodziny więc zapraszam cię na lody 
Jest to nagroda ufundowana przez nasze miasto.	Jest to nagroda ufundowana przez nasze miasto.				pl	jest to nagroda ufundowana przez nasze miasto 	jest to nagroda ufundowana przez nasze miasto 
— Skąd pan to wie?	Skąd Pan to wie?				pl	 skąd pan to wie 	skąd pan to wie 
Proszę leżeć cicho i nie wykonywać żadnych gwałtownych ruchów.	Proszę leżeć cicho i nie wykonywać żadnych gwałtownych ruchów.				pl	proszę leżeć cicho i nie wykonywać żadnych gwałtownych ruchów 	proszę leżeć cicho i nie wykonywać żadnych gwałtownych ruchów 
Dla mnie wicher — przykrość, dla niego — uciecha.	Dla mnie wicher przykrość, dla niego uciecha.				pl	dla mnie wicher przykrość dla niego uciecha 	dla mnie wicher przykrość dla niego uciecha 
— Nieprzytomny jak bela….	Nieprzytomny jak Bella.				pl	 nieprzytomny jak bela 	nieprzytomny jak bella 
Kolejne zajęcie z jakimś boskim pierwiastkiem.	Kolejne zajęcie z jakimś boskim pierwiastkiem.				pl	kolejne zajęcie z jakimś boskim pierwiastkiem 	kolejne zajęcie z jakimś boskim pierwiastkiem 
Na niskich brzegach stała mgła, ścieląca się ku morzu coraz cieńszą warstwą	Na niskich brzegach stała mgła, ścieląca się ku morzu coraz cieńszą warstwą.				pl	na niskich brzegach stała mgła ścieląca się ku morzu coraz cieńszą warstwą	na niskich brzegach stała mgła ścieląca się ku morzu coraz cieńszą warstwą 
Wreszcie zbliżają się środkiem ulicy trzy cienie.	Wreszcie zbliżają się środkiem ulicy Trzy Cienie.				pl	wreszcie zbliżają się środkiem ulicy trzy cienie 	wreszcie zbliżają się środkiem ulicy trzy cienie 
To nie twoje rzemiosło.	To nie twoje rzemiosło.				pl	to nie twoje rzemiosło 	to nie twoje rzemiosło 
Tylko dziś nie ma na to czasu.	Tylko dziś nie ma na to czasu.				pl	tylko dziś nie ma na to czasu 	tylko dziś nie ma na to czasu 
Ucięte.	Ucięte				pl	ucięte 	ucięte
Mamusia mi zawsze powie: „lustro”.	Mamusia mi zawsze powie, lustro.				pl	mamusia mi zawsze powie lustro 	mamusia mi zawsze powie lustro 
zacisnął znowu ogniwa, kiedy psy przycichły.	Zacisnął znowu ogniwa, kiedy psy przeciechły.				pl	zacisnął znowu ogniwa kiedy psy przycichły 	zacisnął znowu ogniwa kiedy psy przeciechły 
Lecz następnego rana żar uczy nił się na świecie okropny.	Lecz następnego rana żar uczynił się na świecie o kropkę.				pl	lecz następnego rana żar uczy nił się na świecie okropny 	lecz następnego rana żar uczynił się na świecie o kropkę 
— Bardzo chętnie — rzekła Hanna, podchodząc do instrumentu.	Bardzo chętnie, rzekłam na podchodząco instrumentu.				pl	 bardzo chętnie rzekła hanna podchodząc do instrumentu 	bardzo chętnie rzekłam na podchodząco instrumentu 
Jest godzina druga zero zero.	Jest godzina druga zero zero.				pl	jest godzina druga zero zero 	jest godzina druga zero zero 
Na tym skończyło się zajście.	Na tym skończyło się zajście.				pl	na tym skończyło się zajście 	na tym skończyło się zajście 
Pocieszał się, że do jutra Kasia zapomni o swoim gnieździe.	Pocieszał się, że do jutra Kasia zapomnie o swoim gnieździe.				pl	pocieszał się że do jutra kasia zapomni o swoim gnieździe 	pocieszał się że do jutra kasia zapomnie o swoim gnieździe 
Próba może jeno dać pojęcie należyte o człowieku.	Próba może jedno dać pojęcie należyte o człowieku.				pl	próba może jeno dać pojęcie należyte o człowieku 	próba może jedno dać pojęcie należyte o człowieku 
Żądam: niech mi się babcia pokaże.	Żądam, niech mi się babcia pokaże.				pl	żądam niech mi się babcia pokaże 	żądam niech mi się babcia pokaże 
- Ten dureń Jednouchy zwariował zupełnie - wymówił cicho Bill.	Ten dureń jedno uchy zwariował zupełnie. Wymówił Cichobil.				pl	 ten dureń jednouchy zwariował zupełnie wymówił cicho bill 	ten dureń jedno uchy zwariował zupełnie wymówił cichobil 
Jest godzina dziewiąta zero zero.	Jest godzina dziewiąta zero zero.				pl	jest godzina dziewiąta zero zero 	jest godzina dziewiąta zero zero 
Za jakiego łotra musiał mnie poczytywać!…	Za jakiego łotra musiał mnie poczytywać?				pl	za jakiego łotra musiał mnie poczytywać 	za jakiego łotra musiał mnie poczytywać 
Tak więc ciemną nocą, kiedy mieszkańcy fortu posnęli, Biały Kieł zębami spróbował kij.	Tak więc ciemną nocą, kiedy mieszkańcy fortu posnęli, biały kieł zębami spróbował kij.				pl	tak więc ciemną nocą kiedy mieszkańcy fortu posnęli biały kieł zębami spróbował kij 	tak więc ciemną nocą kiedy mieszkańcy fortu posnęli biały kieł zębami spróbował kij 
Tylu ludzi na świecie, a ty nadal sam?	Tylu ludzi na świecie, a ty nadal sam?				pl	tylu ludzi na świecie a ty nadal sam 	tylu ludzi na świecie a ty nadal sam 
Nel zasnęła zaraz po posiłku i spała przez kilka godzin.	Nell zasnęła zaraz po posiłku i spała przez kilka godzin.				pl	nel zasnęła zaraz po posiłku i spała przez kilka godzin 	nell zasnęła zaraz po posiłku i spała przez kilka godzin 
— Ach, psa nie mogę wcale zabierać.	Ach, psa nie mogę w cele zabierać.				pl	 ach psa nie mogę wcale zabierać 	ach psa nie mogę w cele zabierać 
Trzymali się blisko Nilu i często nocami skręcali do rzeki, by napoić zwierzęta.	Trzymali się blisko nido i często nocami skręcali do rzeki, by napojeć leżędy.				pl	trzymali się blisko nilu i często nocami skręcali do rzeki by napoić zwierzęta 	trzymali się blisko nido i często nocami skręcali do rzeki by napojeć leżędy 
— Czemuż boisz się mnie, siostro?	Czemuż boisz się mnie, Krzysztof?				pl	 czemuż boisz się mnie siostro 	czemuż boisz się mnie krzysztof 
Których zazna przez lata małżeńskiego szczęścia.	których zazna przez lato małżeńskiego szczęścia.				pl	których zazna przez lata małżeńskiego szczęścia 	których zazna przez lato małżeńskiego szczęścia 
Wczoraj był huragan, a my jesteś porwani i to jest jaskinia.	Wczoraj był huragan, a my jesteśmy porwani i to jest jasnina.				pl	wczoraj był huragan a my jesteś porwani i to jest jaskinia 	wczoraj był huragan a my jesteśmy porwani i to jest jasnina 
Wszedł pomału, pomału.	Wszedł pomału? Pomału.				pl	wszedł pomału pomału 	wszedł pomału pomału 
Błogosławiony Wilk dodała sędzina.	Błogosławiony wielk dodała sędzina.				pl	błogosławiony wilk dodała sędzina 	błogosławiony wielk dodała sędzina 
Szybkim krokiem wrócił więc młynarz do domu.	Szybkim krokiem wrócił więc młynarz do domu.				pl	szybkim krokiem wrócił więc młynarz do domu 	szybkim krokiem wrócił więc młynarz do domu 
Każdy klął w skrytości serca tych dwu, którzy odeszli.	Każdy klo w skrytości serca tych dwóch, którzy odeszli.				pl	każdy klął w skrytości serca tych dwu którzy odeszli 	każdy klo w skrytości serca tych dwóch którzy odeszli 
Referendum w sprawie legalizacji marihuany.	Referentum w sprawie legalizacji marihuany.				pl	referendum w sprawie legalizacji marihuany 	referentum w sprawie legalizacji marihuany 
To ciocia przysłała mi paczkę… i urządziłyśmy sobie przyjęcie…	To ciocia przysłała mi paczkę i urządziłyśmy sobie przyjęcie.				pl	to ciocia przysłała mi paczkę i urządziłyśmy sobie przyjęcie 	to ciocia przysłała mi paczkę i urządziłyśmy sobie przyjęcie 
Książka ta jest próbą odpowiedzi na to wyzwanie.	Książka ta jest próbą odpowiedzi na to wyzwanie.				pl	książka ta jest próbą odpowiedzi na to wyzwanie 	książka ta jest próbą odpowiedzi na to wyzwanie 
Jako najbliżsi jego dostojnej osoby, uważali się za coś lepszego od innych.	Jako najbliżsi jego dostojne osoby uważali się za coś lepszego od innych.	thirties	male		pl	jako najbliżsi jego dostojnej osoby uważali się za coś lepszego od innych 	jako najbliżsi jego dostojne osoby uważali się za coś lepszego od innych 
To zgrzytanie, to wycie piekielne!	To zgrzytanie to wyciepie kielne.	thirties	male		pl	to zgrzytanie to wycie piekielne 	to zgrzytanie to wyciepie kielne 
Ze złością pociągnął dym z cygara.	Ze złością pociągnął dym z cygara.	thirties	male		pl	ze złością pociągnął dym z cygara 	ze złością pociągnął dym z cygara 
Znasz przecie kobiety!	Znasz przecie kobiet.				pl	znasz przecie kobiety 	znasz przecie kobiet 
Dzieci idą na boisko i bawią się piłką.	Dzieci idą na boisko i bawią się piłką.				pl	dzieci idą na boisko i bawią się piłką 	dzieci idą na boisko i bawią się piłką 
Już powinna się wyrzec wszelkich strojów!	już powinna się wyrzec wszelkich strojów.				pl	już powinna się wyrzec wszelkich strojów 	już powinna się wyrzec wszelkich strojów 
Na niebo wytoczyły się małe obłoczki, które zakrywały chwilami księżyc.	Na niebo wytoczyły się małe obłoczki, które zakrywały chwilami księżyc.	twenties	male		pl	na niebo wytoczyły się małe obłoczki które zakrywały chwilami księżyc 	na niebo wytoczyły się małe obłoczki które zakrywały chwilami księżyc 
— Nie, Bogu dzięki!	Nie. Bogu dzięki.	twenties	male		pl	 nie bogu dzięki 	nie bogu dzięki 
Bądźcie spokojni, kochani ludzie!	Bądźcie spokojni, kochani ludzie.	twenties	male		pl	bądźcie spokojni kochani ludzie 	bądźcie spokojni kochani ludzie 
Śluzem były słowa: — Zgadzam się z tobą.	Śluzem były słowa. Zgadzam się z tobą.	twenties	male		pl	śluzem były słowa zgadzam się z tobą 	śluzem były słowa zgadzam się z tobą 
— Opowiedz nam, Saro — wezwał ją ojciec z uśmiechem.	Opowiedz nam Saro, wyzwojął ojciec z uśmiechem.				pl	 opowiedz nam saro wezwał ją ojciec z uśmiechem 	opowiedz nam saro wyzwojął ojciec z uśmiechem 
A gdyby… a gdyby…!	A gdyby, a gdyby...				pl	a gdyby a gdyby 	a gdyby a gdyby 
Nie, nic ją nie boli, odpowiedziała, smuci się tylko.	Nie, nic ją nie boli, odpowiedziała. Smuci się tylko.				pl	nie nic ją nie boli odpowiedziała smuci się tylko 	nie nic ją nie boli odpowiedziała smuci się tylko 
A czy wiesz, o co mnie pyta?	A czy wiesz, o co mnie pyta?				pl	a czy wiesz o co mnie pyta 	a czy wiesz o co mnie pyta 
Później Janek przeprowadzi się do tego narożnego pokoju.	Później Janek przeprowadzi się do tego narożnego pokoju.				pl	później janek przeprowadzi się do tego narożnego pokoju 	później janek przeprowadzi się do tego narożnego pokoju 
— Glen — rzekł — weź to, przeczytaj i upewnij mnie, żem nie dostał udaru słonecznego.	Glenn, rzekł. Weź to, przeczytaj i upewnij mnie, że mnie dostał daru słonecznego.				pl	 glen rzekł weź to przeczytaj i upewnij mnie żem nie dostał udaru słonecznego 	glenn rzekł weź to przeczytaj i upewnij mnie że mnie dostał daru słonecznego 
