reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Chemchemi ya Dubai ni moja ya chemchemi ndefu zaidi kote duniani.	Chemi-chemi yadubai ni moja yadu chemi-chemi nef, zaidu kote dunian.				sw	chemchemi ya dubai ni moja ya chemchemi ndefu zaidi kote duniani 	chemi chemi yadubai ni moja yadu chemi chemi nef zaidu kote dunian 
Si baba yake, mumewe wala marafiki zake.	Si boba yak, mu mewe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe				sw	si baba yake mumewe wala marafiki zake 	si boba yak mu mewe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe wwe
Mji mkuu ni Kisumu.	Amjimku niki suunu.	twenties	male		sw	mji mkuu ni kisumu 	amjimku niki suunu 
Kiasili inapatikana katika kampaundi mbalimbali.	Kira sili inapachikarna kachikak kampahundi balenbali.	twenties	male		sw	kiasili inapatikana katika kampaundi mbalimbali 	kira sili inapachikarna kachikak kampahundi balenbali 
Humo anatajwa pia mke wake Ana.	Humu anaita your pier, okay waki hanu.	twenties	male		sw	humo anatajwa pia mke wake ana 	humu anaita your pier okay waki hanu 
Iko kando ya mto Rhine.	Ikukandu yao tu huini.	twenties	male		sw	iko kando ya mto rhine 	ikukandu yao tu huini 
Huhesabiwa kati ya walimu muhimu wa Kanisa la kwanza.	Uwe sapiwa kaktiawane lumuiwu wa kaniza na kwanzaa.	twenties	male		sw	huhesabiwa kati ya walimu muhimu wa kanisa la kwanza 	uwe sapiwa kaktiawane lumuiwu wa kaniza na kwanzaa 
Idadi ya wasemaji nchini Sudan Kusini haijulikani.	Idadi ya, wa semadid jini, sulag, sini, ijulikari.	twenties	male		sw	idadi ya wasemaji nchini sudan kusini haijulikani 	idadi ya wa semadid jini sulag sini ijulikari 
Wananchi walio wengi wanaishi nje: ni kama mara mbili kuliko waliobaki nchini.	Kwa na inji kwa liyo wengi wanai syinji di kamamara beli kuli kwa liyo baki inji inji	twenties	male		sw	wananchi walio wengi wanaishi nje ni kama mara mbili kuliko waliobaki nchini 	kwa na inji kwa liyo wengi wanai syinji di kamamara beli kuli kwa liyo baki inji inji
Ni pia rangi ya matunda mbalimbali na rangi ya damu.	Ipia rangia maktunda, walebali na rangia daun.	twenties	male		sw	ni pia rangi ya matunda mbalimbali na rangi ya damu 	ipia rangia maktunda walebali na rangia daun 
na timu ya taifa ya Scotland.	Na tīmū ya tēbā ya skodilā mū.	twenties	male		sw	na timu ya taifa ya scotland 	na tīmū ya tēbā ya skodilā mū 
Mtu huwa na halijoto tofauti na mazingira yake hivyo anaonekana pia katika giza.	Mutuhuwa na hali cho tofawuti na masina. Yura yaka hibio na na na na kana, biaka tikaliza.	twenties	male		sw	mtu huwa na halijoto tofauti na mazingira yake hivyo anaonekana pia katika giza 	mutuhuwa na hali cho tofawuti na masina yura yaka hibio na na na na kana biaka tikaliza 
Madaktari wanasema alikuwa na matatizo ya maumivu ya mwili.	Madak chari wanda sema alekua na matatizu ya, o mibu ya mueli.	twenties	male		sw	madaktari wanasema alikuwa na matatizo ya maumivu ya mwili 	madak chari wanda sema alekua na matatizu ya o mibu ya mueli 
Neva zinaweza kuathiriwa na maradhi.	Nevozinaiaza koatiriwa lemarati				sw	neva zinaweza kuathiriwa na maradhi 	nevozinaiaza koatiriwa lemarati
ni chuo kikubwa cha masomo kwa njia ya barua.	Nichoki ku buo chau na somo konji ayo barua.				sw	ni chuo kikubwa cha masomo kwa njia ya barua 	nichoki ku buo chau na somo konji ayo barua 
Asili ya farasi wote ni aina za farasi mwitu wa porini.	Asili afarasi ortemi aina za farasi mwitu o puri.				sw	asili ya farasi wote ni aina za farasi mwitu wa porini 	asili afarasi ortemi aina za farasi mwitu o puri 
Mlima Kenya ni pili mlima wa juu katika Afrika.	Luma kenya ni pili muu muu muu muu muu kati ka arfugar.				sw	mlima kenya ni pili mlima wa juu katika afrika 	luma kenya ni pili muu muu muu muu muu kati ka arfugar 
Spishi hizi zinatokea Afrika, Asia na Ulaya ya kusini.	Spinshi, hizi, sinatokia afrika. Esian, ulaya, la kuzieni.	twenties	male		sw	spishi hizi zinatokea afrika asia na ulaya ya kusini 	spinshi hizi sinatokia afrika esian ulaya la kuzieni 
Kata hii haina sekondari.	Katahin aina sekolari.	twenties	male		sw	kata hii haina sekondari 	katahin aina sekolari 
Iko katika Mashariki ya nchi.	ikoga tika masyareiki aenz	twenties	male		sw	iko katika mashariki ya nchi 	ikoga tika masyareiki aenz
Hivyo ni nchi ndogo kuliko zote duniani.	Iveu ni ijin deo no kuriko sho te ni ni ar	twenties	male		sw	hivyo ni nchi ndogo kuliko zote duniani 	iveu ni ijin deo no kuriko sho te ni ni ar
Amewahi kuuza albamu zake zaidi ya milioni sabini kwa hesabu ya dunia nzima.	Anauai kuiza alba moja keseidea bilioninsam bini kwaezabu ya bilioninsimu	twenties	male		sw	amewahi kuuza albamu zake zaidi ya milioni sabini kwa hesabu ya dunia nzima 	anauai kuiza alba moja keseidea bilioninsam bini kwaezabu ya bilioninsimu
Sababu ni upanuzi wa ulimwengu tangu mlipuko mkuu.	Saba būni yupa lūzi wa uingungu tangu mūlupuku.	twenties	male		sw	sababu ni upanuzi wa ulimwengu tangu mlipuko mkuu 	saba būni yupa lūzi wa uingungu tangu mūlupuku 
Anatokea katika jamii ya watu weusi.	ala joki ya kaki kaki kaki kaki jami yara tu ya oosi	twenties	male		sw	anatokea katika jamii ya watu weusi 	ala joki ya kaki kaki kaki kaki jami yara tu ya oosi
Karibu eneo lake lote ni nchi ya Italia.	Karimu genewu lakilu o teni ingi iya italia	twenties	male		sw	karibu eneo lake lote ni nchi ya italia 	karimu genewu lakilu o teni ingi iya italia
Kwa kawaida hii ni miti mikubwa.	Kakawai ga hii mu bici ni ku ku.	twenties	male		sw	kwa kawaida hii ni miti mikubwa 	kakawai ga hii mu bici ni ku ku 
Ni sehemu ya kaskazini kabisa ya bara hilo.	Niste himu, jaka skasunika bisa, iabara ilo.	twenties	male		sw	ni sehemu ya kaskazini kabisa ya bara hilo 	niste himu jaka skasunika bisa iabara ilo 
Wengine hutoa maelezo juu ya imani mbalimbali kama sababu ya desturi hiyo.	winkini kutua maelenz o yudu ya ima ni baile baile kamasababia distuli yo	twenties	male		sw	wengine hutoa maelezo juu ya imani mbalimbali kama sababu ya desturi hiyo 	winkini kutua maelenz o yudu ya ima ni baile baile kamasababia distuli yo
Hasa ni mlinzi wa kati, anaweza pia kucheza kama beki wa pembeni.	Asani blinzi wakati anawesa pia huchesa kamabeki wapimeini.	twenties	male		sw	hasa ni mlinzi wa kati anaweza pia kucheza kama beki wa pembeni 	asani blinzi wakati anawesa pia huchesa kamabeki wapimeini 
ninyi ni kwa ajili yetu, Afrika, wale ambao ni muhimu kuomba misaada.	Ni ni ni kuachiliatu afrikawale abau ni ni ni ni kuachiliatu afrikawale abau ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni	twenties	male		sw	ninyi ni kwa ajili yetu afrika wale ambao ni muhimu kuomba misaada 	ni ni ni kuachiliatu afrikawale abau ni ni ni ni kuachiliatu afrikawale abau ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni
Wanaweza kusikia sauti kwa umbali wa kilomita kadhaa.	tuwanawesa kuskiasa uti kwa mbali pa tiramichakanaa	twenties	male		sw	wanaweza kusikia sauti kwa umbali wa kilomita kadhaa 	tuwanawesa kuskiasa uti kwa mbali pa tiramichakanaa
Kila picha pekee yake inaonyesha tu hali fulani bila mwendo.	Kila bića peke ya kein, ino ni' e' shah tu hali flan'i bi la mando.	twenties	male		sw	kila picha pekee yake inaonyesha tu hali fulani bila mwendo 	kila bića peke ya kein ino ni e shah tu hali flan i bi la mando 
Ilikuwa kituo cha posta na pia cha kikosi na.	Ili ku kitu, ceapustam na pia, ceap kulzinaak.	twenties	male		sw	ilikuwa kituo cha posta na pia cha kikosi na 	ili ku kitu ceapustam na pia ceap kulzinaak 
Udongo wa aina hiyo huwa na uwezo mkubwa wa kushika maji ndani yake.	Udonge wa aina hiu huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda	twenties	male		sw	udongo wa aina hiyo huwa na uwezo mkubwa wa kushika maji ndani yake 	udonge wa aina hiu huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda huwanda
Kata hii ipo mpakani kabisa mwa Uganda na ipo katikati ya msitu.	Katahiyo ibuo akadetamiza wa iwara na ibuo katikatiya bi syi	twenties	male		sw	kata hii ipo mpakani kabisa mwa uganda na ipo katikati ya msitu 	katahiyo ibuo akadetamiza wa iwara na ibuo katikatiya bi syi
Kaswende ya kuzaliwa nayo inaweza kutokea wakati wa mimba au wa kuzaa.	Aswinde i amsa liwanai, mese toke arakati wa mimba.	twenties	male		sw	kaswende ya kuzaliwa nayo inaweza kutokea wakati wa mimba au wa kuzaa 	aswinde i amsa liwanai mese toke arakati wa mimba 
Mbele ya sheria kila mtu ana haki ya kutambulika kama mtu.	Bel e ya sheria kila hu tu hana haki ya ku chambulika kama hu tu	twenties	male		sw	mbele ya sheria kila mtu ana haki ya kutambulika kama mtu 	bel e ya sheria kila hu tu hana haki ya ku chambulika kama hu tu
Kati ya wanafunzi wake muhimu zaidi, yupo Mt.	Katia wa na funza wakano viunzaide ipo er ti.	twenties	male		sw	kati ya wanafunzi wake muhimu zaidi yupo mt 	katia wa na funza wakano viunzaide ipo er ti 
Musoma imepata halmashauri na hadhi ya manisipaa.	Kusamaa e-mipata ha-helma-shahori na-hari yamanii. Sipa!	twenties	male		sw	musoma imepata halmashauri na hadhi ya manisipaa 	kusamaa e mipata ha helma shahori na hari yamanii sipa 
Ni sehemu ya British Columbia.	Nesehimu abri tisko lombia.	twenties	female		sw	ni sehemu ya british columbia 	nesehimu abri tisko lombia 
Lugha huandikwa na herufi za Alfabeti ya Kilatini.	Loga huandipo na hiru fiza alfabit yakilatimu.	twenties	female		sw	lugha huandikwa na herufi za alfabeti ya kilatini 	loga huandipo na hiru fiza alfabit yakilatimu 
Hakuna ushahidi wowote kwamba watu wa Ulaya walitumia jina hili kati yao.	Hakuna usahidi wo wo te kwamba wa tuawlaia wa litu miagina hili katiau.	twenties	male		sw	hakuna ushahidi wowote kwamba watu wa ulaya walitumia jina hili kati yao 	hakuna usahidi wo wo te kwamba wa tuawlaia wa litu miagina hili katiau 
Ndege hawa wanatokea maeneo wazi wa Afrika, Asia na Ulaya.	Deg gihawa wanatokea mainniwa ziwa afrika esi naulaya.	twenties	male		sw	ndege hawa wanatokea maeneo wazi wa afrika asia na ulaya 	deg gihawa wanatokea mainniwa ziwa afrika esi naulaya 
Mifano ni chuo cha ufundi, chuo cha kilimo au chuo cha ualimu.	Mifano ni cho ca'u fundi cho ca'u klimo ou cho ca'u walim.	twenties	male		sw	mifano ni chuo cha ufundi chuo cha kilimo au chuo cha ualimu 	mifano ni cho ca u fundi cho ca u klimo ou cho ca u walim 
Ni mji mdogo sana.	Nimdim dogo san	twenties	male		sw	ni mji mdogo sana 	nimdim dogo san
Kuna mbinu mbalimbali kupanga historia hii na kutambua ngazi za maendeleo ndani yake.	Kunambinu balimbali kupanga historia hi nakutambua hangazi zamaindaleo daniaake	twenties	male		sw	kuna mbinu mbalimbali kupanga historia hii na kutambua ngazi za maendeleo ndani yake 	kunambinu balimbali kupanga historia hi nakutambua hangazi zamaindaleo daniaake
Serikali za kwanza zilikuwa na matatizo ya kisiasa.	Serializa Kuanza, Delkuana Matratizo, iakisiasa.	twenties	male		sw	serikali za kwanza zilikuwa na matatizo ya kisiasa 	serializa kuanza delkuana matratizo iakisiasa 
Zanzibar ina uhusiano na maneno mawili ya Kiarabu.	Zanzibahina uhusianu namanenu mawidli iadki arabu.	twenties	male		sw	zanzibar ina uhusiano na maneno mawili ya kiarabu 	zanzibahina uhusianu namanenu mawidli iadki arabu 
"""Matamshi yake ni sawa na """"i"""" kwa Kiswahili."""	Matam siake ni sawanai kuakiswahil.	twenties	male		sw	 matamshi yake ni sawa na i kwa kiswahili 	matam siake ni sawanai kuakiswahil 
Aliwahi kucheza timu ya taifa ya Ujerumani.	Alewahi kucesatimu yateifa iaudjerumani.	twenties	male		sw	aliwahi kucheza timu ya taifa ya ujerumani 	alewahi kucesatimu yateifa iaudjerumani 
Pamoja na kukamilisha maandishi yake, alitunga mwenyewe vitabu mbalimbali.	Pamoja nakukamilisha mandishiake aletunga mwynyewe witabu baulimbali.	twenties	male		sw	pamoja na kukamilisha maandishi yake alitunga mwenyewe vitabu mbalimbali 	pamoja nakukamilisha mandishiake aletunga mwynyewe witabu baulimbali 
Baadaye alihamia na kupata uraia wa Marekani.	Badae, Ali Hamia, Nakupata, Uraya, Wa-Marikan.	twenties	male		sw	baadaye alihamia na kupata uraia wa marekani 	badae ali hamia nakupata uraya wa marikan 
"""Huitwa mara nyingi """"Mji wa Milele""""."""	Huito Maraningi Ng Ji Wa Milele.	twenties	male		sw	 huitwa mara nyingi mji wa milele 	huito maraningi ng ji wa milele 
Alichunguza elementi katika hali ya baridi sana.	Ali chunguza elementi katika hali iabaridisana.	twenties	male		sw	alichunguza elementi katika hali ya baridi sana 	ali chunguza elementi katika hali iabaridisana 
Yeye ni Mwislamu.	Ya, ya, namu islam.	twenties	male		sw	yeye ni mwislamu 	ya ya namu islam 
Machakos hupata misimu miwili ya mvua, Oktoba hadi Disemba na Machi hadi Mei.	Mati akosu pata misimu mili amvua, optobadi di semba na mati adimain.	twenties	male		sw	machakos hupata misimu miwili ya mvua oktoba hadi disemba na machi hadi mei 	mati akosu pata misimu mili amvua optobadi di semba na mati adimain 
Wiki hiyo huadhimishwa muda wote wa wiki ya tatu ya mwezi Oktoba kila mwaka.	Uikihiyo huadimishua mudawote wa Uikihatatu i amuizi oktobakilamaka.	twenties	male		sw	wiki hiyo huadhimishwa muda wote wa wiki ya tatu ya mwezi oktoba kila mwaka 	uikihiyo huadimishua mudawote wa uikihatatu i amuizi oktobakilamaka 
Alikataa kupokea madaraka ya dikteta kwa muda wa maisha yake.	Ali kata ku pokia madara kaya dikteta kuamuda o maishaaki.	twenties	male		sw	alikataa kupokea madaraka ya dikteta kwa muda wa maisha yake 	ali kata ku pokia madara kaya dikteta kuamuda o maishaaki 
Kwa sasa ni kocha.	Pasa sa ni kocha.	twenties	male		sw	kwa sasa ni kocha 	pasa sa ni kocha 
Shule hii iko nje ya jiji la Nairobi, Kenya.	Shulehi ikohincajajidilanairobikainia.	twenties	male		sw	shule hii iko nje ya jiji la nairobi kenya 	shulehi ikohincajajidilanairobikainia 
kwa upande wa East Coast.	Kopenewa ist kost.	twenties	male		sw	kwa upande wa east coast 	kopenewa ist kost 
Sababu ni kwamba unyenyekevu ni kuelekea chini.	Sababunikwamba u ni ni kevunikwale ke angini.	twenties	male		sw	sababu ni kwamba unyenyekevu ni kuelekea chini 	sababunikwamba u ni ni kevunikwale ke angini 
Uzito wa vifaa hutofautiana na joto na shinikizo.	Uzi to wa defa hoto fotianan na joto na shimikizou.	twenties	male		sw	uzito wa vifaa hutofautiana na joto na shinikizo 	uzi to wa defa hoto fotianan na joto na shimikizou 
Ndege hawa hukaa kwa maji ya chumvi kwa makundi makubwa.	Nadegehawa huka kwa majiya chun vi kwa makundi makubwa.	twenties	male		sw	ndege hawa hukaa kwa maji ya chumvi kwa makundi makubwa 	nadegehawa huka kwa majiya chun vi kwa makundi makubwa 
Kwa hivyo, utajiri wa nchi hiyo uko katika kusini mwa nchi.	Kwa hewyo, o tadero wa hindi iyo ugo ga tikagosinu mo hindi.	twenties	male		sw	kwa hivyo utajiri wa nchi hiyo uko katika kusini mwa nchi 	kwa hewyo o tadero wa hindi iyo ugo ga tikagosinu mo hindi 
Kupigwa chanjo tena huwa si lazima.	Kopi wa'changatana wa' sila ziyama.	twenties	male		sw	kupigwa chanjo tena huwa si lazima 	kopi wa changatana wa sila ziyama 
Ni vivyo hivyo kwa amri za kupiga kona, kulenga kamera upande mwingine na kadhalika.	Nivi biohivio kuwa amreza kupiga kona kulenga kamera upandu mungine nakadalika.	twenties	male		sw	ni vivyo hivyo kwa amri za kupiga kona kulenga kamera upande mwingine na kadhalika 	nivi biohivio kuwa amreza kupiga kona kulenga kamera upandu mungine nakadalika 
Ni moyo wa uchumi wa Brazil wenye viwanda vingi.	Imoyo wauchumi wa brasil, wenebibu wanda viing.	twenties	male		sw	ni moyo wa uchumi wa brazil wenye viwanda vingi 	imoyo wauchumi wa brasil wenebibu wanda viing 
Alizaliwa katika familia ya Wakristo Wakopti mjini Kairo.	Aliza Lewa, Katika, familia, iawa, Cristo, Wakoptim, Jin, Kairu.	twenties	male		sw	alizaliwa katika familia ya wakristo wakopti mjini kairo 	aliza lewa katika familia iawa cristo wakoptim jin kairu 
Hii ilileta matatizo ya kiuchumi kwa wamiliki wa mashamba ya miwa.	Hei ilileta matatizo i akki uchumi kuara miliki o ramashambe amliwa.	twenties	male		sw	hii ilileta matatizo ya kiuchumi kwa wamiliki wa mashamba ya miwa 	hei ilileta matatizo i akki uchumi kuara miliki o ramashambe amliwa 
Monageng ni raia wa Botswana.	Munageng Niraia Wabutshwana.	twenties	male		sw	monageng ni raia wa botswana 	munageng niraia wabutshwana 
Eneo hili lina nyumba kubwa kwa ajili ya makazi ya familia tajiri.	Enel hile li na'n yumba kubo akwadili i amakasi i ama'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	twenties	male		sw	eneo hili lina nyumba kubwa kwa ajili ya makazi ya familia tajiri 	enel hile li na n yumba kubo akwadili i amakasi i ama a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Na hata katika Afrika spishi kadhaa zinatokea maji baridi hasa.	Nuhata katika afrika, speishi kadazi na tokea maji baridi hasa.	twenties	male		sw	na hata katika afrika spishi kadhaa zinatokea maji baridi hasa 	nuhata katika afrika speishi kadazi na tokea maji baridi hasa 
