reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Аның максаты - """"пәрәвездә"""" утыручылар арасында татар телен популярлаштыру."""	Onung moksati pereuzde uthorushilar orasinda totartlen populjarlashtiru.				tt	 аның максаты пәрәвездә утыручылар арасында татар телен популярлаштыру 	onung moksati pereuzde uthorushilar orasinda totartlen populjarlashtiru 
Ул гына түгел.	Ullghena tugel.				tt	ул гына түгел 	ullghena tugel 
Мин кычкырып елап җибәрдем.	Min qishqarab jilabhi berdim.				tt	мин кычкырып елап җибәрдем 	min qishqarab jilabhi berdim 
Дүртенче март.	Dur tënshje martu.				tt	дүртенче март 	dur tënshje martu 
Аларның күз яшьләрен күреп, Илнур да елап җибәрә язды.	Olarna kuzyashlarin kurib il nurda yalab shibere yazdi.				tt	аларның күз яшьләрен күреп илнур да елап җибәрә язды 	olarna kuzyashlarin kurib il nurda yalab shibere yazdi 
Якында гына бомба шартлый.	Iokhandagna bomba shartli.				tt	якында гына бомба шартлый 	iokhandagna bomba shartli 
Ике мең дә сигезенче ел.	и кымын да си гзанши ел.				tt	ике мең дә сигезенче ел 	и кымын да си гзанши ел 
Берничә сәгать үткәннән соң, бу күлгә бер көтү елкылар килеп су эчәрләр.	Ber nisha saqat tuttkannan s'ng bukulga berkutu jilqlar kilib su ushavlar.				tt	берничә сәгать үткәннән соң бу күлгә бер көтү елкылар килеп су эчәрләр 	ber nisha saqat tuttkannan s ng bukulga berkutu jilqlar kilib su ushavlar 
Мондый җәза кылычы Карадуган өстендә дә ялтырап-ялтырап алган.	Mndi jaza xilishe xorado ghan istinde dha joltrap joltrap alghan				tt	мондый җәза кылычы карадуган өстендә дә ялтырап ялтырап алган 	mndi jaza xilishe xorado ghan istinde dha joltrap joltrap alghan
Ашның тәме тоз белән, кешенең кадере сүз белән.	Oshnng teme tuz bilen, kishnin qadare suz bilen.				tt	ашның тәме тоз белән кешенең кадере сүз белән 	oshnng teme tuz bilen kishnin qadare suz bilen 
Ялгыз агач урман булмас, ялгыз кирпеч курган булмас.	Yolgiz aqash orman bolmas, Yolgiz kirpesh qurgan bolmas.				tt	ялгыз агач урман булмас ялгыз кирпеч курган булмас 	yolgiz aqash orman bolmas yolgiz kirpesh qurgan bolmas 
Туксанда аның яңа капка ясатасы килде.	Tuk sanda onung yangako prajosa tazikile.				tt	туксанда аның яңа капка ясатасы килде 	tuk sanda onung yangako prajosa tazikile 
Ундүрт мең.	Ondurtmeng				tt	ундүрт мең 	ondurtmeng
Сиксән миллион.	80 000 000				tt	сиксән миллион 	80 000 000
Һәркемгә алтышар чыкты.	xarkimgä oltasar xiqtim.				tt	һәркемгә алтышар чыкты 	xarkimgä oltasar xiqtim 
Сез өчәүме?	сис шоме				tt	сез өчәүме 	сис шоме
Алар Камал театры бинасында иң уңышлы спектакльләрен күрсәттеләр.	Alarkamal tiyadr binasinda in ongushla spiktakillerin kursettilere.				tt	алар камал театры бинасында иң уңышлы спектакльләрен күрсәттеләр 	alarkamal tiyadr binasinda in ongushla spiktakillerin kursettilere 
Егет көтә моны.	yeget kutemona				tt	егет көтә моны 	yeget kutemona
Аларга кубок, диплом, йолдыз сертификаты һәм башка бүләкләр тапшырылды.	Оларға кубык, диплом, ёлдос сертификата хамбошха булекляр топшырылды.				tt	аларга кубок диплом йолдыз сертификаты һәм башка бүләкләр тапшырылды 	оларға кубык диплом ёлдос сертификата хамбошха булекляр топшырылды 
Бер мең тугыз йөз туксан сигезенче ел.	Bermeng togashi s togsanci gzen shail.				tt	бер мең тугыз йөз туксан сигезенче ел 	bermeng togashi s togsanci gzen shail 
Җиде катлы йортта торам.	Ejide qatla eirtatram.				tt	җиде катлы йортта торам 	ejide qatla eirtatram 
Кара эшне караңгыда эшләсәң дә яктыга чыгар.	Koraqshni koraqnidaqshle sende yoktiga shigar.				tt	кара эшне караңгыда эшләсәң дә яктыга чыгар 	koraqshni koraqnidaqshle sende yoktiga shigar 
Җан өзгеч.	Жанна згеш.				tt	җан өзгеч 	жанна згеш 
Сиксән яшендә зурлап юбилей үткәрде.	60-yehshinde zurla pjubile yutkarde.				tt	сиксән яшендә зурлап юбилей үткәрде 	60 yehshinde zurla pjubile yutkarde 
Егерме алты.	yegarme 6				tt	егерме алты 	yegarme 6
Алар белән дус булу кыен түгелме?	Olar blendus volo xajen tu ghalme?				tt	алар белән дус булу кыен түгелме 	olar blendus volo xajen tu ghalme 
Казанның капкачы китсә, этнең ояты китә.	Kozan nun kopqashu kitse etnin ojota kite.				tt	казанның капкачы китсә этнең ояты китә 	kozan nun kopqashu kitse etnin ojota kite 
Туган-үскән җирдән дә матур җир булмас.	доған үскан жерден демотор жер болмац.				tt	туган үскән җирдән дә матур җир булмас 	доған үскан жерден демотор жер болмац 
Алар монда гөрләп торган тормыш, үзләрен каршы алучылар булыр дип көткәннәр иде.	Olar minda gyrlep tureganturmuş uz larin khoršu alošilar bolar dipkutkennaride.				tt	алар монда гөрләп торган тормыш үзләрен каршы алучылар булыр дип көткәннәр иде 	olar minda gyrlep tureganturmuş uz larin khoršu alošilar bolar dipkutkennaride 
