reference_original	inferred_original	gender	accent	reference	inferred
der film schildert probleme vor denen aus sicht der filmemacher oppositionelle in polen im moment stehen.	der film shilde hat probleme for denen aus sicht de filme macher oppositionelle in paulen im moment steen	male	None	der film schildert probleme vor denen aus sicht der filmemacher oppositionelle in polen im moment stehen.	der film shilde hat probleme for denen aus sicht de filme macher oppositionelle in paulen im moment steen
herr lucke sie kennen mich offenbar nicht so gut noch nicht.	her lucke see kennen mich offenbar nisht so goot nosh nich	female	None	herr lucke sie kennen mich offenbar nicht so gut noch nicht.	her lucke see kennen mich offenbar nisht so goot nosh nich
dabei soll aber in die souveränitätsrechte einzelner staaten bei den haushaltsrechten eingegriffen werden können.	daby soll aber in de suverenitats rechte eincelner staten by den houshalts rechten aingegriffen werden konnen	male	None	dabei soll aber in die souveränitätsrechte einzelner staaten bei den haushaltsrechten eingegriffen werden können.	daby soll aber in de suverenitats rechte eincelner staten by den houshalts rechten aingegriffen werden konnen
vor beginn der beitrittsverhandlungen hatte die türkei enorme reformschritte gemacht und das hat die eu auch entsprechend anerkannt.	for begin der biteries ferhandlungen hate de turchy enorme reformshritte gemacht und das hat de eu auch entshprechend unercant	male	None	vor beginn der beitrittsverhandlungen hatte die türkei enorme reformschritte gemacht und das hat die eu auch entsprechend anerkannt.	for begin der biteries ferhandlungen hate de turchy enorme reformshritte gemacht und das hat de eu auch entshprechend unercant
das programm und die damit verbundene bereitstellung von daten könnten vorübergehend ausgesetzt oder gar eingestellt werden.	das programme ud de damit ferbundene beritstellung fon daten connte forubergeent ousgesetzet oder ga aingestelt verden	male	None	das programm und die damit verbundene bereitstellung von daten könnten vorübergehend ausgesetzt oder gar eingestellt werden.	das programme ud de damit ferbundene beritstellung fon daten connte forubergeent ousgesetzet oder ga aingestelt verden
ich bin sehr dankbar dafür was costas gesagt	ankbar dafur was cushtas gesagd hat	male	None	ich bin sehr dankbar dafür was costas gesagt	ankbar dafur was cushtas gesagd hat
unsere europäischen behörden sagen das war alles in ordnung.	unsere oiropeishen behearden sagn das war alles in ortnung we comme	male	None	unsere europäischen behörden sagen das war alles in ordnung.	unsere oiropeishen behearden sagn das war alles in ortnung we comme
eine grundlage ist unser europäisches sozialmodell.	aine grundlage ist unser oiropeishes social model	male	None	eine grundlage ist unser europäisches sozialmodell.	aine grundlage ist unser oiropeishes social model
inzwischen sind wir viele schritte weiter und vilnius wird eine historische trendwende. aber es wird nur dann eine historische trendwende wenn wir das in den mittelpunkt stellen was dankenswerterweise der kollege saryusz wolski auf meinen vorschlag hin aufgegriffen hat nämlich dass wir schwerpunktmäßig die sogenannten	incvishen sind viar feele shrite veiter und vilnius wird aine historishe trentvende aba es vird nur dan aine historishe drentvende wen via das in den mittlepunct stellen was dankensvertervise dear college sariush wolskhi ouf minen forshlag hin oufgegriffen hat nemlish das wea shverpunctmasig dee sogenantn fhros	male	None	inzwischen sind wir viele schritte weiter und vilnius wird eine historische trendwende. aber es wird nur dann eine historische trendwende wenn wir das in den mittelpunkt stellen was dankenswerterweise der kollege saryusz wolski auf meinen vorschlag hin aufgegriffen hat nämlich dass wir schwerpunktmäßig die sogenannten	incvishen sind viar feele shrite veiter und vilnius wird aine historishe trentvende aba es vird nur dan aine historishe drentvende wen via das in den mittlepunct stellen was dankensvertervise dear college sariush wolskhi ouf minen forshlag hin oufgegriffen hat nemlish das wea shverpunctmasig dee sogenantn fhros
frau präsidentin!	fraw presidentin	male	None	frau präsidentin!	fraw presidentin
deshalb stehen viele menschen in europa im moment im regen.	und deshalp stehen feele menshen in oiropa im moment im regen	female	None	deshalb stehen viele menschen in europa im moment im regen.	und deshalp stehen feele menshen in oiropa im moment im regen
mit einem starken signal werden wir gehör finden.	einem starken signal  werden vir gehor finden danke	male	None	mit einem starken signal werden wir gehör finden.	einem starken signal  werden vir gehor finden danke
wie schon wiederholt gesagt wurde kommt dieser bericht genau zur richtigen zeit im rahmen auch des internationalen frauentages.	i shon vidaholt gesagt worde comt dise bericht genow su richtigen cit im ramen aush  des internationalen frowontages wir grund	female	None	wie schon wiederholt gesagt wurde kommt dieser bericht genau zur richtigen zeit im rahmen auch des internationalen frauentages.	i shon vidaholt gesagt worde comt dise bericht genow su richtigen cit im ramen aush  des internationalen frowontages wir grund
wir sind bei der festlegung der tagesordnung.	via sint by der festlegung der tagesordnung	male	None	wir sind bei der festlegung der tagesordnung.	via sint by der festlegung der tagesordnung
dort gilt es natürlich gegen schwarzarbeit vorzugehen es darf aber nicht dahingehend ausarten dass die jagd auf helfende verwandte und bekannte eröffnet wird.	gilt es naturlich gegen shwarc arbaiter fortugeen es darf aber niht dahingeend ausarten dtas dee yagt ouf helfende farvante und bekante eroffnet vird	male	None	dort gilt es natürlich gegen schwarzarbeit vorzugehen es darf aber nicht dahingehend ausarten dass die jagd auf helfende verwandte und bekannte eröffnet wird.	gilt es naturlich gegen shwarc arbaiter fortugeen es darf aber niht dahingeend ausarten dtas dee yagt ouf helfende farvante und bekante eroffnet vird
die fragen die beantwortet werden müssen sind wie genau soll die demokratische entscheidungsfindung in der eurozone aussehen?	dee fragen dee beuntvortet verden mussen sint we genow soll de democratishe entshidung's findung in dea oirotone ous seen	male	None	die fragen die beantwortet werden müssen sind wie genau soll die demokratische entscheidungsfindung in der eurozone aussehen?	dee fragen dee beuntvortet verden mussen sint we genow soll de democratishe entshidung's findung in dea oirotone ous seen
das liegt zum teil daran dass der notwendige reformprozess bei unseren östlichen nachbarn sehr schleppend verläuft.	unt as leeght tom til daran das dea notvendige reformprocess bay unserem nush ustlichen nachtbarn ser shleppend ferloifet	male	None	das liegt zum teil daran dass der notwendige reformprozess bei unseren östlichen nachbarn sehr schleppend verläuft.	unt as leeght tom til daran das dea notvendige reformprocess bay unserem nush ustlichen nachtbarn ser shleppend ferloifet
herr präsident ich bin sehr dankbar für diese tolle arbeit die von meinem ausschuss geleistet wurde und sie wissen morgen werden wir eine nichtentlastung empfehlen.	dent ic bin ser dankbar fur dise seer grosee dise tolle arbit de fon minem ausshus  gelistet vurde und  se vissen morgen verden vier aine nicht entlashtung empfalen	male	None	herr präsident ich bin sehr dankbar für diese tolle arbeit die von meinem ausschuss geleistet wurde und sie wissen morgen werden wir eine nichtentlastung empfehlen.	dent ic bin ser dankbar fur dise seer grosee dise tolle arbit de fon minem ausshus  gelistet vurde und  se vissen morgen verden vier aine nicht entlashtung empfalen
wir werden aus dieser krise nicht herausfinden wenn wir nicht auch die europäischen wachstumskräfte stimulieren.	us deeser creese nicht herous finden wern vir nisht auch de oiropeishen waxtums crefte stimuleren und das	male	None	wir werden aus dieser krise nicht herausfinden wenn wir nicht auch die europäischen wachstumskräfte stimulieren.	us deeser creese nicht herous finden wern vir nisht auch de oiropeishen waxtums crefte stimuleren und das
inzwischen ist klar dass die ratingagenturen aus interesse am profit die risiken strukturierter finanzprodukte systematisch unterschätzt und dadurch den handel mit faulen kreditpapieren erst richtig in schwung gebracht haben.	intsvishen ist clar das dee reting agenturen aus profhit interesse de reesigen structurireter finance producte sustematish untershetet und dadursh den hundel mit faulen credit papieren erst rishtigen shwunk gebraght haben	female	None	inzwischen ist klar dass die ratingagenturen aus interesse am profit die risiken strukturierter finanzprodukte systematisch unterschätzt und dadurch den handel mit faulen kreditpapieren erst richtig in schwung gebracht haben.	intsvishen ist clar das dee reting agenturen aus profhit interesse de reesigen structurireter finance producte sustematish untershetet und dadursh den hundel mit faulen credit papieren erst rishtigen shwunk gebraght haben
aber die rhetorik im vorfeld hat dazu geführt dass es jetzt wieder einzementierte positionen gibt und es schwer sein wird hier koalitionen zu finden.	abar te retoric im forfelt  hat tatu gefuart tas es yett veder aincementirte positionen gipt und es shwer sain wird  her coalitionen tu findn und de	male	None	aber die rhetorik im vorfeld hat dazu geführt dass es jetzt wieder einzementierte positionen gibt und es schwer sein wird hier koalitionen zu finden.	abar te retoric im forfelt  hat tatu gefuart tas es yett veder aincementirte positionen gipt und es shwer sain wird  her coalitionen tu findn und de
zwischen einhundertfünfzig null und fünfhundert null tonnen plastik enden jährlich im meer mit verheerenden auswirkungen auf die ökosysteme der meere.	twisshen hundard fumftish tousend und funvhundard tousend tonnen plastic enden yarlich im mer mit ferherenden ausvircungen auf dee ecosisteme der mare	female	None	zwischen einhundertfünfzig null und fünfhundert null tonnen plastik enden jährlich im meer mit verheerenden auswirkungen auf die ökosysteme der meere.	twisshen hundard fumftish tousend und funvhundard tousend tonnen plastic enden yarlich im mer mit ferherenden ausvircungen auf dee ecosisteme der mare
wenn es jetzt immer wieder nationale regierungen gibt die sich immer neue gründe für die verzögerung und die blockade dieser ratifizierung ausdenken dann muss man sich die frage stellen ob diese gründe tatsächlich prozedural sind oder ob es da politische gründe gibt.	is yets imma vidar nationale regirung gipt dee imma noye grunde fur de fercogerung und de blocade dese ratificerung ousdenken da mus man sih de frage stellen op dese grunde tatcechlich procedurel sint oda op es da politishe grundes gipt	female	None	wenn es jetzt immer wieder nationale regierungen gibt die sich immer neue gründe für die verzögerung und die blockade dieser ratifizierung ausdenken dann muss man sich die frage stellen ob diese gründe tatsächlich prozedural sind oder ob es da politische gründe gibt.	is yets imma vidar nationale regirung gipt dee imma noye grunde fur de fercogerung und de blocade dese ratificerung ousdenken da mus man sih de frage stellen op dese grunde tatcechlich procedurel sint oda op es da politishe grundes gipt
