reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Toto bychom mohli eliminovat.	Toto bychom mohli eliminovat.				cs	toto bychom mohli eliminovat 	toto bychom mohli eliminovat 
Podobně prodej luxusních automobilů.	Podobně prodej luxusních automobilů.				cs	podobně prodej luxusních automobilů 	podobně prodej luxusních automobilů 
Zde úzce spolupracoval s doc.	Zde úzce spolupracoval s docentem.				cs	zde úzce spolupracoval s doc 	zde úzce spolupracoval s docentem 
K dispozici byl i modem.	K dispozici byl i modem.				cs	k dispozici byl i modem 	k dispozici byl i modem 
Poté studoval herectví na univerzitě v Manchesteru.	Poté studoval herestří na univerzitě v Manchesteru.				cs	poté studoval herectví na univerzitě v manchesteru 	poté studoval herestří na univerzitě v manchesteru 
Samice poté asi rok nosí mládě.	Samice poté asi rok nosí mládě.				cs	samice poté asi rok nosí mládě 	samice poté asi rok nosí mládě 
Jeho písně se rychle rozšířily.	Jeho písně se rychle rozšířily.				cs	jeho písně se rychle rozšířily 	jeho písně se rychle rozšířily 
Nejspíše používala obě jména.	Nejspíše používala obě jména.				cs	nejspíše používala obě jména 	nejspíše používala obě jména 
Fasádu zdobí novogotické prvky jako jsou římsy nebo čtvercová profilovaná ostění oken.	Fasádu s dobí novogotické prvky, jako jsou Římsi, nebo čtvrcová profilovaná o stění oken.				cs	fasádu zdobí novogotické prvky jako jsou římsy nebo čtvercová profilovaná ostění oken 	fasádu s dobí novogotické prvky jako jsou římsi nebo čtvrcová profilovaná o stění oken 
Anglický ekvivalent se v anglicky mluvících zemích používá jako název státu.	Anglický ekvivalent se v anglicky mluvících zemích používá jako název státu.				cs	anglický ekvivalent se v anglicky mluvících zemích používá jako název státu 	anglický ekvivalent se v anglicky mluvících zemích používá jako název státu 
Jednalo se o doposud nejpočetnější demonstraci o nástupu Vladimira Putina k moci.	Jednalo se o doposud nejpočetnější demonstraci o nástupu Vladimira Putina k moci.				cs	jednalo se o doposud nejpočetnější demonstraci o nástupu vladimira putina k moci 	jednalo se o doposud nejpočetnější demonstraci o nástupu vladimira putina k moci 
Uvnitř zdi se nacházejí spojovací chodby a skladovací prostory.	Uvnitř řezdy se nacházejí spojovací chodby a skladovací prostory.	thirties	male		cs	uvnitř zdi se nacházejí spojovací chodby a skladovací prostory 	uvnitř řezdy se nacházejí spojovací chodby a skladovací prostory 
Nejlepším způsobem, jak zachovat a podpořit stabilitu, zůstává dialog.	Nejlepším způsobem, jak zachovat a podpořit stabilitu, zůstává dialog.	thirties	male		cs	nejlepším způsobem jak zachovat a podpořit stabilitu zůstává dialog 	nejlepším způsobem jak zachovat a podpořit stabilitu zůstává dialog 
Psal vedle detektivek i dobrodružné historické romány pro mládež odehrávající se hlavně na Moravě.	Psal vedle detektivek i dobrodružné historické romány pro mládež, odehrávající se hlavně na Moravě.	thirties	male		cs	psal vedle detektivek i dobrodružné historické romány pro mládež odehrávající se hlavně na moravě 	psal vedle detektivek i dobrodružné historické romány pro mládež odehrávající se hlavně na moravě 
Ve své disertaci se věnoval dramatické tvorbě Williama Shakespeara.	Ve své dizertaci se věnoval dramatické tvorby Williama Shakespearea.	thirties	male		cs	ve své disertaci se věnoval dramatické tvorbě williama shakespeara 	ve své dizertaci se věnoval dramatické tvorby williama shakespearea 
Celé toto hornaté území spadá z geomorfologického hlediska do Západních Karpat.	Celé toto hornaté území spadá z geomorfologického hlediska do západních Karpat.	thirties	male		cs	celé toto hornaté území spadá z geomorfologického hlediska do západních karpat 	celé toto hornaté území spadá z geomorfologického hlediska do západních karpat 
Rád bych přešel k otázce vyšší soběstačnosti.	Rád bych přešel k otázce vyšší soběstačnosti.	thirties	male		cs	rád bych přešel k otázce vyšší soběstačnosti 	rád bych přešel k otázce vyšší soběstačnosti 
Tyto obrazy odrážejí jeho emoce a nálady a vytvářejí dojem neklidu a napětí.	Tyto obrazy odráží jeho emoce a nálady a vytvářejí dojem neklidu a napětí.	thirties	male		cs	tyto obrazy odrážejí jeho emoce a nálady a vytvářejí dojem neklidu a napětí 	tyto obrazy odráží jeho emoce a nálady a vytvářejí dojem neklidu a napětí 
Černé listiny se k demokracii příliš nehodí.	Černé listiny se k demokracii příliš nehodí.	thirties	male		cs	černé listiny se k demokracii příliš nehodí 	černé listiny se k demokracii příliš nehodí 
Následuje po číslu třicet šest a předchází číslu třicet osm.	Nasleduje po číslu 36 a předchází číslu 38.	thirties	male		cs	následuje po číslu třicet šest a předchází číslu třicet osm 	nasleduje po číslu 36 a předchází číslu 38 
Oranžský se po smrti své ženy Marie Stuartovny znovu neoženil a zůstal bezdětný.	Oranžský se po smrti své ženy Marie Stuartovny znovu neoženil a zůstal bezdětný.	thirties	male		cs	oranžský se po smrti své ženy marie stuartovny znovu neoženil a zůstal bezdětný 	oranžský se po smrti své ženy marie stuartovny znovu neoženil a zůstal bezdětný 
Po tomto novém projednání vila památkou prohlášena nebyla.	Po tomto novém projednání věla památkou prohlášena nebyla.	thirties	male		cs	po tomto novém projednání vila památkou prohlášena nebyla 	po tomto novém projednání věla památkou prohlášena nebyla 
Duda a npor.	Duda Anbor	thirties	male		cs	duda a npor 	duda anbor
Paní předsedající, ve světě dnes existuje vražedná konkurence.	Pani předsedajcí, ve světě dnes existuje vražedná konkurence.	thirties	male		cs	paní předsedající ve světě dnes existuje vražedná konkurence 	pani předsedajcí ve světě dnes existuje vražedná konkurence 
Je déclare interrompue la session du Parlement européen.	Základnou jsem zpomínání parlamentu Europejského.	thirties	male		cs	je déclare interrompue la session du parlement européen 	základnou jsem zpomínání parlamentu europejského 
Prvními jeho básněmi byl život svatého Mikuláše a svaté Markéty.	Prvními jeho básněmi byl život sv. Mikuláše a sv. Markéty.	thirties	male		cs	prvními jeho básněmi byl život svatého mikuláše a svaté markéty 	prvními jeho básněmi byl život sv mikuláše a sv markéty 
Chceme snížení skutečného vlivu na základě vědeckého přehodnocení rizika.	Chceme snížení skutečného vlivu na základě vědeckého přehodnocení rizika.	thirties	male		cs	chceme snížení skutečného vlivu na základě vědeckého přehodnocení rizika 	chceme snížení skutečného vlivu na základě vědeckého přehodnocení rizika 
To je podstatou mého pozměňujícího s doplňujícího návrhu.	To je podstatou mého pozněňujícího zdoplňujícího návrhu.	thirties	male		cs	to je podstatou mého pozměňujícího s doplňujícího návrhu 	to je podstatou mého pozněňujícího zdoplňujícího návrhu 
Využívá se hlavně jako katalyzátor v mnoha procesech.	Využívá se hlavně jako katalizátor v mnoha procesech.	thirties	male		cs	využívá se hlavně jako katalyzátor v mnoha procesech 	využívá se hlavně jako katalizátor v mnoha procesech 
Proč nekladou naše obchodní dohody skutečný důraz na lidská práva?	Proč nekladou naše obchodní dohody skutečný důraz na lidská práva?	thirties	male		cs	proč nekladou naše obchodní dohody skutečný důraz na lidská práva 	proč nekladou naše obchodní dohody skutečný důraz na lidská práva 
Ostatní řady nebyly v Česku uvedeny.	Ostatní řady nebyly v Česku uvedeny.	thirties	male		cs	ostatní řady nebyly v česku uvedeny 	ostatní řady nebyly v česku uvedeny 
Své čtvrté album vydala skupina po třech letech.	Své čtvrté albumy vydala skupina po třech letech.	thirties	male		cs	své čtvrté album vydala skupina po třech letech 	své čtvrté albumy vydala skupina po třech letech 
V tomto divadle hostuje i v současnosti.	V tomto divadle hostuje i v současnosti.	thirties	male		cs	v tomto divadle hostuje i v současnosti 	v tomto divadle hostuje i v současnosti 
Hlavní myšlenkou bylo vytvořit kompletně svobodný operační systém.	Hlavní myšlenkou bylo vytvořit kompletně svobodný operační systém.	thirties	male		cs	hlavní myšlenkou bylo vytvořit kompletně svobodný operační systém 	hlavní myšlenkou bylo vytvořit kompletně svobodný operační systém 
Putoval za svými náměty do přírody v okolí Prahy i do pražských ulic.	Putoval za svými náměty do přírody v okolí Prahy i do pražských ulic.	thirties	male		cs	putoval za svými náměty do přírody v okolí prahy i do pražských ulic 	putoval za svými náměty do přírody v okolí prahy i do pražských ulic 
Minnesota dala světu i mnoho významných hereček a herců.	Minnesota dala světu i mnoho významných hereček a herců.	thirties	male		cs	minnesota dala světu i mnoho významných hereček a herců 	minnesota dala světu i mnoho významných hereček a herců 
Charakteristickou je pro něj jednoduchá linka.	Charakteristickou je pro něj jednoduchá linka.	thirties	male		cs	charakteristickou je pro něj jednoduchá linka 	charakteristickou je pro něj jednoduchá linka 
Měl bratra Arnošta.	Měl bratra Arnošta.	thirties	male		cs	měl bratra arnošta 	měl bratra arnošta 
Jeho otec mu dal svůj první fotoaparát ve dvanácti letech.	Jeho otec mu dal svůj první fotoaparát ve dvanácti letech.	thirties	male		cs	jeho otec mu dal svůj první fotoaparát ve dvanácti letech 	jeho otec mu dal svůj první fotoaparát ve dvanácti letech 
Magistrát přitom tvrdil opak.	Magistrát přitom tvrdil opak.	thirties	male		cs	magistrát přitom tvrdil opak 	magistrát přitom tvrdil opak 
Měli bychom se zamyslet nad tím, k čemu došlo.	Měli bychom se zamyslet nad tím, k čemu došlo.	thirties	male		cs	měli bychom se zamyslet nad tím k čemu došlo 	měli bychom se zamyslet nad tím k čemu došlo 
Jednotky se musely stáhnout zpět do svého postavení.	Jednotky se musely stáhnout zpět do svého postavení.	thirties	male		cs	jednotky se musely stáhnout zpět do svého postavení 	jednotky se musely stáhnout zpět do svého postavení 
Pobýval v Londýně a Paříži.	Pobýval v Londýně a Paríže.	thirties	male		cs	pobýval v londýně a paříži 	pobýval v londýně a paríže 
O čtyři měsíce později prodloužil smlouvu s Washingtonem o následující dva roky.	O čtyři měsíce později prodloužil smlouvu s Washingtonem o následující dva roky.	thirties	male		cs	o čtyři měsíce později prodloužil smlouvu s washingtonem o následující dva roky 	o čtyři měsíce později prodloužil smlouvu s washingtonem o následující dva roky 
Stručně řečeno, musíme uvést do praxe dlouhodobější strategii.	Stručně řečeno, musíme uvést do praxe dlouhodobější strategii.	thirties	male		cs	stručně řečeno musíme uvést do praxe dlouhodobější strategii 	stručně řečeno musíme uvést do praxe dlouhodobější strategii 
Tím by se měla zjednodušit péče o celý památník.	Tím by se měla zjednodušit péče o celý památník.	thirties	male		cs	tím by se měla zjednodušit péče o celý památník 	tím by se měla zjednodušit péče o celý památník 
Hudební struktury a principy zkouší převést do divadelního textu.	Hudební struktury a principy zkouší převést do divadelního textu.	thirties	male		cs	hudební struktury a principy zkouší převést do divadelního textu 	hudební struktury a principy zkouší převést do divadelního textu 
