reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Los esfuerzos policiales para encontrarla no arrojaron ningún resultado.	Los esfuerzos policiales para encontrarla no arrojaron ningún resultado.				es	los esfuerzos policiales para encontrarla no arrojaron ningún resultado 	los esfuerzos policiales para encontrarla no arrojaron ningún resultado 
Durante los años siguientes Yang hizo pequeñas intervenciones en otros films taiwaneses.	Durante los años siguientes, Jan hizo pequeñas intervenciones en otros films de Iguaneses.				es	durante los años siguientes yang hizo pequeñas intervenciones en otros films taiwaneses 	durante los años siguientes jan hizo pequeñas intervenciones en otros films de iguaneses 
Cruza las manos en un signo de resignación.	Cruzan las manos en un signo de resignación.				es	cruza las manos en un signo de resignación 	cruzan las manos en un signo de resignación 
Tiene su sede en Tracy.	Tiene su fe de entresí.				es	tiene su sede en tracy 	tiene su fe de entresí 
Caxias resolvió llevar el siguiente ataque sobre el frente paraguayo en dos columnas.	Cacia resolvió llevar el siguiente ataque sobre el frente paraguayo en dos columnas.				es	caxias resolvió llevar el siguiente ataque sobre el frente paraguayo en dos columnas 	cacia resolvió llevar el siguiente ataque sobre el frente paraguayo en dos columnas 
Fue director de Relaciones Internacionales de la Asamblea Nacional Venezolana.	Fue director de Relaciones Internacionales de la Asamblea Nacional de Venezuela.				es	fue director de relaciones internacionales de la asamblea nacional venezolana 	fue director de relaciones internacionales de la asamblea nacional de venezuela 
Los fanáticos del Flamurtari Vlorë son considerados como los más apasionados en Albania.	Los fanáticos del flancutar y blore son considerados como los más apasionados en albaña.				es	los fanáticos del flamurtari vlorë son considerados como los más apasionados en albania 	los fanáticos del flancutar y blore son considerados como los más apasionados en albaña 
En la actualidad este emblema es parte del escudo de la provincia de Guayas.	En la actualidad este problema es parte del escudo de la provincia de Huellas.				es	en la actualidad este emblema es parte del escudo de la provincia de guayas 	en la actualidad este problema es parte del escudo de la provincia de huellas 
El escaneo progresivo consiste en la exploración secuencial de cada línea de la imagen.	El escaneo progresivo consiste en la exploración se congente cada línea del lugar.				es	el escaneo progresivo consiste en la exploración secuencial de cada línea de la imagen 	el escaneo progresivo consiste en la exploración se congente cada línea del lugar 
El sonido y la música fueron remasterizados por Skywalker Sound.	El sonido de la música fue rematarizado por Sk-Water				es	el sonido y la música fueron remasterizados por skywalker sound 	el sonido de la música fue rematarizado por sk water
Es hermano gemelo de Martin Olsson, que juega para el Swansea City.	Se semano jenéle de martes, que pueda para el chico.				es	es hermano gemelo de martin olsson que juega para el swansea city 	se semano jenéle de martes que pueda para el chico 
Muchas personas de las áreas rurales viven en simples, pero espaciosas, casas de madera.	Muchas personas de las áreas rurales viven en simples, pero espaciosas casas de madera.				es	muchas personas de las áreas rurales viven en simples pero espaciosas casas de madera 	muchas personas de las áreas rurales viven en simples pero espaciosas casas de madera 
Mencía murió sin hijos.	Mencía murió sin hijos.				es	mencía murió sin hijos 	mencía murió sin hijos 
Hay cópula y fecundación interna y no se reproducen nunca de modo asexual.	Hay cúpula y fecundación interna y no se reproduzca de modo asexual.				es	hay cópula y fecundación interna y no se reproducen nunca de modo asexual 	hay cúpula y fecundación interna y no se reproduzca de modo asexual 
Destacó como persona culta y amante de las artes.	destacó como persona culta y amante de las artes.				es	destacó como persona culta y amante de las artes 	destacó como persona culta y amante de las artes 
Florece de marzo a mayo, y sus flores son de color amarillos.	Florece de marzo a mayo y sus flores son de color amarillos.				es	florece de marzo a mayo y sus flores son de color amarillos 	florece de marzo a mayo y sus flores son de color amarillos 
En la tabla se relaciona la Santa Cena con el arcángel san Miguel.	En la tabla se relaciona la Santa Cena con el Arcanje el San Miguel.				es	en la tabla se relaciona la santa cena con el arcángel san miguel 	en la tabla se relaciona la santa cena con el arcanje el san miguel 
"""Ahí lo consigues todo correcto, íntegro, en bruto y en el momento""""."""	Ahí lo consigues todo correcto, íntegro, en bruto y en el momento.				es	 ahí lo consigues todo correcto íntegro en bruto y en el momento 	ahí lo consigues todo correcto íntegro en bruto y en el momento 
La ideología de de Diego es patriota y de derechas.	La ideología de Diego es patriota y de derechas.				es	la ideología de de diego es patriota y de derechas 	la ideología de diego es patriota y de derechas 
"""Las cifras se ofrecieron en el programa """"El gato al agua"""" de Intereconomía Televisión."""	Las cifras se ofrecieron en el programa El Gato al Agua de Inter-Economía Televisión.	sixties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	 las cifras se ofrecieron en el programa el gato al agua de intereconomía televisión 	las cifras se ofrecieron en el programa el gato al agua de inter economía televisión 
Buffy regresa con Spike a casa de Giles.	Buffy regresa con Spike a casa de Chills.	sixties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	buffy regresa con spike a casa de giles 	buffy regresa con spike a casa de chills 
La Ley No.	La ley no.	sixties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	la ley no 	la ley no 
El segundo partido enfrentó al seleccionado de Argentina.	El segundo partido enfrentó al seleccionado de Argentina.				es	el segundo partido enfrentó al seleccionado de argentina 	el segundo partido enfrentó al seleccionado de argentina 
La transformada conecta las funciones generadoras asociadas con las series.	La transformada conecta las funciones generadoras asociadas con la serie.				es	la transformada conecta las funciones generadoras asociadas con las series 	la transformada conecta las funciones generadoras asociadas con la serie 
Gobernador Lic.	Gobernador, clic.				es	gobernador lic 	gobernador clic 
La energía para activar el transmisor cerebral se transmite por medio de radiofrecuencias.	La energía para activar el transmisor cerebral se transmite por medio de radiofrecuencia.				es	la energía para activar el transmisor cerebral se transmite por medio de radiofrecuencias 	la energía para activar el transmisor cerebral se transmite por medio de radiofrecuencia 
En la iglesia se perciben varias reconstrucciones que han modificado la planta primitiva.	En la iglesia se perciben varias reconstrucciones que han modificado la planta primitiva.				es	en la iglesia se perciben varias reconstrucciones que han modificado la planta primitiva 	en la iglesia se perciben varias reconstrucciones que han modificado la planta primitiva 
Su seta es venenosa, y aflora en verano y otoño, en bosques de frondosas.	Sus setas venenosas y a flora en verano y otoño en bosques de frondosas.				es	su seta es venenosa y aflora en verano y otoño en bosques de frondosas 	sus setas venenosas y a flora en verano y otoño en bosques de frondosas 
Europa y el noroeste de Asia.	Europa y el noroeste de Asia.				es	europa y el noroeste de asia 	europa y el noroeste de asia 
En este caso, el fluido inyectado para medir la presión puede ser un gas.	En este caso, el fluido inyectado para medir la presión puede ser un gas.				es	en este caso el fluido inyectado para medir la presión puede ser un gas 	en este caso el fluido inyectado para medir la presión puede ser un gas 
"""Entre sus propias se destacó: """"Aló Ciudadano"""" que se transmitió por Globovisión."""	Entre sus propias se destacó, a lo ciudadano, que se transmitió por globo visión.				es	 entre sus propias se destacó aló ciudadano que se transmitió por globovisión 	entre sus propias se destacó a lo ciudadano que se transmitió por globo visión 
Sus trabajos sobre las aguas en Chile fueron publicados en Londres.	Sus trabajos sobre las aguas en Chile fueron publicados en Londres.				es	sus trabajos sobre las aguas en chile fueron publicados en londres 	sus trabajos sobre las aguas en chile fueron publicados en londres 
Se le encuentra por todo el Sahel desde Senegal hasta Etiopía.	Se le encuentra por todo el Sahel desde Senegal hasta Etiopía.				es	se le encuentra por todo el sahel desde senegal hasta etiopía 	se le encuentra por todo el sahel desde senegal hasta etiopía 
El tradicional cultivo del azafrán ha sido relegado al consumo familiar.	El tradicional cultivo de la zafrán ha sido relegado al consumo familiar.				es	el tradicional cultivo del azafrán ha sido relegado al consumo familiar 	el tradicional cultivo de la zafrán ha sido relegado al consumo familiar 
En cambio, el CdG desempeña funciones transversales al conjunto del gobierno.	En cambio, el CDG desempeña funciones transversales al conjunto del gobierno.				es	en cambio el cdg desempeña funciones transversales al conjunto del gobierno 	en cambio el cdg desempeña funciones transversales al conjunto del gobierno 
