reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
že sa treba vrátiť k tým pôvodným myšlienkam to je spoločný trh voľný pohyb tovaru osôb služieb a kapitálu a hlavne viac slobody pre občanov.	že sa treba vráti k tým pôvodným myšlienkám, to je spoločný trh, voľný pohyb tovaru, osôb, služie a kapitálu a hlavne viac slobody pre občanov.	male	124928	None	že sa treba vrátiť k tým pôvodným myšlienkam to je spoločný trh voľný pohyb tovaru osôb služieb a kapitálu a hlavne viac slobody pre občanov 	že sa treba vráti k tým pôvodným myšlienkám to je spoločný trh voľný pohyb tovaru osôb služie a kapitálu a hlavne viac slobody pre občanov 
vítam aj že slovenská vláda vo svojom programe predsedníctva požaduje bezodkladnú vnútornú reflexiu európskej únie.	Vítam aj, že Slovenska vláda vo svojom programe predsedníctva požaduje bezodkladnú vnútornú reflexiu Európskej únie.	male	124928	None	vítam aj že slovenská vláda vo svojom programe predsedníctva požaduje bezodkladnú vnútornú reflexiu európskej únie 	vítam aj že slovenska vláda vo svojom programe predsedníctva požaduje bezodkladnú vnútornú reflexiu európskej únie 
kedy ste naposledy počuli o šéfke diplomacie v krajinách vyšehradskej štvorky? ak vás žiadne meno nenapadá nie je to náhoda. o to viac dnes dievčatá a mladé ženy v strednej európe môže motivovať úspešný príbeh slovenskej prezidentky zuzany čaputovej. úspešná rodová rovnosť však nemôže stáť len na inšpiratívnych príbehoch a priaznivých okolnostiach.	Kedy ste naposledy počuli o ševke diplomácie v krajinách Výšňradskej štvrky? Ak vá žiadne meno nenapadá, nie je to náhoda. Oto viac, dnes dievčatá mladé ženy v Strednej Európe môže motivovať úspešný príbeh slovenské prezidentky Zuzany Čaputovej. Úspešná rodová rovnosť však nemôže stáť len na inšpiratívnych príbehoch a priaznivých okolnosťach.	male	197771	None	kedy ste naposledy počuli o šéfke diplomacie v krajinách vyšehradskej štvorky ak vás žiadne meno nenapadá nie je to náhoda o to viac dnes dievčatá a mladé ženy v strednej európe môže motivovať úspešný príbeh slovenskej prezidentky zuzany čaputovej úspešná rodová rovnosť však nemôže stáť len na inšpiratívnych príbehoch a priaznivých okolnostiach 	kedy ste naposledy počuli o ševke diplomácie v krajinách výšňradskej štvrky ak vá žiadne meno nenapadá nie je to náhoda oto viac dnes dievčatá mladé ženy v strednej európe môže motivovať úspešný príbeh slovenské prezidentky zuzany čaputovej úspešná rodová rovnosť však nemôže stáť len na inšpiratívnych príbehoch a priaznivých okolnosťach 
apelujem na krajiny strednej a východnej európy ktoré majú svoje kresťanské korene aby dokázali že hodnoty evanjelia nie sú iba prázdne slová.	Apelujem na krajiny Strednej a Východnej Európy, ktoré majú svoje kresťanske korene, aby dokázali, že hodnoty Evanieľia nie sú jih obrázdne slova.	male	124927	None	apelujem na krajiny strednej a východnej európy ktoré majú svoje kresťanské korene aby dokázali že hodnoty evanjelia nie sú iba prázdne slová 	apelujem na krajiny strednej a východnej európy ktoré majú svoje kresťanske korene aby dokázali že hodnoty evanieľia nie sú jih obrázdne slova 
veľké množstvo ľudí utekajúcich pred hrôzami vojny však nemôžeme ignorovať túto vojnu vedú islamskí fundamentalisti a vedú ju z náboženských dôvodov vyháňajú mnoho svojich súkmeňovcov.	Veľké množstvo ľudí utikajúcich pred hruzami vojny však nemôžeme ignorovať. Tuto vojnu vedú islámsky fundamentalisti a vedú z náboženských dôvodov, vyhaňajú mnoho svojich súkmeňovcov.	male	124927	None	veľké množstvo ľudí utekajúcich pred hrôzami vojny však nemôžeme ignorovať túto vojnu vedú islamskí fundamentalisti a vedú ju z náboženských dôvodov vyháňajú mnoho svojich súkmeňovcov 	veľké množstvo ľudí utikajúcich pred hruzami vojny však nemôžeme ignorovať tuto vojnu vedú islámsky fundamentalisti a vedú z náboženských dôvodov vyhaňajú mnoho svojich súkmeňovcov 
treba ho hľadať nielen v sýrii ale tiež mimo nej. v tomto smere by mala únia zintenzívniť svoje politické a diplomatické postavenie.	Treba ohladať nie len v Sírii, ale tiež mimo nej. V tomto smere by mala únia zintenzívniť svoje politické a diplomatické postavenie.	male	96651	None	treba ho hľadať nielen v sýrii ale tiež mimo nej v tomto smere by mala únia zintenzívniť svoje politické a diplomatické postavenie 	treba ohladať nie len v sírii ale tiež mimo nej v tomto smere by mala únia zintenzívniť svoje politické a diplomatické postavenie 
je to potrebná a správna cesta.	je to potrebna a správna cesta.	male	197771	None	je to potrebná a správna cesta 	je to potrebna a správna cesta 
v takomto prípade môže byť potom prínosný aj komisiou navrhnutý mechanizmus rýchlej reakcie ktorý nahrádza súčasnú procedúru na poskytnutie formálnej výnimky jednoduchším postupom dočasnej výnimky.	V takomto prípade môže byť potom prínosný aj komisióv navhnutý mechanizmus rýchlej reakcie, ktorý nahráza súčasnú procedúru na poskytnutie formálnej výnimky jednoduchším postupom dočasnej výnimky.	male	96654	None	v takomto prípade môže byť potom prínosný aj komisiou navrhnutý mechanizmus rýchlej reakcie ktorý nahrádza súčasnú procedúru na poskytnutie formálnej výnimky jednoduchším postupom dočasnej výnimky 	v takomto prípade môže byť potom prínosný aj komisióv navhnutý mechanizmus rýchlej reakcie ktorý nahráza súčasnú procedúru na poskytnutie formálnej výnimky jednoduchším postupom dočasnej výnimky 
je dôležité aby sme práve my upozorňovali na tieto prípady a naliehavo a opakovane apelovali na dodržiavanie ľudských práv v iráne.	Je dôležité, aby sme práve my upozorňovali na tieto prípady a naliehaľovali a opakovane apelovali na dodržavanie ľudských práv iráne.	male	96651	None	je dôležité aby sme práve my upozorňovali na tieto prípady a naliehavo a opakovane apelovali na dodržiavanie ľudských práv v iráne 	je dôležité aby sme práve my upozorňovali na tieto prípady a naliehaľovali a opakovane apelovali na dodržavanie ľudských práv iráne 
ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality.	ale zároveň musia členske štáty dodržiavať princípy nediskriminácie a proportionality.	female	96655	None	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality 	ale zároveň musia členske štáty dodržiavať princípy nediskriminácie a proportionality 
pozor ale po tom čo sme poslali delegáciu poslancov európskeho parlamentu na slovensko časť občanov slovenska si myslí že týmto krokom sme zobrali na seba aj spoluzodpovednosť za budúci vývoj v krajine.	Pozorale, po tom, čo sme poslali delegáciu postáncov Európskeho parlamentu na Slovensku, časť občanov Slovenska si myslí, že týmto krokom sme zobrali na seba aj spolu zodpovednosť za budúci vývoj v krajine.	male	124930	None	pozor ale po tom čo sme poslali delegáciu poslancov európskeho parlamentu na slovensko časť občanov slovenska si myslí že týmto krokom sme zobrali na seba aj spoluzodpovednosť za budúci vývoj v krajine 	pozorale po tom čo sme poslali delegáciu postáncov európskeho parlamentu na slovensku časť občanov slovenska si myslí že týmto krokom sme zobrali na seba aj spolu zodpovednosť za budúci vývoj v krajine 
títo potenciálni bojovníci ktorí môžu v budúcnosti bojovať za islamský štát a preto návrh cteného kolegu aby sa komisia zaoberala touto situáciou si myslím je dobrý realistický a podporujem ho.	potenciální bojovníci, ktorí môžu voľúcnosti bojovať za islámsky štát. A preto návrh cteného kolegu, aby sa komisia zaoberala touto situáciu, si myslím, je dobrý realisticky a podporujem.	male	96651	None	títo potenciálni bojovníci ktorí môžu v budúcnosti bojovať za islamský štát a preto návrh cteného kolegu aby sa komisia zaoberala touto situáciou si myslím je dobrý realistický a podporujem ho 	potenciální bojovníci ktorí môžu voľúcnosti bojovať za islámsky štát a preto návrh cteného kolegu aby sa komisia zaoberala touto situáciu si myslím je dobrý realisticky a podporujem 
ak toto bude súčasťou procesu ktorý aj teraz oslavujeme päť rokov od rozšírenia tak sme pripravení na ďalšie procesy na ďalšiu budúcnosť.	Ak toto bude súčasťou procesu, ktorý aj teraz oslavujeme 5 rokov od rozširenia, tak sme pripraveni na ďalšie procesy, na ďalšiu budúcnosť.	male	23871	None	ak toto bude súčasťou procesu ktorý aj teraz oslavujeme päť rokov od rozšírenia tak sme pripravení na ďalšie procesy na ďalšiu budúcnosť 	ak toto bude súčasťou procesu ktorý aj teraz oslavujeme 5 rokov od rozširenia tak sme pripraveni na ďalšie procesy na ďalšiu budúcnosť 
v tomto období keď sa chystáme výrazne posilniť našu ekonomickú a politickú spoluprácu s ukrajinou môže byť práve stratégia pre karpatský región jedným z konkrétnych projektov ktorý prispeje k rýchlejšiemu prekonávaniu politických bariér na tomto území.	V tomto období, keď sa chystáme výrazne posilnúť našu ekonomickú a politickú spoluprácu s Ukrajinovou, môže byť práve strategia pre Karpátsky region jedným z konkrétnych projektov, ktorý prispieje k rýchlejšiemu prekonávaniu politických barier v tomto území.	male	96654	None	v tomto období keď sa chystáme výrazne posilniť našu ekonomickú a politickú spoluprácu s ukrajinou môže byť práve stratégia pre karpatský región jedným z konkrétnych projektov ktorý prispeje k rýchlejšiemu prekonávaniu politických bariér na tomto území 	v tomto období keď sa chystáme výrazne posilnúť našu ekonomickú a politickú spoluprácu s ukrajinovou môže byť práve strategia pre karpátsky region jedným z konkrétnych projektov ktorý prispieje k rýchlejšiemu prekonávaniu politických barier v tomto území 
do prípravy tejto novely neboli zapojení predstavitelia národnostných menšín.	Do prípravy tejto novely neboli zapojení predstaviteľia narodnostných menšín.	male	96878	None	do prípravy tejto novely neboli zapojení predstavitelia národnostných menšín 	do prípravy tejto novely neboli zapojení predstaviteľia narodnostných menšín 
som poslancom zo slovenska a slovenská republika je predsedníckou krajinou európskej únie v tomto polroku.	Preceda som poslancom zo Slovenska a Slovenská republika je predsedníckou krajinou ERO.	male	124930	None	som poslancom zo slovenska a slovenská republika je predsedníckou krajinou európskej únie v tomto polroku 	preceda som poslancom zo slovenska a slovenská republika je predsedníckou krajinou ero 
dámy a páni krízu zvládneme len poctivými politickými odpoveďami a poctivou komunikáciou.	Nami a páni, krizu zvládnem alem poctívými politickými odpaveňami a poctivo komunikáciou.	male	197771	None	dámy a páni krízu zvládneme len poctivými politickými odpoveďami a poctivou komunikáciou 	nami a páni krizu zvládnem alem poctívými politickými odpaveňami a poctivo komunikáciou 
srbsko prešlo v tomto období niekoľkými politickými zmenami.	Srbsko prešlo v tomto období niekoľkými politickými zmenami.	male	96651	None	srbsko prešlo v tomto období niekoľkými politickými zmenami 	srbsko prešlo v tomto období niekoľkými politickými zmenami 
európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím.	Európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím.	female	23868	None	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím 	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím 
má jediný účel zviditeľniť jeho autorov.	má jediný účel zviditeľniť jeho autórov.	female	23894	None	má jediný účel zviditeľniť jeho autorov 	má jediný účel zviditeľniť jeho autórov 
