reference_original	inferred_original	age	gender	accent	locale	reference	inferred
日治时期	這時期	twenties	male	出生地：43 湖南省	zh-CN	日治时期	這時期
东接一番町。	冬天一番天	twenties	male	出生地：43 湖南省	zh-CN	东接一番町 	冬天一番天
西北密苏里州立大学是一所坐落在美国密苏里州玛丽维尔的州立性大学。	西北密蘇里州里大学是一所作落在美国密蘇里州瓦里维尔的州里行大学				zh-CN	西北密苏里州立大学是一所坐落在美国密苏里州玛丽维尔的州立性大学 	西北密蘇里州里大学是一所作落在美国密蘇里州瓦里维尔的州里行大学
雌鸟的距始终保持幼年的状态。	死鳥的劲10中保持幼年狀態				zh-CN	雌鸟的距始终保持幼年的状态 	死鳥的劲10中保持幼年狀態
该组织是社会主义力量联盟和国际社会主义倾向的成员。	該組織是社和主義力量聯盟和國際社會主義傾向的成員				zh-CN	该组织是社会主义力量联盟和国际社会主义倾向的成员 	該組織是社和主義力量聯盟和國際社會主義傾向的成員
为电子科所属。	為電子科掃數				zh-CN	为电子科所属 	為電子科掃數
该校的工程学院发展了世界领先的高级驾驶模拟器。	該校的工程學院發展了世界領先的高級駕駛模擬器				zh-CN	该校的工程学院发展了世界领先的高级驾驶模拟器 	該校的工程學院發展了世界領先的高級駕駛模擬器
萨塞人口变化图示	散散人口變化徒勢				zh-CN	萨塞人口变化图示	散散人口變化徒勢
繁荣党的支持者主要包括武术团体的支持者和他们的家属。	翻融黨的支持者主要包括武術團體的支持者和他們的家屬				zh-CN	繁荣党的支持者主要包括武术团体的支持者和他们的家属 	翻融黨的支持者主要包括武術團體的支持者和他們的家屬
两场赛事中巴利的表现获得很好的评价。	兩場賽事中巴黎的表現獲得很好的評價				zh-CN	两场赛事中巴利的表现获得很好的评价 	兩場賽事中巴黎的表現獲得很好的評價
旧龙山区厅的大楼现时用作龙山区保健所。	就融山去聽的大樓現實用做融山去保建手				zh-CN	旧龙山区厅的大楼现时用作龙山区保健所 	就融山去聽的大樓現實用做融山去保建手
主炮使用的高爆弹能有效对付牵引式火炮和步兵。	主泡使用的高宝蛋能有效备付千里是火泡和湖冰				zh-CN	主炮使用的高爆弹能有效对付牵引式火炮和步兵 	主泡使用的高宝蛋能有效备付千里是火泡和湖冰
汉堡排是一种由牛绞肉或其他夹有牛绞肉做成的肉饼。	按寶盤是一种油牛脚肉或其他夹有牛脚肉做成的肉比				zh-CN	汉堡排是一种由牛绞肉或其他夹有牛绞肉做成的肉饼 	按寶盤是一种油牛脚肉或其他夹有牛脚肉做成的肉比
如今该符号已变成一个表示迷因的网络词汇。	如今该符号一辩程,一个表示明映的网络词会				zh-CN	如今该符号已变成一个表示迷因的网络词汇 	如今该符号一辩程 一个表示明映的网络词会
李寿任命罗恒为尚书令。	李瘦任命羅恒為上書裡				zh-CN	李寿任命罗恒为尚书令 	李瘦任命羅恒為上書裡
洪都拉斯是坐落在中美洲北部的一个国家。	红督拉斯是坐落在中美洲北部的一个国家				zh-CN	洪都拉斯是坐落在中美洲北部的一个国家 	红督拉斯是坐落在中美洲北部的一个国家
并且在本书中还加入了许多新药物。	並且在本書中還加入了許多信仰物				zh-CN	并且在本书中还加入了许多新药物 	並且在本書中還加入了許多信仰物
月球和行星实验室参与了几乎所有的行星探测器任务。	月球和行星實驗室參與了幾乎所有的行星探測期任務				zh-CN	月球和行星实验室参与了几乎所有的行星探测器任务 	月球和行星實驗室參與了幾乎所有的行星探測期任務
佩克斯已经巩固了自己在色情模特儿和视讯模特儿上的职业生涯。	配克斯已經恐怖了自己在社群模特兒和視訊模特兒上的職業生涯				zh-CN	佩克斯已经巩固了自己在色情模特儿和视讯模特儿上的职业生涯 	配克斯已經恐怖了自己在社群模特兒和視訊模特兒上的職業生涯
街坊批评将教堂改建成豪宅的决定感到可惜。	接放批評將教堂改建成好宅的決定 打倒可惜				zh-CN	街坊批评将教堂改建成豪宅的决定感到可惜 	接放批評將教堂改建成好宅的決定 打倒可惜
有韩国媒体将他视为文在寅最为信任的亲信。	由韩國媒體將它視為文在營最為信人的情性				zh-CN	有韩国媒体将他视为文在寅最为信任的亲信 	由韩國媒體將它視為文在營最為信人的情性
是指某人能流利的讲一种他自己没有从自然的方法学习到接触到的语言。	是指某人能留立的獎益種他自己沒有從自然的方法學習到接觸到的語言				zh-CN	是指某人能流利的讲一种他自己没有从自然的方法学习到接触到的语言 	是指某人能留立的獎益種他自己沒有從自然的方法學習到接觸到的語言
普斯陶森特拉斯洛。	普世討的聲音特拉斯路				zh-CN	普斯陶森特拉斯洛 	普世討的聲音特拉斯路
但有部份如娄底话则没有。	但有不愚蠕樓地花色没有				zh-CN	但有部份如娄底话则没有 	但有不愚蠕樓地花色没有
连徐高速为连霍高速公路江苏段的别称。	連續高速為聯貨高速公路將速在別臣				zh-CN	连徐高速为连霍高速公路江苏段的别称 	連續高速為聯貨高速公路將速在別臣
埃列什基伽勒是地下王国中唯一可制订法律并作出裁决之神。	愛歷審及佳歷事地下王國中為一可制定法力並做出制裁之神				zh-CN	埃列什基伽勒是地下王国中唯一可制订法律并作出裁决之神 	愛歷審及佳歷事地下王國中為一可制定法力並做出制裁之神
圣约翰斯校区是纽芬兰纪念大学的主校区。	送約 恨師校區是紐芬男經驗大學的主校區				zh-CN	圣约翰斯校区是纽芬兰纪念大学的主校区 	送約 恨師校區是紐芬男經驗大學的主校區
加入民盟。	加油,名王				zh-CN	加入民盟 	加油 名王
拉科内特。	拉開沒錯				zh-CN	拉科内特 	拉開沒錯
李四光提出的新华夏构造体系中的第二沉降带就是在这时形成的。	以四光提出新華夏高朝提起從第2層將待就是在這個時候形成				zh-CN	李四光提出的新华夏构造体系中的第二沉降带就是在这时形成的 	以四光提出新華夏高朝提起從第2層將待就是在這個時候形成
两广野桐为大戟科野桐属下的一个变种。	兩廣也同為大紀科也同屬下的一個辯中				zh-CN	两广野桐为大戟科野桐属下的一个变种 	兩廣也同為大紀科也同屬下的一個辯中
曾任通讯事务总监。	藏任通訊事務總監				zh-CN	曾任通讯事务总监 	藏任通訊事務總監
这时他可能已经开始写颂歌。	这时它可能已经开始写送歌				zh-CN	这时他可能已经开始写颂歌 	这时它可能已经开始写送歌
均为单一性別不得进行	君為單一性別不得進行				zh-CN	均为单一性別不得进行	君為單一性別不得進行
艺术收藏家是赫斯特的赞助人。	藝術收藏家是赫斯特德散主任				zh-CN	艺术收藏家是赫斯特的赞助人 	藝術收藏家是赫斯特德散主任
草丝竹为禾本科玉山竹属下的一个种。	草斯主为何本科玉山主属下的一个种				zh-CN	草丝竹为禾本科玉山竹属下的一个种 	草斯主为何本科玉山主属下的一个种
福岛县磐城市内乡出生。	福导县盘城市内相出生				zh-CN	福岛县磐城市内乡出生 	福导县盘城市内相出生
山口治在京都市西阵出生和长大。	山口旨在京都市西政出生和長大				zh-CN	山口治在京都市西阵出生和长大 	山口旨在京都市西政出生和長大
利留卡拉尼征求卡美哈梅哈四世的意见。	例留卡拉里蒸球卡妹哈妹哈涉食的意见				zh-CN	利留卡拉尼征求卡美哈梅哈四世的意见 	例留卡拉里蒸球卡妹哈妹哈涉食的意见
本列表列出印度的活火山与死火山。	本列表列出印度的火火山与死火山				zh-CN	本列表列出印度的活火山与死火山 	本列表列出印度的火火山与死火山
养育巷站位于苏州市姑苏区的干将西路的干将河下。	養育象戰衛餘素肉是估速區的幹驕濕路的幹驕核下				zh-CN	养育巷站位于苏州市姑苏区的干将西路的干将河下 	養育象戰衛餘素肉是估速區的幹驕濕路的幹驕核下
青帘贳酒今何少？	清粮飾酒精和少				zh-CN	青帘贳酒今何少 	清粮飾酒精和少
广东平扁蜷为扁蜷科平扁蜷属下的一个种。	廣東平點權為點權和平點權屬下的一個種				zh-CN	广东平扁蜷为扁蜷科平扁蜷属下的一个种 	廣東平點權為點權和平點權屬下的一個種
地球表面某一点的正高是指该点沿铅垂方向至大地水准面的距离。	第九表面某一點的正靠是只該點沿千水方向只大地水準面的距離				zh-CN	地球表面某一点的正高是指该点沿铅垂方向至大地水准面的距离 	第九表面某一點的正靠是只該點沿千水方向只大地水準面的距離
现时艾伯塔省和卑诗省的省级新民主党皆领导其省政府。	現實 埃伯塔省和悲失省的省級新民主黨接臨到其省政府				zh-CN	现时艾伯塔省和卑诗省的省级新民主党皆领导其省政府 	現實 埃伯塔省和悲失省的省級新民主黨接臨到其省政府
莱斯穆蒂耶尔于贝尔。	拉松地下				zh-CN	莱斯穆蒂耶尔于贝尔 	拉松地下
圣热纳维耶夫。	盛熱鬧一夜虎				zh-CN	圣热纳维耶夫 	盛熱鬧一夜虎
位于东京都大田区北部。	為與東京多大全區北部				zh-CN	位于东京都大田区北部 	為與東京多大全區北部
他以征伐楚科奇人而知名。	他已經發出客氣人而證明				zh-CN	他以征伐楚科奇人而知名 	他已經發出客氣人而證明
该计划已有先例。	開計畫有限力				zh-CN	该计划已有先例 	開計畫有限力
我会再来看妳	我會再來看你				zh-CN	我会再来看妳	我會再來看你
塔的动态特性也是在设计时需考虑的限制之一。	他的動態特性也是在設計時去考慮的限制之一				zh-CN	塔的动态特性也是在设计时需考虑的限制之一 	他的動態特性也是在設計時去考慮的限制之一
改任常德府知府。	改任長得府支付				zh-CN	改任常德府知府 	改任長得府支付
崔明逃到鲁国。	吹明 逃到路过				zh-CN	崔明逃到鲁国 	吹明 逃到路过
到晚上六点最后一班	到晚上6點最后一般				zh-CN	到晚上六点最后一班	到晚上6點最后一般
许训代刘宠为司徒。	取迅代流重为思途				zh-CN	许训代刘宠为司徒 	取迅代流重为思途
几十年来避不相见	幾十年來幣不相見				zh-CN	几十年来避不相见	幾十年來幣不相見
这首歌也是斯威夫特尚未转型成流行歌手前发布的第二首流行歌曲。	這首歌也是四位福特商位轉型成流行歌手前發布的第二首流行歌曲				zh-CN	这首歌也是斯威夫特尚未转型成流行歌手前发布的第二首流行歌曲 	這首歌也是四位福特商位轉型成流行歌手前發布的第二首流行歌曲
察隅菱瘤蝽为猎蝽科菱瘤蝽属下的一个种。	差于零流川为地川科零流川属下的一个种				zh-CN	察隅菱瘤蝽为猎蝽科菱瘤蝽属下的一个种 	差于零流川为地川科零流川属下的一个种
博姆利茨是德国下萨克森州的一个市镇。	我母力次是德國下薩克森州的一個事件				zh-CN	博姆利茨是德国下萨克森州的一个市镇 	我母力次是德國下薩克森州的一個事件
进而内质网本身可断裂成大小不等的片段和大小泡。	尽了耳内致王本身可断列成大小不等的片段和大小炮				zh-CN	进而内质网本身可断裂成大小不等的片段和大小泡 	尽了耳内致王本身可断列成大小不等的片段和大小炮
佩尔廖夫卡农村居民点是俄罗斯联邦沃罗涅日州谢米卢基区所属的一个农村居民点。	配2條覆卡的弄算居民點是俄羅斯聯邦、過弄、念日、周、憲民、如期去說數的一個弄算居民點				zh-CN	佩尔廖夫卡农村居民点是俄罗斯联邦沃罗涅日州谢米卢基区所属的一个农村居民点 	配2條覆卡的弄算居民點是俄羅斯聯邦 過弄 念日 周 憲民 如期去說數的一個弄算居民點
