reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
diverse grupări uneori încurajate de la nivel politic pun la îndoială prin acțiunile și mesajele lor însăși fundamentele democrației care sunt votul liber consimțit și dreptul fiecăruia de a avea propria opțiune.	diverse grupări, uneori încurajate de la nivel politic, pun la îndoială prin acțiunele și mesajele lor, însă și fundamentele democrației, care sunt votul liber consimțiți și dreptul fiecărui a de a avea proprie opțiune.	male	189490	None	diverse grupări uneori încurajate de la nivel politic pun la îndoială prin acțiunile și mesajele lor însăși fundamentele democrației care sunt votul liber consimțit și dreptul fiecăruia de a avea propria opțiune 	diverse grupări uneori încurajate de la nivel politic pun la îndoială prin acțiunele și mesajele lor însă și fundamentele democrației care sunt votul liber consimțiți și dreptul fiecărui a de a avea proprie opțiune 
sacrificarea femeilor i a drepturilor lor pe altarul unor presupuse interese economice duce la regres social.	sacrificarea femeilor și drepturilor lor pe altar unor presupuse interese economice duce la regres social.	female	33977	None	sacrificarea femeilor i a drepturilor lor pe altarul unor presupuse interese economice duce la regres social 	sacrificarea femeilor și drepturilor lor pe altar unor presupuse interese economice duce la regres social 
de asemenea trebuie să fim conștienți de faptul că este nevoie de un interval rezonabil de implementare.	De asemenea, trebuie să fim conștienți de faptul că este nevoie de un interval rezonabil de implementare.	male	131750	None	de asemenea trebuie să fim conștienți de faptul că este nevoie de un interval rezonabil de implementare 	de asemenea trebuie să fim conștienți de faptul că este nevoie de un interval rezonabil de implementare 
este regretabil faptul că prea multe proceduri privind încălcarea legislaiei uniunii necesită mult timp până să fie închise sau aduse în faa curii.	Este regretabil faptul că prea multe proceduri privind încălcarea legislației Uniunii necesită mult timp până să fie închise sau aduse în fața corții.	male	39722	None	este regretabil faptul că prea multe proceduri privind încălcarea legislaiei uniunii necesită mult timp până să fie închise sau aduse în faa curii 	este regretabil faptul că prea multe proceduri privind încălcarea legislației uniunii necesită mult timp până să fie închise sau aduse în fața corții 
azi însă vreau să cer parlamentului european să sancționeze urgent și fără rezerve ucraina.	Azi însă vreau să cer Parlamentul lui european să sancționeze urgent și fără rezervă ucraina.	male	129256	None	azi însă vreau să cer parlamentului european să sancționeze urgent și fără rezerve ucraina 	azi însă vreau să cer parlamentul lui european să sancționeze urgent și fără rezervă ucraina 
un capitol sensibil e de exemplu situaia minorităii românofone din ucraina i dreptul ei la educaie în limba maternă.	Un capitol sensibil e de exemplu situatia minorității românofone din Ucraina și dreptul ei la educație în limba maternă.	male	96835	None	un capitol sensibil e de exemplu situaia minorităii românofone din ucraina i dreptul ei la educaie în limba maternă 	un capitol sensibil e de exemplu situatia minorității românofone din ucraina și dreptul ei la educație în limba maternă 
poziia lor în cadrul arhipelagului este un obstacol în calea aprovizionării i comerului ducând la costuri de transport foarte ridicate în special pentru producători.	Poziția lor în cadrul arhipelagului este un obstacol în calea aproviziunării și comerțului, ducând la costuri de transport foarte ridicate, în special pentru producători.	female	96814	None	poziia lor în cadrul arhipelagului este un obstacol în calea aprovizionării i comerului ducând la costuri de transport foarte ridicate în special pentru producători 	poziția lor în cadrul arhipelagului este un obstacol în calea aproviziunării și comerțului ducând la costuri de transport foarte ridicate în special pentru producători 
prin legislaie i rapoarte de iniiativă am încercat să traducem în fapt nite principii înscrise deja în tratate să aducem pe agenda publică categorii invizibile.	Prin legislație și rapoarte de inițiativ am încercat să traducem, în fapt, niște principii inscrisă deja în tratate. Să aducem pe agenda publică categorii in vizibile.	female	33977	None	prin legislaie i rapoarte de iniiativă am încercat să traducem în fapt nite principii înscrise deja în tratate să aducem pe agenda publică categorii invizibile 	prin legislație și rapoarte de inițiativ am încercat să traducem în fapt niște principii inscrisă deja în tratate să aducem pe agenda publică categorii in vizibile 
am sporit transparena în ceea ce privete comunicarea către clieni a tarifelor pentru accesarea internetului pe mobil în roaming am flexibilizat considerabil prevederile menite să limiteze la cincizeci de euro facturile lunare pentru transferul de date în roaming pentru cei care doresc acest lucru.	am sporit transparența în ceea ce privește comunicarea către clienți a tarifelor pentru accesarea internetului pe mobil în roaming, am flexibilizat considerabil prevederile menite să limiteze la 50 de euro facturile lunare pentru transferul de data în roaming pentru cei care doresc acest lucru.	female	37324	None	am sporit transparena în ceea ce privete comunicarea către clieni a tarifelor pentru accesarea internetului pe mobil în roaming am flexibilizat considerabil prevederile menite să limiteze la cincizeci de euro facturile lunare pentru transferul de date în roaming pentru cei care doresc acest lucru 	am sporit transparența în ceea ce privește comunicarea către clienți a tarifelor pentru accesarea internetului pe mobil în roaming am flexibilizat considerabil prevederile menite să limiteze la 50 de euro facturile lunare pentru transferul de data în roaming pentru cei care doresc acest lucru 
domnule președinte stimați colegi protestez față de măsurile confuze adoptate în plan fiscal de guvernul româniei.	Domnule președinte, stimati colegi, protestez față de măsurile confuze adoptate în plan fiscal de guvernament.	male	131750	None	domnule președinte stimați colegi protestez față de măsurile confuze adoptate în plan fiscal de guvernul româniei 	domnule președinte stimati colegi protestez față de măsurile confuze adoptate în plan fiscal de guvernament 
mai remarc un singur lucru în votul din comisia pentru cultură toate grupurile politice au susținut acest subiect cu o singură excepție care mi se pare chiar amuzantă duios amuzantă și anume unul dintre grupurile politice care de regulă face acest lucru se opune la tot	Unul dintre grupurile politice care de regulă face acest lucru se opune la tot	male	124805	None	mai remarc un singur lucru în votul din comisia pentru cultură toate grupurile politice au susținut acest subiect cu o singură excepție care mi se pare chiar amuzantă duios amuzantă și anume unul dintre grupurile politice care de regulă face acest lucru se opune la tot	unul dintre grupurile politice care de regulă face acest lucru se opune la tot
pentru că alternativa ar fi numai o zonă gri o zonă de teamă o zonă în care am avea toți mult mai multe probleme decât avem acum.	Alternativul ar fi numai o zona gri, o zona de teama, o zona in care am avea toți mai multe probleme decat avem acum.	male	124790	None	pentru că alternativa ar fi numai o zonă gri o zonă de teamă o zonă în care am avea toți mult mai multe probleme decât avem acum 	alternativul ar fi numai o zona gri o zona de teama o zona in care am avea toți mai multe probleme decat avem acum 
