reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ایمان ماجراجو همکنون وارد می شود	امان موزیر رو چیو حمت موارکم شبان	thirties	male		fa	ایمان ماجراجو همکنون وارد می شود	امان موزیر رو چیو حمت موارکم شبان
و از نظر سازمانی، چگونه میتوانید شرایطی خلق کنید	از نمدر از مانیچه این که بونیچه ریتی خارفونی	thirties	male		fa	و از نظر سازمانی چگونه میتوانید شرایطی خلق کنید	از نمدر از مانیچه این که بونیچه ریتی خارفونی
از آپارتمان خبری نشد ؟	از او اپرتمان خباری ناشو	twenties	male		fa	از آپارتمان خبری نشد 	از او اپرتمان خباری ناشو
نحوه تلفظ نامم را بیاموزید	نحوی اتا رخز نام برو بیاموزی	twenties	male		fa	نحوه تلفظ نامم را بیاموزید	نحوی اتا رخز نام برو بیاموزی
و سکس با آدمهای مشهور	بسیکز با ادم هیماش اوجو				fa	و سکس با آدمهای مشهور	بسیکز با ادم هیماش اوجو
نسل عظیمی از جوانان در شرف به ارث بردن دنیای ما هستند	نسلازی میت جبانا ان تاکشارفه پر سفور دنه دونیای مهاستا				fa	نسل عظیمی از جوانان در شرف به ارث بردن دنیای ما هستند	نسلازی میت جبانا ان تاکشارفه پر سفور دنه دونیای مهاستا
بیا واست صبحونه میخرم	یا وست ات سوپنیم می خرا				fa	بیا واست صبحونه میخرم	یا وست ات سوپنیم می خرا
شاید مشکل از ما نباشه	چیر اد موزیل اد مونابوز				fa	شاید مشکل از ما نباشه	چیر اد موزیل اد مونابوز
رفیقمو واسه شام آوردم.	دفرامو بسشامو بورده				fa	رفیقمو واسه شام آوردم 	دفرامو بسشامو بورده
آخرشو لو دادم؟ درسته؟	او حرش بلو دادرست				fa	آخرشو لو دادم درسته 	او حرش بلو دادرست
به هیپسترها احتیاج داریم، و به شرکتهایی مثل آدیداس	بییبستر حا افیو جلین مباشر که اتحایمیسی آدیداز				fa	به هیپسترها احتیاج داریم و به شرکتهایی مثل آدیداس	بییبستر حا افیو جلین مباشر که اتحایمیسی آدیداز
یا ماشین چیزیش شده که پلیس می فهمه از جای برخورد مقصر کیه	این که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که	twenties	female		fa	یا ماشین چیزیش شده که پلیس می فهمه از جای برخورد مقصر کیه	این که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که
من ام برم بساط پذیرایی رو اماده کنم تا اینا میان.	منا بران برسو جب بازی رائی رو امو جکرام تائی نمیان	twenties	female		fa	من ام برم بساط پذیرایی رو اماده کنم تا اینا میان 	منا بران برسو جب بازی رائی رو امو جکرام تائی نمیان
کلی بارون اومد و سابقه نداشته که تو خرداد اینقدر بارون بیاد	کلی بارون مدو سو براقنا دوشیگه تو کورداد اگات بارون بیت	twenties	female		fa	کلی بارون اومد و سابقه نداشته که تو خرداد اینقدر بارون بیاد	کلی بارون مدو سو براقنا دوشیگه تو کورداد اگات بارون بیت
حکایت این روزهای ما	هیکایت این روز هیمم	twenties	female		fa	حکایت این روزهای ما	هیکایت این روز هیمم
نجیب باشه و شوهر دوست.	نجی پو شو شوهر دست	twenties	female		fa	نجیب باشه و شوهر دوست 	نجی پو شو شوهر دست
