reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Urtebeteko kartzela zigorra ezarri zioten.	Urtebeteko kartzelazio horra ezarrizio ten.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	urtebeteko kartzela zigorra ezarri zioten 	urtebeteko kartzelazio horra ezarrizio ten 
Gramatikari buruzko hainbat liburu ere idatzi zituen.	Gramatikari buruzko hainbat diburu ere ida txisituen.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gramatikari buruzko hainbat liburu ere idatzi zituen 	gramatikari buruzko hainbat diburu ere ida txisituen 
Nekazal lanetarako zein zela zalditzat erabilia izan da.	Nekasala netara kotsentzen la salditsa dira ugia ezan da.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	nekazal lanetarako zein zela zalditzat erabilia izan da 	nekasala netara kotsentzen la salditsa dira ugia ezan da 
Ron familia xume batekoa anaia gazteena da.	Ron familia jume bateko anaigasteen adan.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ron familia xume batekoa anaia gazteena da 	ron familia jume bateko anaigasteen adan 
Buruan bi antena luze eta bi labur ditu.	Buruan biantena luzzea eta bitla burditu.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	buruan bi antena luze eta bi labur ditu 	buruan biantena luzzea eta bitla burditu 
Bereziki, Japonian, Frantzian eta Britainia Handian daude zabaldurik.	Bereziki japonian, franzen eta britainan diandu daude zabaldurik.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bereziki japonian frantzian eta britainia handian daude zabaldurik 	bereziki japonian franzen eta britainan diandu daude zabaldurik 
Nafarroako alfabetatze eta euskalduntze mugimenduan ezinbesteko erreferentzia da.	Nafarroko alfabetatze eta euskaldun zen mugimenduan ez zin besteko eferenziada.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	nafarroako alfabetatze eta euskalduntze mugimenduan ezinbesteko erreferentzia da 	nafarroko alfabetatze eta euskaldun zen mugimenduan ez zin besteko eferenziada 
Gutxi dira haren argazkiak ere.	Gutsiriaren adakazkiak ere.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gutxi dira haren argazkiak ere 	gutsiriaren adakazkiak ere 
Garaipen horrek Maisu Handi titulua eskuratzeko ere balio izan zion.	Gara ipenorrek maixuan ditutulua eskuratzeko ere balioizantzen.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	garaipen horrek maisu handi titulua eskuratzeko ere balio izan zion 	gara ipenorrek maixuan ditutulua eskuratzeko ere balioizantzen 
Misio bakarra izango dute: herriko zubia babestea.	Mishio daka reizango dute, erriko zubia barestea.				eu	misio bakarra izango dute herriko zubia babestea 	mishio daka reizango dute erriko zubia barestea 
Fruitua baia- edo kapsula-motakoa da.	Fruituak, baiak edo kapsu la motakoa da.				eu	fruitua baia edo kapsula motakoa da 	fruituak baiak edo kapsu la motakoa da 
Bere ahizpa Elisarekin batera pedagogia berritzaileak sartu zituzten Kataluniako hezkuntza-sisteman.	Bereaiz, pelisari ekin batera pedagogia berritzal jaixartuzitusten katalunako eskun za sisteman.				eu	bere ahizpa elisarekin batera pedagogia berritzaileak sartu zituzten kataluniako hezkuntza sisteman 	bereaiz pelisari ekin batera pedagogia berritzal jaixartuzitusten katalunako eskun za sisteman 
Liburuzaina, naturalista eta pedagogoa izan zen.	Liguruz aina naturalista eta pedagogo haizantzen.				eu	liburuzaina naturalista eta pedagogoa izan zen 	liguruz aina naturalista eta pedagogo haizantzen 
Bartzelonako Unibertsitatean Zuzenbidean lizentziatua da.	Barcelonako universitatean susen bidean licenciatu dada.				eu	bartzelonako unibertsitatean zuzenbidean lizentziatua da 	barcelonako universitatean susen bidean licenciatu dada 
Gernika-Lumo eta Elantxobe arteko errepideak bitan banatzen du auzoa.	Gernika lumo eta elan chorri arteko repideak, bitan manatzen du auzua.				eu	gernika lumo eta elantxobe arteko errepideak bitan banatzen du auzoa 	gernika lumo eta elan chorri arteko repideak bitan manatzen du auzua 
Urak Ebro ibaiaren eskuinaldean hartzen ditu Nafarroako Lodosa udalerrian.	Urak ebroi baiaren eskuinat lean hartzen ditu nafarrako lodo zaulak udalerrian.				eu	urak ebro ibaiaren eskuinaldean hartzen ditu nafarroako lodosa udalerrian 	urak ebroi baiaren eskuinat lean hartzen ditu nafarrako lodo zaulak udalerrian 
Horrek oraindik Polonia eta Errusiaren arteko harremanak oztopatzen ditu.	Orek, orrendik, Polonia eta Rusiaaren arteko arremanak ostopatzen ditu.				eu	horrek oraindik polonia eta errusiaren arteko harremanak oztopatzen ditu 	orek orrendik polonia eta rusiaaren arteko arremanak ostopatzen ditu 
Oso ezagunak ditu herriko piper gorriak.	Osez hagun arditu errikopi pergoreak.				eu	oso ezagunak ditu herriko piper gorriak 	osez hagun arditu errikopi pergoreak 
Trainerua zuria zen eta Zuberoa izena urdinez idatzita zegoen.	Traineruak suria zen eta zubero itzena urdina zidokzita zegoen.				eu	trainerua zuria zen eta zuberoa izena urdinez idatzita zegoen 	traineruak suria zen eta zubero itzena urdina zidokzita zegoen 
Pope oso eztabaidatua izan da.	Popet oso estamaita du eizamdan.				eu	pope oso eztabaidatua izan da 	popet oso estamaita du eizamdan 
Bere tontorrean, izen bereko itsasargia eraiki zuten badia kontrolatzeko.	Bere tonto rean, izen bere koitxaz argia ere ikusuten badia kontrola zeko.				eu	bere tontorrean izen bereko itsasargia eraiki zuten badia kontrolatzeko 	bere tonto rean izen bere koitxaz argia ere ikusuten badia kontrola zeko 
Hala, barne egituraketa hurrengo taldeetan banatzen zen.	Hala, barne gitura keta urrengo taldeetan manatsan zen.				eu	hala barne egituraketa hurrengo taldeetan banatzen zen 	hala barne gitura keta urrengo taldeetan manatsan zen 
Gailurra jarraituz, tontorrera iristen da.	Gailu raja reitus, tontorre erairistanda.				eu	gailurra jarraituz tontorrera iristen da 	gailu raja reitus tontorre erairistanda 
Honek hezetasun erlatiboaren jaitsiera dakar, eta ondorioz, prezipitaziorik eza.	Onek ez eta suner lati balef gaitxiera dakar tandoorioz precipitazio hori keza.				eu	honek hezetasun erlatiboaren jaitsiera dakar eta ondorioz prezipitaziorik eza 	onek ez eta suner lati balef gaitxiera dakar tandoorioz precipitazio hori keza 
Lehen Mundu Gerran, gero heriotza ekarri zion gaitza hartu zuen.	Lehen mundu geren gero erioz da ekarrizion gaitza hartu zuen.				eu	lehen mundu gerran gero heriotza ekarri zion gaitza hartu zuen 	lehen mundu geren gero erioz da ekarrizion gaitza hartu zuen 
Ondoren, Belgikan Espainiako enbaxadore izan zen.	Ondoren, Belgikan, Espanako embasadorei zenzen.				eu	ondoren belgikan espainiako enbaxadore izan zen 	ondoren belgikan espanako embasadorei zenzen 
Liburu honen arrakastak huts-hutsean literaturari ekiteko bidea eman zion.	Liburuanen narrakastak utsutzean literaturari eki teko bidea eman zion.				eu	liburu honen arrakastak huts hutsean literaturari ekiteko bidea eman zion 	liburuanen narrakastak utsutzean literaturari eki teko bidea eman zion 
Unibertsitatea du eta burdinbide gune garrantzitsua da.	Universitatea du eta burdin bide egun agarrantxitu hada.				eu	unibertsitatea du eta burdinbide gune garrantzitsua da 	universitatea du eta burdin bide egun agarrantxitu hada 
Kristal-egiturako substantziak dira, kolore zurikoak; piridina-usaina dute.	Kristal egiturako sustanziak dira kolore zurikoak piridin eusaiadute.				eu	kristal egiturako substantziak dira kolore zurikoak piridina usaina dute 	kristal egiturako sustanziak dira kolore zurikoak piridin eusaiadute 
Bere lanbideaz gainera, giza arazoez arduratu da.	Bere lan bide askoinera gisa arazoez arguratuda.				eu	bere lanbideaz gainera giza arazoez arduratu da 	bere lan bide askoinera gisa arazoez arguratuda 
Martutene Futbol Zelaia, Donostiako Martutene auzoan kokatuta.	Martutene futbol zela ea, donostia ko martutene ursoan kokatuta.				eu	martutene futbol zelaia donostiako martutene auzoan kokatuta 	martutene futbol zela ea donostia ko martutene ursoan kokatuta 
Badajoz da beraz inguruan daukan hiri handiena.	Bada jostak beraz inguruan daukan irian diena.				eu	badajoz da beraz inguruan daukan hiri handiena 	bada jostak beraz inguruan daukan irian diena 
Arrakasta handia lortu zuen, bigarren gelditu baitzen.	Arrakastan di alortuzuen, bigarren galditu bai zen.				eu	arrakasta handia lortu zuen bigarren gelditu baitzen 	arrakastan di alortuzuen bigarren galditu bai zen 
Don Karlosen alde jarri zen Lehen Karlistadan.	Don Carlos enalde jarri zelen lehen karlistadan.				eu	don karlosen alde jarri zen lehen karlistadan 	don carlos enalde jarri zelen lehen karlistadan 
Kargu hori bete zuen lehenengo emakumea izan zen.	Kargu ori betezuen lehen engomak umiai zansen.				eu	kargu hori bete zuen lehenengo emakumea izan zen 	kargu ori betezuen lehen engomak umiai zansen 
Madrilen ikasten ari zela, Atletico Madrileko futbolaria izan zen.	Madrigien ikasten arizela atletiko madrigeko futbola reai sansen.				eu	madrilen ikasten ari zela atletico madrileko futbolaria izan zen 	madrigien ikasten arizela atletiko madrigeko futbola reai sansen 
Ez dira leize askotan agertzen.	Ez diralai se askotan agertzen.				eu	ez dira leize askotan agertzen 	ez diralai se askotan agertzen 
Ondoren, beheraka joan zen populazio hogei urtez, krisi ekonomikoaren ondorioz.	Ondoren, behera kahuan zen populazioa ogei urtes. Krise ekonomikoaren ondorioz.				eu	ondoren beheraka joan zen populazio hogei urtez krisi ekonomikoaren ondorioz 	ondoren behera kahuan zen populazioa ogei urtes krise ekonomikoaren ondorioz 
Ez zen begien bistakoa bi zatiak lehenago elkartuta egon zirela.	Ez zen begien bistako abizateak lehen agol kartuta goziela.				eu	ez zen begien bistakoa bi zatiak lehenago elkartuta egon zirela 	ez zen begien bistako abizateak lehen agol kartuta goziela 
Azken urteotan Madrilen eta Bartzelonan dihardu musika- eta antzerki-ikuskarien eragile-lanetan.	Azken urteotan, Madridien eta Barcelonan diar du musika eta antzerkikuzkarien eragiela netan.				eu	azken urteotan madrilen eta bartzelonan dihardu musika eta antzerki ikuskarien eragile lanetan 	azken urteotan madridien eta barcelonan diar du musika eta antzerkikuzkarien eragiela netan 
Gaur egun, erregeen eta Asturiasko Printzeen egoitza pribatua da.	Gaur egun, erregen eta asturiasko printzen egoitza privatu hada.				eu	gaur egun erregeen eta asturiasko printzeen egoitza pribatua da 	gaur egun erregen eta asturiasko printzen egoitza privatu hada 
Granitozko zutabeen gainean budinezko egitura zuen zubia zen.	Granitosko suta behin gainan, budi nesko egitura suen subi asen.				eu	granitozko zutabeen gainean budinezko egitura zuen zubia zen 	granitosko suta behin gainan budi nesko egitura suen subi asen 
Poesia ere idatzi zuen espainieraz, baina oraindik argitaratu gabe dago.	Poesia ere ida zuen espanieras, baina oraindik argitaratu gabe dago.				eu	poesia ere idatzi zuen espainieraz baina oraindik argitaratu gabe dago 	poesia ere ida zuen espanieras baina oraindik argitaratu gabe dago 
Hondartza, Bidarteko eta Miarritzeko hirien artean.	Ondar za, bidarteko eta mia hartzeko irien artean.				eu	hondartza bidarteko eta miarritzeko hirien artean 	ondar za bidarteko eta mia hartzeko irien artean 
Bikoteak zazpi seme-alaba izan ditu.	Bikoetera xaspiz emean laga izan ditugun.				eu	bikoteak zazpi seme alaba izan ditu 	bikoetera xaspiz emean laga izan ditugun 
Publizitate agentziak Donostian du egoitza.	Publisitate agentsiak donostiadu egoita.				eu	publizitate agentziak donostian du egoitza 	publisitate agentsiak donostiadu egoita 
Ondorioz, biztanleria erdira murriztu zen.	Ondorioz, bistan lehia erdira muerriztu zen.				eu	ondorioz biztanleria erdira murriztu zen 	ondorioz bistan lehia erdira muerriztu zen 
Zenbait ganbera musika eta piano lan ere idatzi zituen.	Senbait kanbera musika eta piano lan ere ida txizituen.				eu	zenbait ganbera musika eta piano lan ere idatzi zituen 	senbait kanbera musika eta piano lan ere ida txizituen 
Munduko lurpeko aberastasunen esportatzaile handienetakoa da.	Munduko lurpekoa berastasunen esportatzailean dienetakoa da.				eu	munduko lurpeko aberastasunen esportatzaile handienetakoa da 	munduko lurpekoa berastasunen esportatzailean dienetakoa da 
Jarduera ekonomiko garrantzitsuenak meatzaritza, nekazaritza eta turismoa dira.	Harduera ekonomiko garrantzitsuenak meazaritsa, nekasaritsa eta turismoa dira.				eu	jarduera ekonomiko garrantzitsuenak meatzaritza nekazaritza eta turismoa dira 	harduera ekonomiko garrantzitsuenak meazaritsa nekasaritsa eta turismoa dira 
Jauregiaren ondoan, mendebaldera, eliza baten hondarrak daude.	Jauregiaren ondoan mende baldera Elizabate nondarrak daude.				eu	jauregiaren ondoan mendebaldera eliza baten hondarrak daude 	jauregiaren ondoan mende baldera elizabate nondarrak daude 
Hauek plana onartu zuten, baina arabiarrek ez.	Auek plana onartuzuten baina jarriarrik ez.				eu	hauek plana onartu zuten baina arabiarrek ez 	auek plana onartuzuten baina jarriarrik ez 
Bertan antolakundearen definizio, funtzio eta jardunbideak zehaztu ziren.	Bertan antolakundearen definizio, funzio eta jarbun bidak zaiztuzien.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	bertan antolakundearen definizio funtzio eta jardunbideak zehaztu ziren 	bertan antolakundearen definizio funzio eta jarbun bidak zaiztuzien 
Multzo honetako taldeak hauek dira.	Mulzon eta kotaldeak hauek dira.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	multzo honetako taldeak hauek dira 	mulzon eta kotaldeak hauek dira 
Kataluniako Konbergentzia Demokratikoa eta Europako Kataluniako Alderdi Demokratako kidea da.	Katalunian konvergenzia demokratikoa eta europago katalunian koalderdi demokratako kidea da.				eu	kataluniako konbergentzia demokratikoa eta europako kataluniako alderdi demokratako kidea da 	katalunian konvergenzia demokratikoa eta europago katalunian koalderdi demokratako kidea da 
Ginea Berria uhartearen hego-ekialdeko itsasaldean dago.	Inea berria huartearen egoekia aldeko itxasaldean dago.				eu	ginea berria uhartearen hego ekialdeko itsasaldean dago 	inea berria huartearen egoekia aldeko itxasaldean dago 
Baliko poniak, nahiz eta txikiak izan, oso indartsuak dira.	Barlikoponiak naiz eta txikiak izan osoindartxoak dira.				eu	baliko poniak nahiz eta txikiak izan oso indartsuak dira 	barlikoponiak naiz eta txikiak izan osoindartxoak dira 
Astero epaitegira joan behar du.	Astero epaitegira Joan Beardu.				eu	astero epaitegira joan behar du 	astero epaitegira joan beardu 
Euskal Herria orduan bisitatu zuen lehen aldiz.	Luskal Herria orduan bisita zuen lehen aldiz.				eu	euskal herria orduan bisitatu zuen lehen aldiz 	luskal herria orduan bisita zuen lehen aldiz 
Haien Gurtza eguna ostiralean da.	Oien gurtze una ostira leanda.				eu	haien gurtza eguna ostiralean da 	oien gurtze una ostira leanda 
Kalkuta bere ondare literario, artistiko eta iraultzaileagatik ezaguna da.	Kalkuta bere hondar el literario artistiko eta iraltzalea atik ez abunada.				eu	kalkuta bere ondare literario artistiko eta iraultzaileagatik ezaguna da 	kalkuta bere hondar el literario artistiko eta iraltzalea atik ez abunada 
Bi urte egin dituzte elkarrekin eta bietan seigarren gelditu dira.	Bi urte egin dituzte elkarrekin eta bietan zeigarren gertutudira.				eu	bi urte egin dituzte elkarrekin eta bietan seigarren gelditu dira 	bi urte egin dituzte elkarrekin eta bietan zeigarren gertutudira 
Herrietako buruzagi tradizionalen pribilegioak ezeztatu zituen.	Errietako buruz agitradizien dalen, privilegioak ez estatuzi tuen.				eu	herrietako buruzagi tradizionalen pribilegioak ezeztatu zituen 	errietako buruz agitradizien dalen privilegioak ez estatuzi tuen 
Bruselan eta Alemanian sakondu zituen ikasketak.	Brusetan eta Alemanian sakonduzituen ikasketak.				eu	bruselan eta alemanian sakondu zituen ikasketak 	brusetan eta alemanian sakonduzituen ikasketak 
Hala ere, ezagunagoa da zuzendutako filmei esker.	Al ere, ezago nagu adasu zen dutako filmei esker.				eu	hala ere ezagunagoa da zuzendutako filmei esker 	al ere ezago nagu adasu zen dutako filmei esker 
Asko dira Jokin Mitxelenak ilustratutako liburuak.	Ezko dira, Joki Michelena, kilustratutako eliburuak.				eu	asko dira jokin mitxelenak ilustratutako liburuak 	ezko dira joki michelena kilustratutako eliburuak 
Kono forma dutelako dute izen hori.	Ko no forma dute lako dute izan hori.				eu	kono forma dutelako dute izen hori 	ko no forma dute lako dute izan hori 
Abuztuaren azken asteburuan ospatzen dira.	Abustuaren asken nazte buruan ospatzen dira.				eu	abuztuaren azken asteburuan ospatzen dira 	abustuaren asken nazte buruan ospatzen dira 
Japoniako Sumo Elkarteak antolatzen ditu txapelketa profesionalak.	Japonia ko sumo elikarteak antolatzen ditutza pelketa profesionalak.				eu	japoniako sumo elkarteak antolatzen ditu txapelketa profesionalak 	japonia ko sumo elikarteak antolatzen ditutza pelketa profesionalak 
Monumentu horren inguruan harrizko biribil bat eraiki ohi da sarritan.	Momentu horren inguruan arrisko bire bilbat ere haiki oida sarrera.	fourties	male		eu	monumentu horren inguruan harrizko biribil bat eraiki ohi da sarritan 	momentu horren inguruan arrisko bire bilbat ere haiki oida sarrera 
Hainbat hormona eragiten dute hezurren gainean.	Ainbat hormona eragiten dute ezurrein gainan.	fourties	male		eu	hainbat hormona eragiten dute hezurren gainean 	ainbat hormona eragiten dute ezurrein gainan 
