reference_original	inferred_original	age	gender	accent	locale	reference	inferred
impulzívny; prudký; splašený; prenáhlený	Impulzívny, prudký, splašený, prenáhlený.				sk	impulzívny prudký splašený prenáhlený	impulzívny prudký splašený prenáhlený 
hlasová pošta	Halasová pošta				sk	hlasová pošta	halasová pošta
očistenie; katarzia	Očistenie Katarzia				sk	očistenie katarzia	očistenie katarzia
otvorená paluba; ochranná paluba	Otvorená paluba, ochranná paluba.				sk	otvorená paluba ochranná paluba	otvorená paluba ochranná paluba 
jadro; základ; esencia	Jadro, základ, esencia.				sk	jadro základ esencia	jadro základ esencia 
interpret	Interpret				sk	interpret	interpret
nacizmus; národný socializmus	Nacismus, národný socialismus.				sk	nacizmus národný socializmus	nacismus národný socialismus 
vojenský	Vojenský				sk	vojenský	vojenský
okuliare; cviker	Okuliare cvíkel				sk	okuliare cviker	okuliare cvíkel
britská peňažná jednotka	Britská peniažná jednotka				sk	britská peňažná jednotka	britská peniažná jednotka
objem peňazí; množstvo peňazí v ekonomike	Objem peniazí, množstvo peniazí v ekonomiké.				sk	objem peňazí množstvo peňazí v ekonomike	objem peniazí množstvo peniazí v ekonomiké 
Šuplík	Šuplík				sk	šuplík	šuplík
lodná pumpa	Lodná pumpa.				sk	lodná pumpa	lodná pumpa 
Darpa	Dar, pa.				sk	darpa	dar pa 
Forth; rieka Forth	Ford RECAFORD				sk	forth rieka forth	ford recaford
jemný; citlivý	jemný, citlivý.				sk	jemný citlivý	jemný citlivý 
Na rozhodovanie o uzávierkach, obchádzkach a odklonoch sa nevzťahujú všeobecné predpisy o správnom konaní	Na rozhodovanie u zavierkach, obchádzkach a odkonoch sa nevŕtiahujú všeobecné predpisy o správnom konaní.				sk	na rozhodovanie o uzávierkach obchádzkach a odklonoch sa nevzťahujú všeobecné predpisy o správnom konaní	na rozhodovanie u zavierkach obchádzkach a odkonoch sa nevŕtiahujú všeobecné predpisy o správnom konaní 
neokolonializmus; novokolonializmus	neokolonialismus, novokolonialismus				sk	neokolonializmus novokolonializmus	neokolonialismus novokolonialismus
idiotstvo; idiocia	Idiotstvo, idiotia.				sk	idiotstvo idiocia	idiotstvo idiotia 
Oviedo	Oviedo.				sk	oviedo	oviedo 
Antares	Antares				sk	antares	antares
kôň; Equus caballus	Kôň equs caballus.				sk	kôň equus caballus	kôň equs caballus 
flirtovanie; koketovanie; flirt; koketéria; koketnosť	flirtovanie, koketovanie, flirt, koketéria, koketnosť.				sk	flirtovanie koketovanie flirt koketéria koketnosť	flirtovanie koketovanie flirt koketéria koketnosť 
Nastav	Nastał.				sk	nastav	nastał 
octový; kyslý	Odstaví kifly.				sk	octový kyslý	odstaví kifly 
bolesť v krížoch	Bolesť v križoch.				sk	bolesť v krížoch	bolesť v križoch 
viditeľný; preskúmateľný; hodný videnia	Viditeľný, preskúmateľný, hodný, videnia.				sk	viditeľný preskúmateľný hodný videnia	viditeľný preskúmateľný hodný videnia 
apokalyptický; prorocký	apokaliptický, prorocký,				sk	apokalyptický prorocký	apokaliptický prorocký 
Úradný vestník Európskej únie	Úradný vestník Európskej únie	fourties	female		sk	úradný vestník európskej únie	úradný vestník európskej únie
Vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zlyhania hardvéru.	Vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zliehania hardwareu.	fourties	female		sk	vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zlyhania hardvéru 	vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zliehania hardwareu 
kľuková skriňa	Kľuková skrinja	fourties	female		sk	kľuková skriňa	kľuková skrinja
divá zver; zver	Díva zver zver.	fourties	female		sk	divá zver zver	díva zver zver 
hlbina; hlbiny	Hobina hobini.	fourties	female		sk	hlbina hlbiny	hobina hobini 
kladný; plusový; pozitívny	Kladný, plusový, pozitívny.	fourties	female		sk	kladný plusový pozitívny	kladný plusový pozitívny 
mafia	Mafia	fourties	female		sk	mafia	mafia
kismet	Kismet	fourties	female		sk	kismet	kismet
hlavná plachta	Hlavná plachta	fourties	female		sk	hlavná plachta	hlavná plachta
Najvýznamnejšou lokalitou obdobia sú Čečejovce s dokladmi ťažby a spracovania železa.	Najvýznamnejšou lokalitou obdobia sú Čečejovce s dokladmi ťažby a zpracovania železa.	fourties	female		sk	najvýznamnejšou lokalitou obdobia sú čečejovce s dokladmi ťažby a spracovania železa 	najvýznamnejšou lokalitou obdobia sú čečejovce s dokladmi ťažby a zpracovania železa 
blížiaci sa; približujúci sa	Blížia ci sa, približujú ci sa.	fourties	female		sk	blížiaci sa približujúci sa	blížia ci sa približujú ci sa 
hypersenzitivita	Hiper-sensitivity	fourties	female		sk	hypersenzitivita	hiper sensitivity
banán	Banán	fourties	female		sk	banán	banán
vezmime si napríklad extrém: jeden litrová nádržka by dostávala jeden wat svetla	Vezmime si napríklad Extreme. 1 litrová nádržka by dostávala 1 Watt svetla.	fourties	female		sk	vezmime si napríklad extrém jeden litrová nádržka by dostávala jeden wat svetla	vezmime si napríklad extreme 1 litrová nádržka by dostávala 1 watt svetla 
Južná Kórea; Kórejská republika	Južná Koreá. Korejska republika.	fourties	female		sk	južná kórea kórejská republika	južná koreá korejska republika 
herečka	Herečka	fourties	female		sk	herečka	herečka
jednovýznamový; jednoznačný; jasný; nesporný	Jednový známový, jednoznačný, jasný, nesporný.	fourties	female		sk	jednovýznamový jednoznačný jasný nesporný	jednový známový jednoznačný jasný nesporný 
klebetenie; rozprávanie; pletky; táranie; prázdne rozprávanie	Klebetenie, rozprávanie, pletky, táranie, prázdne rozprávanie.	fourties	female		sk	klebetenie rozprávanie pletky táranie prázdne rozprávanie	klebetenie rozprávanie pletky táranie prázdne rozprávanie 
laň	Láň	fourties	female		sk	laň	láň
oblačnosť	Oblačnosť	fourties	female		sk	oblačnosť	oblačnosť
humanizácia; poľudštenie; zľudštenie	humanizácia, polučtenie, zlučtenie	fourties	female		sk	humanizácia poľudštenie zľudštenie	humanizácia polučtenie zlučtenie
Filipíny; Filipínska republika	Filipíni Filipińska republika	fourties	female		sk	filipíny filipínska republika	filipíni filipińska republika
medzištátny; existujúci medzi štátmi federácie; medzi dvoma alebo viac štátmi	Medištátny. Existujúci medzi štátmi federácie. Medzi dvoma alebo viac štátmi.	fourties	female		sk	medzištátny existujúci medzi štátmi federácie medzi dvoma alebo viac štátmi	medištátny existujúci medzi štátmi federácie medzi dvoma alebo viac štátmi 
kancelár; premiér; predseda vlády	Kancelár, premiér, predseda vlády	fourties	female		sk	kancelár premiér predseda vlády	kancelár premiér predseda vlády
ľavicovosť; ľavicová politika	Ľavicovość, Ľavicová politika	fourties	female		sk	ľavicovosť ľavicová politika	ľavicovość ľavicová politika
celibátny; slobodný	Celibátny, slobodný.	fourties	female		sk	celibátny slobodný	celibátny slobodný 
aktivita; činnosť	Aktivita Činnosť	fourties	female		sk	aktivita činnosť	aktivita činnosť
nezávislosť; stranícka nezávislosť	Nezávislosť. Stranícka nezávislosť.	fourties	female		sk	nezávislosť stranícka nezávislosť	nezávislosť stranícka nezávislosť 
osudný; osudový	Osudný osudový	fourties	female		sk	osudný osudový	osudný osudový
odolnosť; trvácnosť	Odolnosť, trvácnosť.	fourties	female		sk	odolnosť trvácnosť	odolnosť trvácnosť 
hodinárstvo	Hodinárstvo	fourties	female		sk	hodinárstvo	hodinárstvo
močový	Motový	fourties	female		sk	močový	motový
kýlová plocha; plutva; stabilizátor	Kijova ploha, putva, stabilizátor	fourties	female		sk	kýlová plocha plutva stabilizátor	kijova ploha putva stabilizátor
ciliárna artéria	Ciliárna artéria	fourties	female		sk	ciliárna artéria	ciliárna artéria
kmeňová bunka	Tmenová bunka	fourties	female		sk	kmeňová bunka	tmenová bunka
kŕdeľ	Karudelia	fourties	female		sk	kŕdeľ	karudelia
nukleárna reakcia	Nukleárna reakcia	fourties	female		sk	nukleárna reakcia	nukleárna reakcia
odborový predák; zástupca odborov	Odborový predák – zástupca odborom.	fourties	female		sk	odborový predák zástupca odborov	odborový predák zástupca odborom 
nominálna hodnota; denominácia	Nominálna hodnota. Denominácia.	fourties	female		sk	nominálna hodnota denominácia	nominálna hodnota denominácia 
obal; ochranný obal; obálka	Obal, ochranný obal, obálka.	fourties	female		sk	obal ochranný obal obálka	obal ochranný obal obálka 
hrubá tržba; hrubý obrat; hrubý odbyt	Hrúbá držba Hrúbý obrad Hrúbý odbyt	fourties	female		sk	hrubá tržba hrubý obrat hrubý odbyt	hrúbá držba hrúbý obrad hrúbý odbyt
Obyvatelia si svoj „Kostol“, ako ho bežne nazývajú, zvolili za najväčší div Košíc.	Obyvateľi asi svoj kostol, ako ho bežne nazývajú, zvolili za najväčší div košíc.	fourties	female		sk	obyvatelia si svoj kostol ako ho bežne nazývajú zvolili za najväčší div košíc 	obyvateľi asi svoj kostol ako ho bežne nazývajú zvolili za najväčší div košíc 
architekt; dizajnér	Architekt, designer	fourties	female		sk	architekt dizajnér	architekt designer
ester	Ester	fourties	female		sk	ester	ester
letecký nálet; letecký útok	Letecký nálet Letecký útok	fourties	female		sk	letecký nálet letecký útok	letecký nálet letecký útok
autonómny; nezávislý; samostatný	Autonómny, nezávislý, samostatný.	fourties	female		sk	autonómny nezávislý samostatný	autonómny nezávislý samostatný 
gymnastické cvičenie	Gymnastické cvičenie	fourties	female		sk	gymnastické cvičenie	gymnastické cvičenie
koncesionár počas koncesnej lehoty	Koncesionár počas koncesné lehoty	fourties	female		sk	koncesionár počas koncesnej lehoty	koncesionár počas koncesné lehoty
hra s kockami	Hra s kockami	fourties	female		sk	hra s kockami	hra s kockami
Počas polročnej noci majú nadostač tulenieho mäsa a tuku.	Počas polročnej noci majú na dostač tu len jeho mesa a tuku.	fourties	female		sk	počas polročnej noci majú nadostač tulenieho mäsa a tuku 	počas polročnej noci majú na dostač tu len jeho mesa a tuku 
vidiecky; dedinský; sedliacky	Vediecky, Dzerinskyi, Sadliacky	fourties	female		sk	vidiecky dedinský sedliacky	vediecky dzerinskyi sadliacky
mierový; mierumilovný; pokojný	Mierovi, mieru milovní, pokojní.	fourties	female		sk	mierový mierumilovný pokojný	mierovi mieru milovní pokojní 
a registrácia zamestnancov v dôchodkovom a poistnom systéme.	a registrácia zamestnancov v dôchodkovom a poistnom systéme.	fourties	female		sk	a registrácia zamestnancov v dôchodkovom a poistnom systéme 	a registrácia zamestnancov v dôchodkovom a poistnom systéme 
citlivý	Cikliví	fourties	female		sk	citlivý	cikliví
Felis; rod Felis; rod mačky	Felis, rod Felis, rod mačky	fourties	female		sk	felis rod felis rod mačky	felis rod felis rod mačky
impérium finančné	Imperium Finančné	fourties	female		sk	impérium finančné	imperium finančné
faktor; činiteľ	Faktor – činiteľ	fourties	female		sk	faktor činiteľ	faktor činiteľ
distribútor; elektrický distribútor	Distribútor. Elektrický distribútor.	fourties	female		sk	distribútor elektrický distribútor	distribútor elektrický distribútor 
miesto; priestor	miesto-triestor	fourties	female		sk	miesto priestor	miesto triestor
kurotvaré; rad kurotvaré; Galliformes; rad Galliformes	Kurotvare? Rad kurotvare. Galiformes? Rad Galiformes.	fourties	female		sk	kurotvaré rad kurotvaré galliformes rad galliformes	kurotvare rad kurotvare galiformes rad galiformes 
kinematografia; filmová produkcia; tvorba filmov; nakrúcanie filmu	Kinematografia Filmová produkcia Tvorba filmov Nakrúcanie filmu	fourties	female		sk	kinematografia filmová produkcia tvorba filmov nakrúcanie filmu	kinematografia filmová produkcia tvorba filmov nakrúcanie filmu
otrepaný; ošúchaný; frázovitý; triviálny	Otrepaný, osúchaný, frázový, trivialný	fourties	female		sk	otrepaný ošúchaný frázovitý triviálny	otrepaný osúchaný frázový trivialný
benzín	benzín	fourties	female		sk	benzín	benzín
hráč golfu; golfista	Hráč golfu? Golfista.	fourties	female		sk	hráč golfu golfista	hráč golfu golfista 
a na základe tejto skutočnosti sa rozhodnite aké ryby budete chovať.	A na základe tejto skutočnosti sa rozhodnite, aké ryby bude Čehovať.	fourties	female		sk	a na základe tejto skutočnosti sa rozhodnite aké ryby budete chovať 	a na základe tejto skutočnosti sa rozhodnite aké ryby bude čehovať 
Udržuj zadanú úroveň teploty v rozmedzí plus mínus tri stupne celsia.	Udržuj zadánú úroveň teploty v rozmedzi ±3°C.	fourties	female		sk	udržuj zadanú úroveň teploty v rozmedzí plus mínus tri stupne celsia 	udržuj zadánú úroveň teploty v rozmedzi 3 c 
Uzaver plynu	Uzáver plinu	fourties	female		sk	uzaver plynu	uzáver plinu
barbar; divoch	Barbar divoch	fourties	female		sk	barbar divoch	barbar divoch
funkcia manažéra; funkcia riaditeľa	Funkcia manažera, funkcia riadicela.	fourties	female		sk	funkcia manažéra funkcia riaditeľa	funkcia manažera funkcia riadicela 
kazeínová farba	Kazajinova farba	fourties	female		sk	kazeínová farba	kazajinova farba
Akvaristika- Akváriová nádrž - akvárium	Akvaristika Akváriova nádrž Akvárium	fourties	female		sk	akvaristika akváriová nádrž akvárium	akvaristika akváriova nádrž akvárium
legitímny; zákonodarný	Legitímny, zákonodarný	fourties	female		sk	legitímny zákonodarný	legitímny zákonodarný
nesprávnosť	Niesprávnosť	fourties	female		sk	nesprávnosť	niesprávnosť
hlavička	hlavička	fourties	female		sk	hlavička	hlavička
kuchár	kúchar	fourties	female		sk	kuchár	kúchar
kolky	Kolky	fourties	female		sk	kolky	kolky
finančný analytik	Finančný analytik	fourties	female		sk	finančný analytik	finančný analytik
kvapka	Kvapka	fourties	female		sk	kvapka	kvapka
Limpopo; Krokodília rieka	Limpopo, krokodília rieka	fourties	female		sk	limpopo krokodília rieka	limpopo krokodília rieka
bránka; dvierka	Branka, dvierka	fourties	female		sk	bránka dvierka	branka dvierka
jedovatý; škodlivý; toxický	Jedovatý, škodlivý, toxický.	fourties	female		sk	jedovatý škodlivý toxický	jedovatý škodlivý toxický 
odplata; odveta; trest; pomsta	odplata, odvetá, trest, pomsta	fourties	female		sk	odplata odveta trest pomsta	odplata odvetá trest pomsta
Aká je teplota v kúpeľni?	Aká je tepota v kúplni?	fourties	female		sk	aká je teplota v kúpeľni 	aká je tepota v kúplni 
konečná rýchlosť; maximálna rýchlosť	Konečná rýchlosť, maximálná rýchlosť.	fourties	female		sk	konečná rýchlosť maximálna rýchlosť	konečná rýchlosť maximálná rýchlosť 
obedujúci hosť	Obedujúci hoď	fourties	female		sk	obedujúci hosť	obedujúci hoď
atlantický	Atlantický	fourties	female		sk	atlantický	atlantický
dohodnutý	Dohodnutie	fourties	female		sk	dohodnutý	dohodnutie
ohrada	Ohrada	fourties	female		sk	ohrada	ohrada
doba obedu; poľudňajší; poludnie	Doba ovedu, poludňajší, poludnie.	fourties	female		sk	doba obedu poľudňajší poludnie	doba ovedu poludňajší poludnie 
genetická analýza	Genetická analýza	fourties	female		sk	genetická analýza	genetická analýza
Alpy	Alpi	fourties	female		sk	alpy	alpi
kalvária; kríž	Kalvária Krýš	fourties	female		sk	kalvária kríž	kalvária krýš
imúnnosť; imunita; odolnosť	Imúnnosť, imunita, odolnosť.	fourties	female		sk	imúnnosť imunita odolnosť	imúnnosť imunita odolnosť 
cnosť	snosť	fourties	female		sk	cnosť	snosť
Regál	regal	fourties	female		sk	regál	regal
nezmysel; hovno; kravina; volovina	Nezmysel, hovno, kravina, volovina.	fourties	female		sk	nezmysel hovno kravina volovina	nezmysel hovno kravina volovina 
bitka; ruvačka; hádka	bitka, ruvačka, hádka	fourties	female		sk	bitka ruvačka hádka	bitka ruvačka hádka
