reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Абайламай түстім тереңге, енді маған сай қайда!	Абрае ламыыд жңын теленьңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ң				kk	абайламай түстім тереңге енді маған сай қайда 	абрае ламыыд жңын теленьңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ңын ң
Жақсыдан жаман туса да, жаманнан жақсы туса да, тартпай қоймас негізге.	Жарыдыден жауантру сада жа маннан жахс пуфыдна тартога маннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннан				kk	жақсыдан жаман туса да жаманнан жақсы туса да тартпай қоймас негізге 	жарыдыден жауантру сада жа маннан жахс пуфыдна тартога маннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннаннан
Көппен көрген ұлы той.	Купен көрген алытой				kk	көппен көрген ұлы той 	купен көрген алытой
Күнде ұрысқанның ары жоқ, күнгей беттің қары жоқ.	Кындіңр ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған				kk	күнде ұрысқанның ары жоқ күнгей беттің қары жоқ 	кындіңр ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған
Бесік баласы бес түлейді, ел жаманы кеш түлейді.	Бізг паласы бізглыыды ежамын үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр				kk	бесік баласы бес түлейді ел жаманы кеш түлейді 	бізг паласы бізглыыды ежамын үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр
Мал, дүние, байлық — қолдың кірі.	Мам дені байлык култанғр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр				kk	мал дүние байлық қолдың кірі 	мам дені байлык култанғр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр
Жақсы адам көптікі, жақсы ат көптікі.	Жарқсадам ғутк ғарқсадам ғутк ғарқсадам ғутк ғарқсадам ғутк ғарқсадам ғутк ғықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықық				kk	жақсы адам көптікі жақсы ат көптікі 	жарқсадам ғутк ғарқсадам ғутк ғарқсадам ғутк ғарқсадам ғутк ғарқсадам ғутк ғықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықықық
Ақылды ісіне сенеді, ақымақ түсіне сенеді.	ағалды сне сне дыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңың				kk	ақылды ісіне сенеді ақымақ түсіне сенеді 	ағалды сне сне дыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңың
Жесір қатын желбуаз.	жисырқатан дегуас.				kk	жесір қатын желбуаз 	жисырқатан дегуас 
Өскеннің талабы да өсер.	Ускинен талабыда усір.				kk	өскеннің талабы да өсер 	ускинен талабыда усір 
Ер қартайса, қазаншы болар, қыран қартайса, тышқаншы болар.	Иргартейт ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншу�				kk	ер қартайса қазаншы болар қыран қартайса тышқаншы болар 	иргартейт ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншуғыр ға таншу 
Жақсының жүрген жері — базар, жаманның жүрген жері — азар.	Чахснан үрген үрпазар үман үрген үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр ү				kk	жақсының жүрген жері базар жаманның жүрген жері азар 	чахснан үрген үрпазар үман үрген үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр үр ү
