reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
má jediný účel zviditeľniť jeho autorov.	Ma jediny učalo. Zvidíteľniť jeho autorou.	female	23894	None	má jediný účel zviditeľniť jeho autorov 	ma jediny učalo zvidíteľniť jeho autorou 
pán predsedajúci podporil som správu pani herczogovej.	Vám, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na môžu, a na mô	male	26833	None	pán predsedajúci podporil som správu pani herczogovej 	vám a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na môžu a na mô
po prvé na problém zodpovednosti hlavného dodávateľa za plnenie povinností predpísaných zákonom za subdodávateľov kde návrh obmedzuje zodpovednosť na konanie priamych subdodávateľov.	Na problém z odpovednosti hlavneho dodáváťala za projenie povinnosti predpisaných zákonom za súb dodávaťelou, kde na vrhodmeť zúje z odpovedno znakonanie priámych súb dodávaťelou.	male	23866	None	po prvé na problém zodpovednosti hlavného dodávateľa za plnenie povinností predpísaných zákonom za subdodávateľov kde návrh obmedzuje zodpovednosť na konanie priamych subdodávateľov 	na problém z odpovednosti hlavneho dodáváťala za projenie povinnosti predpisaných zákonom za súb dodávaťelou kde na vrhodmeť zúje z odpovedno znakonanie priámych súb dodávaťelou 
naša spolupráca od začiatku zahŕňala dôsledné konzultácie a otvorený prístup.	Na šastolu práca odzečjetku zahrnála do ostatné konsultácie a otvorený prístup.	female	124901	None	naša spolupráca od začiatku zahŕňala dôsledné konzultácie a otvorený prístup 	na šastolu práca odzečjetku zahrnála do ostatné konsultácie a otvorený prístup 
preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	Preto som rada, že toto spravo, ktorú som potporila, zadefinujeme jasne pravidla, ktoré takto prispějuk ochranie v rejneho zdravia, ochranie spotrebiteľou, prímateľou týchto služiev, ako aj pracovníkov jednotlivých sektorov.	female	96655	None	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch 	preto som rada že toto spravo ktorú som potporila zadefinujeme jasne pravidla ktoré takto prispějuk ochranie v rejneho zdravia ochranie spotrebiteľou prímateľou týchto služiev ako aj pracovníkov jednotlivých sektorov 
a na čo bude mať eú v budúcnosti oveľa účinnejšie možnosti ako členské štáty to je sledovanie obchodu cez internet lebo cez tento je obchod najväčšou hrozbou pre ohrozené druhy.	A načo budemad je v budučnosti o vela učiniešnej možnosti ako členské štati, to je sledované obchoduce z Internet, lebo cez ten to obchod je največo hrozbo preohrozené druj.	male	124926	None	a na čo bude mať eú v budúcnosti oveľa účinnejšie možnosti ako členské štáty to je sledovanie obchodu cez internet lebo cez tento je obchod najväčšou hrozbou pre ohrozené druhy 	a načo budemad je v budučnosti o vela učiniešnej možnosti ako členské štati to je sledované obchoduce z internet lebo cez ten to obchod je največo hrozbo preohrozené druj 
vážené kolegyne kolegovia keďže dnes máme posledný deň rokovania siedmeho legislatívneho obdobia európskeho parlamentu a stretávame sa v tomto zložení naposledy dovoľte mi aby som vám všetkým zaželal veľa štastia a úspechov v ďalšom osobnom aj profesionálnom živote.	Vážnej kolegi nikolo veľmi, jakieť že dnes máme postaný dějne rokovania, a s jedmi holegisátým hodobným javičskýu parlamentu. A stritaľme sa v tomto zrozi naposledí, dovolť je měla, by som vám všetky. Zážala ale veľa šťastia, uspechou v dálšom osobnom a i profesálnom životie.	male	96654	None	vážené kolegyne kolegovia keďže dnes máme posledný deň rokovania siedmeho legislatívneho obdobia európskeho parlamentu a stretávame sa v tomto zložení naposledy dovoľte mi aby som vám všetkým zaželal veľa štastia a úspechov v ďalšom osobnom aj profesionálnom živote 	vážnej kolegi nikolo veľmi jakieť že dnes máme postaný dějne rokovania a s jedmi holegisátým hodobným javičskýu parlamentu a stritaľme sa v tomto zrozi naposledí dovolť je měla by som vám všetky zážala ale veľa šťastia uspechou v dálšom osobnom a i profesálnom životie 
tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov.	Tieto pripadí porušujú medinarudné dohodí a potkopávajú doveru v rozvijánie spoločných vstjáho.	male	96651	None	tieto prípady porušujú medzinárodné dohody a podkopávajú dôveru v rozvíjanie spoločných vzťahov 	tieto pripadí porušujú medinarudné dohodí a potkopávajú doveru v rozvijánie spoločných vstjáho 
v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtu žiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov.	Dôsledku naborovaj politikí, umnije dochad za k permanetnemu zvyšovanie počužiakov týchtoškú vôv súvislostiš čím sa objavujú problémiu zabespečím dostať očné poču kvalifikovaných pedagogov alektorov.	male	96654	None	v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtu žiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov 	dôsledku naborovaj politikí umnije dochad za k permanetnemu zvyšovanie počužiakov týchtoškú vôv súvislostiš čím sa objavujú problémiu zabespečím dostať očné poču kvalifikovaných pedagogov alektorov 
tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen.	Tento tých znamená, že piniaze a momentálna osobná popularita znamená ju pre večinu poslanco viac, ješ odkaz dvoch svetových vojen.	female	23894	None	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen 	tento tých znamená že piniaze a momentálna osobná popularita znamená ju pre večinu poslanco viac ješ odkaz dvoch svetových vojen 
pani predsedajúca ako občan slovenskej republiky sa chcem vyjadriť k situácii na slovensku. chcel by som upriamiť vašu pozornosť na skutočnosť že občania slovenskej republiky dnes majú vyššiu dôveru v inštitúcie európskej únie	Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, všaký. Přečný, v	male	124930	None	pani predsedajúca ako občan slovenskej republiky sa chcem vyjadriť k situácii na slovensku chcel by som upriamiť vašu pozornosť na skutočnosť že občania slovenskej republiky dnes majú vyššiu dôveru v inštitúcie európskej únie	přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný všaký přečný v
nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcii právneho štátu alebo aj boja proti korupcii.	Nesmeme však, prítom zablodat na hodnoty, či už o formé fungujúci v demokratisky inštitucii, pravného štátu, alebo aj boja proti korupcii.	male	96651	None	nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcii právneho štátu alebo aj boja proti korupcii 	nesmeme však prítom zablodat na hodnoty či už o formé fungujúci v demokratisky inštitucii pravného štátu alebo aj boja proti korupcii 
už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká.	Už spravého posudenia sa viška planovaná na administrativné výdavky spojne z realizacio programu zdá být neprimeranie vysoká.	male	96654	None	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká 	už spravého posudenia sa viška planovaná na administrativné výdavky spojne z realizacio programu zdá být neprimeranie vysoká 
takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii.	Takýs to poznamy zamiastnánie, ktoré budem v rusnosti potrebovať a práve preto by sme malý na toto aj upriemeť našto vzdelávať si system výurobského úni.	female	96653	None	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii 	takýs to poznamy zamiastnánie ktoré budem v rusnosti potrebovať a práve preto by sme malý na toto aj upriemeť našto vzdelávať si system výurobského úni 
nedopustíme však aby pod pláštikom boja za práva menšín presadzovali politické garnitúry založené na menšinovom základe autonomistické záujmy ktoré mnohokrát konfrontujú princíp územnej celistvosti štátov navyše vychádzajúc napríklad z pocitu krivdy z rozhodnutí v minulosti. územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak mnohokrát politicky zneužívajúce menšinové postavenie	nedopustím je však, aby podpláštíkom boja zapráva menšín presadzavale politické garnetúrí založené na menšinavom zaklady autonomistické závimi, ktoré konfrontujú princí často-krat územné celistosti štátou, najvýchše vychadzajúť spocitu krivdi z rosodnutých minulosti napríklad. Uzemné autonomie na národnom princípe, najvýchše nepodložené homorganitou banalpak často-krat politický zneúžívaťu se menšinové postavenie	male	28181	None	nedopustíme však aby pod pláštikom boja za práva menšín presadzovali politické garnitúry založené na menšinovom základe autonomistické záujmy ktoré mnohokrát konfrontujú princíp územnej celistvosti štátov navyše vychádzajúc napríklad z pocitu krivdy z rozhodnutí v minulosti územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak mnohokrát politicky zneužívajúce menšinové postavenie	nedopustím je však aby podpláštíkom boja zapráva menšín presadzavale politické garnetúrí založené na menšinavom zaklady autonomistické závimi ktoré konfrontujú princí často krat územné celistosti štátou najvýchše vychadzajúť spocitu krivdi z rosodnutých minulosti napríklad uzemné autonomie na národnom princípe najvýchše nepodložené homorganitou banalpak často krat politický zneúžívaťu se menšinové postavenie
preto komisia musí vyhodnotiť všetky systémy udeľovania občianstva v súvislosti s európskymi hodnotami a právnymi predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady.	Preto komisia musí vyhodnoťi trätky systémi udelovanie občanstva súvislosti zurovskými hodnotami a pravnymi predpismí uň je a prijať učiné opatrenia na hranienie tejto-urovský visady.	male	96655	None	preto komisia musí vyhodnotiť všetky systémy udeľovania občianstva v súvislosti s európskymi hodnotami a právnymi predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady 	preto komisia musí vyhodnoťi trätky systémi udelovanie občanstva súvislosti zurovskými hodnotami a pravnymi predpismí uň je a prijať učiné opatrenia na hranienie tejto urovský visady 
ďalšie krajiny východného partnerstva gruzínsko moldavsko arménsko azerbajdžan či bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto príležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce.	Děoši krajní vychhodnho partystva, grůzinsko, môldavskou, armenskou, Azery Bayjan, či biorusko, však tíž prechazaj svojím politickým vývojom, a bude preto prítej to príštosti spravné vychhodnočení je ich pri pravenosti na uzavrét je dohovod o vônovu obchodě, pripadne zvažovať, ale ten na tývne moderio podnispoľu práce.	male	96654	None	ďalšie krajiny východného partnerstva gruzínsko moldavsko arménsko azerbajdžan či bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto príležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce 	děoši krajní vychhodnho partystva grůzinsko môldavskou armenskou azery bayjan či biorusko však tíž prechazaj svojím politickým vývojom a bude preto prítej to príštosti spravné vychhodnočení je ich pri pravenosti na uzavrét je dohovod o vônovu obchodě pripadne zvažovať ale ten na tývne moderio podnispoľu práce 
