reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Turkiya qamoqxonalari esa oʻzimiznikidan besh battar, asosan hujjatsiz kelib qochoq sifatida qoʻlga tushib qolishmoqda.	Turkiye qamaq hanalara ese uzimiz nikidan beşbettar. Asosan, xujadsiz kilib, koçak sifatida qurga tushub qalishmakta.	twenties	male		uz	turkiya qamoqxonalari esa oʻzimiznikidan besh battar asosan hujjatsiz kelib qochoq sifatida qoʻlga tushib qolishmoqda 	turkiye qamaq hanalara ese uzimiz nikidan beşbettar asosan xujadsiz kilib koçak sifatida qurga tushub qalishmakta 
Ya’ni ular maskani defitsitidan qo‘rqib kasal ko‘payishiga olib kelishdi.	yani ular maskanı defitsitidan xorqab kasal kopayi xige olub kelixte.	twenties	male		uz	ya ni ular maskani defitsitidan qo rqib kasal ko payishiga olib kelishdi 	yani ular maskanı defitsitidan xorqab kasal kopayi xige olub kelixte 
Ushbu murabbiy uchun himoyadagi ijrochilarning ahamiyati katta.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	twenties	male		uz	ushbu murabbiy uchun himoyadagi ijrochilarning ahamiyati katta 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Endi u sinov degan to‘siqni yetaklab keldi.	Endu u snow degen tosuqna yeteklep kelde.	twenties	male		uz	endi u sinov degan to siqni yetaklab keldi 	endu u snow degen tosuqna yeteklep kelde 
O‘zbekiston Prezidentining topshirig‘i bilan korrupsiyaga qarshi farmon va qaror loyihalari ishlab chiqildi.	Узбекстан президентінін табшіріға білаң Қарупсіге қаршы фармаң ҵа қарарр ұайғаларі ішлеп цықылды.	twenties	male		uz	o zbekiston prezidentining topshirig i bilan korrupsiyaga qarshi farmon va qaror loyihalari ishlab chiqildi 	узбекстан президентінін табшіріға білаң қарупсіге қаршы фармаң ҵа қарарр ұайғаларі ішлеп цықылды 
Tez orada Yettisuv va Sharqiy Turkistonga tutashgan yurtlarda yashovchi turkiy qabilalar bo‘ysundiriladi.	Tez arada, yedtisu wâ sharqi Turkistange tutaşkän yurtlardâ yaşawkçı turki qabilelâr boysunduriladi.	twenties	male		uz	tez orada yettisuv va sharqiy turkistonga tutashgan yurtlarda yashovchi turkiy qabilalar bo ysundiriladi 	tez arada yedtisu wâ sharqi turkistange tutaşkän yurtlardâ yaşawkçı turki qabilelâr boysunduriladi 
Lekin, biz oladigan saboq boshqa.	لیکن بіз ola diken sabak boshqe.	twenties	male		uz	lekin biz oladigan saboq boshqa 	لیکن بіз ola diken sabak boshqe 
Erta bahor edi.	Ирта бахар ыдэ	twenties	male		uz	erta bahor edi 	ирта бахар ыдэ
"""Fosh etilgan dahshatli faktlardan ta'sirlangan shoir Aleksandr Galich"""	Fosh etelgen dashet li fakd larden taser lanyen shair Alexander Galich	twenties	male		uz	 fosh etilgan dahshatli faktlardan ta sirlangan shoir aleksandr galich 	fosh etelgen dashet li fakd larden taser lanyen shair alexander galich
Raqobat taraqqiyot garovidir.	rakobat, taraqiyot, geravidir.	twenties	male		uz	raqobat taraqqiyot garovidir 	rakobat taraqiyot geravidir 
Balo-yu musibat hujum qilganda unga sabr etib, ajrini Undan kutganlar qalbi siniqlardir.	Balawiyo musibat xujum qilgande unge sabir etib ajrini undan kütkanlar qalb sınıqlar dır.	twenties	male		uz	balo yu musibat hujum qilganda unga sabr etib ajrini undan kutganlar qalbi siniqlardir 	balawiyo musibat xujum qilgande unge sabir etib ajrini undan kütkanlar qalb sınıqlar dır 
Birgina Buxoro shahrida usta hunarmandlar tomonidan o‘n turdagi cholg‘u asboblari yasalgan.	بіргені, Бухора шахріdі xtexu narmatlar tamwanodan un turdagyu tsalgu aspoblara yasalgän.	twenties	male		uz	birgina buxoro shahrida usta hunarmandlar tomonidan o n turdagi cholg u asboblari yasalgan 	بіргені бухора шахріdі xtexu narmatlar tamwanodan un turdagyu tsalgu aspoblara yasalgän 
U darhol qabul qildi.	វدវ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ �	twenties	male		uz	u darhol qabul qildi 	វدវ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ វ 
Hammasini uyli-joyli qildi.	Ḵḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽ�	twenties	male		uz	hammasini uyli joyli qildi 	ḵḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽ 
Boshqalar qilsin degisi keladi har bir inson.	باш ғалар қылсын тегесы келад қарап баренсуа			Namangan	uz	boshqalar qilsin degisi keladi har bir inson 	باш ғалар қылсын тегесы келад қарап баренсуа
Badiiy olamda u yashaydi.	ba di olamda u yasayda.			Namangan	uz	badiiy olamda u yashaydi 	ba di olamda u yasayda 
Dasturxonda holva, novvot, murabbo.	Dasturxande, xalwa nabwad muradda.	twenties	male		uz	dasturxonda holva novvot murabbo 	dasturxande xalwa nabwad muradda 
Eng ko‘p uchraydigan hol.	eyn kob uchuray digen hal	twenties	male		uz	eng ko p uchraydigan hol 	eyn kob uchuray digen hal
O‘zining ustidan kula oladigan kishining ustidan kulishning qizig‘i bormi?	Uzenin üstüdan kule ala degen kishenin üstüdan kulişnin qiziğe barmı?	twenties	male		uz	o zining ustidan kula oladigan kishining ustidan kulishning qizig i bormi 	uzenin üstüdan kule ala degen kishenin üstüdan kulişnin qiziğe barmı 
Mamlakatda nondan boshqa deyarli barcha mahsulotlar monopol boʻlgan ekan.	Mammilakett də non dən baʂqə dijarlij bar tʃe maqsulatlar manapol ulgenikan.	twenties	male		uz	mamlakatda nondan boshqa deyarli barcha mahsulotlar monopol boʻlgan ekan 	mammilakett də non dən baʂqə dijarlij bar tʃe maqsulatlar manapol ulgenikan 
Siyosatda bu odatda quydagi shaklni oladi:	siyasat tı bu odet tı kuydek shakilni anad tı.	twenties	male		uz	siyosatda bu odatda quydagi shaklni oladi 	siyasat tı bu odet tı kuydek shakilni anad tı 
Ana shunda manzilimiz bexatar bo‘ladi.	ἀνέ شوندə مانзеломыс бейхатар болады.				uz	ana shunda manzilimiz bexatar bo ladi 	ἀνέ شوندə مانзеломыс бейхатар болады 
Futbolchilarda murabbiy salohiyati va rejalariga bo‘lgan ishonch bor.	Фудболчиларда мураббий, салақиятті вареждя ларігя болган ішанч бар.				uz	futbolchilarda murabbiy salohiyati va rejalariga bo lgan ishonch bor 	фудболчиларда мураббий салақиятті вареждя ларігя болган ішанч бар 
Uning huzurida turish eng buyuk sharaf.	វنវ វزوردі ترис ɨн بیوq شرف.				uz	uning huzurida turish eng buyuk sharaf 	វنវ វزوردі ترис ɨн بیوq شرف 
Hazilga oldim.	Ḳазilgə oldum.				uz	hazilga oldim 	ḳазilgə oldum 
Muqimiyni misol qilib keltiramiz.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	twenties	male		uz	muqimiyni misol qilib keltiramiz 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Iqtisodiyotning katta qismi bozor qonunlari bilan emas, markazlashgan reja asosida faoliyat olib boradi.	iqtisadi yotin kettâ qisbi, bazar qunurlari bulen emez, markezlaşkin rejjâ asosu dâ fâqoliyat olü boradâ.	twenties	male		uz	iqtisodiyotning katta qismi bozor qonunlari bilan emas markazlashgan reja asosida faoliyat olib boradi 	iqtisadi yotin kettâ qisbi bazar qunurlari bulen emez markezlaşkin rejjâ asosu dâ fâqoliyat olü boradâ 
Bu qadar uzoqlik xatodir.	bu qadar uzaqlik xatağ dar.	twenties	male		uz	bu qadar uzoqlik xatodir 	bu qadar uzaqlik xatağ dar 
Xolis yaxshilik qiluvchi, saxovatpesha kishilarning yordamidan umidvor.	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	twenties	male		uz	xolis yaxshilik qiluvchi saxovatpesha kishilarning yordamidan umidvor 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Arzimagan pulga oʻz kashfiyotini oʻsha monopolistga sotadi.	arzamegen pölge öz keshvioton oshamano poliske sota dy.				uz	arzimagan pulga oʻz kashfiyotini oʻsha monopolistga sotadi 	arzamegen pölge öz keshvioton oshamano poliske sota dy 
Oddiy misolda ko‘ramiz.	ត្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				uz	oddiy misolda ko ramiz 	ត 
Yana rad javobini oldi.	Yanna radzoban oldu.				uz	yana rad javobini oldi 	yanna radzoban oldu 
Mutolaa hamisha muloqot menga.	Muta'ala hamishan mulaqat mingi.	twenties	male		uz	mutolaa hamisha muloqot menga 	muta ala hamishan mulaqat mingi 
Katta sarf-xarajatsiz bu ishlarni bitirib bo‘lmasdi.	Kedda sarf xaracahtsiz bu işlarna bitirab bolmasdı.	twenties	male		uz	katta sarf xarajatsiz bu ishlarni bitirib bo lmasdi 	kedda sarf xaracahtsiz bu işlarna bitirab bolmasdı 
Qora botir sening taqdiring.	qora ba'tar seneen taqtlarin.				uz	qora botir sening taqdiring 	qora ba tar seneen taqtlarin 
Ilohlari toshdan bo‘lishiga hech taajjublanishmadi.	i rakhlaro taxtan balishgi hej taa'ajoo planishmade.				uz	ilohlari toshdan bo lishiga hech taajjublanishmadi 	i rakhlaro taxtan balishgi hej taa ajoo planishmade 
Mana shuni aytdim-da dedi	mene xun'e aittim da dede.				uz	mana shuni aytdim da dedi	mene xun e aittim da dede 
Shunday deganida ming karra haq bo‘lgan.	Shundaydi genedemin karra haq bol gen.				uz	shunday deganida ming karra haq bo lgan 	shundaydi genedemin karra haq bol gen 
Buni tilshunoslarga qoldiramiz.	Buna tejnoslari geqaldramas.				uz	buni tilshunoslarga qoldiramiz 	buna tejnoslari geqaldramas 
Qul va xizmatkorlar o‘z feodal xo‘jayinlariga qaytarildi.	Ḵұл Ұызматqұрлар ұұс феадал ұұўўайынларі яқайтарлыды.				uz	qul va xizmatkorlar o z feodal xo jayinlariga qaytarildi 	ḵұл ұызматqұрлар ұұс феадал ұұўўайынларі яқайтарлыды 
Chunki ikkinchi vaziyat hali golga yetib ham bormagan bo‘ladi, ko‘pincha.	tʃunki i kinʃ waziat xalɣolɣi jətiqam barma jəm molade, kupən tʃe.				uz	chunki ikkinchi vaziyat hali golga yetib ham bormagan bo ladi ko pincha 	tʃunki i kinʃ waziat xalɣolɣi jətiqam barma jəm molade kupən tʃe 
Qo‘shchi qaytib keldi. Qo‘shchi ko‘kragiga kaft qo‘ydi.	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	qo shchi qaytib keldi qo shchi ko kragiga kaft qo ydi 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Ularga Kidar ismli hukmdor boshchilik qilganligi uchun ularni kidariylar deb ham atashadi.	Ularge kidar semli hukumdar, bahshedaki xaligellige uchun ularne kidarilar debxam ateşti.				uz	ularga kidar ismli hukmdor boshchilik qilganligi uchun ularni kidariylar deb ham atashadi 	ularge kidar semli hukumdar bahshedaki xaligellige uchun ularne kidarilar debxam ateşti 
Asosan, himoyachilarning ehtiyotsizligi manchesterliklarga qo‘l kelmoqda.	ḁḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	asosan himoyachilarning ehtiyotsizligi manchesterliklarga qo l kelmoqda 	ḁḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
U o’sha muddatgacha bu yerda qololmasdi.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				uz	u o sha muddatgacha bu yerda qololmasdi 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Shu ma’noda, men ibratliman.	Shumano deel min ibra kliman.				uz	shu ma noda men ibratliman 	shumano deel min ibra kliman 
U bugundan kelajakka bitilgan maktub hamdir.	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ�				uz	u bugundan kelajakka bitilgan maktub hamdir 	វវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ 
Agar sen atrofingdagilarga chin dildan hamdardlik bildirsang	agar sen atrofindagilarghi qindildan xamdarlik böldir sayn.				uz	agar sen atrofingdagilarga chin dildan hamdardlik bildirsang	agar sen atrofindagilarghi qindildan xamdarlik böldir sayn 
Fors tilidan kirgan bu so‘z chuqur joylarda turib, yig‘ilib qolgan suvni anglatadi.	far syldan kirgian bousas tsikor jalard tora biyaqla qalga su na ang niltade.				uz	fors tilidan kirgan bu so z chuqur joylarda turib yig ilib qolgan suvni anglatadi 	far syldan kirgian bousas tsikor jalard tora biyaqla qalga su na ang niltade 
Undan bobomeros qadriyatlarimiz haqida ma’lumot olamiz.	Ḵундən, بابомей раз qadriyetlarimiz haqqid maanumod olamiz.				uz	undan bobomeros qadriyatlarimiz haqida ma lumot olamiz 	ḵундən بابомей раз qadriyetlarimiz haqqid maanumod olamiz 
Ipak yo‘li savdosida sosoniy savdogarlari bilan raqobatda asosan sug‘diylar vositachi bo‘lgan.	i pak yule savdas edes asani savdagallara blyn raqabat asasi sogdilar vasitach bolgan.				uz	ipak yo li savdosida sosoniy savdogarlari bilan raqobatda asosan sug diylar vositachi bo lgan 	i pak yule savdas edes asani savdagallara blyn raqabat asasi sogdilar vasitach bolgan 
Oltinchisi hozir Oq uyda.	6. Қазір ақуиде				uz	oltinchisi hozir oq uyda 	6 қазір ақуиде
Ruhingda izg‘iyotgan bedorlik suvrati	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				uz	ruhingda izg iyotgan bedorlik suvrati	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Bor, juda oddiy uslub ham bor.	بар, جداد дия üслух nda bar, jida adia usluq ham bar.				uz	bor juda oddiy uslub ham bor 	بар جداد дия üслух nda bar jida adia usluq ham bar 
Juda kamdan kam ijaraga beraman deyishmoqda.	Jüda kəmdən kəm icaraqi berevan di jishbaqdi.				uz	juda kamdan kam ijaraga beraman deyishmoqda 	jüda kəmdən kəm icaraqi berevan di jishbaqdi 
