reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
pokud chceme lidem zajistit i do budoucna prosperitu a vytvořit nová a lépe placená místa budeme muset projít celou řadou změn ne li revolucí.	Pokud chceme lidem zajestit i roboutná prosperitu a vytvořit nova ale peplacená místa, kudeme muset proícela učada u změn neli revolucí.	male	124699	None	pokud chceme lidem zajistit i do budoucna prosperitu a vytvořit nová a lépe placená místa budeme muset projít celou řadou změn ne li revolucí 	pokud chceme lidem zajestit i roboutná prosperitu a vytvořit nova ale peplacená místa kudeme muset proícela učada u změn neli revolucí 
proto i já jsem toho názoru že pro efektivní dohled nad plněním rozpočtu by absolutorium mělo být udělováno všem orgánům které hospodaří s rozpočtem evropské unie radu samozřejmě nevyjímaje.	proto já jsem toho názoru věpro efektivní dohled na plnění v rozpocčlu by absolitorium mělo byt udělovano všemýnsidusím, kterého hospodáří z rozpocstem Evropskémuní. Rádů samozemě nevímaje.	male	114873	None	proto i já jsem toho názoru že pro efektivní dohled nad plněním rozpočtu by absolutorium mělo být udělováno všem orgánům které hospodaří s rozpočtem evropské unie radu samozřejmě nevyjímaje 	proto já jsem toho názoru věpro efektivní dohled na plnění v rozpocčlu by absolitorium mělo byt udělovano všemýnsidusím kterého hospodáří z rozpocstem evropskémuní rádů samozemě nevímaje 
obecně samozřejmě i srovnávání právě toho vzdělávání odborného a akademického.	Obec nesomořně isrovnavání právě toho zdělávání odborného a akademického.	male	124704	None	obecně samozřejmě i srovnávání právě toho vzdělávání odborného a akademického 	obec nesomořně isrovnavání právě toho zdělávání odborného a akademického 
myslíme li vážně slova o tom že chceme aby lépe fungoval vnitřní trh aby lépe fungovaly instituce eu aby bylo méně byrokracie potom je naprosto nutné aby všechny tři instituce mnohem intenzivněji komunikovaly právě i pokud jde o technické záležitosti. právě zkušenosti lidí z praxe	Vysímali vážně slova o tom, že chceme, aby lepe fungovávní třnitru, aby lepe fungovávní institucié v ropské unije, aby bylo meně birokracije, po tome na prosto nutné, aby všechny třihystituce, nohém intenzivnějí komunikovali právě i pokud de o technické záležetosti. Pravě skošenosti lidí sprachse,	female	28352	None	myslíme li vážně slova o tom že chceme aby lépe fungoval vnitřní trh aby lépe fungovaly instituce eu aby bylo méně byrokracie potom je naprosto nutné aby všechny tři instituce mnohem intenzivněji komunikovaly právě i pokud jde o technické záležitosti právě zkušenosti lidí z praxe	vysímali vážně slova o tom že chceme aby lepe fungovávní třnitru aby lepe fungovávní institucié v ropské unije aby bylo meně birokracije po tome na prosto nutné aby všechny třihystituce nohém intenzivnějí komunikovali právě i pokud de o technické záležetosti pravě skošenosti lidí sprachse 
toto opatření považuji stejně důležité jako další sociální systémové dávky.	To to opatření, považují stejně důležité jako další sociální systémové dávky.	female	124710	None	toto opatření považuji stejně důležité jako další sociální systémové dávky 	to to opatření považují stejně důležité jako další sociální systémové dávky 
samozřejmě že jedna věc je zde jasně vyjádřit svoji solidaritu se všemi stíhanými nespravedlivě pronásledovanými křesťany hlásit se k tomu že evropa byla a je křesťanská ale musíme udělat něco konkrétního a to ať už je to cestou diplomacie když jednáme s čínou	Tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak, tak,	female	124710	None	samozřejmě že jedna věc je zde jasně vyjádřit svoji solidaritu se všemi stíhanými nespravedlivě pronásledovanými křesťany hlásit se k tomu že evropa byla a je křesťanská ale musíme udělat něco konkrétního a to ať už je to cestou diplomacie když jednáme s čínou	tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak tak 
to znamená jak volný obchod tak strategické partnerství.	to znamená jak volný obhát tak staroteké kpartnérství.	male	124704	None	to znamená jak volný obchod tak strategické partnerství 	to znamená jak volný obhát tak staroteké kpartnérství 
posílení všech tří úzce provázaných pilířů smlouvy o nešíření tedy jaderného odzbrojení nešíření jaderných zbraní a mírové spolupráce v oblasti jaderných technologií.	Posleni všech tři ústce provázanych piližu smouvy o nesíření, tedy jaderného zbrojení, nesíření jaderných zbraní a měrova z polupráce v oblasti jaderných technologí.	male	28348	None	posílení všech tří úzce provázaných pilířů smlouvy o nešíření tedy jaderného odzbrojení nešíření jaderných zbraní a mírové spolupráce v oblasti jaderných technologií 	posleni všech tři ústce provázanych piližu smouvy o nesíření tedy jaderného zbrojení nesíření jaderných zbraní a měrova z polupráce v oblasti jaderných technologí 
v subsaharské africe často v prostředí slabých státních institucí vysoké pravděpodobnosti korupce a slabé kontroly příjemců pomoci. doufám však že evropská komise učiní příslušná opatření aby tato vysoká chybovost byla v budoucích letech snížena.	V sáhavřské Africe často v prostředí slabých vstátních institucií, vysoké pravě podobnosti korupce a slabé kontroly přijemcu pomoci. Do uvám však, že Evropská komise učiní příslušná opatření, aby tato vysoká chybovoz byla v budoucích letech sní žena.	female	96716	None	v subsaharské africe často v prostředí slabých státních institucí vysoké pravděpodobnosti korupce a slabé kontroly příjemců pomoci doufám však že evropská komise učiní příslušná opatření aby tato vysoká chybovost byla v budoucích letech snížena 	v sáhavřské africe často v prostředí slabých vstátních institucií vysoké pravě podobnosti korupce a slabé kontroly přijemcu pomoci do uvám však že evropská komise učiní příslušná opatření aby tato vysoká chybovoz byla v budoucích letech sní žena 
zásluhou stínového zpravodaje pana kelama a jiných kolegů se podařilo ve zprávě zhodnotit bezpečnostní rizika v nichž se evropa nachází.	Záslohou stínoveho spravodeje panakélam a jiných kolegu se porářilo vyspravě zhodnotit bezpečnostní rizika, níše Evropanaházii.	male	124702	None	zásluhou stínového zpravodaje pana kelama a jiných kolegů se podařilo ve zprávě zhodnotit bezpečnostní rizika v nichž se evropa nachází 	záslohou stínoveho spravodeje panakélam a jiných kolegu se porářilo vyspravě zhodnotit bezpečnostní rizika níše evropanaházii 
je možné že je to ten samý prezident který se hlásil k evropským hodnotám?	Je můžné, že je to ten sami prezyden, který se hlásil k Evrovským hodnotám.	female	124710	None	je možné že je to ten samý prezident který se hlásil k evropským hodnotám 	je můžné že je to ten sami prezyden který se hlásil k evrovským hodnotám 
jen v únoru bude v turecku stát před soudem více než desítka novinářů a zaměstnanců médií.	Jen v unoru budé v turecku stát před souzambíce než desítka novinářa za měsnancu medí.	female	124710	None	jen v únoru bude v turecku stát před soudem více než desítka novinářů a zaměstnanců médií 	jen v unoru budé v turecku stát před souzambíce než desítka novinářa za měsnancu medí 
budu hlasovat pro přijetí této zprávy nejenom proto že česká republika je zde zmíněna v pozitivním kontextu ale proto že jde o celkově vyvážený text.	Budu hlasovat propří títéto spravy, nejnom protože česká republika je zde zmíněna v pozitivním kontextu, ale protože ide od selkově vyvažený text.	male	96272	None	budu hlasovat pro přijetí této zprávy nejenom proto že česká republika je zde zmíněna v pozitivním kontextu ale proto že jde o celkově vyvážený text 	budu hlasovat propří títéto spravy nejnom protože česká republika je zde zmíněna v pozitivním kontextu ale protože ide od selkově vyvažený text 
jak jinak lze totiž zhodnotit kontinuální eskalaci konfliktu v sýrii či pokračující represe opozice v íránu kdy se ani my sami nejsme schopni v zájmu ukončení násilností sjednotit na efektivním přístupu? všichni se jistě shodneme na tom že pro evropskou unii jsou lidská práva základním stavebním kamenem.	Jakýná goze to tří zhodnotit kontinuální eskala vsi konfliktu v Syrii, či pokračují si represe opozyce v iránu, kdy se ani mysami nejsmeskopní vzájmu ukončení násilnosti s jednotit na efektimním přistupu. Všichni sejste shodneme na tom, že pro Evropkou unii soulická práva základním stavejním kamenem.	male	28323	None	jak jinak lze totiž zhodnotit kontinuální eskalaci konfliktu v sýrii či pokračující represe opozice v íránu kdy se ani my sami nejsme schopni v zájmu ukončení násilností sjednotit na efektivním přístupu všichni se jistě shodneme na tom že pro evropskou unii jsou lidská práva základním stavebním kamenem 	jakýná goze to tří zhodnotit kontinuální eskala vsi konfliktu v syrii či pokračují si represe opozyce v iránu kdy se ani mysami nejsmeskopní vzájmu ukončení násilnosti s jednotit na efektimním přistupu všichni sejste shodneme na tom že pro evropkou unii soulická práva základním stavejním kamenem 
