reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Han sover altid med briller	Han sover altid bebriller.	fifties	female		da	han sover altid med briller	han sover altid bebriller 
Nu har jeg det	Nu har jeg det.	fifties	female		da	nu har jeg det	nu har jeg det 
De var meget klogere, meget mere snedige end som så.	De var meget klogere, meget mere snide i end som så.	fifties	female		da	de var meget klogere meget mere snedige end som så 	de var meget klogere meget mere snide i end som så 
Der må ikke plukkes pels af levende dyr.	Der må ikke plukkes pælds af levende dyr.	fifties	female		da	der må ikke plukkes pels af levende dyr 	der må ikke plukkes pælds af levende dyr 
Det var en meget malende beskrivelse.	Det var en meget malende beskrivelse.	fifties	female		da	det var en meget malende beskrivelse 	det var en meget malende beskrivelse 
Det er roden til hele misforståelsen.	Det er rodet til hele misforståelsten.	fifties	female		da	det er roden til hele misforståelsen 	det er rodet til hele misforståelsten 
Desværre forbliver disse ord sommetider kun smukke ord.	Desværre forbliver disse ord som tider kun smukke ord.	fifties	female		da	desværre forbliver disse ord sommetider kun smukke ord 	desværre forbliver disse ord som tider kun smukke ord 
Den intellektuelle ophavsret er nu beskyttet på passende vis.	Den intellektuelle ophavsret er nu beskyttet på passende vis.	fifties	female		da	den intellektuelle ophavsret er nu beskyttet på passende vis 	den intellektuelle ophavsret er nu beskyttet på passende vis 
Ja, vi har brug for kvinder i topjob, men vi må ikke glemme fattigdom.	Ja, vi har brug for kvinder i top job, men vi må ikke glemme fattigt om.	fifties	female		da	ja vi har brug for kvinder i topjob men vi må ikke glemme fattigdom 	ja vi har brug for kvinder i top job men vi må ikke glemme fattigt om 
Så var det skuddag, og så kom de sammen	Så var det skudet af, og så kom de sammen.	fifties	female		da	så var det skuddag og så kom de sammen	så var det skudet af og så kom de sammen 
Den berygtede, nye økonomi kommer ikke til at tjene lønmodtagernes interesser.	Den berøgtede nye økonomi kommer ikke til at tjene lønne modtagernes interesser.	fifties	female		da	den berygtede nye økonomi kommer ikke til at tjene lønmodtagernes interesser 	den berøgtede nye økonomi kommer ikke til at tjene lønne modtagernes interesser 
Slet ingen mærkede den lille Ida.	Slat ingen mærkede den lille Ita.	fifties	female		da	slet ingen mærkede den lille ida 	slat ingen mærkede den lille ita 
Men højere op må jeg	Men højere op, må jeg.	fifties	female		da	men højere op må jeg	men højere op må jeg 
I rammeafgørelsen er der ikke fastsat en seksuel lavalder.	I rammeravgørelsen er der ikke fastsat en seksuel lavaller.	fifties	female		da	i rammeafgørelsen er der ikke fastsat en seksuel lavalder 	i rammeravgørelsen er der ikke fastsat en seksuel lavaller 
at det ikke var, som det skulle, med dronningen.	at det ikke var som det skulde meddrøning.	fifties	female		da	at det ikke var som det skulle med dronningen 	at det ikke var som det skulde meddrøning 
Derfor har de gjort en stor indsat i de forløbne år.	Derfor har de gjort en stor indsats i de forlybende år.	fifties	female		da	derfor har de gjort en stor indsat i de forløbne år 	derfor har de gjort en stor indsats i de forlybende år 
Jeg mener, det er meget godt, at politikken på denne måde bliver lutret.	Jeg mener, det er meget godt, at politiken på denne måde bliver voldudtrot.	fifties	female		da	jeg mener det er meget godt at politikken på denne måde bliver lutret 	jeg mener det er meget godt at politiken på denne måde bliver voldudtrot 
Dette omfatter navnlig fodnoterne til den tekst, der blev vedtaget i dag.	Det, der omfatter navnlige fodnulerne til den tekst, der blev videtaget i dag.	fifties	female		da	dette omfatter navnlig fodnoterne til den tekst der blev vedtaget i dag 	det der omfatter navnlige fodnulerne til den tekst der blev videtaget i dag 
Flyv I ud i verden og skøt jer selv!	Fløg i ud i verden og skytte jer selv.	fifties	female		da	flyv i ud i verden og skøt jer selv 	fløg i ud i verden og skytte jer selv 
Budgettet er det nav, hvorpå alle det europæiske hjuls eger samles.	Bysættet af den nav, hvor på alle de europæiske jules ære samles.	fifties	female		da	budgettet er det nav hvorpå alle det europæiske hjuls eger samles 	bysættet af den nav hvor på alle de europæiske jules ære samles 
Så var det en søndag morgen.	Så var det en sønd om morgen.	fifties	female		da	så var det en søndag morgen 	så var det en sønd om morgen 
Det ligger ganske enkelt i semantikken.	Det ligger ganske enkelt i sementiden.	fifties	female		da	det ligger ganske enkelt i semantikken 	det ligger ganske enkelt i sementiden 
lov om en satsreguleringsprocent	Lov om en sattsreguleringsprocent.	fifties	female		da	lov om en satsreguleringsprocent	lov om en sattsreguleringsprocent 
hele verden siger Dem behageligheder, og så er De Deres egen herre!	Hele verden siger dem behagelider, og så er de deres egen her.	fifties	female		da	hele verden siger dem behageligheder og så er de deres egen herre 	hele verden siger dem behagelider og så er de deres egen her 
"""""""Ja, gryntede Mølleren."""""""	Ja, grøn duud, Mylån.	fifties	female		da	 ja gryntede mølleren 	ja grøn duud mylån 
Gud, hvilken dejlig kage han kunne se stå derinde! Jo, det var gilde!	Gud, vel den dejlige kage han kunne se stå derinde, ja, det var gilde.	fifties	female		da	gud hvilken dejlig kage han kunne se stå derinde jo det var gilde 	gud vel den dejlige kage han kunne se stå derinde ja det var gilde 
Hvad så, er tiøren nu faldet?	Altså, er ti hjørgerne nu faldt?	fifties	female		da	hvad så er tiøren nu faldet 	altså er ti hjørgerne nu faldt 
Trods alle de fine ord og retorikken står vi tomhændede, hvilket er meget tragisk.	Trots alle de finure og retorikken står vi tomhennet, hvilket er meget tragisk.	fifties	female		da	trods alle de fine ord og retorikken står vi tomhændede hvilket er meget tragisk 	trots alle de finure og retorikken står vi tomhennet hvilket er meget tragisk 
Men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation.	Men deres protest er blevet affraget med en håndbevægelse, som forhastet teknokratisk argumentation.	fifties	female		da	men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation 	men deres protest er blevet affraget med en håndbevægelse som forhastet teknokratisk argumentation 
Det var den lille, levende nattergal, der sad på grenen udenfor	Det var den lille, levende nattergale, der sad på grænen udenfor.	fifties	female		da	det var den lille levende nattergal der sad på grenen udenfor	det var den lille levende nattergale der sad på grænen udenfor 
I min folkeskole skulle vi lære adskillige nye sange.	I min folkeskolen skulle vi lære at skylle i en ny sang.	fifties	female		da	i min folkeskole skulle vi lære adskillige nye sange 	i min folkeskolen skulle vi lære at skylle i en ny sang 
Faktisk er det spørgsmålet om tronfølgen, der stilles spørgsmålstegn ved.	Faktisk er det spørgsmålet om troenfølgen, der stilles spørgsmålsteigen ved.	fifties	female		da	faktisk er det spørgsmålet om tronfølgen der stilles spørgsmålstegn ved 	faktisk er det spørgsmålet om troenfølgen der stilles spørgsmålsteigen ved 
Sådan hænger det sammen for mig.	Sådan hænger det sammen for mig.	fifties	female		da	sådan hænger det sammen for mig 	sådan hænger det sammen for mig 
Meddelelsen er også en guide til nye støttemåder, særlig budgetstøtte.	Meddelsen er også en guide til nye støtte måder, særlig budgetstøtte.	fifties	female		da	meddelelsen er også en guide til nye støttemåder særlig budgetstøtte 	meddelsen er også en guide til nye støtte måder særlig budgetstøtte 
Jeg sneede dem inde, det luner, siger man	Jeg snedet dem inde, det luna, siger man.	fifties	female		da	jeg sneede dem inde det luner siger man	jeg snedet dem inde det luna siger man 
Der har jeg bestemt fået det!	Der har jeg bestemt 40.	fifties	female		da	der har jeg bestemt fået det 	der har jeg bestemt 40 
Skal vi sætte en etiket på hvert enkelt riskorn?	Skal vi sætte en idikett på hver enkel gridskorn?	fifties	female		da	skal vi sætte en etiket på hvert enkelt riskorn 	skal vi sætte en idikett på hver enkel gridskorn 
Jeg så på nogle tal forleden.	Jeg så på nogle tal forleden.	fifties	female		da	jeg så på nogle tal forleden 	jeg så på nogle tal forleden 
Næste dag blev bolden taget frem	Næste dag bliver bolden tædefrem.	fifties	female		da	næste dag blev bolden taget frem	næste dag bliver bolden tædefrem 
Den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående.	Den fælles landbrugspolitik er dybt usolidaisk og skal reformeres omgående.	fifties	female		da	den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående 	den fælles landbrugspolitik er dybt usolidaisk og skal reformeres omgående 
Skal vi fjerne de store krucifikser på bjergtoppe, der knejser over byer og dale?	Skal vi fjerne de store krydsefixer på bjertoppe, der knijser over byer og dale?	fifties	female		da	skal vi fjerne de store krucifikser på bjergtoppe der knejser over byer og dale 	skal vi fjerne de store krydsefixer på bjertoppe der knijser over byer og dale 
En grøn krans om det våde hår.	En grønkrant om det vode hår.	fifties	female		da	en grøn krans om det våde hår 	en grønkrant om det vode hår 
Tværtimod lod de nærmest til at være fjendtligt indstillet over for dem.	Tværdig mod lå dinærmens til at være fjendtligt indstillet over for dem.	fifties	female		da	tværtimod lod de nærmest til at være fjendtligt indstillet over for dem 	tværdig mod lå dinærmens til at være fjendtligt indstillet over for dem 
Zaire er, som vi ved, indbegrebet af udnyttelse og plyndring.	Sager er, som vi ved, indbegrebet af udnyttelse og plønnering.	fifties	female		da	zaire er som vi ved indbegrebet af udnyttelse og plyndring 	sager er som vi ved indbegrebet af udnyttelse og plønnering 
Man kan også få for meget af det gode, sagde trolden.	Man kan også få for meget af det gode sejtroll.	fifties	female		da	man kan også få for meget af det gode sagde trolden 	man kan også få for meget af det gode sejtroll 
Men pas vel på den lille pige	Men pass vel på den lille pige.	fifties	female		da	men pas vel på den lille pige	men pass vel på den lille pige 
Hun gjorde rejsen over land i ti dage	Hun gjorde rejsen overlandt i 10 dage.	fifties	female		da	hun gjorde rejsen over land i ti dage	hun gjorde rejsen overlandt i 10 dage 
Spørgsmålet om profilering blev også taget op af det belgiske formandskab.	Spørgsmålet om profilering blev også taget op af det belgiske formandskab.	fifties	female		da	spørgsmålet om profilering blev også taget op af det belgiske formandskab 	spørgsmålet om profilering blev også taget op af det belgiske formandskab 
Og kålormen er med deri, og storkefamilien er med deri	og kolomne med dig og storefamilierne med dig.	fifties	female		da	og kålormen er med deri og storkefamilien er med deri	og kolomne med dig og storefamilierne med dig 
og han trykkede sin rødmende brud i sine arme.	og han trykket sin rødmænde brud i sine arme.	fifties	female		da	og han trykkede sin rødmende brud i sine arme 	og han trykket sin rødmænde brud i sine arme 
Kriser kan dog blive trappet op til omfattende fjendtligheder.	Kriser kan dog blive treppet op til omfattende fjendtligheder.	fifties	female		da	kriser kan dog blive trappet op til omfattende fjendtligheder 	kriser kan dog blive treppet op til omfattende fjendtligheder 
dertil med gudsfrygt i hjertets skatkammer.	Der er til med Gud's frygt i hjertet skatkammer.	fifties	female		da	dertil med gudsfrygt i hjertets skatkammer 	der er til med gud s frygt i hjertet skatkammer 
Det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget.	Det løfte fik jeg i midler tid i februar af kommisseren også i kulturudvalget.	fifties	female		da	det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget 	det løfte fik jeg i midler tid i februar af kommisseren også i kulturudvalget 
Nicaragua er et advarende eksempel på, at den slags herskere ikke ændrer sig.	Nicaragua er et advarende eksempel på at den slags herrsgoer ikke ændrer sig.	fifties	female		da	nicaragua er et advarende eksempel på at den slags herskere ikke ændrer sig 	nicaragua er et advarende eksempel på at den slags herrsgoer ikke ændrer sig 
Det europæiske miljømærke er, må man sige, et barn af det indre marked.	Det europæiske miljømærke er, hvor man siger, et barn er det indtremarke.				da	det europæiske miljømærke er må man sige et barn af det indre marked 	det europæiske miljømærke er hvor man siger et barn er det indtremarke 
