reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jekk jogħġobha l-Ministru Dolores Cristina tressaq ir-riżoluzzjonijiet tagħha.	Iak jo joba, ilmi strudololos Kristina, trestsa edelisolosio mjedah.				mt	jekk jogħġobha l ministru dolores cristina tressaq ir riżoluzzjonijiet tagħha 	iak jo joba ilmi strudololos kristina trestsa edelisolosio mjedah 
About time li tistmaw lin-nies, Sur Prim Ministru!	Abaltai bleidest maulid nis surprim ministru.				mt	about time li tistmaw lin nies sur prim ministru 	abaltai bleidest maulid nis surprim ministru 
"""Dan permezz ta' indikaturi oħra fosthom il-persentaġġ tal-batterija tal-mowbajl."""	Dan, permes, tandikatoriohara fos to mih presentašta batteria talmau baë.				mt	 dan permezz ta indikaturi oħra fosthom il persentaġġ tal batterija tal mowbajl 	dan permes tandikatoriohara fos to mih presentašta batteria talmau baë 
Għal dawn is-servizzi ma ntalbux kwotazzjonijiet.	Aldauni serrici, Mantalbush qotationiet.				mt	għal dawn is servizzi ma ntalbux kwotazzjonijiet 	aldauni serrici mantalbush qotationiet 
Erfajtu, daħħaltu ġol-karozza, u tlaqt niġri għand it-tabib.	Elfaitu d'aqadu jo akarotza, utlat ni jën betamiir.				mt	erfajtu daħħaltu ġol karozza u tlaqt niġri għand it tabib 	elfaitu d aqadu jo akarotza utlat ni jën betamiir 
"""Lanqas inti m'inti imħallef!"""	Lan a zintimntem hallef.				mt	 lanqas inti m inti imħallef 	lan a zintimntem hallef 
Amerikan.	Amerikan.				mt	amerikan 	amerikan 
Ladarba inti ċittadin Malti qed ngħidu li din hija illegali.	La darba in cittadin malzi et nai doledin ia ilegali.				mt	ladarba inti ċittadin malti qed ngħidu li din hija illegali 	la darba in cittadin malzi et nai doledin ia ilegali 
Inti taħdem l-Enemalta, jiena ma naħdimx.	Hinti ta hedeblenam álta, i'n amanakhadeemus.				mt	inti taħdem l enemalta jiena ma naħdimx 	hinti ta hedeblenam álta i n amanakhadeemus 
"""Naħseb li huwa item ieħor li għandu jerġa' jiġi diskuss mill-Gozo Channel."""	Nás sef bjuea ita mi horli andu yu ardjade diskus mil gozo trenet.	thirties	male		mt	 naħseb li huwa item ieħor li għandu jerġa jiġi diskuss mill gozo channel 	nás sef bjuea ita mi horli andu yu ardjade diskus mil gozo trenet 
"""L-amministrazzjoni tista' tissuġġerixxi imma ma tistax timponi."""	L'Amenestracionite, estate suggerishi. Ema mate estate shtimponi.	thirties	male		mt	 l amministrazzjoni tista tissuġġerixxi imma ma tistax timponi 	l amenestracionite estate suggerishi ema mate estate shtimponi 
Persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta.	Persooni izaarii, saliaraua m'a' kumpani'aati m'i'm persoona adulta.	thirties	male		mt	persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta 	persooni izaarii saliaraua m a kumpani aati m i m persoona adulta 
"""Huma kienu tressqu l-qorti f'Diċembru li għadda."""	Ung maqenutres ul-oltif decembroliadda.	thirties	male		mt	 huma kienu tressqu l qorti f diċembru li għadda 	ung maqenutres ul oltif decembroliadda 
L-istudju tagħna jiffoka fuq ix-xiri taż-żejt.	Lys tu diuta na i fff ff i shir i ta zaid.	thirties	male		mt	l istudju tagħna jiffoka fuq ix xiri taż żejt 	lys tu diuta na i fff ff i shir i ta zaid 
Verament hekk għandna bżonn, u din hija l-linja li qbadna.	Veramente kanna bzón. Budeini alinjali njalek badno.	thirties	male		mt	verament hekk għandna bżonn u din hija l linja li qbadna 	veramente kanna bzón budeini alinjali njalek badno 
Laqatni dak li qal li Alla jissorprendi iżda rridu nifhmuh.	L'a'at ni d'acla'alia'la'yis surprendee, is darida'na'f mo'h.	thirties	male		mt	laqatni dak li qal li alla jissorprendi iżda rridu nifhmuh 	l a at ni d acla alia la yis surprendee is darida na f mo h 
"""F'dan l-ismartphone, wieħed jista' jsib diversi karatteristiċi ġodda."""	Da'n liest mardfoon, w'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'h'	thirties	male		mt	 f dan l ismartphone wieħed jista jsib diversi karatteristiċi ġodda 	da n liest mardfoon w h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h 
Hija tinsab mixlija li evitat li tħallas it-taxxa.	i addyn sa pishliya liye vitatu talasab tasha.	thirties	male		mt	hija tinsab mixlija li evitat li tħallas it taxxa 	i addyn sa pishliya liye vitatu talasab tasha 
"""Nista' nispjega lili nnifsi."""	Nistanispie galilinifsi.	thirties	male		mt	 nista nispjega lili nnifsi 	nistanispie galilinifsi 
"""Huwa tkellem ukoll ma' numru ta' persuni li pparteċipaw fl-attività."""	Uwadke lemokol malombrutapersu unide partetri pawflativita.	thirties	male		mt	 huwa tkellem ukoll ma numru ta persuni li pparteċipaw fl attività 	uwadke lemokol malombrutapersu unide partetri pawflativita 
"""Dan huwa fil-lokalita' tal-Qawra."""	Danua filo kalitat alawera.	thirties	male		mt	 dan huwa fil lokalita tal qawra 	danua filo kalitat alawera 
Kif se jiġi żgurat li l-ġurnalisti jsegwu dawn il-guidelines?	Ki fsd isgwerat, librinalistiseg, watau nilgaidlans.	thirties	male		mt	kif se jiġi żgurat li l ġurnalisti jsegwu dawn il guidelines 	ki fsd isgwerat librinalistiseg watau nilgaidlans 
"""Dawn jinkludu mumenti ta' ferħ kif ukoll ta' dwejjaq."""	Da un'i inkludu momendi tafer, ki fukulta deberian.	thirties	male		mt	 dawn jinkludu mumenti ta ferħ kif ukoll ta dwejjaq 	da un i inkludu momendi tafer ki fukulta deberian 
Jeżistu biżżejjed opportunitajiet għall-istudenti Maltin biex jipprattikaw lingwi barranin?	Giazistubzetu portineta i etali studente maltin bi si practika u lingui baranina.	thirties	male		mt	jeżistu biżżejjed opportunitajiet għall istudenti maltin biex jipprattikaw lingwi barranin 	giazistubzetu portineta i etali studente maltin bi si practika u lingui baranina 
Kien hawn min semma t-telf u qal li l-Posta dejjem tilfet.	Ke naun min samat helf, og alde ilpasta dei jentilfet.	thirties	male		mt	kien hawn min semma t telf u qal li l posta dejjem tilfet 	ke naun min samat helf og alde ilpasta dei jentilfet 
Bus terminus iservi għal biex jinqdew il-passiġġieri.	Bastermeniðsisærfi albysynð erúlpassidjædi.	thirties	male		mt	bus terminus iservi għal biex jinqdew il passiġġieri 	bastermeniðsisærfi albysynð erúlpassidjædi 
"""Jista' jpoġġi kopja tal-kuntratti fuq il-Mejda tal-Kamra?"""	Gis taipo jukopie talkontrati ffë elmeida talkameram.	thirties	male		mt	 jista jpoġġi kopja tal kuntratti fuq il mejda tal kamra 	gis taipo jukopie talkontrati ffë elmeida talkameram 
"""Jista' jgħid kemm minnhom rabtu mal-baga li tqiegħdet ix-Xlendi?"""	Giste heitke menomraptumar baga lytu edetistjelendi.				mt	 jista jgħid kemm minnhom rabtu mal baga li tqiegħdet ix xlendi 	giste heitke menomraptumar baga lytu edetistjelendi 
"""Dan ifisser li għandhom żieda ta' sentejn fuq iż-żmien stipulat."""	Dannefisseliandom zidata centein fuz menstepulat.				mt	 dan ifisser li għandhom żieda ta sentejn fuq iż żmien stipulat 	dannefisseliandom zidata centein fuz menstepulat 
Allura għalfejn qed nitkellmu fuq medium - term objective?	Alur alfay etnit kermu fo o medium term objective.				mt	allura għalfejn qed nitkellmu fuq medium term objective 	alur alfay etnit kermu fo o medium term objective 
U jien hekk naħseb, li hija tajba ħafna.	o'n ynek nakhsep liyata i bahafna.				mt	u jien hekk naħseb li hija tajba ħafna 	o n ynek nakhsep liyata i bahafna 
Kont responsabbli wkoll għad-dħul tal-internal audit concept fis-Servizz Pubbliku.	Contrasponsa blue call at hul talen tanelo dut concept fissar vits publikum.				mt	kont responsabbli wkoll għad dħul tal internal audit concept fis servizz pubbliku 	contrasponsa blue call at hul talen tanelo dut concept fissar vits publikum 
Bonġu.	Bonju	twenties	female		mt	bonġu 	bonju
Affarijiet sbieħ, mela le!	Afari'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	twenties	female		mt	affarijiet sbieħ mela le 	afari u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
"""Mela intom qegħdin fil-gvern, m'għandkomx pjan u qed titolbu lilna!"""	Mena'in to medin filg ver. Mant kom spian, og ette to al bolilna.	twenties	female		mt	 mela intom qegħdin fil gvern m għandkomx pjan u qed titolbu lilna 	mena in to medin filg ver mant kom spian og ette to al bolilna 
Fi press conference ta indikazzjoni li l-feed-in tariff se jżidha.	Fypresconference, ta indigazjoli, l'elfid d'interef 6ida.	twenties	female		mt	fi press conference ta indikazzjoni li l feed in tariff se jżidha 	fypresconference ta indigazjoli l elfid d interef 6ida 
"""Hemmhekk ngħinu lin-nies ta' talent."""	Emek, nenu linnis ta falend.	twenties	female		mt	 hemmhekk ngħinu lin nies ta talent 	emek nenu linnis ta falend 
"""S'issa ma nafu xejn."""	Sissa Manapushain	twenties	female		mt	 s issa ma nafu xejn 	sissa manapushain
"""U f'liema strata tas-soċjeta' huma?"""	Uflema strada ta sto qeta uma.	twenties	female		mt	 u f liema strata tas soċjeta huma 	uflema strada ta sto qeta uma 
"""M'għandix problema b'dan."""	Mandish problema up done.	twenties	female		mt	 m għandix problema b dan 	mandish problema up done 
Min jirbaħ minn kull pajjiż, jingħata vjaġġ għal Brussell għal tlett ijiem.	8 ṭaqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	twenties	female		mt	min jirbaħ minn kull pajjiż jingħata vjaġġ għal brussell għal tlett ijiem 	8 ṭaqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq
"""Jien ma kontx naf x'se nagħmel bit-tarbija."""	Yen, m'a' ponch na'u fs'aname'l bitar bi'a.	twenties	female		mt	 jien ma kontx naf x se nagħmel bit tarbija 	yen m a ponch na u fs aname l bitar bi a 
Bl-ewro dgħajjef, kumpaniji Ewropej qed isibuha eħfef biex jesportaw.	Bleurodaje, kompanii europei etis vu o ff bešies portau.	twenties	female		mt	bl ewro dgħajjef kumpaniji ewropej qed isibuha eħfef biex jesportaw 	bleurodaje kompanii europei etis vu o ff bešies portau 
Bħal meta tiżżewweġ lil xi ħadd bi proprjetà ġdida.	Palmeta tizzao ʻlilʻiʻa hat, mi propie da judida.	twenties	female		mt	bħal meta tiżżewweġ lil xi ħadd bi proprjetà ġdida 	palmeta tizzao ʻlilʻiʻa hat mi propie da judida 
Mhux biss jekk ma jirrispondix.	Muši besek mail respondi iš?	twenties	female		mt	mhux biss jekk ma jirrispondix 	muši besek mail respondi iš 
Qalulna: Aħna ma ridniex immorru l-White Rocks!	Alwuna, ah na marid ni shum mo'r role white rocks.	twenties	female		mt	qalulna aħna ma ridniex immorru l white rocks 	alwuna ah na marid ni shum mo r role white rocks 
Bonnici wieġeb li mhux ħati għax kien qed jagħmel l-awrina.	Bonnitio i i'n je plimoos hati aski nethiame laurina.	twenties	female		mt	bonnici wieġeb li mhux ħati għax kien qed jagħmel l awrina 	bonnitio i i n je plimoos hati aski nethiame laurina 
Il-kawża tal-mewt tiegħu għadha mhijiex magħrufa.	il kauzat almeuktiol ada mismarufa.	fourties	other		mt	il kawża tal mewt tiegħu għadha mhijiex magħrufa 	il kauzat almeuktiol ada mismarufa 
Imma kif ġa għidtlek, il-bżonn iġiegħlek tagħmel kollox.	Ima kif jaitlek ilbzani jaitlek tamel kallos.	fourties	other		mt	imma kif ġa għidtlek il bżonn iġiegħlek tagħmel kollox 	ima kif jaitlek ilbzani jaitlek tamel kallos 
Dawn l-għasafar kienu qed jingħataw il-kura wara li sfaw midruba.	Dawn la saafar ki no eti ena taulkur'a o'r alis faumidruba.	fourties	other		mt	dawn l għasafar kienu qed jingħataw il kura wara li sfaw midruba 	dawn la saafar ki no eti ena taulkur a o r alis faumidruba 
Il-finali kienet kontra l-eks tim tiegħi, Luxol.	El final i ki net kontra lex team ti. Luxol.	fourties	other		mt	il finali kienet kontra l eks tim tiegħi luxol 	el final i ki net kontra lex team ti luxol 
""""""" Ara vera? """" smajt min qal minn taħt."""	Ara Vera smaithvin almentat.	fourties	other		mt	 ara vera smajt min qal minn taħt 	ara vera smaithvin almentat 
"""Din kienet is-sitwazzjoni tat-Telemalta u ħadd ma jista' jiċħadha."""	Dinki enetis situahtionit attelemaldan, o hatmeist hada.	sixties	female		mt	 din kienet is sitwazzjoni tat telemalta u ħadd ma jista jiċħadha 	dinki enetis situahtionit attelemaldan o hatmeist hada 
Sfortunatament, dan mhux dejjem iseħħ.	Sfortonatament dan muz deyeme sr.	sixties	female		mt	sfortunatament dan mhux dejjem iseħħ 	sfortonatament dan muz deyeme sr 
Mhux biex tidħol ġewwa night club tafux!	Būz bištit holde u anaid klaptafuš.	sixties	female		mt	mhux biex tidħol ġewwa night club tafux 	būz bištit holde u anaid klaptafuš 
Imbagħad issegwi l-mistoqsija li jmiss.	Bati, saye grit mis tosia lir mis.	sixties	female		mt	imbagħad issegwi l mistoqsija li jmiss 	bati saye grit mis tosia lir mis 
Ir-riżultat miksub fl-aħħar elezzjoni ġenerali jikkonferma dan.	i'r resultat' mi'k subflahare'la'l'etion i genera'li'k'o'n firmadan.	fourties	female		mt	ir riżultat miksub fl aħħar elezzjoni ġenerali jikkonferma dan 	i r resultat mi k subflahare la l etion i genera li k o n firmadan 
"""Id-diskriminazzjoni kontra xi sezzjoni tal-poplu tista' tkun kaġunata minn diversi fatturi."""	i diskrimenaktion i kontra 6e atjane talpok, du viztet kunka, junahtam i ndiversifatui.	fourties	female		mt	 id diskriminazzjoni kontra xi sezzjoni tal poplu tista tkun kaġunata minn diversi fatturi 	i diskrimenaktion i kontra 6e atjane talpok du viztet kunka junahtam i ndiversifatui 
Jekk kollox imur sew, aħna kredituri.	Iekko lo shimorsau ahna krediturim.	fourties	female		mt	jekk kollox imur sew aħna kredituri 	iekko lo shimorsau ahna krediturim 
Qatt sibt ruħek fi grupp fejn int kont l-uniku Nisrani?	Aksyptru hekfe grub feinint kontlunik ondistrami.	fourties	female		mt	qatt sibt ruħek fi grupp fejn int kont l uniku nisrani 	aksyptru hekfe grub feinint kontlunik ondistrami 
Aħna differenti għax magħna taf fejn qiegħed u t-twemmin tagħna ma jilgħabx.	Ahti na njifere enki as manna tafain i etutu en min tanama i laks.	fourties	female		mt	aħna differenti għax magħna taf fejn qiegħed u t twemmin tagħna ma jilgħabx 	ahti na njifere enki as manna tafain i etutu en min tanama i laks 
Jiddispjaċini, ma. Inħoss li żbaljajt ħafna.	i'n disperci'in i'n ma' anhozzus baler i' tafna.	thirties	male		mt	jiddispjaċini ma inħoss li żbaljajt ħafna 	i n disperci in i n ma anhozzus baler i tafna 
Jekk ma nagħmlux hekk tassew ikollna problema kbira nazzjonali.	Yek man amno shakta sef o konna problema gbiran natjonali.	thirties	male		mt	jekk ma nagħmlux hekk tassew ikollna problema kbira nazzjonali 	yek man amno shakta sef o konna problema gbiran natjonali 
Jiġifieri meta niġu biex naqtgħu linja dwar dan.	i di firme tanegi bišna tauliniad var dana.	thirties	male		mt	jiġifieri meta niġu biex naqtgħu linja dwar dan 	i di firme tanegi bišna tauliniad var dana 
Kemm ġiet tiswa kull triq?	Kamsytis fokultrie.	thirties	male		mt	kemm ġiet tiswa kull triq 	kamsytis fokultrie 
"""X'emozzjoni ħassejt?"""	Shem otsione haset.	thirties	male		mt	 x emozzjoni ħassejt 	shem otsione haset 
Aqra l-ittra fil-link.	Aar alitra f'l link.	thirties	male		mt	aqra l ittra fil link 	aar alitra f l link 
"""Aqraw x'għidt fuqkom."""	a raushet fukom.	thirties	male		mt	 aqraw x għidt fuqkom 	a raushet fukom 
"""B'mod tanġibbli fiex ser jissarraf dan il-proġett?"""	Bum o'atan jiblī, fisch seis ar aradun el projett.	thirties	male		mt	 b mod tanġibbli fiex ser jissarraf dan il proġett 	bum o atan jiblī fisch seis ar aradun el projett 
"""Imma hija tajba fil-konfront ta' xi ħadd żgur."""	Emae ta i baflkoff front da si haldskoor.	thirties	male		mt	 imma hija tajba fil konfront ta xi ħadd żgur 	emae ta i baflkoff front da si haldskoor 
"""Ta' liema lingwi huma?"""	Taliyama lingu iuma.	thirties	male		mt	 ta liema lingwi huma 	taliyama lingu iuma 
"""Ma tridx terġa' tħallas."""	Matrister za tolla.	thirties	male		mt	 ma tridx terġa tħallas 	matrister za tolla 
Ċapċapulhom! Dejjem irreżistejt li nagħmel il-libelli.	Chop chop u ulom, DM'u resistit, k'u namelu libeli.	thirties	male		mt	ċapċapulhom dejjem irreżistejt li nagħmel il libelli 	chop chop u ulom dm u resistit k u namelu libeli 
Biex tagħmilha ċara għall-interpretazzjoni.	Bistamilacara al Interpretazioni.				mt	biex tagħmilha ċara għall interpretazzjoni 	bistamilacara al interpretazioni 
"""Se ssir f'xi data oħra u jekk iva, meta?"""	Sestil shidā tovra ku jakī vā meta?				mt	 se ssir f xi data oħra u jekk iva meta 	sestil shidā tovra ku jakī vā meta 
Komplejt miexi lejn l-iskola.	Kompleit mishi leinli skola.				mt	komplejt miexi lejn l iskola 	kompleit mishi leinli skola 
Dak l-equipment kien għadu ma ġiex propost.	Dakel Equipment ki na adumanjejš propost.				mt	dak l equipment kien għadu ma ġiex propost 	dakel equipment ki na adumanjejš propost 
U allura kif se nindirizzawha?	Ovalora, ki ifsaan in diritsawa.	twenties	female		mt	u allura kif se nindirizzawha 	ovalora ki ifsaan in diritsawa 
Meta mistennija li jitlestew?	Meta miste ni a lydlesteu.				mt	meta mistennija li jitlestew 	meta miste ni a lydlesteu 
Dan l-ilment joqgħod għal Marsaxlokk ukoll.	Dan lelment, jo at almarza schlobku kon.	twenties	female		mt	dan l ilment joqgħod għal marsaxlokk ukoll 	dan lelment jo at almarza schlobku kon 
Farfarha ħafif ħafif fuq il-kollega tiegħu!	Farfarahafif, hafif, f'ilkwollegatiaw.	twenties	female		mt	farfarha ħafif ħafif fuq il kollega tiegħu 	farfarahafif hafif f ilkwollegatiaw 
"""Illum għandu sittax-il sena u ilu disa' snin jgħix fit-triq."""	Elomandu sitte asje ensenu uilu desasni ni eishfetre.	twenties	female		mt	 illum għandu sittax il sena u ilu disa snin jgħix fit triq 	elomandu sitte asje ensenu uilu desasni ni eishfetre 
Il-catwalk mistennija titlesta daqs ħamest ijiem oħra.	Elkehd vokmyskennia titilestadatshamest i iemohara.	twenties	female		mt	il catwalk mistennija titlesta daqs ħamest ijiem oħra 	elkehd vokmyskennia titilestadatshamest i iemohara 
Jien ma kontx involut fir-rapport innifsu.	iem ma konchen volut fër rapporten ef su.	twenties	female		mt	jien ma kontx involut fir rapport innifsu 	iem ma konchen volut fër rapporten ef su 
Hawnhekk qed ngħid ukoll għad-djar privati.	Aunekketsu nek tokol lajiar privati.	twenties	female		mt	hawnhekk qed ngħid ukoll għad djar privati 	aunekketsu nek tokol lajiar privati 
Ħalli niddistingwu.	Halinidistingu.	twenties	female		mt	ħalli niddistingwu 	halinidistingu 
"""Jista' l-Ministru jgħid x'ġie diskuss matul dik il-laqgħa?"""	Yster Ministerojeid, Štidiskos, sma toldi killaa.				mt	 jista l ministru jgħid x ġie diskuss matul dik il laqgħa 	yster ministerojeid štidiskos sma toldi killaa 
Stupru.	Stop, bro!				mt	stupru 	stop bro 
Taf kemm ikollok rikjesti?	Taufkemi kolo krikjesti.				mt	taf kemm ikollok rikjesti 	taufkemi kolo krikjesti 
Dan huwa ruling konklużiv fuq din il-materja.	Danua Roolin concluseef fodin el materia.				mt	dan huwa ruling konklużiv fuq din il materja 	danua roolin concluseef fodin el materia 
Semmejt ukoll l-uniformijiet u l-inizjattivi sportivi.	Samay tu koul uniformi e tu lini tiati vi spoi tv.				mt	semmejt ukoll l uniformijiet u l inizjattivi sportivi 	samay tu koul uniformi e tu lini tiati vi spoi tv 
