reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
commissaris havens en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven en hebben wel degelijk en bredere opdracht.	Havers en havere bedrijven zijn geen economische spelers zoals andere bedrijven.	male	28257	None	commissaris havens en havenbedrijven zijn denken we geen economische spelers zoals andere bedrijven en hebben wel degelijk en bredere opdracht 	havers en havere bedrijven zijn geen economische spelers zoals andere bedrijven 
maar ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak.	Ik ben dankzij goed de samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zo verflexig die tijdende pragmatische aanpak.	female	39094	None	maar ik ben dankzij goede samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zorgt voor flexibiliteit en een pragmatische aanpak 	ik ben dankzij goed de samenwerking met de rapporteur tot een uitstekend compromis gekomen dat zo verflexig die tijdende pragmatische aanpak 
voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt én in stand gehouden door deze eu.	voorzitter zie daar de economische crisis in haar volgende omvang. Voor oorsacht en instand gehouden door deze EU.	male	103132	None	voorzitter zie daar de economische crisis in haar volle omvang veroorzaakt én in stand gehouden door deze eu 	voorzitter zie daar de economische crisis in haar volgende omvang voor oorsacht en instand gehouden door deze eu 
het toont aan dat de collegialiteit in de commissie pure schijn is. het gaat over ongezonde concentratie van macht en invloed.	Het toont aan dat de collegialiteit in de commissie puren schijn is. Het gaat over ongezonder concentratie van macht en invloed.	male	117477	None	het toont aan dat de collegialiteit in de commissie pure schijn is het gaat over ongezonde concentratie van macht en invloed 	het toont aan dat de collegialiteit in de commissie puren schijn is het gaat over ongezonder concentratie van macht en invloed 
aan de ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden.	een kan namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden.	male	96940	None	aan de ene kant namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden 	een kan namelijk een land waarvan zowel de economie als het politieke systeem zich op de rand van de afgrond bevinden 
we moeten concreet werk maken van die zaak. en we zullen daar ook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben.	concrete werk maken van die zaken. We zullen daar ook snel aan beginnen. We gaan daarvoor de tools gebruiken, de instrumenten die we er beschikking hebben.	female	None	None	we moeten concreet werk maken van die zaak en we zullen daar ook snel aan beginnen en we gaan daarvoor de tools gebruiken de instrumenten die we ter beschikking hebben 	concrete werk maken van die zaken we zullen daar ook snel aan beginnen we gaan daarvoor de tools gebruiken de instrumenten die we er beschikking hebben 
meer is nodig om de prille hervatting van de groei sterker te maken.	Meer is nodig om de prilligervatting van de groeisterkers te maken.	female	1832	None	meer is nodig om de prille hervatting van de groei sterker te maken 	meer is nodig om de prilligervatting van de groeisterkers te maken 
driehonderdduizend auto's zijn die onverzekerd rondrijden dan is de kans heel groot dat dat in andere landen ook gebeurt en dan is het goed dat er controle komt.	van de auto's zijn die onverzegend rondrijden, dan is de kans heel groter in andere landen dat ook gebeurt en dan is het goed dat er een controle komt en die	male	4560	None	driehonderdduizend auto s zijn die onverzekerd rondrijden dan is de kans heel groot dat dat in andere landen ook gebeurt en dan is het goed dat er controle komt 	van de auto s zijn die onverzegend rondrijden dan is de kans heel groter in andere landen dat ook gebeurt en dan is het goed dat er een controle komt en die
het europees parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven.	En het Europese Parlament heeft altijd de aanbevelingen waar provincie Kortekamp onderscheven.	male	4751	None	het europees parlement heeft altijd de aanbevelingen van professor kortekamp onderschreven 	en het europese parlament heeft altijd de aanbevelingen waar provincie kortekamp onderscheven 
mensen die allemaal samen aan een samenleving bouwen en daar allemaal op hun manier aan bijdragen maar daar heel oneerlijk voor worden beloond voelen dat aan als zeer onrechtvaardig.	Mensen die allemaal samen aan die samenleving bouwen, daar allemaal op hun manier aan bijdragen. Maar heel uneerlijk daarvoor worden geloond, die voelen dat allemaal zeer onderichtvaardig.	female	5729	None	mensen die allemaal samen aan een samenleving bouwen en daar allemaal op hun manier aan bijdragen maar daar heel oneerlijk voor worden beloond voelen dat aan als zeer onrechtvaardig 	mensen die allemaal samen aan die samenleving bouwen daar allemaal op hun manier aan bijdragen maar heel uneerlijk daarvoor worden geloond die voelen dat allemaal zeer onderichtvaardig 
eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer doet op weg naar een europese superstaat.	Dank je voorzitter. Voorzitter, eerst ongelimiteerd gelukzoekers naar Europa halen de Europese landen in een gigantische krisenstuwen en dan als oplossing meer Europese Univorstellen. Dat is wat de Europese commissie keer op keer	female	97513	None	eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische crisis duwen en dan als oplossing meer europese unie voorstellen dat is wat de europese commissie keer op keer doet op weg naar een europese superstaat 	dank je voorzitter voorzitter eerst ongelimiteerd gelukzoekers naar europa halen de europese landen in een gigantische krisenstuwen en dan als oplossing meer europese univorstellen dat is wat de europese commissie keer op keer
al in het huidige stelsel is heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed.	al in de huidige stijls al heel sterk gekonditioneerd waar het geld dat toe moet en hoe het wordt besteed.	male	28165	None	al in het huidige stelsel is heel sterk geconditioneerd waar het geld naartoe moet en hoe het moet worden besteed 	al in de huidige stijls al heel sterk gekonditioneerd waar het geld dat toe moet en hoe het wordt besteed 
die overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomsten. ik wil dus tot slot voorzitter benadrukken dat het voorzitterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr overeenkomsten met australië canada en de verenigde staten en dat we een en ander heel graag zouden behandelen op de raad van twee en drie december aanstaande.	overdraagt moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overreinkomst. Ik wil dus tot slot in de woordzitter benadrukken dat het voorzitter schap er naar streft het onderhandelingsmandat voor deze allemaal vatten overreinkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de PNR overreinkomst met Australië, Canada en de Verenigde Staten, in dat we dit zee graag zouden behandelen op de raad van twee en drie	male	103219	None	die overdracht moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overeenkomsten ik wil dus tot slot voorzitter benadrukken dat het voorzitterschap ernaar streeft het onderhandelingsmandaat voor deze alomvattende overeenkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr overeenkomsten met australië canada en de verenigde staten en dat we een en ander heel graag zouden behandelen op de raad van twee en drie december aanstaande 	overdraagt moet plaatsvinden op basis van andere bestaande of toekomstige specifieke overreinkomst ik wil dus tot slot in de woordzitter benadrukken dat het voorzitter schap er naar streft het onderhandelingsmandat voor deze allemaal vatten overreinkomst op hetzelfde tijdstip te laten behandelen als de drie mandaten voor de pnr overreinkomst met australië canada en de verenigde staten in dat we dit zee graag zouden behandelen op de raad van twee en drie
u wilt hoe dan ook geen gelijkebehandelingswetgeving want wt ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet.	hoed dan ook geen gelijke behandelingswetgeving, want wat ik ook voorbier met compromissen, u bent gewoon principieel tegen een anti-discriminatiewet.	female	4504	None	u wilt hoe dan ook geen gelijkebehandelingswetgeving want wt ik ook probeer met compromissen u bent gewoon principieel tegen een antidiscriminatiewet 	hoed dan ook geen gelijke behandelingswetgeving want wat ik ook voorbier met compromissen u bent gewoon principieel tegen een anti discriminatiewet 
het werk is uiteraard niet af.	En dan is het een hele gezouteraak niet af.	male	28257	None	het werk is uiteraard niet af 	en dan is het een hele gezouteraak niet af 
en dan al je energie steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden.	en dan al je energie te steeken in een probleem dat vervarloosbaar is, terwijl er veel grotere probleem mee zijn die aangepakt moeten worden.	female	96726	None	en dan al je energie steken in een probleem dat verwaarloosbaar is terwijl er veel grotere problemen zijn die aangepakt moeten worden 	en dan al je energie te steeken in een probleem dat vervarloosbaar is terwijl er veel grotere probleem mee zijn die aangepakt moeten worden 
de burger wil vrede en welvaart maar wat wil deze commissie?	De burger wil vreden en welvart, maar wat wil deze commissie?	male	125025	None	de burger wil vrede en welvaart maar wat wil deze commissie 	de burger wil vreden en welvart maar wat wil deze commissie 
u zei het is moeilijk ik ben niet optimistisch.	Ik ben niet optimistisch.	female	38398	None	u zei het is moeilijk ik ben niet optimistisch 	ik ben niet optimistisch 
als de eurozone op een verstandige manier wordt ontmanteld zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op peil komen.	Als de euro zo'n op een verstandige manier wordt ontmanteld, zullen de nu achterblijven de investeringen in de zuidelijke lidstaten weer op pel komen.	male	103246	None	als de eurozone op een verstandige manier wordt ontmanteld zullen de nu achterblijvende investeringen in de zuidelijke lidstaten weer op peil komen 	als de euro zo n op een verstandige manier wordt ontmanteld zullen de nu achterblijven de investeringen in de zuidelijke lidstaten weer op pel komen 
het gaat slecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen konden nog onvoldoende effect hebben. bovendien lopen ze af op dertig april.	Het gesleggen met deze soort en daarom heeft Brussel ook notmaatregelen getroffen, maar die maatregelen hebben nog overdoende effect kunnen hebben. Bovendien lopen ze af op 30 april.	female	125023	None	het gaat slecht met deze soort en daarom heeft brussel ook noodmaatregelen getroffen maar die maatregelen konden nog onvoldoende effect hebben bovendien lopen ze af op dertig april 	het gesleggen met deze soort en daarom heeft brussel ook notmaatregelen getroffen maar die maatregelen hebben nog overdoende effect kunnen hebben bovendien lopen ze af op 30 april 
wij pleiten voor een decentrale aanpak.	We blijven voor een datantrale aanpak.	male	204733	None	wij pleiten voor een decentrale aanpak 	we blijven voor een datantrale aanpak 
cijfers tonen aan dat de bevolking zal blijven toenemen. maar de actieve bevolking zal tegelijk blijven dalen. dat zijn minder werkenden om méér mensen te onderhouden. dat betekent oplopende kosten voor de publieke pensioenen die steeds moeilijker te financieren zullen vallen. gewezen voorzitter van de europese raad herman van rompuy zei het	Deen we hebben niet genoegend geld, om er in ijrgen een weise zo aan te leggen, dat het niet van de inflationen afgefressen wordt. Ook de aanlage in foms prikt grote Unsicherheiten. De pleite van Liemann Brothers sollte uns zijn eliere zijn. De enzig sinnvolle lösung is meiner meinung naar dat alle	male	129164	None	cijfers tonen aan dat de bevolking zal blijven toenemen maar de actieve bevolking zal tegelijk blijven dalen dat zijn minder werkenden om méér mensen te onderhouden dat betekent oplopende kosten voor de publieke pensioenen die steeds moeilijker te financieren zullen vallen gewezen voorzitter van de europese raad herman van rompuy zei het	deen we hebben niet genoegend geld om er in ijrgen een weise zo aan te leggen dat het niet van de inflationen afgefressen wordt ook de aanlage in foms prikt grote unsicherheiten de pleite van liemann brothers sollte uns zijn eliere zijn de enzig sinnvolle lösung is meiner meinung naar dat alle
