reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Känns det inte bra behagligt för bror att ha fått lätta sitt hjärta?	Känns det inte bra och behagligt för bror att ha fått lätta sitt hjärta?				sv-SE	känns det inte bra behagligt för bror att ha fått lätta sitt hjärta 	känns det inte bra och behagligt för bror att ha fått lätta sitt hjärta 
Herr Ermenrich flög på nytt rätt mot månen.	Här är Ermenrich flög på nytt rätt mot månen.				sv-SE	herr ermenrich flög på nytt rätt mot månen 	här är ermenrich flög på nytt rätt mot månen 
Han upptäckte ibland hos henne något för sig fullkomligt ofattligt, nämligen tro.	Han upptäckte ibland hos henne något för sig fullkomligt ofattligt, nämligen tro.				sv-SE	han upptäckte ibland hos henne något för sig fullkomligt ofattligt nämligen tro 	han upptäckte ibland hos henne något för sig fullkomligt ofattligt nämligen tro 
Det finnas lodräta, nakna stup och mjuka, lövklädda sluttningar.	Det finnas lonräta, nakna stup och mjuka lövklädda slutningar.				sv-SE	det finnas lodräta nakna stup och mjuka lövklädda sluttningar 	det finnas lonräta nakna stup och mjuka lövklädda slutningar 
Floden Tennessee flyter genom Alabamas norra del.	Floden Tennessee flyter genom Alabama's norra del.				sv-SE	floden tennessee flyter genom alabamas norra del 	floden tennessee flyter genom alabama s norra del 
Jag har frågat greven.	Jag har frågat Greven.				sv-SE	jag har frågat greven 	jag har frågat greven 
Han vill lägga in parkett i alla rum.	Han vill lägga in parkett i alla rum.				sv-SE	han vill lägga in parkett i alla rum 	han vill lägga in parkett i alla rum 
Vi börjar bli lite oroliga för honom.	Vi börjar bli lite oroliga för honom.				sv-SE	vi börjar bli lite oroliga för honom 	vi börjar bli lite oroliga för honom 
Det var utflykter i sagans rike, det var jakt och äventyr!	Det var utflykter i sagans rike. Det var jakt och äventyr.				sv-SE	det var utflykter i sagans rike det var jakt och äventyr 	det var utflykter i sagans rike det var jakt och äventyr 
Att göra intryck nånstans, tända nån liten gnista.	Att göra intryck någonstans. Tända någon liten gnist.				sv-SE	att göra intryck nånstans tända nån liten gnista 	att göra intryck någonstans tända någon liten gnist 
Plingar du stannar den vid nästa hållplats.	Plingar du stannar den vid nästa hållplats.				sv-SE	plingar du stannar den vid nästa hållplats 	plingar du stannar den vid nästa hållplats 
Och den ska vara journalist, tänkte hon.	Och den ska vara journalist, tänkte hon.				sv-SE	och den ska vara journalist tänkte hon 	och den ska vara journalist tänkte hon 
Det var väl ändå inte möjligt att hon läst hans bok?	Det var väl ändå inte möjligt att hon läst hans bok?				sv-SE	det var väl ändå inte möjligt att hon läst hans bok 	det var väl ändå inte möjligt att hon läst hans bok 
Vad är klockan egentligen?	Vad är klockan egentligen?				sv-SE	vad är klockan egentligen 	vad är klockan egentligen 
Känslan av orädsla är emellertid fortfarande resultatet.	Känslan av oräddsel är emellertid fortfarande resultatet.				sv-SE	känslan av orädsla är emellertid fortfarande resultatet 	känslan av oräddsel är emellertid fortfarande resultatet 
Men Stina hade inte så tråkigt som Märta trodde.	Men Stina hade inte så tråkigt som Märta trodde.				sv-SE	men stina hade inte så tråkigt som märta trodde 	men stina hade inte så tråkigt som märta trodde 
Det är här på nedre botten.	Det är här på nedre botten.				sv-SE	det är här på nedre botten 	det är här på nedre botten 
Du tar då till också.	Du tar då till också.				sv-SE	du tar då till också 	du tar då till också 
Det är inte läge just nu, ser du väl?	Det är inte läge just nu ser du väl.				sv-SE	det är inte läge just nu ser du väl 	det är inte läge just nu ser du väl 
De glödde som stjärnor, som goda och vackra stjärnor.	Det glöder som stjärnor, som goda och vackra stjärnor.				sv-SE	de glödde som stjärnor som goda och vackra stjärnor 	det glöder som stjärnor som goda och vackra stjärnor 
Statyn vi rest påstås föreställa att politiken lyfter när lobbyister får bidra.	Stratyn beredes påstås föreställa att politiken lyfter när det blir förbira.				sv-SE	statyn vi rest påstås föreställa att politiken lyfter när lobbyister får bidra 	stratyn beredes påstås föreställa att politiken lyfter när det blir förbira 
Och dock anses den nu som en av våra viktigaste fyrplatser.	Och dock anses den nu som en av våra viktigaste fyrplatser.				sv-SE	och dock anses den nu som en av våra viktigaste fyrplatser 	och dock anses den nu som en av våra viktigaste fyrplatser 
Välkommen, gosse!	Välkommen, Gosse.				sv-SE	välkommen gosse 	välkommen gosse 
Hon ville återvända hem tidigt.	Hon ville återvända hemtidigt.				sv-SE	hon ville återvända hem tidigt 	hon ville återvända hemtidigt 
Vi fortsätter mekaniskt att foga generation till generation utan att veta till vad gagn.	Vi fortsätter mekaniskt att foga till generation utan att veta till vad gang.				sv-SE	vi fortsätter mekaniskt att foga generation till generation utan att veta till vad gagn 	vi fortsätter mekaniskt att foga till generation utan att veta till vad gang 
Har hon tidning med sig? viskade han bedrövad till Rut.	Har hon tidning med sig viskar det han bedöva lätt ut.				sv-SE	har hon tidning med sig viskade han bedrövad till rut 	har hon tidning med sig viskar det han bedöva lätt ut 
Kanske kan ljuv musik uppstå.	Kanske kan ju musik uppstå.				sv-SE	kanske kan ljuv musik uppstå 	kanske kan ju musik uppstå 
Tåget mot Kina tar relativt lång tid i anspråk.	Tåget med kina tar rätt lång tid i Asbrock.				sv-SE	tåget mot kina tar relativt lång tid i anspråk 	tåget med kina tar rätt lång tid i asbrock 
Mr Jones kom hastigt utspringande.	Mr Jones, kom hastigt utspringande.				sv-SE	mr jones kom hastigt utspringande 	mr jones kom hastigt utspringande 
Man sade henne slutligen, att hon inte hade långt igen.	Man sa det henne slutligen att hon inte hade långt en.				sv-SE	man sade henne slutligen att hon inte hade långt igen 	man sa det henne slutligen att hon inte hade långt en 
Jag skall inte glömma.	Jogs kallig dilemma.				sv-SE	jag skall inte glömma 	jogs kallig dilemma 
Därmed lät han klubban falla.	Därmed tack för bantalla.	twenties	male		sv-SE	därmed lät han klubban falla 	därmed tack för bantalla 
Vad det hade gått lätt och oväntat!	Det hade gått lätt och oväntat.	twenties	male		sv-SE	vad det hade gått lätt och oväntat 	det hade gått lätt och oväntat 
Birger och Schyman diskuterade om regeringen klarat budgeten.	Birgjort Schyman diskuterade om regeringen kan ha ett politikam.	twenties	male		sv-SE	birger och schyman diskuterade om regeringen klarat budgeten 	birgjort schyman diskuterade om regeringen kan ha ett politikam 
Han önskar sig en röd dunjacka, med pälskrage.	Han ska säga en radiumjacka med fällsklagen.	twenties	male		sv-SE	han önskar sig en röd dunjacka med pälskrage 	han ska säga en radiumjacka med fällsklagen 
Det blev samtal.	Det blir samtal.	twenties	male		sv-SE	det blev samtal 	det blir samtal 
Där var mera kvinnliga röster och mera parfym.	Där var mera kvinnig röster och mera parfym.	twenties	male		sv-SE	där var mera kvinnliga röster och mera parfym 	där var mera kvinnig röster och mera parfym 
Så kom gråten.	Så kom gråten.	twenties	male		sv-SE	så kom gråten 	så kom gråten 
Jag är orolig för Klas.	Jag är det orolig för Klaus.	twenties	male		sv-SE	jag är orolig för klas 	jag är det orolig för klaus 
Hovrätten har funnit följande faktiska omständigheter utredda.	Håberätten har funnits följande, det var om det är jätteutredda.	twenties	male		sv-SE	hovrätten har funnit följande faktiska omständigheter utredda 	håberätten har funnits följande det var om det är jätteutredda 
Man måste beställa något och be att få betala i förskott.	Man måste beställa något och begäta för att betala i färskott.	twenties	male		sv-SE	man måste beställa något och be att få betala i förskott 	man måste beställa något och begäta för att betala i färskott 
För en knapp timme sen.	för en knapp timme sedan.	twenties	male		sv-SE	för en knapp timme sen 	för en knapp timme sedan 
Gertrud Jönsson var huvudsakligen ansvarig för barnomsorgen.	Gert Rudhjön som var huvudsakligen ansvarig för barnen för en.	twenties	male		sv-SE	gertrud jönsson var huvudsakligen ansvarig för barnomsorgen 	gert rudhjön som var huvudsakligen ansvarig för barnen för en 
Verksamheter i Göteborg ska centraliseras till Sahlgrenska och Ullevi.	Verksamheter i Göteborg ska centraliseras till Sahlgrenska och Ulleby.	twenties	male		sv-SE	verksamheter i göteborg ska centraliseras till sahlgrenska och ullevi 	verksamheter i göteborg ska centraliseras till sahlgrenska och ulleby 
Det är den enda utvägen men den är mycket farlig för er.	Det är den enda utvägen, men den är mycket farligare.	twenties	male		sv-SE	det är den enda utvägen men den är mycket farlig för er 	det är den enda utvägen men den är mycket farligare 
Det har dock visat sig, att medlet är oanvändbart vid större eldsvådor.	Det är dock vissa att säga att medlet är oanvändbart vid stödärligt svårare.	twenties	male		sv-SE	det har dock visat sig att medlet är oanvändbart vid större eldsvådor 	det är dock vissa att säga att medlet är oanvändbart vid stödärligt svårare 
Doktorn, som var här och konstaterade dödsfallet, var nästan indignerad över att vi lever.	Doktorn som var här och konstaterade dödsfallet var nästan indignerad över att vi lever.	twenties	male		sv-SE	doktorn som var här och konstaterade dödsfallet var nästan indignerad över att vi lever 	doktorn som var här och konstaterade dödsfallet var nästan indignerad över att vi lever 
Så det fick vara.	Så det fick vara.	twenties	male		sv-SE	så det fick vara 	så det fick vara 
Det är hennes egen bestämda önskan, sade fadern inte utan stolthet.	Efter hennes egen bestämde önskan så hade faden inte utan stolthet.	twenties	male		sv-SE	det är hennes egen bestämda önskan sade fadern inte utan stolthet 	efter hennes egen bestämde önskan så hade faden inte utan stolthet 
En av klasskamraterna översatte på motsvarande sätt texten till svenska och spred översättningen vidare.	En av klasskamraterna översatte på motsvarande sätt texten till svenska och spred översättningen vidare.				sv-SE	en av klasskamraterna översatte på motsvarande sätt texten till svenska och spred översättningen vidare 	en av klasskamraterna översatte på motsvarande sätt texten till svenska och spred översättningen vidare 
Han är i Stuttgart.	Han är i stuggat.				sv-SE	han är i stuttgart 	han är i stuggat 
Hans hustru låg utsträckt på soffan och läste.	Hans hustru låg utsträckt på soffan och läste.				sv-SE	hans hustru låg utsträckt på soffan och läste 	hans hustru låg utsträckt på soffan och läste 
En sådan ton har ingen orgel haft förut.	En sådan torn har ingen orgel haft förut.				sv-SE	en sådan ton har ingen orgel haft förut 	en sådan torn har ingen orgel haft förut 
Ni svek under kriget, kan någon kvinna förneka det?	Ni svek under kriget, kan någon kvinna förneka det?				sv-SE	ni svek under kriget kan någon kvinna förneka det 	ni svek under kriget kan någon kvinna förneka det 
Villkoren för investeringar i Helsingborg bygger en del på ortens läge.	Villkoren för investeringar i Helsingborg bygger en del på ortens läge.				sv-SE	villkoren för investeringar i helsingborg bygger en del på ortens läge 	villkoren för investeringar i helsingborg bygger en del på ortens läge 
Halling hade förlorat lusten att stå vid fönstret längre efter denna kusliga syn.	Halling hade förlorat lusten att stå vid fönstret längre efter denna kusligga syn.				sv-SE	halling hade förlorat lusten att stå vid fönstret längre efter denna kusliga syn 	halling hade förlorat lusten att stå vid fönstret längre efter denna kusligga syn 
Han består av skelett och muskler.	Han består av skelett och muskler.				sv-SE	han består av skelett och muskler 	han består av skelett och muskler 
Vad tror ni de talar om nu? viskade hon.	–Vad tror ni det talar om nu? viskade hon.				sv-SE	vad tror ni de talar om nu viskade hon 	 vad tror ni det talar om nu viskade hon 
Hur är det fröken Nöjd, är ert nya avtal något så när mänskligt?	Hur är det fröken Nöjd? Är ert nya avtal något så nära mänskligt?				sv-SE	hur är det fröken nöjd är ert nya avtal något så när mänskligt 	hur är det fröken nöjd är ert nya avtal något så nära mänskligt 
Har du hört på maken?	Har du hört på maken?				sv-SE	har du hört på maken 	har du hört på maken 
Är det någon som har en plattång att låna mig?	Är det någon som har en plattång att låna mig?				sv-SE	är det någon som har en plattång att låna mig 	är det någon som har en plattång att låna mig 
