reference_original	inferred_original	age	gender	accent	locale	reference	inferred
छत्तीसगढ़ राज्य ग्रामीण बैंक में वैकेंसी	6th grade Rajay, Grammar Bank, May 2nd grade				hi	छत त सगढ र ज य ग र म ण ब क म व क स 	6th grade rajay grammar bank may 2nd grade
ऑनलाइन चालान को लेकर इस शख्स ने दिल्ली ट्रैफिक पुलिस को दिखाया आईना	Online Chalan, Kolekai, please such a new Delhi traffic police, I will show you.				hi	ऑनल इन च ल न क ल कर इस शख स न द ल ल ट र फ क प ल स क द ख य आईन 	online chalan kolekai please such a new delhi traffic police i will show you 
संसद से नई दिल्ली अंतरराष्ट्रीय मध्यस्थता केंद्र बिल पास, जानें प्रावधान	Sonsat Seh Nadyili & Rajwiyam Magistakendra Vilpas, Jhanipraagam.				hi	स सद स नई द ल ल अ तरर ष ट र य मध यस थत क द र ब ल प स ज न प र वध न	sonsat seh nadyili rajwiyam magistakendra vilpas jhanipraagam 
वे गिर रहे हैं।	वे गेर हैं				hi	व ग र रह ह 	व ग र ह 
श्रीराम देंगे ऑस्ट्रेलियाई क्रिकेट टीम को स्पिन सलाह	Shiram Denge Ostadiyayi Kliqetim Kospinsala				hi	श र र म द ग ऑस ट र ल य ई क र क ट ट म क स प न सल ह	shiram denge ostadiyayi kliqetim kospinsala
मैं इस शोर को और बर्दाश्त नहीं कर सकता।	I am sure that I cannot bear this.				hi	म इस श र क और बर द श त नह कर सकत 	i am sure that i cannot bear this 
रेल मंत्री ने किया एसएमएस आधारित रेल टिकट बुकिंग सुविधा का शुभारंभ	Reel Mantri Nekya, SMS Adayat, Rail ticket boopin Svibha Kashshomaram.				hi	र ल म त र न क य एसएमएस आध र त र ल ट कट ब क ग स व ध क श भ र भ	reel mantri nekya sms adayat rail ticket boopin svibha kashshomaram 
सपा के नए सांसदों ने मुलायम से लिया आशीर्वाद, माया को दिया धन्यवाद	Sa pakeh neisan sadhu ni mulaan se dya shivaa maa ko dya ganya				hi	सप क नए स सद न म ल यम स ल य आश र व द म य क द य धन यव द	sa pakeh neisan sadhu ni mulaan se dya shivaa maa ko dya ganya
मैं अपनी मम्मी के लिए तोह्फ़ा ढूँढ रहा हूँ।	i am applying my make a little bit on heart don't laugh				hi	म अपन मम म क ल ए त ह फ ढ ढ रह ह 	i am applying my make a little bit on heart don t laugh
वे एक-साथ खेल रहे हैं।	ve 1 7 kild rai hai				hi	व एक स थ ख ल रह ह 	ve 1 7 kild rai hai
मेरी सोच तुम्हारी सोच से बिलकुल अलग है।	میری سوچ تمہ ایش سوچ سے بلکل اگه ہے	twenties	female		hi	म र स च त म ह र स च स ब लक ल अलग ह 	میری سوچ تمہ ایش سوچ سے بلکل اگه ہے
वह फिर से भूल गए?	ve hefe se bhuul gai	twenties	female		hi	वह फ र स भ ल गए 	ve hefe se bhuul gai
दाऊद की मां और बहन की याचिका खारिज	Dhaoskeema & Bheon Ki Yaachika Khare	twenties	female		hi	द ऊद क म और बहन क य च क ख र ज	dhaoskeema bheon ki yaachika khare
यूनीक टैलेंट हैं पृथ्वी इसलिए टेस्ट टीम में चुना: विराट कोहली	UNI talent heprath v i siliya test team vejuna, Bratkoli.	twenties	female		hi	य न क ट ल ट ह प थ व इसल ए ट स ट ट म म च न व र ट क हल 	uni talent heprath v i siliya test team vejuna bratkoli 
नया क्या है?	na yal kya hai	twenties	female		hi	नय क य ह 	na yal kya hai
वह बाघ नहीं है।	وہ ہے, باب میں ہی ہے	twenties	female		hi	वह ब घ नह ह 	وہ ہے باب میں ہی ہے
ये अंगूर इतने खट्टे हैं कि मुझसे खाए नहीं जा रहे।	یہ angur, itne ghatte hai ki, mjse khaya naigin dhaar hai.	twenties	female		hi	य अ ग र इतन खट ट ह क म झस ख ए नह ज रह 	یہ angur itne ghatte hai ki mjse khaya naigin dhaar hai 
सलमान खान अपनी गर्लफ्रेंड लूलिया के साथ करेंगे शो होस्ट!	சלمان khán اپنی گل فینلولیا کے ساتھ کریں گے شو ہوست	twenties	female		hi	सलम न ख न अपन गर लफ र ड ल ल य क स थ कर ग श ह स ट 	சלمان khán اپنی گل فینلولیا کے ساتھ کریں گے شو ہوست
मेरी बीवी कहाँ है?	میری VVVKHþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþ�	twenties	female		hi	म र ब व कह ह 	میری vvvkhþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþþ 
जेल से कोई शांति वार्ता नहीं हो सकती: राजखोवा	JLZ toi shanti wata nai hu sakti, Raj khova.	twenties	female		hi	ज ल स क ई श त व र त नह ह सकत र जख व 	jlz toi shanti wata nai hu sakti raj khova 
"""आज भी ताजा है वेंकटेश का 'सेंड ऑफ स्टाइल', जानें पूरा वाकया"""	آج بھی تاجہ ہے, Van Keesh's stand-off style, Jhanepura wakia.	twenties	female		hi	 आज भ त ज ह व कट श क स ड ऑफ स ट इल ज न प र व कय 	آج بھی تاجہ ہے van keesh s stand off style jhanepura wakia 
दिल्ली में फ्लाइओवर निर्माण स्थल पर क्रेन पलटी	Delhi mes live over nil last hukta 3 in palti				hi	द ल ल म फ ल इओवर न र म ण स थल पर क र न पलट 	delhi mes live over nil last hukta 3 in palti
