reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Pelayan restoran ini kelihatannya sibuk.	kelihatannya seibuk				id	pelayan restoran ini kelihatannya sibuk 	kelihatannya seibuk
Kamu lebih memilih pergi ke kebun binatang atau bioskop?	kamu lebih memilih pergi ke kebun di natang atau bioskop				id	kamu lebih memilih pergi ke kebun binatang atau bioskop 	kamu lebih memilih pergi ke kebun di natang atau bioskop
Baju mana yang mesti aku pakai?	Bejum mana yang mesti aku pakai?				id	baju mana yang mesti aku pakai 	bejum mana yang mesti aku pakai 
Guru itu mudah sekali menjadi marah dengan murid-muridnya.	guru itu muda sekali menjadi mare dengan murid-muridnya				id	guru itu mudah sekali menjadi marah dengan murid muridnya 	guru itu muda sekali menjadi mare dengan murid muridnya
Apakah kamu pernah berenang telanjang?	apakah kamu pernah berengang terlanjut?				id	apakah kamu pernah berenang telanjang 	apakah kamu pernah berengang terlanjut 
Itu mengagumkan sekali, bukan?	ini buat skali bukan				id	itu mengagumkan sekali bukan 	ini buat skali bukan
Dia tidak muda.	di ati dah mulur	twenties	female		id	dia tidak muda 	di ati dah mulur
Anda mau yang mana.	Anda mau yang mana?	twenties	female		id	anda mau yang mana 	anda mau yang mana 
Dia berjalan di depan kami dengan penuh semangat.	Dia warjalan di depan kami dengan penuh semalam.	twenties	female		id	dia berjalan di depan kami dengan penuh semangat 	dia warjalan di depan kami dengan penuh semalam 
Mereka memborgol Tom.	Mara ikan dan borgul	twenties	female		id	mereka memborgol tom 	mara ikan dan borgul
Sepertinya ayahnya sedang di luar negeri.	Sepertinya, alihnya sedang di luar ngegerin.	twenties	female		id	sepertinya ayahnya sedang di luar negeri 	sepertinya alihnya sedang di luar ngegerin 
Saya menyukai tantangan.	saya menyukai tantangan				id	saya menyukai tantangan 	saya menyukai tantangan
Saya makan kue yang saya dapat dari Pak Tanaka.	saya makan kue yang saya dapat dari pak Tama Pak				id	saya makan kue yang saya dapat dari pak tanaka 	saya makan kue yang saya dapat dari pak tama pak
Saya mengajar bahasa Jepang kepada orang asing.	Saya mengajar bahasa cepang kepada orang asing.				id	saya mengajar bahasa jepang kepada orang asing 	saya mengajar bahasa cepang kepada orang asing 
Besok saya pergi ke Paris.	besok saya pergi ke Paris				id	besok saya pergi ke paris 	besok saya pergi ke paris
Rencananya kita akan pergi ke Estonia bulan depan.	Rancananya kita akan pergi ke Estonia bulan depan.				id	rencananya kita akan pergi ke estonia bulan depan 	rancananya kita akan pergi ke estonia bulan depan 
Pak Tanaka tinggal di rumah besar.	Patanaka tinggal di rumah besar				id	pak tanaka tinggal di rumah besar 	patanaka tinggal di rumah besar
Itu kelinci yang jahat.	Itu kelinci yang jahat.				id	itu kelinci yang jahat 	itu kelinci yang jahat 
Setiap bulan saya menulis surat untuk teman di luar negeri.	setiap bulan saya menunisurat untuk teman di luar nagri				id	setiap bulan saya menulis surat untuk teman di luar negeri 	setiap bulan saya menunisurat untuk teman di luar nagri
Dapatkah dia berbicara bahasa Inggris?	dapatkan dia berbicara bahasa inggris				id	dapatkah dia berbicara bahasa inggris 	dapatkan dia berbicara bahasa inggris
Tidak boleh menggunakan barang yang ada di sana.	kita boleh menggunakan barangnya ada di sana				id	tidak boleh menggunakan barang yang ada di sana 	kita boleh menggunakan barangnya ada di sana
Saya tinggal di sini sejak lama.	saya tinggal di sini sejak lama				id	saya tinggal di sini sejak lama 	saya tinggal di sini sejak lama
Bahasa Inggris juga dipelajari di Cina.	Bahasa Inggris juga di pelajari di China.				id	bahasa inggris juga dipelajari di cina 	bahasa inggris juga di pelajari di china 
Kalau belok kanan di perempatan itu, akan ada kedutaan.	kalau belokan di perempatan itu akan ada kedutahan	fourties	male		id	kalau belok kanan di perempatan itu akan ada kedutaan 	kalau belokan di perempatan itu akan ada kedutahan
Biarkan saya pergi ke toko.	biarkan saya pergi ke Toko	fourties	male		id	biarkan saya pergi ke toko 	biarkan saya pergi ke toko
"""Kamu ringan tangan, 'kan?"""	kamu ringan langan kan?	fourties	male		id	 kamu ringan tangan kan 	kamu ringan langan kan 
Pak guru menyerahkan salinan koran kepada muridnya.	Paguru menyelahakan salinan koron kepada muridnya.	fourties	male		id	pak guru menyerahkan salinan koran kepada muridnya 	paguru menyelahakan salinan koron kepada muridnya 
Karena terluka, dia memutuskan untuk kembali ke Amerika.	Karnatarnuka di Amamutus Farh Untuk Kumbali Kamerika	fourties	male		id	karena terluka dia memutuskan untuk kembali ke amerika 	karnatarnuka di amamutus farh untuk kumbali kamerika
Jika dia bertanya, saya akan berikan. Jika tidak, tidak.	Jika dia bertanya, saya akan berikan. Jika tidak tidak.	fourties	male		id	jika dia bertanya saya akan berikan jika tidak tidak 	jika dia bertanya saya akan berikan jika tidak tidak 
Aku ingin kalian bertemu dengan Tom.	aku ingin kalian ketemu dengan Tom	fourties	male		id	aku ingin kalian bertemu dengan tom 	aku ingin kalian ketemu dengan tom
Dia mungkin kembali kerumah melalui jalan lain.	dia mungkin akan balik ke rumah melalui jalan lain	fourties	male		id	dia mungkin kembali kerumah melalui jalan lain 	dia mungkin akan balik ke rumah melalui jalan lain
Dia tidak realistik.	Tidak, tita realistik.				id	dia tidak realistik 	tidak tita realistik 
Apakah bisa menelepon ke luar negeri dengan telepon itu.	apakah bisa menelphone ke luar menggiri dengan telefon itu?				id	apakah bisa menelepon ke luar negeri dengan telepon itu 	apakah bisa menelphone ke luar menggiri dengan telefon itu 
Aku ingin kembali ke desamu.	aku ingin kembali ke desa mu				id	aku ingin kembali ke desamu 	aku ingin kembali ke desa mu
Tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi.	Tom berjanci pada ku bahwa dia tidak akan melakukan hal itu lagi.				id	tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi 	tom berjanci pada ku bahwa dia tidak akan melakukan hal itu lagi 
Tidak boleh menggunakan pisau karena berbahaya.	tidak boleh menggunakan pisau karena berbahaya.				id	tidak boleh menggunakan pisau karena berbahaya 	tidak boleh menggunakan pisau karena berbahaya 
Pemandangan dari hotel sangat indah.	kemanda dari hatha saat indah				id	pemandangan dari hotel sangat indah 	kemanda dari hatha saat indah
Dia tidak menjawab semua pertanyaan.	Dia tidak menjawab semua pertanyaan.				id	dia tidak menjawab semua pertanyaan 	dia tidak menjawab semua pertanyaan 
Di sini sangat dingin karena suhunya nol derajat.	disini sangat diingin karena suunnya non rajah				id	di sini sangat dingin karena suhunya nol derajat 	disini sangat diingin karena suunnya non rajah
Saya mendengar cerita menarik dari Pak Hayashi.	saya menengar cerita menar dari pahaya si				id	saya mendengar cerita menarik dari pak hayashi 	saya menengar cerita menar dari pahaya si
Muiriel tidak ada pilihan lain, kecuali hanya dengan menerima kekalahannya.	Muyurau tidak ada pilihan lain, pilihannya dengan menerima kekalaannya.				id	muiriel tidak ada pilihan lain kecuali hanya dengan menerima kekalahannya 	muyurau tidak ada pilihan lain pilihannya dengan menerima kekalaannya 
Angin bertiup kencang dari arah Utara.	Aang yang bertyuk kecendari arah utara.				id	angin bertiup kencang dari arah utara 	aang yang bertyuk kecendari arah utara 
Saya bermain piano di konser bulan depan.	saya bermain piano di konser bulan depan				id	saya bermain piano di konser bulan depan 	saya bermain piano di konser bulan depan
Hei, apa yang akan kita lakukan besok?	Hey! Apa yang akan kita langsung ke besok?				id	hei apa yang akan kita lakukan besok 	hey apa yang akan kita langsung ke besok 
Aku ingin mengajarimu sesuatu.	aku ingin mau jadi mesesatu				id	aku ingin mengajarimu sesuatu 	aku ingin mau jadi mesesatu
Di atas meja ada buku.	dia tas media ada buku				id	di atas meja ada buku 	dia tas media ada buku
Kalau memungkinkan, saya akan kembali besok.	kalau mengumpinkan saya akan kembali besok				id	kalau memungkinkan saya akan kembali besok 	kalau mengumpinkan saya akan kembali besok
Apakah kamu bisa mengecek tekanan bannya?	apakah kamu bisa mengecek tekanan banya?				id	apakah kamu bisa mengecek tekanan bannya 	apakah kamu bisa mengecek tekanan banya 
Dia tinggal di hutan seorang diri.	Dia tinggal dihukcan seorang diri.				id	dia tinggal di hutan seorang diri 	dia tinggal dihukcan seorang diri 
Dia tidak bicara sepatah kata pun.	Dia tidak bicara sepatah kata pun.				id	dia tidak bicara sepatah kata pun 	dia tidak bicara sepatah kata pun 
Tidak ada jalan yang mudah untuk belajar.	Tidak ada jalan yang muda untuk pelajar				id	tidak ada jalan yang mudah untuk belajar 	tidak ada jalan yang muda untuk pelajar
Aku ingin mati!	aku ingin mati				id	aku ingin mati 	aku ingin mati
Kamu bisa di sini terus, asalkan kamu tetap diam.	kamu bisa disini terus asal kan kamu dopat di sini				id	kamu bisa di sini terus asalkan kamu tetap diam 	kamu bisa disini terus asal kan kamu dopat di sini
Saya bekerja di sini. Saya bukanlah seorang tamu.	Saya berpercet di sini, saya bukanlah seorang tamu.				id	saya bekerja di sini saya bukanlah seorang tamu 	saya berpercet di sini saya bukanlah seorang tamu 
Dimana anda menangkap mereka?	di mana anda mendapatkan kembali?	fourties	male		id	dimana anda menangkap mereka 	di mana anda mendapatkan kembali 
Tom melihat Mary memecahkan kaca jendela.	Pemulih atmeri memocakan kacanya nel.	fourties	male		id	tom melihat mary memecahkan kaca jendela 	pemulih atmeri memocakan kacanya nel 
Apakah ada kamar yang tersedia untuk malam ini?	apakah ada kamar yang tak sedih untuk melaminir?	fourties	male		id	apakah ada kamar yang tersedia untuk malam ini 	apakah ada kamar yang tak sedih untuk melaminir 
Pikir dulu, lalu ngomong	kita lalu	fourties	male		id	pikir dulu lalu ngomong	kita lalu
Majalah tidak bisa dipinjam di perpustakaan.	menjelaskan yang bisa di sini untuk sakai	fourties	male		id	majalah tidak bisa dipinjam di perpustakaan 	menjelaskan yang bisa di sini untuk sakai
Mata uang Eropa melemah terhadap dolar.	Matahualnya ada panah-panah untuk melakukur darah.	fourties	male		id	mata uang eropa melemah terhadap dolar 	matahualnya ada panah panah untuk melakukur darah 
Sepertinya ayahnya sedang masuk rumah sakit.	sepertinya saya ngerma suku pula sape	fourties	male		id	sepertinya ayahnya sedang masuk rumah sakit 	sepertinya saya ngerma suku pula sape
Menurutmu apa arti ini?	menurutnya	fourties	male		id	menurutmu apa arti ini 	menurutnya
Ketika dia kembali ke kamarnya, cincin berliannya telah hilang.	ketika dia temat di ke kamarnya, cuncin, merlihannya telah hilang	fourties	male		id	ketika dia kembali ke kamarnya cincin berliannya telah hilang 	ketika dia temat di ke kamarnya cuncin merlihannya telah hilang
Seseorang mengetuk pintu.	sesuatu orang mengatuk pintu				id	seseorang mengetuk pintu 	sesuatu orang mengatuk pintu
Minggu depan saya berencana memotong rambut di salon.	Minggu dupat saya berencana memotor ambut di salah				id	minggu depan saya berencana memotong rambut di salon 	minggu dupat saya berencana memotor ambut di salah
Duduklah di sana.	Duduklah di sana.				id	duduklah di sana 	duduklah di sana 
Astronomi merupakan hobi yang mahal.	astronomi berubahkan hobi yang mahal				id	astronomi merupakan hobi yang mahal 	astronomi berubahkan hobi yang mahal
Aku mau belajar bahasa Arab.	aku mau belajar bahasa arah				id	aku mau belajar bahasa arab 	aku mau belajar bahasa arah
Sesuatu yang mengerikan telah terjadi.	sesuatu yang mengavikan telah terjadi				id	sesuatu yang mengerikan telah terjadi 	sesuatu yang mengavikan telah terjadi
Pertanyaannya sesulit itu hingga tiada siapapun mampu menjawabnya.	Pertanyaannya sesuai itu hingga tiada siapa pun mempungun jawabnya.				id	pertanyaannya sesulit itu hingga tiada siapapun mampu menjawabnya 	pertanyaannya sesuai itu hingga tiada siapa pun mempungun jawabnya 
Ibu dan ayah saya tidak di rumah sekarang.	Ibu dan ayah saya tidak dibemah segarang.				id	ibu dan ayah saya tidak di rumah sekarang 	ibu dan ayah saya tidak dibemah segarang 
Sabang adalah kota paling barat di Indonesia.	Sabang adalah kota paling barat di Indonesia.				id	sabang adalah kota paling barat di indonesia 	sabang adalah kota paling barat di indonesia 
Ruangan ini serba guna.	ini supaya kuna	teens	male		id	ruangan ini serba guna 	ini supaya kuna
Saya meminta maaf karena harus pergi.	Saya minta maafkan narus pergi.	teens	male		id	saya meminta maaf karena harus pergi 	saya minta maafkan narus pergi 
Ada di lantai tiga bangunan ini.	ada di lantai di kabang dengan ini	teens	male		id	ada di lantai tiga bangunan ini 	ada di lantai di kabang dengan ini
Saya memasukkan film ke kamera.	saya membahasakan film ke kamera	teens	male		id	saya memasukkan film ke kamera 	saya membahasakan film ke kamera
Hari ini, saya belum mendapat e-mail apapun.	ini saya belum dapat email apapun	teens	male		id	hari ini saya belum mendapat e mail apapun 	ini saya belum dapat email apapun
Mereka menanyakan ayah saya.	melikap menganyakan ayah saya	teens	male		id	mereka menanyakan ayah saya 	melikap menganyakan ayah saya
Saya tidak begitu suka menulis huruf.	Saya titep, keduanya suka melewati.	teens	male		id	saya tidak begitu suka menulis huruf 	saya titep keduanya suka melewati 
Jadi, apa yang Anda sarankan?	jadi apa yang anda sengengkan?	teens	male		id	jadi apa yang anda sarankan 	jadi apa yang anda sengengkan 
Buah Jeruk ini rasa nya Asam	untuk ciduh inni dan sanya asam	teens	male		id	buah jeruk ini rasa nya asam	untuk ciduh inni dan sanya asam
Dia dikuburkan di kota kelahirannya.	diatikupurkan di kotak kelahidannya	teens	male		id	dia dikuburkan di kota kelahirannya 	diatikupurkan di kotak kelahidannya
Tom nampak seperti telah melihat hantu.	Tung Nampak Seperti Tala Melihat Hantu	fourties	female		id	tom nampak seperti telah melihat hantu 	tung nampak seperti tala melihat hantu
Pak Matsui menuangkan kopi untuk saya.	Pak Matsui menwankan kopi undung saya	fourties	female		id	pak matsui menuangkan kopi untuk saya 	pak matsui menwankan kopi undung saya
Seandainya dia satu tim dengan kita.	seantainya dia satu tim dengan kita	fourties	female		id	seandainya dia satu tim dengan kita 	seantainya dia satu tim dengan kita
Angin besar tadi merusak pohon di kebun	Mengen bersar tarim merusa popon di kyebon.	fourties	female		id	angin besar tadi merusak pohon di kebun	mengen bersar tarim merusa popon di kyebon 
Silakan kamu jalan lurus ke depan, setelah melewati lampu lalu lintas maka akan sampai.	Selakan kamu, jangan lurus ke depan, setelah melawat di nampu, dan lulintas maka akan sampai.	fourties	female		id	silakan kamu jalan lurus ke depan setelah melewati lampu lalu lintas maka akan sampai 	selakan kamu jangan lurus ke depan setelah melawat di nampu dan lulintas maka akan sampai 
Sekolahnya di atas bukit.	sekolahnya di atas bukit	fourties	female		id	sekolahnya di atas bukit 	sekolahnya di atas bukit
Uang kami habis.	Wang Kamihabis	fourties	female		id	uang kami habis 	wang kamihabis
Saya pernah naik gunung Aso.	sepertahun dengan asol	fourties	female		id	saya pernah naik gunung aso 	sepertahun dengan asol
Sekarang, mereka belum sampai.	sekarang mereka belum sampai	fourties	female		id	sekarang mereka belum sampai 	sekarang mereka belum sampai
Kita banyak membuang waktu.	kita banyak memberi waktu	fourties	female		id	kita banyak membuang waktu 	kita banyak memberi waktu
Ia memang bijaksana.	iya mamang bijak sana	fourties	female		id	ia memang bijaksana 	iya mamang bijak sana
Pesawat ini sangat jelek.	disawak ini sangat jilat	fourties	female		id	pesawat ini sangat jelek 	disawak ini sangat jilat
Jendela terbuka.	Jindalah terbuka	fourties	female		id	jendela terbuka 	jindalah terbuka
Besok saya pergi ke kantor awal.	peso, sepegi ke kantor awal	fourties	female		id	besok saya pergi ke kantor awal 	peso sepegi ke kantor awal
Kalimat mana yang dia sukai?	Kalima mana yang dia suka?	fourties	female		id	kalimat mana yang dia sukai 	kalima mana yang dia suka 
Aku pikir aku akan pergi tidur.	aku pikir aku akan pagi tidur	fourties	female		id	aku pikir aku akan pergi tidur 	aku pikir aku akan pagi tidur
Di Jepang bisa mengendarai mobil mulai umur delapan belas tahun.	Di japan, bisa mengendara mobil mulai umur 18 belas tahun.	fourties	female		id	di jepang bisa mengendarai mobil mulai umur delapan belas tahun 	di japan bisa mengendara mobil mulai umur 18 belas tahun 
