reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Θεωρώ ότι είσαι άδικη απέναντι της	Θεωρώ ότι είσαι άδικη απέναντί της.	thirties	male		el	θεωρώ ότι είσαι άδικη απέναντι της	θεωρώ ότι είσαι άδικη απέναντί της 
Σε ευχαριστώ.	Σε ευχαριστώ!	thirties	male		el	σε ευχαριστώ 	σε ευχαριστώ 
Ανάβεις λίγο τα φώτα;	Ανάβεις λίγο τα φώτα.	thirties	male		el	ανάβεις λίγο τα φώτα 	ανάβεις λίγο τα φώτα 
Πάμε να παίξουμε;	Πάμε να παίξουμε.	thirties	male		el	πάμε να παίξουμε 	πάμε να παίξουμε 
Για βροχή το πάει.	Για βροχή το πάει.	thirties	male		el	για βροχή το πάει 	για βροχή το πάει 
Νομίζω ότι πρέπει να φύγεις.	Νομίζω ότι πρέπει να φύγεις.	thirties	male		el	νομίζω ότι πρέπει να φύγεις 	νομίζω ότι πρέπει να φύγεις 
Θεωρώ ότι είσαι άδικη απέναντι του	Θεωρώ ότι είσαι άδικη απέναντί του.	thirties	male		el	θεωρώ ότι είσαι άδικη απέναντι του	θεωρώ ότι είσαι άδικη απέναντί του 
Τι κάνεις;	Τι κάνεις?	thirties	male		el	τι κάνεις 	τι κάνεις 
Μάλλον, θα βρέξει σήμερα.	Μάλλον θα βρέξει σήμερα.	thirties	male		el	μάλλον θα βρέξει σήμερα 	μάλλον θα βρέξει σήμερα 
Πάμε στην αγορά;	Πάμε στην αγορά.	thirties	male		el	πάμε στην αγορά 	πάμε στην αγορά 
Θεωρώ ότι είσαι άδικος απέναντι τους	Θεωρώ ότι είσαι άδικος απέναντί τους.	thirties	male		el	θεωρώ ότι είσαι άδικος απέναντι τους	θεωρώ ότι είσαι άδικος απέναντί τους 
Θεωρώ ότι είσαι άδικος απέναντι του	Θεωρώ ότι είσαι άδικος απέναντι του.	thirties	male		el	θεωρώ ότι είσαι άδικος απέναντι του	θεωρώ ότι είσαι άδικος απέναντι του 
Σχολείο!αναφώνησε με χαρά το Βασιλόπουλο.	Σχολείο! Αναφώνεσαι με χαρά το βασιλόπουλο!	fourties	male		el	σχολείο αναφώνησε με χαρά το βασιλόπουλο 	σχολείο αναφώνεσαι με χαρά το βασιλόπουλο 
Εγώ δεν μπορώ πια να τη σχετίζομαι	Εγώ δεν μπορώ πια να την σχετίζομαι.	fourties	male		el	εγώ δεν μπορώ πια να τη σχετίζομαι	εγώ δεν μπορώ πια να την σχετίζομαι 
τον ακολούθησε που κατέβαινε τρεχάτος	Τον ακολούθησε που κατέβαινε τρεχάτως.	fourties	male		el	τον ακολούθησε που κατέβαινε τρεχάτος	τον ακολούθησε που κατέβαινε τρεχάτως 
είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του Βασιλιά.	Είναι αρχικαγγελάριος και έχει όλη την μεσοσύνη του βασιλιά.	fourties	male		el	είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του βασιλιά 	είναι αρχικαγγελάριος και έχει όλη την μεσοσύνη του βασιλιά 
Κάτι τρομερό, αλλά δε θέλω να το συζητήσω.	Κάτι τρομερό, αλλά δεν θέλω να το συζητήσω.	fourties	male		el	κάτι τρομερό αλλά δε θέλω να το συζητήσω 	κάτι τρομερό αλλά δεν θέλω να το συζητήσω 
κι έπιασε το σφυρί και την τσιμπίδα.	και έπιασε το σπυρί και την τζιμπίδα.	fourties	male		el	κι έπιασε το σφυρί και την τσιμπίδα 	και έπιασε το σπυρί και την τζιμπίδα 
και ρίχνεσαι στις λόγχες	και ρίχνεσαι στις λόγχες.	fourties	male		el	και ρίχνεσαι στις λόγχες	και ρίχνεσαι στις λόγχες 
Το Βασιλόπουλο άναψε δαδί	Το βασιλόπολο άναψε δαβή.	fourties	male		el	το βασιλόπουλο άναψε δαδί	το βασιλόπολο άναψε δαβή 
Άκουσε και λυπήσου με	Άκουσε κι λυπήσουμε.	thirties	male		el	άκουσε και λυπήσου με	άκουσε κι λυπήσουμε 
δεν είδε τίποτα	Δεν είδε τίποτα.	thirties	male		el	δεν είδε τίποτα	δεν είδε τίποτα 
Ρώτησε χαμηλόφωνα ο άνθρωπος.	Ρώτησε χαμηλόφωνα ο άνθρωπος.	thirties	male		el	ρώτησε χαμηλόφωνα ο άνθρωπος 	ρώτησε χαμηλόφωνα ο άνθρωπος 
Μια στραβή να του έλθει	Μια στραβίνα του έλση	thirties	male		el	μια στραβή να του έλθει	μια στραβίνα του έλση
Και θα ήταν ανανδρία αν σώπαινε!	Και θα ήταν αν Αμδρία αν σώπενε.	thirties	male		el	και θα ήταν ανανδρία αν σώπαινε 	και θα ήταν αν αμδρία αν σώπενε 
Εγώ είμαι ο στρατός, Αφέντη, είπε πάλι ο κουτσός.	Εγώ είμαι ο στρατός αφέντη, είπε πάλι ο κουτσός.	thirties	male		el	εγώ είμαι ο στρατός αφέντη είπε πάλι ο κουτσός 	εγώ είμαι ο στρατός αφέντη είπε πάλι ο κουτσός 
Και πού;	Τι πού...	thirties	male		el	και πού 	τι πού 
Εκεί θα διοργανωθούμε	Εκεί θα διοργανωθούμε.	thirties	male		el	εκεί θα διοργανωθούμε	εκεί θα διοργανωθούμε 
Δεν έπαυσε, αποκρίθηκε με υπερηφάνεια ο κουτσός.	Δεν έπαυσε, αποκρίθηκε με υπερηφάνεια ο κουτσός.	thirties	male		el	δεν έπαυσε αποκρίθηκε με υπερηφάνεια ο κουτσός 	δεν έπαυσε αποκρίθηκε με υπερηφάνεια ο κουτσός 
Εμπρός!	Εμπρός!	thirties	male		el	εμπρός 	εμπρός 
Δε σε καταλαβαίνει.	Δεν σε καταναβαίνει.	thirties	male		el	δε σε καταλαβαίνει 	δεν σε καταναβαίνει 
Το Βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του.	Το βασιλόπουλο προσπάθησε να συνενοηθεί μαζί του.	thirties	male		el	το βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του 	το βασιλόπουλο προσπάθησε να συνενοηθεί μαζί του 
μουρμούρισε ο σκίνος που δεν πείθουνταν.	Μορμώρησε ο σκήνος που δεν πήθονταν.	thirties	male		el	μουρμούρισε ο σκίνος που δεν πείθουνταν 	μορμώρησε ο σκήνος που δεν πήθονταν 
εγώ έφτιανα όλα τα σπαθιά, τις σαΐτες και τους θώρακες του βασιλείου	Εγώ έφτιαχνα όλα τα σπαθιά της Σαΐτες και τους θόρακες του βασιλίου.	thirties	male		el	εγώ έφτιανα όλα τα σπαθιά τις σαΐτες και τους θώρακες του βασιλείου	εγώ έφτιαχνα όλα τα σπαθιά της σαΐτες και τους θόρακες του βασιλίου 
Και σα μάθει τους αρραβώνες σας ο θείος Βασιλιάς, τι θα πει;	Και σα μάθη τους Σαραβώνεσας ο θείος Βασιλιάς τι θα πει.				el	και σα μάθει τους αρραβώνες σας ο θείος βασιλιάς τι θα πει 	και σα μάθη τους σαραβώνεσας ο θείος βασιλιάς τι θα πει 
Ο τερματοφύλακας έδιωξε την μπάλα.	Ο τερματοφύλακας έδιωξε την πάλα.				el	ο τερματοφύλακας έδιωξε την μπάλα 	ο τερματοφύλακας έδιωξε την πάλα 
Μα με τι, με τι!	Μα με τι, με τι.				el	μα με τι με τι 	μα με τι με τι 
Κι έκανες καλά.	και έκανες καλά.				el	κι έκανες καλά 	και έκανες καλά 
Τώρα πες μου εσύ	Τώρα πέσμε εσύ.				el	τώρα πες μου εσύ	τώρα πέσμε εσύ 
"""Έξαφνα, ο κουλός σηκώθηκε μ' έναν πήδο"""	Έξαφνα ο κουλός σηκώθηκε με έναν πίδο.				el	 έξαφνα ο κουλός σηκώθηκε μ έναν πήδο 	έξαφνα ο κουλός σηκώθηκε με έναν πίδο 
κοντοστάθηκε, και στο τέλος είπε	Κόντοστάθηκε και στο τέλος είπε				el	κοντοστάθηκε και στο τέλος είπε	κόντοστάθηκε και στο τέλος είπε
