reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Yig‘ilgan mablag‘ rasman tasdiqlangan daromadga muvofiq bo‘lishi lozim.	Yigal gianma blá rasmantast klangian da romatke mofuk pur silosan.				uz	yig ilgan mablag rasman tasdiqlangan daromadga muvofiq bo lishi lozim 	yigal gianma blá rasmantast klangian da romatke mofuk pur silosan 
Keyinroq esa atrofdagilar bilan kelishmovchiliklar boshlanadi	Kiyunrok isa atroftagilerblen kieliči mojili klerbošlja nade				uz	keyinroq esa atrofdagilar bilan kelishmovchiliklar boshlanadi	kiyunrok isa atroftagilerblen kieliči mojili klerbošlja nade
O‘qish uchun yana nima kerak?	у кışчу ненан на макераки				uz	o qish uchun yana nima kerak 	у кışчу ненан на макераки
Buguni bilan yashashgan va mana biz avlodlar ham shu botqoqdamiz.	Bugunum bilan yeşe gen, vamanabis ağloklar ham shubbot koktanas.				uz	buguni bilan yashashgan va mana biz avlodlar ham shu botqoqdamiz 	bugunum bilan yeşe gen vamanabis ağloklar ham shubbot koktanas 
Ovqatxonada ham shu menyu.	hukat huna dacha am shumin yu				uz	ovqatxonada ham shu menyu 	hukat huna dacha am shumin yu
Bu koʻp hollarda kafolat muddatini kuydirib qoʻyadi.	Bu kubhollarda kiavalad modadna kudrphojada				uz	bu koʻp hollarda kafolat muddatini kuydirib qoʻyadi 	bu kubhollarda kiavalad modadna kudrphojada
Shu haqida o’git beradi.	шуха кода у git пирада				uz	shu haqida o git beradi 	шуха кода у git пирада
Xohlaganingcha yig‘lashing mumkin.	Hohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohoho				uz	xohlaganingcha yig lashing mumkin 	hohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohohoho
Shoirning o‘zingnikiga aylangan she’r edi.	Şoirning uznikiya ailengian sier ide.				uz	shoirning o zingnikiga aylangan she r edi 	şoirning uznikiya ailengian sier ide 
Iqtisodiy-savdo munosabatlarining izchil yo‘lga qo‘yilishi.	Aktsaudi safdom nasebatlarnin istiljurke koirishe.				uz	iqtisodiy savdo munosabatlarining izchil yo lga qo yilishi 	aktsaudi safdom nasebatlarnin istiljurke koirishe 
Bu davlatga yangi kelgan odam bu yerlarni unchalik yoqtirmaydi.	Buudadad ke jangi kejjan odam bu jirlarnunçali kjaktrmaite				uz	bu davlatga yangi kelgan odam bu yerlarni unchalik yoqtirmaydi 	buudadad ke jangi kejjan odam bu jirlarnunçali kjaktrmaite
Iqtisodiyot bu mashina, eshak yoki kema emas.	Audio, bu masina, ishagi yokikema imas.	twenties	female		uz	iqtisodiyot bu mashina eshak yoki kema emas 	audio bu masina ishagi yokikema imas 
Qizchani oʻgʻirlab ketishga uringani aks etgan videolar tarqaldi.	ksana ohrlabkečke urungen aksitken videolar takalde.	twenties	female		uz	qizchani oʻgʻirlab ketishga uringani aks etgan videolar tarqaldi 	ksana ohrlabkečke urungen aksitken videolar takalde 
Lekin davlat xizmatlarini ko‘pi unday emas.	leikindala trismatla mn kup un daimasu	twenties	female		uz	lekin davlat xizmatlarini ko pi unday emas 	leikindala trismatla mn kup un daimasu
— Bir hovuch kepakka	Hauj kipike	twenties	female		uz	 bir hovuch kepakka	hauj kipike
Oddiy internet foydalanuvchisi ham imloviy va uslubiy xatolarsiz yozadi.	1.0				uz	oddiy internet foydalanuvchisi ham imloviy va uslubiy xatolarsiz yozadi 	1 0
Turmush tarzi, qadriyatlari va boshqalar bor.	2-3 kdb				uz	turmush tarzi qadriyatlari va boshqalar bor 	2 3 kdb
Ovoz berish bilan huquqlar tasdiqlanadi.	а ваш беж плаху партас парад				uz	ovoz berish bilan huquqlar tasdiqlanadi 	а ваш беж плаху партас парад
Shu davri o‘tgan bo‘lsayam edi.	Shuddavr utkambolseya mede.				uz	shu davri o tgan bo lsayam edi 	shuddavr utkambolseya mede 
Falastin qonunchilik organi uchun kechgan saylovda ko‘pchilik o‘rinlarni qo‘lga kiritgan.	1.				uz	falastin qonunchilik organi uchun kechgan saylovda ko pchilik o rinlarni qo lga kiritgan 	1 
Bunda Karfagenning kuchayishi va imperialistik maqsadlarni ilgari surishi muhim rol o‘ynagan.	Punde karpagendik čezeva imperialistic maffatlandilterzir s mukhumrol uinegen.				uz	bunda karfagenning kuchayishi va imperialistik maqsadlarni ilgari surishi muhim rol o ynagan 	punde karpagendik čezeva imperialistic maffatlandilterzir s mukhumrol uinegen 
U aql eshitmagan va idrok etmagan narsalarni eshitish imkonini beradi.	U akal istmagan bai drakebmagan nesan istesin kyaon neverade.				uz	u aql eshitmagan va idrok etmagan narsalarni eshitish imkonini beradi 	u akal istmagan bai drakebmagan nesan istesin kyaon neverade 
Jyuri a’zolarining asosiy qismi texnik xodimlardir.	Zuri azalarning asas yksmettich mighodum nardar.				uz	jyuri a zolarining asosiy qismi texnik xodimlardir 	zuri azalarning asas yksmettich mighodum nardar 
Avstraliya va Facebook mojarosi.	астрale 2-6 boot mod jr.				uz	avstraliya va facebook mojarosi 	астрale 2 6 boot mod jr 
Liverpul murabbiylar shtabiga Tomasni taklif qildi.	liverpolm rabilar stabili, tomu snatakli vkaldi				uz	liverpul murabbiylar shtabiga tomasni taklif qildi 	liverpolm rabilar stabili tomu snatakli vkaldi
Bu uychalar qurilganiga koʻp zamonlar boʻlgan.	bu i cedar kuruljenie køb zamandar bolge				uz	bu uychalar qurilganiga koʻp zamonlar boʻlgan 	bu i cedar kuruljenie køb zamandar bolge
Xalifa davlat yerlarini in’om qilgan.	2.				uz	xalifa davlat yerlarini in om qilgan 	2 
Chuchvaralarni solib ustidan tuz va murch seping.	1-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				uz	chuchvaralarni solib ustidan tuz va murch seping 	1 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Shu vaqtgacha o‘ndan ko‘p shaharda ishladim.	çiuhak yete, on nanko chahar da is ladam				uz	shu vaqtgacha o ndan ko p shaharda ishladim 	çiuhak yete on nanko chahar da is ladam
Bilmagan odam, noto‘g‘ri xulosa qilish ehtimoli bor.	Belymagan odam nautoruflu sappelšiftamalobar				uz	bilmagan odam noto g ri xulosa qilish ehtimoli bor 	belymagan odam nautoruflu sappelšiftamalobar
Bular shuhratparastlik bilan yuqori.	belash khrad parasik plan yukor				uz	bular shuhratparastlik bilan yuqori 	belash khrad parasik plan yukor
Umuman, ijodkorning zamon bilan hamnafasligi masalasida ham…	kumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumum				uz	umuman ijodkorning zamon bilan hamnafasligi masalasida ham 	kumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumumum
Romantika nima o’zi ayting.	rams kana moza				uz	romantika nima o zi ayting 	rams kana moza
Oqibatda dehqonchilik uchun yaroqli sug‘oriladigan yerlarga bo‘lgan ehtiyoj tobora oshib borgan.	1.				uz	oqibatda dehqonchilik uchun yaroqli sug oriladigan yerlarga bo lgan ehtiyoj tobora oshib borgan 	1 
Uning oldiga birrov kirishmadi.	1.5 kr.				uz	uning oldiga birrov kirishmadi 	1 5 kr 
Lekin menimcha bu unchalik to‘g‘ri fikr emas.	neke mera nca buncaik torus kremas				uz	lekin menimcha bu unchalik to g ri fikr emas 	neke mera nca buncaik torus kremas
Uning uyda alohida korobkasi bor, oʻshanga toʻplaydi.	Ölte 1-2 krasubar, ursangatoplide.				uz	uning uyda alohida korobkasi bor oʻshanga toʻplaydi 	ölte 1 2 krasubar ursangatoplide 
Lekin yashash kerak axir.	Likin jashash kira kaha				uz	lekin yashash kerak axir 	likin jashash kira kaha
Odatiy fikrlash, qabul qilish usulini yorib o‘tish oson kechmaydi.	kabel klasi sulna yorap ötisch asanki cmide				uz	odatiy fikrlash qabul qilish usulini yorib o tish oson kechmaydi 	kabel klasi sulna yorap ötisch asanki cmide
Faqat... Onang bilan tushgan surating yo‘q!	Pakat ona in blankška suraetting yok.				uz	faqat onang bilan tushgan surating yo q 	pakat ona in blankška suraetting yok 
Unda guvohnomani qanday olishadi?	1-2-3				uz	unda guvohnomani qanday olishadi 	1 2 3
Qanday siyosat?	Kandesiurset				uz	qanday siyosat 	kandesiurset
Qish uchun paltom bo‘lmagan.	kaš učum pal tom bol magi				uz	qish uchun paltom bo lmagan 	kaš učum pal tom bol magi
Yoki masalan, hukumatni sudda yutsa bo‘ladimi?	2-3				uz	yoki masalan hukumatni sudda yutsa bo ladimi 	2 3
Ustidagi yashil parda chetga surib qo’yilgan.	Ustudai gieshel parda chatikasforor pojilgen				uz	ustidagi yashil parda chetga surib qo yilgan 	ustudai gieshel parda chatikasforor pojilgen
"""Bu majozning markazida esa """"mehribon, lekin qattiqqo'l ota"""" modeli turibdi."""	2 majos niñi margez desa, njraman, riten kattukol ata, modeleturpta.				uz	 bu majozning markazida esa mehribon lekin qattiqqo l ota modeli turibdi 	2 majos niñi margez desa njraman riten kattukol ata modeleturpta 
Spektakllarni huzur qilib tomosha qilayotganimni bildi.	kspiktakelarna huzurkala pna mashaqale ad kanam nabalda				uz	spektakllarni huzur qilib tomosha qilayotganimni bildi 	kspiktakelarna huzurkala pna mashaqale ad kanam nabalda
Ilm va ma’rifatga intilish orqaligina komillikka erishish mumkinligini tushunasiz.	1.				uz	ilm va ma rifatga intilish orqaligina komillikka erishish mumkinligini tushunasiz 	1 
Xalqning tili Haqning qalamlaridir.	How can you say how can you alarm?				uz	xalqning tili haqning qalamlaridir 	how can you say how can you alarm 
Romanda kishini o‘ylantirgan joyi shu.	Raman de ksine olyanter gen joye sju				uz	romanda kishini o ylantirgan joyi shu 	raman de ksine olyanter gen joye sju
Men nima qilay?	Mende maka like				uz	men nima qilay 	mende maka like
Agar yolg‘on gapirging kelmasa	Agari olonga prigin kelemasa				uz	agar yolg on gapirging kelmasa	agari olonga prigin kelemasa
Sug‘dliklarga yordam berish uchun Yettisuvdan turk lashkarlari keladi.	Saudliklerge yordan biri sütü, yet sudan turplashkerler keladü.				uz	sug dliklarga yordam berish uchun yettisuvdan turk lashkarlari keladi 	saudliklerge yordan biri sütü yet sudan turplashkerler keladü 
Oʻn kun ichida qop-qorayib ketganidan uyaldi.	1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.				uz	oʻn kun ichida qop qorayib ketganidan uyaldi 	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
Ro‘yxat mexanizmi deb nomlangan bu tizim juda vahshiy bo‘lgan.	Rohi hat mechanizmadi tmomlengian būt zimjdavah si bolgian				uz	ro yxat mexanizmi deb nomlangan bu tizim juda vahshiy bo lgan 	rohi hat mechanizmadi tmomlengian būt zimjdavah si bolgian
Xullas, kim kimni xohlasa, o’sha bilan so’zlashardi.	1. Kim kim nukah lese 1.				uz	xullas kim kimni xohlasa o sha bilan so zlashardi 	1 kim kim nukah lese 1 
Musiqa san’ati.	–				uz	musiqa san ati 	 
Suvosti sporti.	So, let's hope that.				uz	suvosti sporti 	so let s hope that 
Shuning uchun ham Butan zaharli gazlardan xoli hudud hisoblanadi.	1-2-3-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				uz	shuning uchun ham butan zaharli gazlardan xoli hudud hisoblanadi 	1 2 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Elektr energiyani davlat taqsimlaydi.	Elehter enerja ne daula taksimlaide				uz	elektr energiyani davlat taqsimlaydi 	elehter enerja ne daula taksimlaide
Argument sifatida ekspertlar bir qator sabablar ham keltirmoqdalar.	Arguments fattet x-peatlar berkatorza avlar ham kiltirmuktalar.				uz	argument sifatida ekspertlar bir qator sabablar ham keltirmoqdalar 	arguments fattet x peatlar berkatorza avlar ham kiltirmuktalar 
Biroq uning bu yerdagi bog’I bor.	prak unin buye daye bao bar				uz	biroq uning bu yerdagi bog i bor 	prak unin buye daye bao bar
Eslab qo‘yish kerak.	Esla kojskirek.				uz	eslab qo yish kerak 	esla kojskirek 
Xullas, shunaqa.	Hullas, hino ka				uz	xullas shunaqa 	hullas hino ka
Sobiq Ittifoq va Shimoliy Koreya kabi mamlakatlar konstitutsiyasi ham istisno emas.	1-2-3				uz	sobiq ittifoq va shimoliy koreya kabi mamlakatlar konstitutsiyasi ham istisno emas 	1 2 3
Shu maqsadga muvofiqligini ma’lum qilishdi.	..sheelmach satt kumufr gine malam kreste				uz	shu maqsadga muvofiqligini ma lum qilishdi 	 sheelmach satt kumufr gine malam kreste
Odam taftini odam ko’taradi, axir.	Vodam tavhtana odam kötela dahrar				uz	odam taftini odam ko taradi axir 	vodam tavhtana odam kötela dahrar
Endi vaqt o‘tayotganini ularga qarab bilasiz.	In the walkout, we have a lot of karaplasses.				uz	endi vaqt o tayotganini ularga qarab bilasiz 	in the walkout we have a lot of karaplasses 
Yolg‘iz o‘zimiz bekorga halok bo‘lamiz, bizga ittifoqchilar kerak.	jauhuz uzlmi spikarga halagbola miss biske tvahtilar gireg				uz	yolg iz o zimiz bekorga halok bo lamiz bizga ittifoqchilar kerak 	jauhuz uzlmi spikarga halagbola miss biske tvahtilar gireg
Sirdaryodan o‘tib, Zarafshon vodiysiga kirib boradilar.	Sardarioda, Ute, Zarašanu, Odisi, Ekrepporadlär.				uz	sirdaryodan o tib zarafshon vodiysiga kirib boradilar 	sardarioda ute zarašanu odisi ekrepporadlär 
Jinoyatchilarning fosh etilishi haqida edi.	Cino yad celerni fos italysa haka deida	twenties	male		uz	jinoyatchilarning fosh etilishi haqida edi 	cino yad celerni fos italysa haka deida
Hayotdan ketayapman, degani edi	2.	twenties	male		uz	hayotdan ketayapman degani edi	2 
Aqli raso odam hech qachon bozorni buzmaydi.	1-2-3	twenties	male		uz	aqli raso odam hech qachon bozorni buzmaydi 	1 2 3
Kurashilyapti, bu yomon deyilyapti, inglizlar bunday bo‘lmasligi kerak, deyishyapti.	krasleptu buya mandi leptu in giluzlar bunde bu mestigikiraik teihisieptu	thirties	female		uz	kurashilyapti bu yomon deyilyapti inglizlar bunday bo lmasligi kerak deyishyapti 	krasleptu buya mandi leptu in giluzlar bunde bu mestigikiraik teihisieptu
Men uni g’oyatda mamnun kayfiyatda uchratdim	Mio nukhoje tama munghe fjattos chat.	thirties	female		uz	men uni g oyatda mamnun kayfiyatda uchratdim	mio nukhoje tama munghe fjattos chat 
Bunga guvoh bo’lamiz biz.	1. Geoap ulanospiss	thirties	female		uz	bunga guvoh bo lamiz biz 	1 geoap ulanospiss
Yaxshi kitoblar mutolaasi bilan vaqtingizni unumli o‘tkazing.	Sikitablar mutale sütlen vattin giznö, unem lökezin.	thirties	female		uz	yaxshi kitoblar mutolaasi bilan vaqtingizni unumli o tkazing 	sikitablar mutale sütlen vattin giznö unem lökezin 
Vatanparvarligingizni namoyon qilasiz.	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	thirties	female		uz	vatanparvarligingizni namoyon qilasiz 	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
agar sen bir kishi bilan do‘stlashsang, uni qanday bo‘lsa	1.5 cm	thirties	female		uz	agar sen bir kishi bilan do stlashsang uni qanday bo lsa	1 5 cm
Bir kuni shahar aholisi yig‘ilib, bu muammoni hal qilmoqchi bo‘lishibdi.	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-2-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-	thirties	female		uz	bir kuni shahar aholisi yig ilib bu muammoni hal qilmoqchi bo lishibdi 	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
U baayni samoviy sokinlik bag’riga sho’ng’igan	U bai nü sem avisake liq barriye son rügen	thirties	female		uz	u baayni samoviy sokinlik bag riga sho ng igan	u bai nü sem avisake liq barriye son rügen
Qizimiz qirqqizlar jamoasiga a’zo bo‘ldi.	kzmiz kzlärjem hozike enza boulde	thirties	female		uz	qizimiz qirqqizlar jamoasiga a zo bo ldi 	kzmiz kzlärjem hozike enza boulde
Bugun ertaroq Gyotenikiga keldim.	ghiot neki yekelden	thirties	female		uz	bugun ertaroq gyotenikiga keldim 	ghiot neki yekelden
Jiddiy sabab ko‘rsata olasizmi?	jidbishebafke jidhor lesisme	thirties	female		uz	jiddiy sabab ko rsata olasizmi 	jidbishebafke jidhor lesisme
U kabi shonli yo‘llardan serhayajon hikoyalar yo’q.	Ukevi shonli yollardan sirkaya John yoyerer yok.	thirties	female		uz	u kabi shonli yo llardan serhayajon hikoyalar yo q 	ukevi shonli yollardan sirkaya john yoyerer yok 
Avvaliga tomchilab turdi-da, keyin shiddat bilan yog‘ib ketdi.	Ömerge tamtslatturdu dekiyin sütlet bren jobggetti	thirties	female		uz	avvaliga tomchilab turdi da keyin shiddat bilan yog ib ketdi 	ömerge tamtslatturdu dekiyin sütlet bren jobggetti
Ma’rifatchilarning orzulari hayot haqiqatiga aylandi.	Meryfett ciler ní arzulara, kayot hake katigaylande.	thirties	female		uz	ma rifatchilarning orzulari hayot haqiqatiga aylandi 	meryfett ciler ní arzulara kayot hake katigaylande 
Donishmand bobolarimizdan birining gapini bilib olsin.	Baanashmen babalarımız den buren in getne bili bolsen	thirties	female		uz	donishmand bobolarimizdan birining gapini bilib olsin 	baanashmen babalarımız den buren in getne bili bolsen
Ancha yaxshi narsalar yozgan bo’lardi.	Nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	thirties	female		uz	ancha yaxshi narsalar yozgan bo lardi 	nnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn
Yaponlar umuman hurmat-e’tiborni yuqori notada ushlaydigan millat.	1.	thirties	female		uz	yaponlar umuman hurmat e tiborni yuqori notada ushlaydigan millat 	1 
Uning g‘ishmat degan ishkalchi o‘quvchisi bor.	1. Ruhmetigen	thirties	female		uz	uning g ishmat degan ishkalchi o quvchisi bor 	1 ruhmetigen
Mamlakatdagi barcha siyosiy axborotlar Koreya Markaziy yangiliklar agentligi tomonidan berib boriladi.	1.	thirties	female		uz	mamlakatdagi barcha siyosiy axborotlar koreya markaziy yangiliklar agentligi tomonidan berib boriladi 	1 
Telefonimga sms orqali maxsus havola keldi, unga ko‘ra kelganimni tasdiqlashim kerak ekan.	1.	thirties	female		uz	telefonimga sms orqali maxsus havola keldi unga ko ra kelganimni tasdiqlashim kerak ekan 	1 
Chet elda mavzu tavakkal tanlanmaydi.	1.5 cm	thirties	female		uz	chet elda mavzu tavakkal tanlanmaydi 	1 5 cm
