reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Anaml iawn, fodd bynnag, y disgrifir ocsigen fel aelod o'r teulu hwn."""	Anna-Malia Unwoddbynna, gyda'n dysgrifio'r oxigen fel ei lod o'r teulu hon.				cy	 anaml iawn fodd bynnag y disgrifir ocsigen fel aelod o r teulu hwn 	anna malia unwoddbynna gyda n dysgrifio r oxigen fel ei lod o r teulu hon 
"""Roedd yn dychwelyd un Aelod Seneddol i Dŷ'r Gyffredin Senedd y Deyrnas Unedig."""	Roedd yn ddechwellu ddun i lodd sy'n edrych o ddi'r gyffredin sy'n edrych ar dderna sy'n edrych.				cy	 roedd yn dychwelyd un aelod seneddol i dŷ r gyffredin senedd y deyrnas unedig 	roedd yn ddechwellu ddun i lodd sy n edrych o ddi r gyffredin sy n edrych ar dderna sy n edrych 
Mae cyffredinoli ynghylch y gwerth absoliwt yn digwydd mewn llawer o feysydd.	Mae cyffredinoli'n hylch y gwerth absoluwt yn digwydd mewn Llywyr o feisydd.				cy	mae cyffredinoli ynghylch y gwerth absoliwt yn digwydd mewn llawer o feysydd 	mae cyffredinoli n hylch y gwerth absoluwt yn digwydd mewn llywyr o feisydd 
Nofel ramant hanesyddol wedi ei lleoli yng Nghernyw.	Nôr fel y raman tanysyddol wedi'i lliol i'n herniw.				cy	nofel ramant hanesyddol wedi ei lleoli yng nghernyw 	nôr fel y raman tanysyddol wedi i lliol i n herniw 
"""Gellir bwyta'r ffrwyth drwy ei droi'n jam, jeli neu'n win cartref."""	Gelirbyt ar ffrwyth drwy droed roi'n jam, jelly neu'n wyne cardre.				cy	 gellir bwyta r ffrwyth drwy ei droi n jam jeli neu n win cartref 	gelirbyt ar ffrwyth drwy droed roi n jam jelly neu n wyne cardre 
"""Dyma gerdd fach i chi o'r diwedd."""	Dyma gherdd fach i chi o'r diwedd.				cy	 dyma gerdd fach i chi o r diwedd 	dyma gherdd fach i chi o r diwedd 
Ffodd am ei fywyd yn ôl i Loegr.	Ffordd am eu fywyd yn olylo i gyr.				cy	ffodd am ei fywyd yn ôl i loegr 	ffordd am eu fywyd yn olylo i gyr 
Treuliodd y cwpl hefyd lawer o amser yn Genefa a Pharis.	Triliodd y cwpwl hefyd lawr o amser yn gennefa a pharis.				cy	treuliodd y cwpl hefyd lawer o amser yn genefa a pharis 	triliodd y cwpwl hefyd lawr o amser yn gennefa a pharis 
Gellir ei gynhyrchu mewn labordy yn y broses o greu sodiwm carbonad.	Gallu ar eich yn yrchimau'n labordi yn y broses o'r dreisoddiwm carbonad.				cy	gellir ei gynhyrchu mewn labordy yn y broses o greu sodiwm carbonad 	gallu ar eich yn yrchimau n labordi yn y broses o r dreisoddiwm carbonad 
Saif ar lain o dir comin rhwng caeau amaethyddol.	Si, fyrlau, nodi'r comyn rhwng chi eia'i ameth ydw.				cy	saif ar lain o dir comin rhwng caeau amaethyddol 	si fyrlau nodi r comyn rhwng chi eia i ameth ydw 
Siôn Blewyn Coch yn edrych yn hapus iawn yng nghanol Caerdydd.	Siwn blwy yn coch yn edrych yn hapus iawn yn hanol gerdydd.				cy	siôn blewyn coch yn edrych yn hapus iawn yng nghanol caerdydd 	siwn blwy yn coch yn edrych yn hapus iawn yn hanol gerdydd 
Adargraffiad o lawlyfr o weddïau, ynghyd â mynegai a chyfeiriadau ysgrythurol.	A targraffiad o lawr efo'r wyddi e, ynghylch ym yn eigau eich yfyrdd iawn i ysgryth i ro.				cy	adargraffiad o lawlyfr o weddïau ynghyd â mynegai a chyfeiriadau ysgrythurol 	a targraffiad o lawr efo r wyddi e ynghylch ym yn eigau eich yfyrdd iawn i ysgryth i ro 
Trwy ei briodas daeth yn berchennog ar ystâd a maenor Rhiwgoch, Trawsfynydd.	Trwy bryodas, ddaeth yn brychen o gyrestaad a myn o'r rhiwgoch trawsbynydd.				cy	trwy ei briodas daeth yn berchennog ar ystâd a maenor rhiwgoch trawsfynydd 	trwy bryodas ddaeth yn brychen o gyrestaad a myn o r rhiwgoch trawsbynydd 
"""Gwrthodai dalu treth ac fe'i carcharwyd ddwywaith."""	Gwrthoddau dal i tredd ac weithio arwyd dwywaith.				cy	 gwrthodai dalu treth ac fe i carcharwyd ddwywaith 	gwrthoddau dal i tredd ac weithio arwyd dwywaith 
"""Cofiannau eglwysig bob tro'n dalp o hanes cymdeithasol."""	Cofiannau y glwysig boftrón dal po'r hanes cyfwita'r sol.				cy	 cofiannau eglwysig bob tro n dalp o hanes cymdeithasol 	cofiannau y glwysig boftrón dal po r hanes cyfwita r sol 
"""Ond arnyn nhw mae'r bai."""	Antarne'n nôr, pail.				cy	 ond arnyn nhw mae r bai 	antarne n nôr pail 
Ceir sawl cysyniad geometrig cysylltiedig ag ongl sgwâr, gan gynnwys llinellau perpendicwlar.	Cersawl cysyniad geometrech Cysyllethig ag ond o sgwar, ddangos Llinelau Pyrpendicular.				cy	ceir sawl cysyniad geometrig cysylltiedig ag ongl sgwâr gan gynnwys llinellau perpendicwlar 	cersawl cysyniad geometrech cysyllethig ag ond o sgwar ddangos llinelau pyrpendicular 
Wrth iddi nosi gallech glywed y creaduriaid bach yn symud.	Orth i ddynos ei, gallach glowad y cread yn eba nhw'n symud.				cy	wrth iddi nosi gallech glywed y creaduriaid bach yn symud 	orth i ddynos ei gallach glowad y cread yn eba nhw n symud 
"""Mae'r teulu mewn argyfwng ac maent yn penderfynu gwneud arian!"""	Mae'r teulu i môn ar gyfwng ac mae'n sy'n penderfynu gwneud arian.				cy	 mae r teulu mewn argyfwng ac maent yn penderfynu gwneud arian 	mae r teulu i môn ar gyfwng ac mae n sy n penderfynu gwneud arian 
Maen nhw'n rhedag gwely a brecwast.	Maen nhw'r hefyd ddag gwella precoest.				cy	maen nhw n rhedag gwely a brecwast 	maen nhw r hefyd ddag gwella precoest 
Arluniwyd gan Cen Williams.	Arle nwyd gan can Williams.				cy	arluniwyd gan cen williams 	arle nwyd gan can williams 
"""Gobeithio gall gadw gyda'r agwedd bositif am yr holl gwrs."""	Cyfnysio cascafwg yw'r aigwyr ffositif am y holl gwrs.				cy	 gobeithio gall gadw gyda r agwedd bositif am yr holl gwrs 	cyfnysio cascafwg yw r aigwyr ffositif am y holl gwrs 
"""Arweinydd ysgol ydy'r Pennaeth, Prifathro neu Brifathrawes."""	Arwyl i'r ysgol yn dipennaeth prifathrath me'n prifathrhaues.				cy	 arweinydd ysgol ydy r pennaeth prifathro neu brifathrawes 	arwyl i r ysgol yn dipennaeth prifathrath me n prifathrhaues 
"""Ganrif wedyn, roedd y cwmpawd sych wedi'i ddyfeisio."""	Ganryw y wedyn, rhaid y cwmp<|ro|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|notimestamps|> Can you hear a wedding by the compulsive would you do the ratio?				cy	 ganrif wedyn roedd y cwmpawd sych wedi i ddyfeisio 	ganryw y wedyn rhaid y cwmp can you hear a wedding by the compulsive would you do the ratio 
Gellir dosbarthu polyhedronau yn aml yn ôl nifer yr arwynebau sydd ganddynt.	Gwethe ddospaithu, hollwyddo nai yn aml yn ôl ni fyr y rharwunau blaesydd gan ddins.				cy	gellir dosbarthu polyhedronau yn aml yn ôl nifer yr arwynebau sydd ganddynt 	gwethe ddospaithu hollwyddo nai yn aml yn ôl ni fyr y rharwunau blaesydd gan ddins 
Disgynnodd y bêl allan o'i ddwylo.	Ysgronol y Beir, a'r thanaud y ddwylo.				cy	disgynnodd y bêl allan o i ddwylo 	ysgronol y beir a r thanaud y ddwylo 
Yr oeddent yn ymladd yn erbyn ei gilydd.	Rhaid i'n fwyfant yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymw				cy	yr oeddent yn ymladd yn erbyn ei gilydd 	rhaid i n fwyfant yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymwaz yn ymw
Mae sêr yn cynnwys hydrogen gan amlaf hefyd.	Mae sail Cylwys Hydrogyn Gyn amlwg hefyd.				cy	mae sêr yn cynnwys hydrogen gan amlaf hefyd 	mae sail cylwys hydrogyn gyn amlwg hefyd 
"""Cafodd ddylanwad mawr ar lawer o'i fyfyrwyr."""	Caerfodd y Llamiwyr Mawr a Llamiwyr Rhaid Llyfr				cy	 cafodd ddylanwad mawr ar lawer o i fyfyrwyr 	caerfodd y llamiwyr mawr a llamiwyr rhaid llyfr
Brysia wella, Bill!	Rysiau wedi'i sgwp.				cy	brysia wella bill 	rysiau wedi i sgwp 
"""Fedr o rwystro'r terfysgwyr mewn pryd?"""	Mae ddyn nhw'r rysgwyr yn ddweud.				cy	 fedr o rwystro r terfysgwyr mewn pryd 	mae ddyn nhw r rysgwyr yn ddweud 
"""Anodd credu'r honiad o ran casglu sbwriel."""	Am ystafell ychydig hwn niad ar y casglu sbôrwio.				cy	 anodd credu r honiad o ran casglu sbwriel 	am ystafell ychydig hwn niad ar y casglu sbôrwio 
Waw, diddorol iawn.	Wow, tydw'r gilydd.				cy	waw diddorol iawn 	wow tydw r gilydd 
Llyfr arall yn y gyfres i blant.	Felly, rhaid i'n gilydd i'n blynyddu.				cy	llyfr arall yn y gyfres i blant 	felly rhaid i n gilydd i n blynyddu 
Golwg ar groes Crist, a phrif destun llawenydd a moliant y Cristion.	Golwgau Gloes Criest a phryf ddestun yw ennydd ymolion yng Nghymru.				cy	golwg ar groes crist a phrif destun llawenydd a moliant y cristion 	golwgau gloes criest a phryf ddestun yw ennydd ymolion yng nghymru 
Mae'r gath yn ista ar ben y to.	Mae'r gath yn y slob yn y taw.				cy	mae r gath yn ista ar ben y to 	mae r gath yn y slob yn y taw 
Dim ond y dail a ddefnyddir ar gyfer coginio.	Tyfodd y tail o'r ddefnyddir, adegwyr Cogynio.				cy	dim ond y dail a ddefnyddir ar gyfer coginio 	tyfodd y tail o r ddefnyddir adegwyr cogynio 
"""Yn union wedyn, cyhoeddodd Llywodraeth Sbaen eu bod yn diddymu'r cyhoeddiad hwnnw."""	Yn hyn ymgyrch yn cael ei ddweud yn ffordd yng Nghymru, yng Nghymru yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgy				cy	 yn union wedyn cyhoeddodd llywodraeth sbaen eu bod yn diddymu r cyhoeddiad hwnnw 	yn hyn ymgyrch yn cael ei ddweud yn ffordd yng nghymru yng nghymru yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgyrch yn ymgy
Oes rhaid cyfieithu?	Mae'r siarad yw'r wath i'r un.				cy	oes rhaid cyfieithu 	mae r siarad yw r wath i r un 
Yn bedair ar ddeg oed gadawodd gartref i fwrw prentisiaeth yng Nghasnewydd.	Byddai'r rôl o'r ddeig oed. Gael yw'r gafodd gyda'r ffordd o'r llyfr yn hynny'n gwasanaeth.				cy	yn bedair ar ddeg oed gadawodd gartref i fwrw prentisiaeth yng nghasnewydd 	byddai r rôl o r ddeig oed gael yw r gafodd gyda r ffordd o r llyfr yn hynny n gwasanaeth 
Cafodd James ei eni yn Llanelli.	Caelwch gymwys i am ymgyrch yn y syniad.				cy	cafodd james ei eni yn llanelli 	caelwch gymwys i am ymgyrch yn y syniad 
Cofrestrodd fel myfyriwr gan raddio yn y diwedd a derbyn gradd PhD.	Cwrs tra fel mae'r yw'r ganraddio yn y diwed at arbengrau'r PhD.				cy	cofrestrodd fel myfyriwr gan raddio yn y diwedd a derbyn gradd phd 	cwrs tra fel mae r yw r ganraddio yn y diwed at arbengrau r phd 
Mae gen i rhai cwestiynau am faterion ddigwyddodd flynyddoedd nôl.	Fy gen i'r hae cwestiyna am bethau rion digwyddol blynyddoedd nôl.				cy	mae gen i rhai cwestiynau am faterion ddigwyddodd flynyddoedd nôl 	fy gen i r hae cwestiyna am bethau rion digwyddol blynyddoedd nôl 
Antur amlddewis i blant sydd yn nofel hanesyddol ac yn gêm hefyd.	Antre am lewisi blant oedd y nôl hannys ydw i'n gêm hefyd.				cy	antur amlddewis i blant sydd yn nofel hanesyddol ac yn gêm hefyd 	antre am lewisi blant oedd y nôl hannys ydw i n gêm hefyd 
Rhaid torri'r nionyn yn hynod fân.	Haid torri'r niwn yn yn hynod fain.				cy	rhaid torri r nionyn yn hynod fân 	haid torri r niwn yn yn hynod fain 
"""Teimlo'n well!"""	Teimlo yn yw'r wych.				cy	 teimlo n well 	teimlo yn yw r wych 
Rhaid hefyd warchod data a phreifatrwydd ei ddefnyddwyr.	Rhaid hefyd welchod data a phryfartrwyd eiddedd yn yw'r dwyr.				cy	rhaid hefyd warchod data a phreifatrwydd ei ddefnyddwyr 	rhaid hefyd welchod data a phryfartrwyd eiddedd yn yw r dwyr 
Cyfrol am loÿnnod byw Cymru gan arbenigwr yn y maes.	Cyfrol am lwnod byw Cymru gan arbenigwyr yn y maes.				cy	cyfrol am loÿnnod byw cymru gan arbenigwr yn y maes 	cyfrol am lwnod byw cymru gan arbenigwyr yn y maes 
"""Dw'i ddim yn cofio manylion plot y nofel hon."""	Dw i ddim yn cofio manilion plot yn o fel hon.				cy	 dw i ddim yn cofio manylion plot y nofel hon 	dw i ddim yn cofio manilion plot yn o fel hon 
Mae ganddo un hanner brawd, pump o hanner chwiorydd, ac un chwaer lawn.	Mae ganddo un hanard rhaod pimp o hanard chyreoli arall.				cy	mae ganddo un hanner brawd pump o hanner chwiorydd ac un chwaer lawn 	mae ganddo un hanard rhaod pimp o hanard chyreoli arall 
Yn y tymor canlynol enillodd Arsenal drebl domestig.	Yn o tymrch yn lŵn nhw, yn y llol a snol trefwld ym Mestig.				cy	yn y tymor canlynol enillodd arsenal drebl domestig 	yn o tymrch yn lŵn nhw yn y llol a snol trefwld ym mestig 
Lluniau du-a-gwyn a lliw ynghyd ag adran gan feirdd cyfoes.	Llu'n iau diagwyn allu yn heud ag y branc anferd cyfoes.				cy	lluniau du a gwyn a lliw ynghyd ag adran gan feirdd cyfoes 	llu n iau diagwyn allu yn heud ag y branc anferd cyfoes 
Doedd o ddim yn disgwyl cyfarfod â'r bwystfil yn y goedwig.	Doedd oedd i'n medisgwyl cyfarfod ar boistwyl yn y gwytoeg.				cy	doedd o ddim yn disgwyl cyfarfod â r bwystfil yn y goedwig 	doedd oedd i n medisgwyl cyfarfod ar boistwyl yn y gwytoeg 
Dw i'n gwneud ymchwil ar ddwyieithrwydd ym Marcelona a Chaerdydd.	Dw i'n gwred ymchwil ar dwy ei thred yn maslona ac herdidd.				cy	dw i n gwneud ymchwil ar ddwyieithrwydd ym marcelona a chaerdydd 	dw i n gwred ymchwil ar dwy ei thred yn maslona ac herdidd 
"""Mae'n cwmpasu deg hectar wedi ei hamgylchynu gan goedwig."""	Mae'n cwmpas iddech hektar, wedi e hamdill chynydgan goyddoig.				cy	 mae n cwmpasu deg hectar wedi ei hamgylchynu gan goedwig 	mae n cwmpas iddech hektar wedi e hamdill chynydgan goyddoig 
Yn fuan iawn yn ei yrfa daeth yn amlwg fel gweithiwr milwriaethus.	Yn ddian iawn yn ei yrfaeth, ddain yn anlwg y gweithiwr miliwreithus.				cy	yn fuan iawn yn ei yrfa daeth yn amlwg fel gweithiwr milwriaethus 	yn ddian iawn yn ei yrfaeth ddain yn anlwg y gweithiwr miliwreithus 
Ceir rhagymadrodd, nodiadau, geirfa a mynegai.	Cael hach ymwad drod, nodiadau, gyda'i am ennegu.				cy	ceir rhagymadrodd nodiadau geirfa a mynegai 	cael hach ymwad drod nodiadau gyda i am ennegu 
"""Gwrthwynebai Brotestaniaeth i'r carn."""	Gwrtwyn efo i brot ystaniaeth i'r carn.				cy	 gwrthwynebai brotestaniaeth i r carn 	gwrtwyn efo i brot ystaniaeth i r carn 
"""Mae saets y waun yn cael ei fagu'n aml gan osodwyr blodau."""	Mae'i side sefain i cael ei facin amlgyn osoddwyr blwtau.				cy	 mae saets y waun yn cael ei fagu n aml gan osodwyr blodau 	mae i side sefain i cael ei facin amlgyn osoddwyr blwtau 
"""Gwelai anghenion ac atebai'r galw."""	Gwell a'i angenion ac ateg byrgalu.				cy	 gwelai anghenion ac atebai r galw 	gwell a i angenion ac ateg byrgalu 
Losges i 'ngwyneb yn yr haul.	Los gysig unneb yn yr alw.				cy	losges i ngwyneb yn yr haul 	los gysig unneb yn yr alw 
Stori i blant am gyfeillgarwch, darganfod a llawenydd.	Stori i blant am gyfylgarwch darganfod allaw ennill.				cy	stori i blant am gyfeillgarwch darganfod a llawenydd 	stori i blant am gyfylgarwch darganfod allaw ennill 
Beth oedd wedi digwydd i'r hen goed rhosod?	Beth ar gyfer ydych wedi'i gweithio i'r hen goyd rôl sôd?				cy	beth oedd wedi digwydd i r hen goed rhosod 	beth ar gyfer ydych wedi i gweithio i r hen goyd rôl sôd 
"""Enw'r hen eglwys, sydd bellach wedi'i dynnu i lawr oedd Sant Paul."""	Enw'r henau'r glwys sydd be' llach wedi'i dynnu lawr oedd Sant Paul.				cy	 enw r hen eglwys sydd bellach wedi i dynnu i lawr oedd sant paul 	enw r henau r glwys sydd be llach wedi i dynnu lawr oedd sant paul 
Ystyr Pumlumon yw Pum Copa.	Ystyr pim limon i'w pym copa.				cy	ystyr pumlumon yw pum copa 	ystyr pim limon i w pym copa 
Roedd y ffynhonnau eisoes yn hysbys yn y cyfnod Rhufeinig.	Rwy'r ffan hwnnau i sios yn hysbys yn y cyfnodr y fienig.				cy	roedd y ffynhonnau eisoes yn hysbys yn y cyfnod rhufeinig 	rwy r ffan hwnnau i sios yn hysbys yn y cyfnodr y fienig 
"""Be sy'n bod?"""	Pes i'n bwrdd.				cy	 be sy n bod 	pes i n bwrdd 
Chwaraeodd rôl bwysig wrth ledaenu llythrennedd athronyddol cyffredinol.	Chweraidd roi'r ôl bwysig wrth ledain ei llythranedd a sryneddol Cysredinol.				cy	chwaraeodd rôl bwysig wrth ledaenu llythrennedd athronyddol cyffredinol 	chweraidd roi r ôl bwysig wrth ledain ei llythranedd a sryneddol cysredinol 
"""Mae'r tiwn yna wedi gorffen."""	Martiwn yn yw wedi gorffenn.				cy	 mae r tiwn yna wedi gorffen 	martiwn yn yw wedi gorffenn 
Ydy'n bosib bydd digwyddiad tebyg yn y gogledd?	Ydi'n bosib, wedi gwirio tepig yng Ngogledd.				cy	ydy n bosib bydd digwyddiad tebyg yn y gogledd 	ydi n bosib wedi gwirio tepig yng ngogledd 
Casgliad o rifau, rhifolion neu nodau heb eu prosesu ydy data crai.	Casled o'r rife, Rifeolion, mewn notau heb ei prosesi ydy data cry.				cy	casgliad o rifau rhifolion neu nodau heb eu prosesu ydy data crai 	casled o r rife rifeolion mewn notau heb ei prosesi ydy data cry 
"""Ceir etholaeth o'r un enw ar gyfer Senedd yr Alban."""	Cereddolaeth o rin yn nhw ar gyfer sy'n edrych arall pan.				cy	 ceir etholaeth o r un enw ar gyfer senedd yr alban 	cereddolaeth o rin yn nhw ar gyfer sy n edrych arall pan 
Olynwyd ef yn y farwnigaeth yn olynol gan ei feibion John a Thomas.	O'r ddyn nhw'n dweud efo yn y farwn i'r geth, yn y ddyn nhw'n gann i fi bion John a Thomas.				cy	olynwyd ef yn y farwnigaeth yn olynol gan ei feibion john a thomas 	o r ddyn nhw n dweud efo yn y farwn i r geth yn y ddyn nhw n gann i fi bion john a thomas 
chwech	Chwyrch!				cy	chwech	chwyrch 
Athletau, bocsio, beicio, criced, pêl-droed, rygbi a mwy.	Athleta i boxio, beicio, clickad, pelldroed, rugbi a mwy.				cy	athletau bocsio beicio criced pêl droed rygbi a mwy 	athleta i boxio beicio clickad pelldroed rugbi a mwy 
Yfed o leiaf cant uned y flwyddyn.	y fyrdol eithaf cant i nid y flwyddyn.				cy	yfed o leiaf cant uned y flwyddyn 	y fyrdol eithaf cant i nid y flwyddyn 
Dyna'r cyfan a feddyliai amdano.	Dyna'r cyfan a fyddai'l iau yn ddano.				cy	dyna r cyfan a feddyliai amdano 	dyna r cyfan a fyddai l iau yn ddano 
Dyma nofel olaf y drioleg gan Dewi Prysor, yn dilyn Madarch a Brithyll.	Dyma'r nôl fel OLAF, y Drioleg gan Dewy Prysor. Yn dilyn maddarch a brythyl.				cy	dyma nofel olaf y drioleg gan dewi prysor yn dilyn madarch a brithyll 	dyma r nôl fel olaf y drioleg gan dewy prysor yn dilyn maddarch a brythyl 
"""Bu'n aelod o'r Gwyliedyddion Tawel am rai blynyddoedd."""	Bineu lot o'r coeli adyddiwn tawell am rhai blynyddoedd.				cy	 bu n aelod o r gwyliedyddion tawel am rai blynyddoedd 	bineu lot o r coeli adyddiwn tawell am rhai blynyddoedd 
Doedd hi ddim wir yn meindio.	Doedd i ddim wir yn myndio.				cy	doedd hi ddim wir yn meindio 	doedd i ddim wir yn myndio 
Dylsai pob Cymro a Chymraes ei ddarllen.	Dyl say pop, cymro a chymraes i fel hyn.				cy	dylsai pob cymro a chymraes ei ddarllen 	dyl say pop cymro a chymraes i fel hyn 
"""Saif ychydig i'r de-ddwyrain o'r fam fynydd, Moel yr Henfaes."""	Saidd y chydig i'r deddwyrain o'r fam fynydd moi'r henfaes.				cy	 saif ychydig i r de ddwyrain o r fam fynydd moel yr henfaes 	saidd y chydig i r deddwyrain o r fam fynydd moi r henfaes 
Cafodd ysgyfaint Price ei heffeithio gan lwch y garreg.	Cavo'r sgafaint preis eich effeithio gyn luch y carag.				cy	cafodd ysgyfaint price ei heffeithio gan lwch y garreg 	cavo r sgafaint preis eich effeithio gyn luch y carag 
Wnaeth John a dy fam hoffi clywed ti'n siarad amdana i?	Nath John, ade fam hoffi clwetin siarad yn ddana i.				cy	wnaeth john a dy fam hoffi clywed ti n siarad amdana i 	nath john ade fam hoffi clwetin siarad yn ddana i 
"""Rhan o gyfres o lyfrau sy'n rhoi sylw i flodau Cymru."""	Han o gyfresol y fre, sy'n hoes sylw i fel o dechymru.				cy	 rhan o gyfres o lyfrau sy n rhoi sylw i flodau cymru 	han o gyfresol y fre sy n hoes sylw i fel o dechymru 
"""Mae hyn yn galluogi rhyngweithio'n effeithiol."""	Mae hyn yn galluogi'r hynnwysion efoethiol.				cy	 mae hyn yn galluogi rhyngweithio n effeithiol 	mae hyn yn galluogi r hynnwysion efoethiol 
Beth am drin pawb yr un fath?	Beth am drin pawb i'r un fath?				cy	beth am drin pawb yr un fath 	beth am drin pawb i r un fath 
Ond roedd mam i weld yn poeni mwy amdanat ti.	Ond roedd mam i weith yn poeni mwy yn dannaethu.				cy	ond roedd mam i weld yn poeni mwy amdanat ti 	ond roedd mam i weith yn poeni mwy yn dannaethu 
"""Argymhellwyd na ddylai eiddo deallusol fod yn rhan o'r cytundeb hwn."""	Argymhellwyd, naddyle'r eitho ddialysol fod yn rhan o'r cwtindeb hwn.				cy	 argymhellwyd na ddylai eiddo deallusol fod yn rhan o r cytundeb hwn 	argymhellwyd naddyle r eitho ddialysol fod yn rhan o r cwtindeb hwn 
