reference_original	inferred_original	age	gender	accent	locale	reference	inferred
تو خیلی کار راه اندازی	تو خیلی کار را اندازی				fa	تو خیلی کار راه اندازی	تو خیلی کار را اندازی
دیگه چشمام و نمی خوام نمی خوام دیگه ببینم!	دیگیت شهش مامون نمیخوام نمیخوام دیگه ببینه				fa	دیگه چشمام و نمی خوام نمی خوام دیگه ببینم 	دیگیت شهش مامون نمیخوام نمیخوام دیگه ببینه
!دارم میرم تو تلویزیون	دارم میرم تو تلویزیون				fa	 دارم میرم تو تلویزیون	دارم میرم تو تلویزیون
ببینم راکت تنیس داری ؟	بیبینان روکی کنیز تایی				fa	ببینم راکت تنیس داری 	بیبینان روکی کنیز تایی
پاسخی هم ندارد و همهاش حس طردشدگی میکند	خاصق هی هم ندرد و خمش هیسی تحت شدیگی کنک.				fa	پاسخی هم ندارد و همهاش حس طردشدگی میکند	خاصق هی هم ندرد و خمش هیسی تحت شدیگی کنک 
باید به اون زنگ بزنم؟	باید به اون زنگ به زنم	twenties	male		fa	باید به اون زنگ بزنم 	باید به اون زنگ به زنم
دوم تغییر سریع به سمت سیستم غذایی پایدار است	دو ووم تغییر سری بسمت سستمه غزایی پایدار است.	twenties	male		fa	دوم تغییر سریع به سمت سیستم غذایی پایدار است	دو ووم تغییر سری بسمت سستمه غزایی پایدار است 
یک جریان خرد میان نسلی را بپروراند؟	یک جریان اخیرد میان نسلی را بپرورانت	twenties	male		fa	یک جریان خرد میان نسلی را بپروراند 	یک جریان اخیرد میان نسلی را بپرورانت
چگونه ممکن است در سندیت گزارشهایی که ایجاد میکنیم تاثیر جدی بگذارد؟	کتور ممکنه از در سندیت گزارش هایی کی اجاد میکنیم تحصیر جدیب گزارت	twenties	male		fa	چگونه ممکن است در سندیت گزارشهایی که ایجاد میکنیم تاثیر جدی بگذارد 	کتور ممکنه از در سندیت گزارش هایی کی اجاد میکنیم تحصیر جدیب گزارت
چند باری به عنوان امتیازاورترین بازیکن تیمش معرفی شده است	چند باری به انوان امتیازا ورترین بازیکون تیمش معرفی شدست.	twenties	male		fa	چند باری به عنوان امتیازاورترین بازیکن تیمش معرفی شده است	چند باری به انوان امتیازا ورترین بازیکون تیمش معرفی شدست 
پسری بهش گفت مگر دخترها میروند صخرهنوردی؟	کسری به هش گف مگر دختر هامی رو وان سخرا نوردی	twenties	male		fa	پسری بهش گفت مگر دخترها میروند صخرهنوردی 	کسری به هش گف مگر دختر هامی رو وان سخرا نوردی
جایی که شانس بالایی برای رفاه بشر و شکوفایی و برابری خواهیم داشت	جایی که شانص بالای برای رفاه وشه وشکو فایی و برابری خواهیم داشته.	twenties	male		fa	جایی که شانس بالایی برای رفاه بشر و شکوفایی و برابری خواهیم داشت	جایی که شانص بالای برای رفاه وشه وشکو فایی و برابری خواهیم داشته 
گفت خاک تو سر بی عرضت؛خون یه لوزر جون کسی رو نجات نمیده	گوف خای تو سر بیورزت، خونه یه لوزر جونی کسی رو نجاز نمیده.	twenties	male		fa	گفت خاک تو سر بی عرضت خون یه لوزر جون کسی رو نجات نمیده	گوف خای تو سر بیورزت خونه یه لوزر جونی کسی رو نجاز نمیده 
حال، عدهای شاید استدلال کنند که تغییرات و ارزشهای ایجاد شده از سوی آنها، ذاتا کوتاه مدت هستند	هال ادی شاید استدلال کنن که تحیرات و ارزشهایجه ایجاد چده سویانها زاتن کتا مدده تستند.	twenties	male		fa	حال عدهای شاید استدلال کنند که تغییرات و ارزشهای ایجاد شده از سوی آنها ذاتا کوتاه مدت هستند	هال ادی شاید استدلال کنن که تحیرات و ارزشهایجه ایجاد چده سویانها زاتن کتا مدده تستند 
حالم از کلمه دلار و اخبار مربوط به دلار به هم میخوره دیگه	هالم از کلمی دولا با اخور مبودو دولا با هم کورده				fa	حالم از کلمه دلار و اخبار مربوط به دلار به هم میخوره دیگه	هالم از کلمی دولا با اخور مبودو دولا با هم کورده
وای شام عالی بود مرسی	و آیشاو مالی بود میرسی				fa	وای شام عالی بود مرسی	و آیشاو مالی بود میرسی
خب چه معنی داره،خواهرشوهر بره بشینه و بادوستاش گپ بزنه و عروس بیگاری کنه	خوب چه منی داره خرش ورده بشینه و آجوستاش گیب بزنه و اروست بیگاری کنه؟				fa	خب چه معنی داره خواهرشوهر بره بشینه و بادوستاش گپ بزنه و عروس بیگاری کنه	خوب چه منی داره خرش ورده بشینه و آجوستاش گیب بزنه و اروست بیگاری کنه 
به منظور جوابگویی سوالات فرزند شما، همچون یک دوست پاسخ میداد	بمنظور جواب بویه سالات فرزند شما همچان یک دورست پا سخ میداد.				fa	به منظور جوابگویی سوالات فرزند شما همچون یک دوست پاسخ میداد	بمنظور جواب بویه سالات فرزند شما همچان یک دورست پا سخ میداد 
پاپ کجا زندگی می کنه؟-	هاپ کجا زندگی می کانه؟				fa	پاپ کجا زندگی می کنه 	هاپ کجا زندگی می کانه 
اول، ما تماسهایی از سازمانها دریافت کردیم	اول ما تمازحه از سازمانها دریاف کردیم.				fa	اول ما تماسهایی از سازمانها دریافت کردیم	اول ما تمازحه از سازمانها دریاف کردیم 
آنها عاشق چپپس هستند! (خنده) کنشگرها عاشق پول هستند	انا آشق چیب تستن، خند کنشگرها آشق پول تستن				fa	آنها عاشق چپپس هستند کنشگرها عاشق پول هستند	انا آشق چیب تستن خند کنشگرها آشق پول تستن
.یه شام مختصر درست کنه	اشنام مختصر دورس کنم	thirties	male		fa	 یه شام مختصر درست کنه	اشنام مختصر دورس کنم
بین دو نیمه سریع شام خوردیم من که اصلا نفهمیدیم چی میخورم	بین دونیم استری اشام خردیم. ان که اصلا نفهمیدم چی میخورم.				fa	بین دو نیمه سریع شام خوردیم من که اصلا نفهمیدیم چی میخورم	بین دونیم استری اشام خردیم ان که اصلا نفهمیدم چی میخورم 
