reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Shabaha ya shirika ilikuwa kuanzisha makoloni ya Kijerumani katika maeneo nje ya Ujerumani.	siya ba hiya syrika iliku akuanji shama koloni akide lumani katika menyeun jaujir lumani	twenties	female		sw	shabaha ya shirika ilikuwa kuanzisha makoloni ya kijerumani katika maeneo nje ya ujerumani 	siya ba hiya syrika iliku akuanji shama koloni akide lumani katika menyeun jaujir lumani
Nchi yenye amani.	nenshiya nyaman	twenties	female		sw	nchi yenye amani 	nenshiya nyaman
Milki kubwa ya Misri ilikuwa sehemu ya Dola la Roma.	mila, kubuaya mistri i likua seremoia dola la Roma	twenties	female		sw	milki kubwa ya misri ilikuwa sehemu ya dola la roma 	mila kubuaya mistri i likua seremoia dola la roma
Hatua ya sita au saba ni sawa na hiyo lakini ngozi inakuwa ngumu.	Atoa iasita al saban saana hi o lakinengozi nakwangum.	twenties	female		sw	hatua ya sita au saba ni sawa na hiyo lakini ngozi inakuwa ngumu 	atoa iasita al saban saana hi o lakinengozi nakwangum 
Tangu kale anaheshimiwa na Wakatoliki na Waorthodoksi kama mtakatifu.	tangukale anahe shimiwa naoakatuliki naq wal to doksika manta kative	twenties	female		sw	tangu kale anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu 	tangukale anahe shimiwa naoakatuliki naq wal to doksika manta kative
Alikuwa ameanza kuandika, hasa kuhusu mambo ya kisiasa dhidi ya ubaguzi wa rangi.	alian aliku amianza koandika hasaku su mamboa kisiya sa diti augba guziwa rangi	twenties	female		sw	alikuwa ameanza kuandika hasa kuhusu mambo ya kisiasa dhidi ya ubaguzi wa rangi 	alian aliku amianza koandika hasaku su mamboa kisiya sa diti augba guziwa rangi
Mhariri Mkuu wa kamati alikuwa katibu yake Frederick Johnson.	mga rilimku akamati aliku akati buya kafredrid johnson	twenties	female		sw	mhariri mkuu wa kamati alikuwa katibu yake frederick johnson 	mga rilimku akamati aliku akati buya kafredrid johnson
Kabla ya kujiunga na siasa alifundisha kwenye Chuo Kikuu cha Dar es Salaam.	kablaia kujiunga nesia saali fundisha kue ni chua kiku cada risalam	twenties	female		sw	kabla ya kujiunga na siasa alifundisha kwenye chuo kikuu cha dar es salaam 	kablaia kujiunga nesia saali fundisha kue ni chua kiku cada risalam
Mara kwa mara Omani iliweza kusaidia mawasiliano kati ya pande mbili.	mara kawamara umani iliweza kusa idiama siliana katia pandemili	twenties	female		sw	mara kwa mara omani iliweza kusaidia mawasiliano kati ya pande mbili 	mara kawamara umani iliweza kusa idiama siliana katia pandemili
Hata hivyo, katika kusoma unabii wa Biblia nyakati za mwisho, ni muhimu kutofautisha.	hacha hivio katika posoma unabi wabibriya niakati za mūsio ni mūkutofautis	twenties	female		sw	hata hivyo katika kusoma unabii wa biblia nyakati za mwisho ni muhimu kutofautisha 	hacha hivio katika posoma unabi wabibriya niakati za mūsio ni mūkutofautis
Mvua ni chache.	niko wa ni tachi	twenties	female		sw	mvua ni chache 	niko wa ni tachi
Hadi leo asili ya maneno kutoka Kijerumani na Kifaransa ni wazi kabisa.	hadi leo, asiliya maneno kutoka ki jirumani nakifaransa, nyuazi kabisa	twenties	female		sw	hadi leo asili ya maneno kutoka kijerumani na kifaransa ni wazi kabisa 	hadi leo asiliya maneno kutoka ki jirumani nakifaransa nyuazi kabisa
Arsenal alishinda mechi ya marudio kwa mabao mawili kwa moja.	Asenal alişindametsia marudio kama bau mawili kamaoja	twenties	female		sw	arsenal alishinda mechi ya marudio kwa mabao mawili kwa moja 	asenal alişindametsia marudio kama bau mawili kamaoja
Hapo Cape Town ilikuwa mji mkuu wa bunge la Muungano.	hapokiptaun ileku a mungji mku wo bunge la mungan	twenties	female		sw	hapo cape town ilikuwa mji mkuu wa bunge la muungano 	hapokiptaun ileku a mungji mku wo bunge la mungan
Mbinu hii ni sahihi zaidi kuliko uchunguzi hadubini.	mnuhin ni sa rezide kuliko chunguzi hado bing	twenties	female		sw	mbinu hii ni sahihi zaidi kuliko uchunguzi hadubini 	mnuhin ni sa rezide kuliko chunguzi hado bing
Iko kwenye pwani ya Atlantiki upande wa mashariki wa Marekani bara.	ikoku enipuani ya atlantiki upanua maseriki pama rekani bar	twenties	female		sw	iko kwenye pwani ya atlantiki upande wa mashariki wa marekani bara 	ikoku enipuani ya atlantiki upanua maseriki pama rekani bar
Hata hivyo uvimbe unaweza kuchukua wiki chache kupotea.	hata hiwio, uvin dauna unawezo kujukuwa wiki cha cha kubotea	twenties	female		sw	hata hivyo uvimbe unaweza kuchukua wiki chache kupotea 	hata hiwio uvin dauna unawezo kujukuwa wiki cha cha kubotea
Alipata kuwa bingwa wa uzito wa juu mara tatu.	alipata kuabengua wauzito a juh marata tu.	twenties	female		sw	alipata kuwa bingwa wa uzito wa juu mara tatu 	alipata kuabengua wauzito a juh marata tu 
Tangu utotoni alilelewa kwa bidii na kusoma hata Kilatini.	tengu tautoni ali lewokwa bidi nakusoma hata kilatini	twenties	female		sw	tangu utotoni alilelewa kwa bidii na kusoma hata kilatini 	tengu tautoni ali lewokwa bidi nakusoma hata kilatini
Ndiyo maneno yake ya mwisho.	Diom, ma nenoia kea mujo.	twenties	female		sw	ndiyo maneno yake ya mwisho 	diom ma nenoia kea mujo 
Wakati ule alikuwa mfalme mwenye umri mdogo zaidi duniani.	wakati ule alikong faalme mwanya umbling dowazai tydunian	twenties	female		sw	wakati ule alikuwa mfalme mwenye umri mdogo zaidi duniani 	wakati ule alikong faalme mwanya umbling dowazai tydunian
Anacheza kama beki wa nyuma.	Anachezah kamabeki woinuma	twenties	female		sw	anacheza kama beki wa nyuma 	anachezah kamabeki woinuma
Alikuwa rais kwa miezi mitatu tu.	alukua, rice, komea zimita tutu	twenties	female		sw	alikuwa rais kwa miezi mitatu tu 	alukua rice komea zimita tutu
Mapinduzi hayo yalikuwa na changamoto mbalimbali kwa mataifa ya Ulaya.	mapindu zihai oya likuana changa motongbalimbalim komataifai olai	twenties	female		sw	mapinduzi hayo yalikuwa na changamoto mbalimbali kwa mataifa ya ulaya 	mapindu zihai oya likuana changa motongbalimbalim komataifai olai
Ndio mwanzo wa jumuiya muhimu ya Waislamu wa Cape Town.	Ia 1 gofua juno iya, iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya i	twenties	female		sw	ndio mwanzo wa jumuiya muhimu ya waislamu wa cape town 	ia 1 gofua juno iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya i
Uthibitisho uliopo katika kutoa kadi nyekundu au ya njano.	wadi biti sa uliopo katega kochua kabine kundu aui anjan	twenties	female		sw	uthibitisho uliopo katika kutoa kadi nyekundu au ya njano 	wadi biti sa uliopo katega kochua kabine kundu aui anjan
Uchumi wa kisiwa hutegemea hasa uvuvi na utalii.	uchomio kesiwa huta gemiahasa ovovi na uta zi	twenties	female		sw	uchumi wa kisiwa hutegemea hasa uvuvi na utalii 	uchomio kesiwa huta gemiahasa ovovi na uta zi
Mji mkubwa kabisa ni Bujumbura, mji mkuu wa Burundi.	iudimku bakabisa ni budimbora iudimku aburundi	twenties	female		sw	mji mkubwa kabisa ni bujumbura mji mkuu wa burundi 	iudimku bakabisa ni budimbora iudimku aburundi
Pia alitumia walimu wa hekima.	Piaa litumia wa limoha hikimai.	twenties	female		sw	pia alitumia walimu wa hekima 	piaa litumia wa limoha hikimai 
Alikuwa pia akifanya kazi katika kufanya maisha bora kwa watumwa wengine wa Dzungars.	aliku wapia akifanya kazikatika kifanya maisha borakwa kwa tu mo ingini wanzungas	twenties	female		sw	alikuwa pia akifanya kazi katika kufanya maisha bora kwa watumwa wengine wa dzungars 	aliku wapia akifanya kazikatika kifanya maisha borakwa kwa tu mo ingini wanzungas
Ni pia lugha ya kuendesha kesi mahakamani na kuandika hukumu.	nipia luhaya kunde shakez maka mani yokhandika hukum	twenties	female		sw	ni pia lugha ya kuendesha kesi mahakamani na kuandika hukumu 	nipia luhaya kunde shakez maka mani yokhandika hukum
Uadilifu sasa unapatikana kwa imani na ubatizo katika kifo na ufufuko wa Yesu.	wadiliwusasa unapati kana kwa imani no batizuka tereki fauna ufufu kora is	twenties	female		sw	uadilifu sasa unapatikana kwa imani na ubatizo katika kifo na ufufuko wa yesu 	wadiliwusasa unapati kana kwa imani no batizuka tereki fauna ufufu kora is
Ilianzishwa kama kiwanja cha ndege cha kijeshi wakati wa ukoloni wa Ufaransa.	iliang zisua kamaki wanda Chandegatehiyashua katoukualonu opharans	twenties	female		sw	ilianzishwa kama kiwanja cha ndege cha kijeshi wakati wa ukoloni wa ufaransa 	iliang zisua kamaki wanda chandegatehiyashua katoukualonu opharans
Shule hiyo hutoa wastani wa milo milioni kwa mwaka.	iwi kawastaniwa mido milioni	twenties	female		sw	shule hiyo hutoa wastani wa milo milioni kwa mwaka 	iwi kawastaniwa mido milioni
Mwili wa binadamu huwa na seli milioni kadhaa, na nyingi zina viini vya seli.	iwi wabina damu kuwana sedi midunika da meneen bizina veneen biasaid	twenties	female		sw	mwili wa binadamu huwa na seli milioni kadhaa na nyingi zina viini vya seli 	iwi wabina damu kuwana sedi midunika da meneen bizina veneen biasaid
Kichwa chao ni kidogo.	kichuja chau miti dogo	twenties	female		sw	kichwa chao ni kidogo 	kichuja chau miti dogo
Kwa hiyo masikio yao ni mlango wa fahamu muhimu zaidi.	iya maskiwa iya ni mo langofa ha mo himuzai	twenties	female		sw	kwa hiyo masikio yao ni mlango wa fahamu muhimu zaidi 	iya maskiwa iya ni mo langofa ha mo himuzai
Ukumbi mkubwa ulikuwa pia mahali pa mikutano ya pekee.	ukumbi mnkuba ulekuapia mahalip pamukuchana yapeke	twenties	female		sw	ukumbi mkubwa ulikuwa pia mahali pa mikutano ya pekee 	ukumbi mnkuba ulekuapia mahalip pamukuchana yapeke
Pia kuna wasemaji wachache nchini Togo.	Piakuna asimaji wa sashin cinitogo	twenties	female		sw	pia kuna wasemaji wachache nchini togo 	piakuna asimaji wa sashin cinitogo
Kuna majina mbalimbali kwa kundi hili la visiwa.	kuna majinambalinbali koakundihili lavisio	twenties	female		sw	kuna majina mbalimbali kwa kundi hili la visiwa 	kuna majinambalinbali koakundihili lavisio
Maendeleo hayo yalitokea katika Italia kaskazini.	mendebioha iali tokea kathika ichaliya kaskasin	twenties	female		sw	maendeleo hayo yalitokea katika italia kaskazini 	mendebioha iali tokea kathika ichaliya kaskasin
Baada ya kifo chake viongozi wa taifa waliamua kutengeneza kanisa kwa jumla.	badaik fucia ki biongo zivocay fa waliamok tragine zakanin sa kwajumla	twenties	female		sw	baada ya kifo chake viongozi wa taifa waliamua kutengeneza kanisa kwa jumla 	badaik fucia ki biongo zivocay fa waliamok tragine zakanin sa kwajumla
Hata hivyo, alijitahidi kurekebisha Kanisa Katoliki.	hata hiwio, yungi chahiku raka bishaka ni sakatu liki	twenties	female		sw	hata hivyo alijitahidi kurekebisha kanisa katoliki 	hata hiwio yungi chahiku raka bishaka ni sakatu liki
Chuo Kikuu cha Kimataifa cha Kampala kinapatikana hapa.	kiyaki matai fajakaan paakina paakina paakina maakina	twenties	female		sw	chuo kikuu cha kimataifa cha kampala kinapatikana hapa 	kiyaki matai fajakaan paakina paakina paakina maakina
Hii ni riwaya maarufu zaidi ya mwandishi.	i nii ziwae marufu zai diaman nii	twenties	female		sw	hii ni riwaya maarufu zaidi ya mwandishi 	i nii ziwae marufu zai diaman nii
Hali ya tofauti inatokea kama Mwezi unapita kwenye kitovu cha kivuli cha Dunia.	hali atafawati inatokaya kamamazeuna pita gwenya kitozu caki wooli cya doner	twenties	female		sw	hali ya tofauti inatokea kama mwezi unapita kwenye kitovu cha kivuli cha dunia 	hali atafawati inatokaya kamamazeuna pita gwenya kitozu caki wooli cya doner
Wahamiaji mamilioni waliendelea kufika hasa kutoka Ulaya.	wahanamia jima milioni waliende liakufika hasaku chokak uglaya	twenties	female		sw	wahamiaji mamilioni waliendelea kufika hasa kutoka ulaya 	wahanamia jima milioni waliende liakufika hasaku chokak uglaya
Lugha hiyo pia hutumiwa kama lugha ya kibiashara na watu wengi zaidi.	loga hiopia uchu maka mailogia ki bia siara nama trungi zai	twenties	female		sw	lugha hiyo pia hutumiwa kama lugha ya kibiashara na watu wengi zaidi 	loga hiopia uchu maka mailogia ki bia siara nama trungi zai
Hatimaye alifia dini kwa kukatwa kichwa.	hati mae alifia bini kogukata chijo	fifties	female		sw	hatimaye alifia dini kwa kukatwa kichwa 	hati mae alifia bini kogukata chijo
Balozi zote za nje ziko hapa pia.	mga nozizote zan jensiko hapa pier	fifties	female		sw	balozi zote za nje ziko hapa pia 	mga nozizote zan jensiko hapa pier
Maana ya dhana hizi hutofautiana kutoka mfumo mmoja hadi mwingine.	maanaya dana hizi utofotianak to kaunfum moja hadimingin	fifties	female		sw	maana ya dhana hizi hutofautiana kutoka mfumo mmoja hadi mwingine 	maanaya dana hizi utofotianak to kaunfum moja hadimingin
Ndani yake ilikuwa na muundo wa shirikisho.	danyake iliku olamundrawa serekiju	fifties	female		sw	ndani yake ilikuwa na muundo wa shirikisho 	danyake iliku olamundrawa serekiju
Albamu ilitolewa mnamo tarehe moja mwezi wa pili	albamo ilitolewa mnamotarehemoja mueswapili	fifties	female		sw	albamu ilitolewa mnamo tarehe moja mwezi wa pili	albamo ilitolewa mnamotarehemoja mueswapili
London ni mahali muhimu kwa biashara na benki kimataifa.	landa nimahali mhi mo kwa biashana nabinkit mataifa	fifties	female		sw	london ni mahali muhimu kwa biashara na benki kimataifa 	landa nimahali mhi mo kwa biashana nabinkit mataifa
Alipaka rangi usiku baada ya kazi.	i lipa karandu siku bada akazi	fifties	female		sw	alipaka rangi usiku baada ya kazi 	i lipa karandu siku bada akazi
Ni pia jina la bonde penye mji na la mkoa wa nchi.	ni piai jinana bwondepenim jihna lamkoa waj	fifties	female		sw	ni pia jina la bonde penye mji na la mkoa wa nchi 	ni piai jinana bwondepenim jihna lamkoa waj
Ugonjwa huu unaweza kuathiri sokwe wakuu wengine pia.	iwi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi	fifties	female		sw	ugonjwa huu unaweza kuathiri sokwe wakuu wengine pia 	iwi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi kongi
Wanatokea Afrika kusini kwa Sahara.	wala tokiya afrika ku sinikasa hara	fifties	female		sw	wanatokea afrika kusini kwa sahara 	wala tokiya afrika ku sinikasa hara
Michoro iliyoundwa kwa madhumuni haya inaitwa masomo.	mijaro ilioun do kwama dmunihaya inaito masong	fifties	female		sw	michoro iliyoundwa kwa madhumuni haya inaitwa masomo 	mijaro ilioun do kwama dmunihaya inaito masong
Muda wa kuishi baada ya utambuzi ni takriban miaka saba.	muda okuishi bada yautampuzi ni takriban mjaka saba	fifties	female		sw	muda wa kuishi baada ya utambuzi ni takriban miaka saba 	muda okuishi bada yautampuzi ni takriban mjaka saba
Ngano ndiyo nafaka yenye nishati ya juu kuliko vyakula vyote duniani.	galo ndionafaka e nyanisha ti a jou kuliko fia kula jote duniani	fifties	female		sw	ngano ndiyo nafaka yenye nishati ya juu kuliko vyakula vyote duniani 	galo ndionafaka e nyanisha ti a jou kuliko fia kula jote duniani
Hivyo alikua sauti ya vijana.	hiwio Ali koisa utia vidiana	fifties	female		sw	hivyo alikua sauti ya vijana 	hiwio ali koisa utia vidiana
Wawili hao wana watoto wawili.	Waweri lihawa no ato waweri li	fifties	female		sw	wawili hao wana watoto wawili 	waweri lihawa no ato waweri li
Ili kuzuia uhalifu kwa sanaa na kupokea na kutoa rushwa kwa viongozi wa nchi.	i liku zuja ukhali fukasana nakupo kia nakupo arusua kawiongozi wani chi	fifties	female		sw	ili kuzuia uhalifu kwa sanaa na kupokea na kutoa rushwa kwa viongozi wa nchi 	i liku zuja ukhali fukasana nakupo kia nakupo arusua kawiongozi wani chi
Wengi wao ni Waislamu.	Buamu, ytis majala.	fifties	female		sw	wengi wao ni waislamu 	buamu ytis majala 
Yeye ndiye wa mwisho kati ya watoto wanne.	Yai andiya wa musokati yawa to to one day.	fifties	female		sw	yeye ndiye wa mwisho kati ya watoto wanne 	yai andiya wa musokati yawa to to one day 
Hii ina maana kuwa ni rahisi kuweka takwimu ya mawasiliano kwenye mfumo.	hi inamaa nakua ni rahisi kuwa katakui mu yama wa silianu kue nyamfuma	fifties	female		sw	hii ina maana kuwa ni rahisi kuweka takwimu ya mawasiliano kwenye mfumo 	hi inamaa nakua ni rahisi kuwa katakui mu yama wa silianu kue nyamfuma
Matamshi yake ni kama G ya Kiswahili.	mataam shia kenika magi iakis wahili	fifties	female		sw	matamshi yake ni kama g ya kiswahili 	mataam shia kenika magi iakis wahili
Ni ngumu ya kutosha bila kushughulikia hii.	nilmu mga kutasha bilakusugunikia hiril	twenties	female		sw	ni ngumu ya kutosha bila kushughulikia hii 	nilmu mga kutasha bilakusugunikia hiril
Maeneo haya ni kama majimbo au madola katika nchi nyingine ya shirikisho.	meneoha ene samama jimu almarala kačtensinun gineasi, si rikisio	twenties	female		sw	maeneo haya ni kama majimbo au madola katika nchi nyingine ya shirikisho 	meneoha ene samama jimu almarala kačtensinun gineasi si rikisio
Michezo mbalimbali duniani hutumia aina hii ya mazoezi kuimarisha nguvu na afya za wachezaji.	mija zombali bali banyani putulia aina diyama zoezi kringari sanggu na afia zawa cezangi	twenties	male		sw	michezo mbalimbali duniani hutumia aina hii ya mazoezi kuimarisha nguvu na afya za wachezaji 	mija zombali bali banyani putulia aina diyama zoezi kringari sanggu na afia zawa cezangi
