reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
dat betekent namelijk ook dat burgers zelf geld inleggen voor een goed inkomen op hun oude dag.	Dat betekent namelijk ook dat burgers zelf geld inleggen voor een goed inkom op hun oude dag.	female	190519	None	dat betekent namelijk ook dat burgers zelf geld inleggen voor een goed inkomen op hun oude dag 	dat betekent namelijk ook dat burgers zelf geld inleggen voor een goed inkom op hun oude dag 
het is echter belangrijk te herhalen zoals de commissie en het parlement steeds hebben gesteld dat de eigen middelen niet bedoeld zijn om de begroting op te blazen. het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waarop de middelen worden verzameld.	Het is echt belangrijk te herhalen, zoals de Commission en het Parlement steeds hebben gezetveld, dat eigen middelen niet bedoeld zijn om de begroting op te blazen. Het is de bedoeling een correcte financiering te hebben die de Europese dimensie van de begroting benadrukt, ook in de manier waarop de middelen worden verzameld.	male	28256	None	het is echter belangrijk te herhalen zoals de commissie en het parlement steeds hebben gesteld dat de eigen middelen niet bedoeld zijn om de begroting op te blazen het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waarop de middelen worden verzameld 	het is echt belangrijk te herhalen zoals de commission en het parlement steeds hebben gezetveld dat eigen middelen niet bedoeld zijn om de begroting op te blazen het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waarop de middelen worden verzameld 
het is daarom naïef om juist de europese commissie om aanbevelingen te vragen om deze kwetsbare groepen te beschermen.	Het is daarom naïef om juist de Europese Commissie om aanbevelingen te vragen om deze kwetsbare groepen te beschermen.	female	28182	None	het is daarom naïef om juist de europese commissie om aanbevelingen te vragen om deze kwetsbare groepen te beschermen 	het is daarom naïef om juist de europese commissie om aanbevelingen te vragen om deze kwetsbare groepen te beschermen 
de maatregelen die nu voorliggen garanderen dat de concurrentiekracht van de europese luchtvaartbedrijven overeind blijft en ze creëren dat is hier eigenlijk nog niet veel gezegd misschien ook wel ruimte om die industriesectoren die op het terrein wel inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten. het is ook een boodschap aan de consumenten.	die nu voorliggen, die garanderen dat de concurrentiekraft van de Europese luchtvaartbedrijven dat die ook overeind blijft. En ze creëren, dat is hier eigenlijk nog niet veel gezegd, ze creëren misschien ook wel ruimte om die industriesektoren die op het terrein die wel inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten. Het is ook een boodschap aan de consumenten. Sommigen zeggen	male	28257	None	de maatregelen die nu voorliggen garanderen dat de concurrentiekracht van de europese luchtvaartbedrijven overeind blijft en ze creëren dat is hier eigenlijk nog niet veel gezegd misschien ook wel ruimte om die industriesectoren die op het terrein wel inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten het is ook een boodschap aan de consumenten 	die nu voorliggen die garanderen dat de concurrentiekraft van de europese luchtvaartbedrijven dat die ook overeind blijft en ze creëren dat is hier eigenlijk nog niet veel gezegd ze creëren misschien ook wel ruimte om die industriesektoren die op het terrein die wel inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten het is ook een boodschap aan de consumenten sommigen zeggen
juist hier en terecht hier in straatsburg als symbool van het nooit meer oorlog.	juist hier en terecht hier in Straatsburg als symbool van het Nooitmeeroorlog.	male	38398	None	juist hier en terecht hier in straatsburg als symbool van het nooit meer oorlog 	juist hier en terecht hier in straatsburg als symbool van het nooitmeeroorlog 
de enige manier waarop wij hopelijk in tweeduizendnegentien met zo'n systeem kunnen beginnen want het is nodig is door een manier te vinden om die verantwoordelijkheid te delen en het geen excuusmechanisme geen afschuiven van verantwoordelijkheid richting europa te maken.	De enige manier waarop wij hopelijk in 2019 met zo'n systeem kunnen beginnen, want het is nodig, is als we een manier vinden om die verantwoordelijkheid te delen en het geen-excuse-mechanisme, geen afschuiven van verantwoordelijkheid richting Europa te maken.	male	38398	None	de enige manier waarop wij hopelijk in tweeduizendnegentien met zo n systeem kunnen beginnen want het is nodig is door een manier te vinden om die verantwoordelijkheid te delen en het geen excuusmechanisme geen afschuiven van verantwoordelijkheid richting europa te maken 	de enige manier waarop wij hopelijk in 2019 met zo n systeem kunnen beginnen want het is nodig is als we een manier vinden om die verantwoordelijkheid te delen en het geen excuse mechanisme geen afschuiven van verantwoordelijkheid richting europa te maken 
maar alles kan beter en dat geldt ook voor de uitvoering van de landenspecifieke afspraken die het voorwerp zijn van dit verslag.	Maar alles kan beter en dat geldt ook voor de uitvoering van de landespecifieke afspraken die het voorwerp zijn van dit verslag.	female	1832	None	maar alles kan beter en dat geldt ook voor de uitvoering van de landenspecifieke afspraken die het voorwerp zijn van dit verslag 	maar alles kan beter en dat geldt ook voor de uitvoering van de landespecifieke afspraken die het voorwerp zijn van dit verslag 
ik wil met deze korte inleiding duidelijk maken dat de raad ook echt een prioriteit maakt van deze pnr maar ook echt maximaal rekening wil houden met de terechte bekommernissen hier in het europees parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy en veiligheid.	Ik wil met deze korte inleiding duidelijk maken dat de Raad een prioriteit maakt van deze PNR, maar dat ze ook maximaal rekening wil houden met deze terechte bekomenissen hier in het Europees Parlement, met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy, maar toch ook veiligheid.	female	103290	None	ik wil met deze korte inleiding duidelijk maken dat de raad ook echt een prioriteit maakt van deze pnr maar ook echt maximaal rekening wil houden met de terechte bekommernissen hier in het europees parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy en veiligheid 	ik wil met deze korte inleiding duidelijk maken dat de raad een prioriteit maakt van deze pnr maar dat ze ook maximaal rekening wil houden met deze terechte bekomenissen hier in het europees parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy maar toch ook veiligheid 
dit is een wezenlijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatsschulden te laten verdampen. de ecb negeert op dit moment die kerntaak.	Dit is een wezenlijk andere aanpak dan de zuidelijke landen gewend waren, waar hoge inflatie werd gebruikt om de staatsschulden te laten verdampen. De ECB negeert op dit moment die kerntaak.	male	103246	None	dit is een wezenlijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatsschulden te laten verdampen de ecb negeert op dit moment die kerntaak 	dit is een wezenlijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatsschulden te laten verdampen de ecb negeert op dit moment die kerntaak 
toen in het weekend bekend werd dat de griep dreigde werd er overeengekomen op donderdag voor spoedoverleg bijeen te komen.	Toen in het weekend bekend werd dat de griep dreigde werd er overeen gekomen om donderdag voor spoedoverleg bij een te komen.	male	4501	None	toen in het weekend bekend werd dat de griep dreigde werd er overeengekomen op donderdag voor spoedoverleg bijeen te komen 	toen in het weekend bekend werd dat de griep dreigde werd er overeen gekomen om donderdag voor spoedoverleg bij een te komen 
onnodig geld aan de administratieve strijkstok laten hangen zonder voor een efficiënte oplossing zorgen is juist niet hoe het moet.	Onnodig geld aan die administratieve strijkstok te laten hangen zonder voor een efficiënte oplossing zorgen is juist niet hoe het moet.	female	190519	None	onnodig geld aan de administratieve strijkstok laten hangen zonder voor een efficiënte oplossing zorgen is juist niet hoe het moet 	onnodig geld aan die administratieve strijkstok te laten hangen zonder voor een efficiënte oplossing zorgen is juist niet hoe het moet 
té vaak nog moeten het hof en de ombudsman de europese instellingen tot de orde roepen.	Te vaak nog moet het hof en de ombudsman de Europese instellingen tot de orde roepen.	female	96815	None	té vaak nog moeten het hof en de ombudsman de europese instellingen tot de orde roepen 	te vaak nog moet het hof en de ombudsman de europese instellingen tot de orde roepen 
het verslag van heide rühle verdient onze unanieme steun ook al omdat het een duwtje in de rug is voor degenen die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voor gelijke behandeling.	Het rapport van Heide-Rule verdient onze unanime steun ook al, omdat het een duwtje in de rug is voor diegene die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen, lonen en arbeidsomstandigheden en voorgelijke behandeling.	male	4751	None	het verslag van heide rühle verdient onze unanieme steun ook al omdat het een duwtje in de rug is voor degenen die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voor gelijke behandeling 	het rapport van heide rule verdient onze unanime steun ook al omdat het een duwtje in de rug is voor diegene die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voorgelijke behandeling 
je kunt niet zeggen dat die betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daarbij overigens oog te hebben voor de fouten die we zelf in het verleden de afgelopen twintig jaar ten opzichte van de russische federatie gemaakt hebben.	Je kunt niet zeggen dat die betrekkingen van cruciaal belang zijn, zoals de rapporteur doet, en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in Rusland, zonder daar weer overigens oog te hebben voor de fouten die we zelf in het verleden, de afgelopen 20 jaar ten opzichte van de Russische Federatie, gemaakt hebben.	male	1952	None	je kunt niet zeggen dat die betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daarbij overigens oog te hebben voor de fouten die we zelf in het verleden de afgelopen twintig jaar ten opzichte van de russische federatie gemaakt hebben 	je kunt niet zeggen dat die betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daar weer overigens oog te hebben voor de fouten die we zelf in het verleden de afgelopen 20 jaar ten opzichte van de russische federatie gemaakt hebben 
laten we ook verder werken aan een systeem aan een gelijk speelveld voor industriële producenten die voor europa willen produceren.	werken ook aan het systeem, aan het gelijks speelveld voor industriele producenten die naar Europa willen produceren.	male	28257	None	laten we ook verder werken aan een systeem aan een gelijk speelveld voor industriële producenten die voor europa willen produceren 	werken ook aan het systeem aan het gelijks speelveld voor industriele producenten die naar europa willen produceren 
een kwalijke praktijk die niet alleen nefaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers.	praktijk die niet alleen neervaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers.	male	117477	None	een kwalijke praktijk die niet alleen nefaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers 	praktijk die niet alleen neervaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers 
