reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Cik cilvēku tik viedokļu.	Cik cilvēku tik bija dogļu?	thirties	female		lv	cik cilvēku tik viedokļu 	cik cilvēku tik bija dogļu 
Ko sēsi, to pļausi.	Ko es esi, tu apļauzīt.	thirties	female		lv	ko sēsi to pļausi 	ko es esi tu apļauzīt 
Šis ir mūsu jaunais cilvēks.	Šis ir mūsu jaunājās cilvēks.	thirties	female		lv	šis ir mūsu jaunais cilvēks 	šis ir mūsu jaunājās cilvēks 
Sveiki! Vai kas atgadījies?	Sveiki, vajakas atgadījies!	thirties	female		lv	sveiki vai kas atgadījies 	sveiki vajakas atgadījies 
Pasaulē ir tikai divi cilvēku veidi.	Pasola ir tikai divi cilvēku veidi.	thirties	female		lv	pasaulē ir tikai divi cilvēku veidi 	pasola ir tikai divi cilvēku veidi 
Jāizturas neuzkrītoši.	Jā, iztūras neuskrij toši.	thirties	female		lv	jāizturas neuzkrītoši 	jā iztūras neuskrij toši 
Tas ir fakts.	Tas ir fakts.	thirties	female		lv	tas ir fakts 	tas ir fakts 
Priekš tevis viss ir tik vienkārši, vai ne?	Priekštevi svisi tik vienkārši vajine.	thirties	female		lv	priekš tevis viss ir tik vienkārši vai ne 	priekštevi svisi tik vienkārši vajine 
Vai aizgājāt līdz viņa treilerim?	Vai aizgājāt līdz viņa treilērim?	thirties	female		lv	vai aizgājāt līdz viņa treilerim 	vai aizgājāt līdz viņa treilērim 
Ar mani nevar tirgoties.	Ar mani nevartīrgu aties.	thirties	female		lv	ar mani nevar tirgoties 	ar mani nevartīrgu aties 
Ģīmis šķiet līdzīgs.	Dīmis šķetlīdzīgs.	thirties	female		lv	ģīmis šķiet līdzīgs 	dīmis šķetlīdzīgs 
Jā, man arī žēl.	Jā, man arī gēl.	thirties	female		lv	jā man arī žēl 	jā man arī gēl 
Kāpēc mēs nevaram tam tikt pāri?	Kāpēc mēs neveram tam tikti pāri?	thirties	female		lv	kāpēc mēs nevaram tam tikt pāri 	kāpēc mēs neveram tam tikti pāri 
Kaut ko iedzert?	Kaut ko iedzerti.	thirties	female		lv	kaut ko iedzert 	kaut ko iedzerti 
Viņš spēja glābt cilvēkus no nāves?	Viņš spēja galāp cilvēkus no navis.	thirties	female		lv	viņš spēja glābt cilvēkus no nāves 	viņš spēja galāp cilvēkus no navis 
Ņemšu taksi. Braukšu mājās.	Niemšu taksi braukšu mājās.	thirties	female		lv	ņemšu taksi braukšu mājās 	niemšu taksi braukšu mājās 
Ej dēt. Negribu ar tevi runāt.	Ei, deit, negrībūrte verunāt.	thirties	female		lv	ej dēt negribu ar tevi runāt 	ei deit negrībūrte verunāt 
Gatavojamies nolaisties.	Gata vojami es no laisties.	thirties	female		lv	gatavojamies nolaisties 	gata vojami es no laisties 
Ballēsimies kā astoņdesmitajos gados.	Balēsimies kā astojindesmitajos gados.	thirties	female		lv	ballēsimies kā astoņdesmitajos gados 	balēsimies kā astojindesmitajos gados 
Nav nekā spēcīgāka par maza puikas vēlēšanos.	Nau nekā spēcīgā, ka par maza poikas vēlēšanos.	thirties	female		lv	nav nekā spēcīgāka par maza puikas vēlēšanos 	nau nekā spēcīgā ka par maza poikas vēlēšanos 
Man vairs negribas iet kājām. Es laikam ņemšu taksi.	Man vairs negrības ietkājām es vajakamņiem šiu taksi.	thirties	female		lv	man vairs negribas iet kājām es laikam ņemšu taksi 	man vairs negrības ietkājām es vajakamņiem šiu taksi 
Vai tu gribētu aiziet vakariņās?	Vai tu gribētu aiziet vakar un jās?	thirties	female		lv	vai tu gribētu aiziet vakariņās 	vai tu gribētu aiziet vakar un jās 
Nepazīstu tevi, ticu vīra vārdam.	Nepazīstu tevi ticu, viņa vardam.	thirties	female		lv	nepazīstu tevi ticu vīra vārdam 	nepazīstu tevi ticu viņa vardam 
Izšķērdība badam tuva radiniece.	Išķēdība, badam tuvera diņa iekse.	thirties	female		lv	izšķērdība badam tuva radiniece 	išķēdība badam tuvera diņa iekse 
Tas ir mūsu profils.	Tās ir mūsu profiles.	thirties	female		lv	tas ir mūsu profils 	tās ir mūsu profiles 
Jūs mani saucāt?	Jūs manis aucēt!	thirties	female		lv	jūs mani saucāt 	jūs manis aucēt 
Vai mamma zina, ka tu esi šeit?	Vai mam mazina katuesi šeit?	thirties	female		lv	vai mamma zina ka tu esi šeit 	vai mam mazina katuesi šeit 
Noņem somu un uzliec to uz ceļa.	Nēm sumu, nu zledstos cēlē.	thirties	female		lv	noņem somu un uzliec to uz ceļa 	nēm sumu nu zledstos cēlē 
Vai tas attiecas uz šo sarunu?	Vajadies, atieci, es uz šos saru, no.	thirties	female		lv	vai tas attiecas uz šo sarunu 	vajadies atieci es uz šos saru no 
Vai zini, ka pāris kvartālus no šejienes ir Parīzes kopija?	Vai zinika paris kvartālos no šeienes ir parīzis kopija?	thirties	female		lv	vai zini ka pāris kvartālus no šejienes ir parīzes kopija 	vai zinika paris kvartālos no šeienes ir parīzis kopija 
Kā gāja?	Kā gāja?	thirties	female		lv	kā gāja 	kā gāja 
Pēc deviņdesmit sekundēm es zvanīšu zvanu.	Pes 90 sekundēm es zvanīšu zvanu.	thirties	female		lv	pēc deviņdesmit sekundēm es zvanīšu zvanu 	pes 90 sekundēm es zvanīšu zvanu 
Daba dziedina visas slimības.	Davad ziedinē vises neības.	thirties	female		lv	daba dziedina visas slimības 	davad ziedinē vises neības 
Pēc divām nedēļām mēs apprecējāmies.	Pēc divām nedējāmies aprecējāmies.	thirties	female		lv	pēc divām nedēļām mēs apprecējāmies 	pēc divām nedējāmies aprecējāmies 
Pagaidi mazliet.	Pagaidi mazliet.	thirties	female		lv	pagaidi mazliet 	pagaidi mazliet 
Ne viss, kas ir dārgs, ir derīgs.	Navīz, kas ir dargs ir derīgs.	thirties	female		lv	ne viss kas ir dārgs ir derīgs 	navīz kas ir dargs ir derīgs 
Tāpat kā tev.	Tāpad kā tev.	thirties	female		lv	tāpat kā tev 	tāpad kā tev 
Ir laiks doties.	ir laiks duoties.	thirties	female		lv	ir laiks doties 	ir laiks duoties 
Ziemassvētku brīnums.	Ziemes vētku brianums.	thirties	female		lv	ziemassvētku brīnums 	ziemes vētku brianums 
Mana kārta.	Mana kārta.	thirties	female		lv	mana kārta 	mana kārta 
Jauka nakts pastaigai, vai ne?	Jauka nakt spastaigai, vaj ne?	thirties	female		lv	jauka nakts pastaigai vai ne 	jauka nakt spastaigai vaj ne 
Laiks mosties, pietiek gulēt.	Laiks mosties pietie guleid.	thirties	female		lv	laiks mosties pietiek gulēt 	laiks mosties pietie guleid 
Jūsu zobenus, lūdzu.	Jūs uzuabēnu slodzu.	thirties	female		lv	jūsu zobenus lūdzu 	jūs uzuabēnu slodzu 
Es vienmēr tam ticu.	Es vienmērtam tečo.	thirties	female		lv	es vienmēr tam ticu 	es vienmērtam tečo 
Viņi tā saka.	Viņi? Tās, tā kā.	thirties	male		lv	viņi tā saka 	viņi tās tā kā 
Pirms esi iegājis, domā par izeju.	Cirmies, jā, jā, jā, domā, parīzēj.	thirties	male		lv	pirms esi iegājis domā par izeju 	cirmies jā jā jā domā parīzēj 
Kas viegli sapelnīts, to viegli iztērē.	kas viengl sapelnīts to viengl iztērē.	thirties	male		lv	kas viegli sapelnīts to viegli iztērē 	kas viengl sapelnīts to viengl iztērē 
Es tiešām priecājos, ka mēs to izdarījām.	Stīšām priecājus, ka mēs to izdrijā.	thirties	male		lv	es tiešām priecājos ka mēs to izdarījām 	stīšām priecājus ka mēs to izdrijā 
Tā jau ir labāk.	Tā jau ir labāk.	thirties	male		lv	tā jau ir labāk 	tā jau ir labāk 
Kā tu domā, vai viņa no manis to gaida?	Kā tu domā, vai viņi normāniši dogājda?	thirties	male		lv	kā tu domā vai viņa no manis to gaida 	kā tu domā vai viņi normāniši dogājda 
Es cenšos kaut kā paturēt jūs abus.	Estenčos kaut kā paturet jūs albus.				lv	es cenšos kaut kā paturēt jūs abus 	estenčos kaut kā paturet jūs albus 
Es mīlu tevi.	Es milu tevi.				lv	es mīlu tevi 	es milu tevi 
Es domāju: Viņš ir tik skaists, ka patīkami satikt viņa vāverīti.	Es domāju, viņš ir tik skaists, ka patīkām satikt viņa vāverīti.				lv	es domāju viņš ir tik skaists ka patīkami satikt viņa vāverīti 	es domāju viņš ir tik skaists ka patīkām satikt viņa vāverīti 
Nezinu, kurp imperators viņu nosūtījis.	Nezinu, kur imperātors viņu no sūtīs.				lv	nezinu kurp imperators viņu nosūtījis 	nezinu kur imperātors viņu no sūtīs 
Mani sabiedrības pīlāra gēni un tavs... tumšais, dūmakainais skaistums...	Mani sabiedrības pilā ar agēni un tavs tums šais duma, ka jenai skaistums.				lv	mani sabiedrības pīlāra gēni un tavs tumšais dūmakainais skaistums 	mani sabiedrības pilā ar agēni un tavs tums šais duma ka jenai skaistums 
Viņa izskatījās savāda, vai ne? Viņa izskatījās ļoti savāda.	Viņi izgļas savād, viņi izgļas lūd savād.	thirties	male		lv	viņa izskatījās savāda vai ne viņa izskatījās ļoti savāda 	viņi izgļas savād viņi izgļas lūd savād 
Mēģini elpot mierīgi.	Mēj un apotu mērīgi?	thirties	male		lv	mēģini elpot mierīgi 	mēj un apotu mērīgi 
Vai zini, cik pulkstenis?	Vai zennicīgi pārkstens?	thirties	male		lv	vai zini cik pulkstenis 	vai zennicīgi pārkstens 
Neej cita pirtī kašķi meklēt.	Nē, cita pirdīkāsču meglēt.	thirties	male		lv	neej cita pirtī kašķi meklēt 	nē cita pirdīkāsču meglēt 
Tu lieliski tiki galā.	To lieles, kadīkīgi galā.	thirties	male		lv	tu lieliski tiki galā 	to lieles kadīkīgi galā 
Atdod arī alu!	Adodērē alu!	thirties	male		lv	atdod arī alu 	adodērē alu 
Es esmu laimīgs katru dienu.	Es esmu laimīgs kaut tur dien.	thirties	male		lv	es esmu laimīgs katru dienu 	es esmu laimīgs kaut tur dien 
Vienkārši brauciet!	Vienkārši brāltsiet.	thirties	male		lv	vienkārši brauciet 	vienkārši brāltsiet 
Tu esi kā bērns, trokšņo, pats nesaproti, ko dari.	To izkā bērns, trokšņo, pats nesaprot kodēr.	thirties	male		lv	tu esi kā bērns trokšņo pats nesaproti ko dari 	to izkā bērns trokšņo pats nesaprot kodēr 
Ej un parādi visiem.	Ej un parādvisēm.	thirties	male		lv	ej un parādi visiem 	ej un parādvisēm 
Neviens nevar redzēt nākotni, dēls.	Neviens nevaradzēt nākotumu dēls.	thirties	male		lv	neviens nevar redzēt nākotni dēls 	neviens nevaradzēt nākotumu dēls 
Mēs ar Baibu bijām kā roka ar cimdu.	Esam bāja, pa bija, kā ar okrcīmdu.	thirties	male		lv	mēs ar baibu bijām kā roka ar cimdu 	esam bāja pa bija kā ar okrcīmdu 
Viņi ir visur!	Viņi ir viisur.	thirties	male		lv	viņi ir visur 	viņi ir viisur 
Firmai divdesmit gadi?	Firmā ir deudismit gade.	thirties	male		lv	firmai divdesmit gadi 	firmā ir deudismit gade 
Cik tas ir jauki.	Ziktas cedjā ok	thirties	male		lv	cik tas ir jauki 	ziktas cedjā ok
Kādā ziņā?	Kādā zinā.	thirties	male		lv	kādā ziņā 	kādā zinā 
Vienu istabu uz vienu nakti.	Vienu istabu uz vienu nakti.	thirties	male		lv	vienu istabu uz vienu nakti 	vienu istabu uz vienu nakti 
Esam ķezā.	Es samu kā zām.	thirties	male		lv	esam ķezā 	es samu kā zām 
Es viņam neuzticos.	Ej, senjam neusti tos.	thirties	male		lv	es viņam neuzticos 	ej senjam neusti tos 
Vai tu vēlētos piebiedroties?	Vai tu vālēt uz piebiedrotes?	thirties	male		lv	vai tu vēlētos piebiedroties 	vai tu vālēt uz piebiedrotes 
Saprati? Es runāju nopietni.	Sabrati! Ešs runā nu apiehn.	thirties	male		lv	saprati es runāju nopietni 	sabrati ešs runā nu apiehn 
Nē, ser. Neparasts gadījums.	Ne, sar, ne parast kadiums.	thirties	male		lv	nē ser neparasts gadījums 	ne sar ne parast kadiums 
Itin neko?	Itin neko?	thirties	male		lv	itin neko 	itin neko 
Droši vien šausmīgi.	Drosšo un šausmīgi.	thirties	male		lv	droši vien šausmīgi 	drosšo un šausmīgi 
Viņš man ir ļoti dārgs.	Viņš man elio darks.	thirties	male		lv	viņš man ir ļoti dārgs 	viņš man elio darks 
Tu iznīcināji vergu armiju.	Tu iznīc nai, vargo armi.	thirties	male		lv	tu iznīcināji vergu armiju 	tu iznīc nai vargo armi 
Jūs būsiet izsalkuši.	Jūs būs et izsalkuši.	thirties	male		lv	jūs būsiet izsalkuši 	jūs būs et izsalkuši 
Bet eksperimenti izgāzās.	Bet ekspermentīz gāzās.	thirties	male		lv	bet eksperimenti izgāzās 	bet ekspermentīz gāzās 
Viena pagale nedeg.	Vien pagaul nedak.	thirties	male		lv	viena pagale nedeg 	vien pagaul nedak 
Kur viņš ir? Vai tu viņu redzi?	Korincer, vai tu viņu reizi?	thirties	male		lv	kur viņš ir vai tu viņu redzi 	korincer vai tu viņu reizi 
Tā kļūst par mūsu ģimenes ceļojumu tradīciju.	Tāk lūs par mūs iģimins celojumu tradēciju.	thirties	male		lv	tā kļūst par mūsu ģimenes ceļojumu tradīciju 	tāk lūs par mūs iģimins celojumu tradēciju 
Ko mēs darām, kad viņš mums sāk sekot?	Komes darām, kad viņš mums sāk sēkot.	thirties	male		lv	ko mēs darām kad viņš mums sāk sekot 	komes darām kad viņš mums sāk sēkot 
Viņa var dabūt šo.	Viņi varda būt šuva.	thirties	male		lv	viņa var dabūt šo 	viņi varda būt šuva 
Es būšu tev vajadzīgs.	Es būšu tev veidziks.	thirties	male		lv	es būšu tev vajadzīgs 	es būšu tev veidziks 
Mana balss, ja? Tev nepatīk mana balss.	Manabalds, ja? Tad nepatīk manabalds.	thirties	male		lv	mana balss ja tev nepatīk mana balss 	manabalds ja tad nepatīk manabalds 
Ko skolā noslinkosi, to dzīvē neatgūsi.	Ko skolā noslinkos, to dzīvē neergūs.	thirties	male		lv	ko skolā noslinkosi to dzīvē neatgūsi 	ko skolā noslinkos to dzīvē neergūs 
Es zinu, šeit notiek kaut kas ļoti sarežģīts.	Es zinu, šeit noteikau klio cāršģīt.	thirties	male		lv	es zinu šeit notiek kaut kas ļoti sarežģīts 	es zinu šeit noteikau klio cāršģīt 
Palūdz kādu, lai palīdz šim vīram nokļūt pilsētā.	Palūds kādlē palieķušam iram nokļūt pilsētā.	thirties	male		lv	palūdz kādu lai palīdz šim vīram nokļūt pilsētā 	palūds kādlē palieķušam iram nokļūt pilsētā 
Kā tu vari būt šeit?	Katva arbūt šeit!	thirties	male		lv	kā tu vari būt šeit 	katva arbūt šeit 
Jums pieliks sistēmu.	Jums pieleks sistēm.	thirties	male		lv	jums pieliks sistēmu 	jums pieleks sistēm 
Šim kāds noņēmis sērijas numuru.	Šim kā znoņiem sērīs no umur.	thirties	male		lv	šim kāds noņēmis sērijas numuru 	šim kā znoņiem sērīs no umur 
Tevī ir naids, tevī ir dusmas, bet tu neliec tās lietā.	Tev ir naits, tev ir dusmus, bet tu neliectas tās lietā.	thirties	male		lv	tevī ir naids tevī ir dusmas bet tu neliec tās lietā 	tev ir naits tev ir dusmus bet tu neliectas tās lietā 
Viņš izslēgs staru vairogus.	Viņi cislēks, starta vēr augs.	thirties	male		lv	viņš izslēgs staru vairogus 	viņi cislēks starta vēr augs 
Vai Valters tev liekas garlaicīgs?	Vēl vēl tas to liekas gar laicīgs?	thirties	male		lv	vai valters tev liekas garlaicīgs 	vēl vēl tas to liekas gar laicīgs 
Visas ražošanas un izpētes ēkas atrodas pazemē.	Vises ražošanas un izpēcēks atrot pazime.	thirties	male		lv	visas ražošanas un izpētes ēkas atrodas pazemē 	vises ražošanas un izpēcēks atrot pazime 
Sveiks, Tomas, kā klājas?	Sēks, Thomas! Kāk līdz?	thirties	male		lv	sveiks tomas kā klājas 	sēks thomas kāk līdz 
Es neko no tevis negribu!	Es nekulā, nu tevis negrīb.	thirties	male		lv	es neko no tevis negribu 	es nekulā nu tevis negrīb 
Diez vai biji iztēlojies šādu nākotni, kad pirmoreiz veltīji skatienu tam piķim.	Diezvai bija stēloja šāda nākotn, kad pirmo reizveltīs katentom piti.	thirties	male		lv	diez vai biji iztēlojies šādu nākotni kad pirmoreiz veltīji skatienu tam piķim 	diezvai bija stēloja šāda nākotn kad pirmo reizveltīs katentom piti 
Kalniņ, vai esi dzēris?	Kalim, viss dzēris?	thirties	male		lv	kalniņ vai esi dzēris 	kalim viss dzēris 
Jā. Interesanti, kas tevi atsūtīja atpakaļ?	Jā, interesanti, kas tev jācūti jāpokai?	thirties	male		lv	jā interesanti kas tevi atsūtīja atpakaļ 	jā interesanti kas tev jācūti jāpokai 
Pārāk vājš.	Parāk vajš!	thirties	male		lv	pārāk vājš 	parāk vajš 
Nebūs karjeras, ja tērēsi laiku ar lāci.	Nebūs karjēris ir teire izlaikorlāts.	thirties	male		lv	nebūs karjeras ja tērēsi laiku ar lāci 	nebūs karjēris ir teire izlaikorlāts 
Un es tevi nevainoju.	Un es tevi, ne vēl noj.	thirties	male		lv	un es tevi nevainoju 	un es tevi ne vēl noj 
Apžēliņ! Kā mazs bērns.	Abželīk, amaz bēnd.	thirties	male		lv	apžēliņ kā mazs bērns 	abželīk amaz bēnd 
Ritenis nonāca nost.	Ritenis no nāc nost.	thirties	male		lv	ritenis nonāca nost 	ritenis no nāc nost 
Tiešām? Kur es esmu?	Tešām! Kuraisasmu!	thirties	male		lv	tiešām kur es esmu 	tešām kuraisasmu 
Gribētos, lai būtu.	Gribētos lai būtu!	thirties	male		lv	gribētos lai būtu 	gribētos lai būtu 
Labi, es saprotu.	Labēs saprotu.	thirties	male		lv	labi es saprotu 	labēs saprotu 
Vai ir kādas ziņas no tempļa?	Vai ir kāds ziņš no templi?	thirties	male		lv	vai ir kādas ziņas no tempļa 	vai ir kāds ziņš no templi 
Aleksandr, neraizējieties. Viss būs labi.	Aleksandr nereizējoties vis būs labi.	thirties	male		lv	aleksandr neraizējieties viss būs labi 	aleksandr nereizējoties vis būs labi 
Es atstāju telefonu mašīnā.	Sastāj telefonu mašīna.	thirties	male		lv	es atstāju telefonu mašīnā 	sastāj telefonu mašīna 
Nē, es nevaru. Vedīšu Daci vakariņās.	Nē, snevaru, vediši dacevā kriniās.	thirties	male		lv	nē es nevaru vedīšu daci vakariņās 	nē snevaru vediši dacevā kriniās 
Dabū gatavus zilus brīnumus.	Davugatav zilz brīnum.	thirties	male		lv	dabū gatavus zilus brīnumus 	davugatav zilz brīnum 
Vai tam ir nozīme?	Vēl tā mērnu nozīm!	thirties	male		lv	vai tam ir nozīme 	vēl tā mērnu nozīm 
Ja nu tā patiešām notiek?	Jā, nu da, pat tiešām notiek.	thirties	male		lv	ja nu tā patiešām notiek 	jā nu da pat tiešām notiek 
Viss labi. Tev nav man jāstāsta.	Viss slabi, tevi nav man jāstāst.	thirties	male		lv	viss labi tev nav man jāstāsta 	viss slabi tevi nav man jāstāst 
Prom, ņuņņa!	Prom Nionja!	thirties	male		lv	prom ņuņņa 	prom nionja 
Kāda velna pēc viņš to saka?	Kād vēl un piecvišto sak?	thirties	male		lv	kāda velna pēc viņš to saka 	kād vēl un piecvišto sak 
Tur ir tik daudz sūdainu grāmatu.	Tur ir tīgdauts, udājumgrāmatu.	thirties	male		lv	tur ir tik daudz sūdainu grāmatu 	tur ir tīgdauts udājumgrāmatu 
Viņam ir ierocis.	Viņam ir irrocija.	thirties	male		lv	viņam ir ierocis 	viņam ir irrocija 
Labāk padari vienu darbu rūpīgi nekā simtu pavirši.	Labāk padar vienu darbu rūpīgi, nekas simtu pavirši.	thirties	male		lv	labāk padari vienu darbu rūpīgi nekā simtu pavirši 	labāk padar vienu darbu rūpīgi nekas simtu pavirši 
Teiktu gan.	Taiktu gan!	thirties	male		lv	teiktu gan 	taiktu gan 
