reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Pietvakarinis galas užpelkėjęs.	pietvokarinės galas užpelkėjas.	twenties	male		lt	pietvakarinis galas užpelkėjęs 	pietvokarinės galas užpelkėjas 
Ritinio sporto šaka kilo iš lietuvių liaudies žaidimo.	Rytinio sporto šaka kilo iš Lietuviu laudies žaidimo.	twenties	male		lt	ritinio sporto šaka kilo iš lietuvių liaudies žaidimo 	rytinio sporto šaka kilo iš lietuviu laudies žaidimo 
Kazachija buvo didžiausia Sovietų sąjungos respublika Centrinėje Azijoje.	Kazahija buvo didžiausi Sovietų sajungos Respubliką, centrinėje Azijoje.	twenties	male		lt	kazachija buvo didžiausia sovietų sąjungos respublika centrinėje azijoje 	kazahija buvo didžiausi sovietų sajungos respubliką centrinėje azijoje 
Lodzėje apsigynė chemijos disertaciją.	Lodzeja psiginias chemijos dissertacija	twenties	male		lt	lodzėje apsigynė chemijos disertaciją 	lodzeja psiginias chemijos dissertacija
Ilgainiui šiam istoriniam regionui prigijo pavadinimas aliejaus upės.	Eugainiom šiam istoriniam regionui prigijo pavadinimas Aliejaus Opės.	twenties	male		lt	ilgainiui šiam istoriniam regionui prigijo pavadinimas aliejaus upės 	eugainiom šiam istoriniam regionui prigijo pavadinimas aliejaus opės 
Akmenės Rotary klubo narys.	Akmenės rotarį klubon rys	twenties	male		lt	akmenės rotary klubo narys 	akmenės rotarį klubon rys
Verčiamasi ganykline gyvulininkyste.	ir čia mase ganiklina givulininkystė.	twenties	male		lt	verčiamasi ganykline gyvulininkyste 	ir čia mase ganiklina givulininkystė 
Buvo nuspręsta miestą atgauti jungtinėmis Vilniaus ir Naugarduko Armijos Krajovos pajėgomis.	buvo nuspręsta miestą atgauti inktyniemis Vilniaus ir Naugarduko armijos krajovos pajėgvomis.	twenties	male		lt	buvo nuspręsta miestą atgauti jungtinėmis vilniaus ir naugarduko armijos krajovos pajėgomis 	buvo nuspręsta miestą atgauti inktyniemis vilniaus ir naugarduko armijos krajovos pajėgvomis 
Palaidotas Kauno Petrašiūnų kapinių Rašytojų kalnelyje.	palaidotas kauno petrašių nukapinių rašytojų kelnelija.	twenties	male		lt	palaidotas kauno petrašiūnų kapinių rašytojų kalnelyje 	palaidotas kauno petrašių nukapinių rašytojų kelnelija 
Tačiau grįžtant atgal jis buvo iš pasalų užpultas ir priverstas bėgti.	Tačiau grįžtent atgal jis buvo iš pasalų užpultas ir priverstas bėgti.	twenties	male		lt	tačiau grįžtant atgal jis buvo iš pasalų užpultas ir priverstas bėgti 	tačiau grįžtent atgal jis buvo iš pasalų užpultas ir priverstas bėgti 
Lobis rastas kasant durpes.	Lobis rastas kas ant turpės.	twenties	male		lt	lobis rastas kasant durpes 	lobis rastas kas ant turpės 
Pergalės labai padidino Napoleono populiarumą.	Pergalės labai padidino Napoleono popularumą.	twenties	male		lt	pergalės labai padidino napoleono populiarumą 	pergalės labai padidino napoleono popularumą 
Įrengta daug hidroelektrinių.	Įrenktą daug hidroelektrinium.	twenties	male		lt	įrengta daug hidroelektrinių 	įrenktą daug hidroelektrinium 
Ji visiškai sudegė.	Jebės iškai su degie.	twenties	male		lt	ji visiškai sudegė 	jebės iškai su degie 
Sporto klubo „Sakalas“ tarybos narys.	Sporto klubos sakolysts, tarybos narys.	twenties	male		lt	sporto klubo sakalas tarybos narys 	sporto klubos sakolysts tarybos narys 
Kalėdų grįžo Lietuvos laisvės gynėjai.	Kalėdų grįžo Lietuvos Laisvės Ginėjai.	twenties	male		lt	kalėdų grįžo lietuvos laisvės gynėjai 	kalėdų grįžo lietuvos laisvės ginėjai 
Kalifornijoje šių jūrų liūtų dauginimosi periodas trunka nuo gegužės iki rugpjūčio mėnesio.	Kalifornijoje šių jų rūlių tų dauginimo perijodas tronka nuo gekužės iki rupjūčio mėnesio.	twenties	male		lt	kalifornijoje šių jūrų liūtų dauginimosi periodas trunka nuo gegužės iki rugpjūčio mėnesio 	kalifornijoje šių jų rūlių tų dauginimo perijodas tronka nuo gekužės iki rupjūčio mėnesio 
Pirmuosius metus gyvena kartu su patele.	Pirmuosius metus gyvena kartu su patelę.	twenties	male		lt	pirmuosius metus gyvena kartu su patele 	pirmuosius metus gyvena kartu su patelę 
Po to paskirtas užsienio reikalų ministru.	O to paskirtas užsiena reikalų ministrų.	twenties	male		lt	po to paskirtas užsienio reikalų ministru 	o to paskirtas užsiena reikalų ministrų 
Vėliavos priekyje vietoje buvusios revoliucinės raudonos spalvos atsirado mėlyna spalva.	Velevos priekį vietoje bugusios revolucinės raudonos spalvos atsirado melinas spalva.	twenties	male		lt	vėliavos priekyje vietoje buvusios revoliucinės raudonos spalvos atsirado mėlyna spalva 	velevos priekį vietoje bugusios revolucinės raudonos spalvos atsirado melinas spalva 
Dvaras buvo Biržų kunigaikštystėje.	Dvaras buvo biržūko negai ištystėjo.	twenties	male		lt	dvaras buvo biržų kunigaikštystėje 	dvaras buvo biržūko negai ištystėjo 
Vėliau regionas valdytas įvairių vietininkų.	Vėliau regionas valdytas įvairių vietininkų.	twenties	male		lt	vėliau regionas valdytas įvairių vietininkų 	vėliau regionas valdytas įvairių vietininkų 
Vandens malūnas buvo priskirtas Skaudalių kaimui.	Mendens malūnas buvo priskirtas skaudalių kaimui.	twenties	male		lt	vandens malūnas buvo priskirtas skaudalių kaimui 	mendens malūnas buvo priskirtas skaudalių kaimui 
Toks buvo žurnalistų vaidmuo.	Togs buvo žurnalistų vaidmo.	twenties	male		lt	toks buvo žurnalistų vaidmuo 	togs buvo žurnalistų vaidmo 
"""Ispanijos kariniame laivyne """"fregatos alferesas"""" yra žemiausias laivyno karininko laipsnis."""	Ispanijos karinėmi laivinę, frigatos alferesas yra žemiausias laivino karininko laiksnis.	twenties	male		lt	 ispanijos kariniame laivyne fregatos alferesas yra žemiausias laivyno karininko laipsnis 	ispanijos karinėmi laivinę frigatos alferesas yra žemiausias laivino karininko laiksnis 
Paizielas greitai tapo žymiu kompozitoriumi.	Paisėlės greitą etapą aš gymiu kompozitorinę.	twenties	male		lt	paizielas greitai tapo žymiu kompozitoriumi 	paisėlės greitą etapą aš gymiu kompozitorinę 
Tai yra vad.	Tai raubad.	twenties	male		lt	tai yra vad 	tai raubad 
Veikia kaip nepriklausomas atstovas atstovaudamas įvairioms draudimo bendrovėms.	Veikia kaip nepriklausomas atstovas atstovaudamas į vairiams draudimo bendrovėmis.	twenties	male		lt	veikia kaip nepriklausomas atstovas atstovaudamas įvairioms draudimo bendrovėms 	veikia kaip nepriklausomas atstovas atstovaudamas į vairiams draudimo bendrovėmis 
Ten jam stovi paminklas.	Tęs nėjams todyt paminklis.	twenties	male		lt	ten jam stovi paminklas 	tęs nėjams todyt paminklis 
Pietrytinėje pakrantėje yra stovyklavietė.	Pietritinė, pokrantia ir rastovė klaivėte.	twenties	male		lt	pietrytinėje pakrantėje yra stovyklavietė 	pietritinė pokrantia ir rastovė klaivėte 
Dvejus metus tarnavo sovietinėje kariuomenėje.	Dviejus metus starnavo sobytiniai ir kurių menėjai.	twenties	male		lt	dvejus metus tarnavo sovietinėje kariuomenėje 	dviejus metus starnavo sobytiniai ir kurių menėjai 
Tokią politiką plačiai taikė tarpukario Vokietija.	Tokia politika platsčiai taikia, turbukerėjau apie tie.	twenties	male		lt	tokią politiką plačiai taikė tarpukario vokietija 	tokia politika platsčiai taikia turbukerėjau apie tie 
Šaudyklos platformoje įrengta dvidešimt ugnies linijų.	Šaudy klaus platformoje ir rinkta 20 tūgnies lenijų.	twenties	male		lt	šaudyklos platformoje įrengta dvidešimt ugnies linijų 	šaudy klaus platformoje ir rinkta 20 tūgnies lenijų 
Mokytoja yra Šilutės rajono dainų švenčių dirigentė.	Mokytoje yra šiluties rajono dainušvenčių dirigentija.	twenties	male		lt	mokytoja yra šilutės rajono dainų švenčių dirigentė 	mokytoje yra šiluties rajono dainušvenčių dirigentija 
Olandų Vakarų Indijos bendrovė čia prekiavo vergais.	Olandų vakarų indijos bendrovė čia prekevo vergais.	twenties	male		lt	olandų vakarų indijos bendrovė čia prekiavo vergais 	olandų vakarų indijos bendrovė čia prekevo vergais 
Šiuo metu iš visų buvusių statinių išlikusi tik cerkvė.	Šiuo metu iš visų buvusių statinių išlikosi tik cerkvėje.	twenties	male		lt	šiuo metu iš visų buvusių statinių išlikusi tik cerkvė 	šiuo metu iš visų buvusių statinių išlikosi tik cerkvėje 
Dėl intensyvaus Brauno judėjimo ir stabilizavimo veiksnių nebuvimo aerozoliai yra nestabilios agregatinės būsenos.	Dėl intensyvų, spravno judėjimo ir stabilizavimo, veiks nesibūdimo, aerozoli ir nestabiliosi kreiz gatinias businos.	twenties	male		lt	dėl intensyvaus brauno judėjimo ir stabilizavimo veiksnių nebuvimo aerozoliai yra nestabilios agregatinės būsenos 	dėl intensyvų spravno judėjimo ir stabilizavimo veiks nesibūdimo aerozoli ir nestabiliosi kreiz gatinias businos 
Šis dizainas populiarus ir šiais laikais.	Šis designos populiaros ir šeis laikais.	twenties	male		lt	šis dizainas populiarus ir šiais laikais 	šis designos populiaros ir šeis laikais 
Klasikinėje Graikijoje skirmišeriai turėjo žemą statusą.	Klasikinija greikioje skirmišėrei turėjo žiamą statusą.				lt	klasikinėje graikijoje skirmišeriai turėjo žemą statusą 	klasikinija greikioje skirmišėrei turėjo žiamą statusą 
Medžio lapai ir žievė naudojami medicinoje.	Medžio lapiržiai vieno dojami medicinoje.				lt	medžio lapai ir žievė naudojami medicinoje 	medžio lapiržiai vieno dojami medicinoje 
Visą dieną buvo rodomi „Foo Fighters“ vaizdo klipai ir gyvi pasirodymai.	Vise dieną buvo rodymi Foo Fighters vaizdo klipui ir gyvai pasirodymai.				lt	visą dieną buvo rodomi foo fighters vaizdo klipai ir gyvi pasirodymai 	vise dieną buvo rodymi foo fighters vaizdo klipui ir gyvai pasirodymai 
Salą su miestu jungia tiltas.	Salasumės tu jungie tiltas.				lt	salą su miestu jungia tiltas 	salasumės tu jungie tiltas 
Mokinių turėjo turėti ir Vaistinių prikazo specialistai.	Mokynių turėjo aturėti ir vaistinių prikazų specialistai.				lt	mokinių turėjo turėti ir vaistinių prikazo specialistai 	mokynių turėjo aturėti ir vaistinių prikazų specialistai 
Luokės miestelis pirmąkart istoriniuose šaltiniuose paminėtas pradėjus krikštyti žemaičius.	Luokies miestelis pirmą kartį storiniuose šaltiniuose paminėtas pradėjus krikštyti žemaičius.				lt	luokės miestelis pirmąkart istoriniuose šaltiniuose paminėtas pradėjus krikštyti žemaičius 	luokies miestelis pirmą kartį storiniuose šaltiniuose paminėtas pradėjus krikštyti žemaičius 
Dvinamiai augalai arba moteriškos ir vyriškos giminės.	Dvinamei, augalai arba moteriškos ir vyriškos giminės				lt	dvinamiai augalai arba moteriškos ir vyriškos giminės 	dvinamei augalai arba moteriškos ir vyriškos giminės
Eina geležinkelio linija Gudermesas–Baku.	Eina gėlėžinkelių linija, Gudermesas Bakų.				lt	eina geležinkelio linija gudermesas baku 	eina gėlėžinkelių linija gudermesas bakų 
Lotynų Amerikoje susiformavusi romano kryptis.	Lotynų Amerikoje susie farmavusi Romano kryptis.				lt	lotynų amerikoje susiformavusi romano kryptis 	lotynų amerikoje susie farmavusi romano kryptis 
Upės vagoje yra garsusis Niagaros krioklys.	Upės vagoje yra garsusis niegaros krioklyis.				lt	upės vagoje yra garsusis niagaros krioklys 	upės vagoje yra garsusis niegaros krioklyis 
Čirikavų kalba taip nyksta.	Čirikavu kolba, taip nixta.				lt	čirikavų kalba taip nyksta 	čirikavu kolba taip nixta 
Neršia lašišinės žuvys.	Neršė lašėšines žuvės.				lt	neršia lašišinės žuvys 	neršė lašėšines žuvės 
Lietuva yra pietinė šios rūšies paplitimo riba.	Lietuvai yra pietinėščios rūšijas paplytimo riba.				lt	lietuva yra pietinė šios rūšies paplitimo riba 	lietuvai yra pietinėščios rūšijas paplytimo riba 
Hamos apylinkės gyvenamos nuo ankstyvojo neolito.	Gamos apylinkės gyvenamos nuo angstyvojo neolito.				lt	hamos apylinkės gyvenamos nuo ankstyvojo neolito 	gamos apylinkės gyvenamos nuo angstyvojo neolito 
Jų vyriausiasis vadas yra Portugalijos respublikos prezidentas.	Jų vyriausiasis vadas yra Portugalijos Respublikos prezidentas.				lt	jų vyriausiasis vadas yra portugalijos respublikos prezidentas 	jų vyriausiasis vadas yra portugalijos respublikos prezidentas 
Šie sakai į senovės Europą patekdavo Smilkalų keliu.	Šiesakai įsinovėse Europą patekdavos milkalu keliu.				lt	šie sakai į senovės europą patekdavo smilkalų keliu 	šiesakai įsinovėse europą patekdavos milkalu keliu 
Netoli miesto įsikūręs Narevo nacionalinis parkas.	Netolį miestoj sikūrės narevo nacionalinis parkas.				lt	netoli miesto įsikūręs narevo nacionalinis parkas 	netolį miestoj sikūrės narevo nacionalinis parkas 
Pasižymėjo puikia reakcija ir puikiai skaitydavo žaidimą.	Pasižymėjo puikę reakciją ir puikiai skaitydavo žaidimą.				lt	pasižymėjo puikia reakcija ir puikiai skaitydavo žaidimą 	pasižymėjo puikę reakciją ir puikiai skaitydavo žaidimą 
Ji buvo Dotnuvos parapijos filija.	Jeiguot dotnus parapjus filie.				lt	ji buvo dotnuvos parapijos filija 	jeiguot dotnus parapjus filie 
Gentyje yra dvi rūšys.	Gentija ir atverūšys.				lt	gentyje yra dvi rūšys 	gentija ir atverūšys 
Aplinkinės tautos ją vadino skirtingais vardais.	Aplinkinės stautos jau adenos kirtingais vardais.				lt	aplinkinės tautos ją vadino skirtingais vardais 	aplinkinės stautos jau adenos kirtingais vardais 
Kaimas priklausė Mosėdžio dvarui ir Mosėdžio parapijai.	Kaimas priklausė mosaičio dvarui ir mosaičio parapijai.				lt	kaimas priklausė mosėdžio dvarui ir mosėdžio parapijai 	kaimas priklausė mosaičio dvarui ir mosaičio parapijai 
Dėl to šiuo metu jos naudojamos ypač retai.	Dėl to šiuo metu jos naudojamos įpači retai.	twenties	male		lt	dėl to šiuo metu jos naudojamos ypač retai 	dėl to šiuo metu jos naudojamos įpači retai 
Aplinkui telkšo virtinė žuvininkystės ūkio tvenkinių.	Aplinkui Talkšo virtinę, žveni įkystas Ūkėt Venkiniu.	twenties	male		lt	aplinkui telkšo virtinė žuvininkystės ūkio tvenkinių 	aplinkui talkšo virtinę žveni įkystas ūkėt venkiniu 
Aiškios krašto ribos yra Bristolio įlanka ir Lamanšo sąsiauris.	Aiškios krashtoribos yra bristolio įlanka ir lamanžio sasveris.	twenties	male		lt	aiškios krašto ribos yra bristolio įlanka ir lamanšo sąsiauris 	aiškios krashtoribos yra bristolio įlanka ir lamanžio sasveris 
Vietovės vardas kilęs iš asmenvardžio Žygas.	Vietovis vardas keilęs iš asmenvardžio Žygius.	twenties	male		lt	vietovės vardas kilęs iš asmenvardžio žygas 	vietovis vardas keilęs iš asmenvardžio žygius 
Petrosianas buvo Jerevane įgijęs pedagogo specialybę.	Petros Janas buvo Jere vanė, į Gijas pedagogos specialybė.	twenties	male		lt	petrosianas buvo jerevane įgijęs pedagogo specialybę 	petros janas buvo jere vanė į gijas pedagogos specialybė 
Buvo labai tvirta ir energinga.	Buvo labai įtvirta ir energinga.				lt	buvo labai tvirta ir energinga 	buvo labai įtvirta ir energinga 
"""Čia galima pamatyti ir """"šv."""	Čia galima pamatyti ir šventa.				lt	 čia galima pamatyti ir šv 	čia galima pamatyti ir šventa 
Upė užima didelę dalį sienos ribos tarp Botsvanos ir Pietų Afrikos Respublikos.	Upė užima didelę dalį sienos ribos tarp Botsfanos ir Petų Afrikos respublikos.				lt	upė užima didelę dalį sienos ribos tarp botsvanos ir pietų afrikos respublikos 	upė užima didelę dalį sienos ribos tarp botsfanos ir petų afrikos respublikos 
Šeinfeldo stovykloje gyveno Lietuvos kariuomenės vadas Stasys Raštikis.	Shane Weldos tovykloje gyveno Lietuvos kariuomenės vadas Tasis Raštikis.				lt	šeinfeldo stovykloje gyveno lietuvos kariuomenės vadas stasys raštikis 	shane weldos tovykloje gyveno lietuvos kariuomenės vadas tasis raštikis 
Taip palaipsniui kūrėsi kino studijų koncepcijos.	Taip palipsniui kuriasi Kino studijų koncepcijos.				lt	taip palaipsniui kūrėsi kino studijų koncepcijos 	taip palipsniui kuriasi kino studijų koncepcijos 
Lisabonoje ir Porte taip pat veikia tramvajų sistemos.	Viso bonoj aeroportai taip pat veikiai atromlaių sistemus.				lt	lisabonoje ir porte taip pat veikia tramvajų sistemos 	viso bonoj aeroportai taip pat veikiai atromlaių sistemus 
Kai kurios regiono šalys yra vienos iš mažiausiai išsivysčiusių pasaulyje.	Kapurius regiono šalvės yra vienas iš mažiausiai visi višusiu pasaulėje.				lt	kai kurios regiono šalys yra vienos iš mažiausiai išsivysčiusių pasaulyje 	kapurius regiono šalvės yra vienas iš mažiausiai visi višusiu pasaulėje 
Tai svarbus tarpinis punktas tarp vidurio Europos ir Adrijos jūros.	Tai svarbus tarpinis punktas turbėdavė Europos ir Adrius Jūras.				lt	tai svarbus tarpinis punktas tarp vidurio europos ir adrijos jūros 	tai svarbus tarpinis punktas turbėdavė europos ir adrius jūras 
