reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nag a labour war ar stern !	Nā gā lābua.	twenties	male		br	nag a labour war ar stern 	nā gā lābua 
Ha krouet e vo takadoù evit an dud war-droad ?	A cour de vos tacos, évident du doigt droit,				br	ha krouet e vo takadoù evit an dud war droad 	a cour de vos tacos évident du doigt droit 
Piv int ?	Biwé!				br	piv int 	biwé 
"""Pet breur hoc'h eus ?"""	Pèle brûre au russes.				br	 pet breur hoc h eus 	pèle brûre au russes 
"""harpañ anezhe d'ho tro a c'hallit ober ivez o kemer perzh er c'houlzad Ulule savet gante."""	Arpanen do tro a halido berielon, kemerper se khoulsad u, sa vedan te.				br	 harpañ anezhe d ho tro a c hallit ober ivez o kemer perzh er c houlzad ulule savet gante 	arpanen do tro a halido berielon kemerper se khoulsad u sa vedan te 
O farsal emaon, traken.	Au revoir, à bientôt !				br	o farsal emaon traken 	au revoir à bientôt 
"""poent eo mont d'ar skol."""	Pwene mon daskoul !				br	 poent eo mont d ar skol 	pwene mon daskoul 
An eil diwezhañ.	Un neudi gwan.				br	an eil diwezhañ 	un neudi gwan 
"""mont a ra d'ar skol."""	Monde dans la dalle d'Arscole.				br	 mont a ra d ar skol 	monde dans la dalle d arscole 
sur out e karhed.	Jéroute et carrettes.				br	sur out e karhed 	jéroute et carrettes 
Skoet int bet kalet gant an enkadenn.	S'kwedin becaled gananen koden.				br	skoet int bet kalet gant an enkadenn 	s kwedin becaled gananen koden 
Petra eo an dra-se ?	Pitra en drassé.				br	petra eo an dra se 	pitra en drassé 
"""Kalz labour am eus. N'em eus ket amzer bremañ."""	Calce la bourmousse. Némuské danser, vraiment !				br	 kalz labour am eus n em eus ket amzer bremañ 	calce la bourmousse némuské danser vraiment 
"""Mary a vez graet ac'hanon."""	Méri avait gré d'ahonnon.				br	 mary a vez graet ac hanon 	méri avait gré d ahonnon 
Lakaat e votoù en e dreid.	Lacadé vaut tout, et n'est drête.				br	lakaat e votoù en e dreid 	lacadé vaut tout et n est drête 
"""Roazhon-holl zo laouen gant disoc'h ar c'hrogad."""	Rwazonol zo loen gan diso xa xoget.				br	 roazhon holl zo laouen gant disoc h ar c hrogad 	rwazonol zo loen gan diso xa xoget 
"""Nec'het on ivez."""	Néhédon yé!				br	 nec het on ivez 	néhédon yé 
Petra ober ?	Pétra-Ouber.				br	petra ober 	pétra ouber 
na vezit ket war evezh.	N'avésit' qu'est-d'our rêve, s.				br	na vezit ket war evezh 	n avésit qu est d our rêve s 
un hentenn saoznek da zeskiñ kerneveureg, evit mann.	Un nenten zosnek da zis ki kerne vörek evit mon.				br	un hentenn saoznek da zeskiñ kerneveureg evit mann 	un nenten zosnek da zis ki kerne vörek evit mon 
Istitlet e galleg.	Ici, il y a des galèques.				br	istitlet e galleg 	ici il y a des galèques 
Unan, Daou, Tri.	Une endeau tri.				br	unan daou tri 	une endeau tri 
Takenn ebet.	Take nibit.				br	takenn ebet 	take nibit 
Ur gartenn eus kêr a garfen kaout.	Eure gardenneuské ragar fincaout,				br	ur gartenn eus kêr a garfen kaout 	eure gardenneuské ragar fincaout 
"""n'ouzon gour."""	Nous en gourds.				br	 n ouzon gour 	nous en gourds 
Petra lakaat en ho pod-rotel ?	Pétralakad est dans le cadre.				br	petra lakaat en ho pod rotel 	pétralakad est dans le cadre 
Arz vodern eo ar gubouriezh.	Arts modernes et aux arts du bourrier.				br	arz vodern eo ar gubouriezh 	arts modernes et aux arts du bourrier 
karet hon eus.	Carré d'hommus.				br	karet hon eus 	carré d hommus 
"""O naetaat ma c'hambr emaon."""	On est à 20 minutes.				br	 o naetaat ma c hambr emaon 	on est à 20 minutes 
"""Klask a ran war-lerc'h an ti-post. """	J'espère que vous avez apprécié.				br	 klask a ran war lerc h an ti post 	j espère que vous avez apprécié 
Pellgomzit din mar plij.	Le gomis est bien marqué.				br	pellgomzit din mar plij 	le gomis est bien marqué 
"""Pegoulz oc'h en em gavet e Boston ?"""	Begum sokhen nem gare dil bosten.				br	 pegoulz oc h en em gavet e boston 	begum sokhen nem gare dil bosten 
Dispar eo.	Du stagio.				br	dispar eo 	du stagio 
Labourat mat a ra-hi.	Le grand-mère d'Arahi.				br	labourat mat a ra hi 	le grand mère d arahi 
"""Ra vousc'hoarzho !"""	Ravouchoir, zo !				br	 ra vousc hoarzho 	ravouchoir zo 
A-benn arcʼhoazh e vo achu genocʼh skriviñ ?	Abelle Marois, c'est vous, est-ce que vous avez un script?				br	a benn arcʼhoazh e vo achu genocʼh skriviñ 	abelle marois c est vous est ce que vous avez un script 
Skoet en deus e droad en nor.	Ceux des nez droits de nez.				br	skoet en deus e droad en nor 	ceux des nez droits de nez 
re vras eo.	חברה זהו				br	re vras eo 	חברה זהו
"""mont a raimp d'ar sinema mar bez amzer."""	On a rhaim das y néman marr bêzam zer.				br	 mont a raimp d ar sinema mar bez amzer 	on a rhaim das y néman marr bêzam zer 
Eus Boston eo ho kwaz ivez ?	Ospos toné ou quoi, Zivé?				br	eus boston eo ho kwaz ivez 	ospos toné ou quoi zivé 
"""ankeniet-bras eo Youenn anat deoc'h."""	On ne connaît pas zéro, il y en a deux.				br	 ankeniet bras eo youenn anat deoc h 	on ne connaît pas zéro il y en a deux 
Aesaet-kaer eo bet an traoù.	Essaye de caire ou bédant, travaux !				br	aesaet kaer eo bet an traoù 	essaye de caire ou bédant travaux 
int eo.	Interrupt				br	int eo 	interrupt
skol Montroulez.	Sko'l mon trou laisse.				br	skol montroulez 	sko l mon trou laisse 
Pegoulz e tigorit an nor ?	Pégoule s'estigorite en nord.				br	pegoulz e tigorit an nor 	pégoule s estigorite en nord 
"""Ma digarezit, ne'm eus kreion ebet."""	Madi gareizit, nimos kreion nebet.				br	 ma digarezit ne m eus kreion ebet 	madi gareizit nimos kreion nebet 
Poan am eus o krediñ an istor-se.	Point de mœurs au Crédit en Histoire Z				br	poan am eus o krediñ an istor se 	point de mœurs au crédit en histoire z
Ne oa ket pinvidik an dud-se ?	Iwak a pwyn vi li gandwté.				br	ne oa ket pinvidik an dud se 	iwak a pwyn vi li gandwté 
Ur vaouez kozh.	ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰ�				br	ur vaouez kozh 	ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰίὲ ὀἰ 
Ur banne soubenn am bo.	Je rebonne sous mes noms.				br	ur banne soubenn am bo 	je rebonne sous mes noms 
"""n'adlavarit ket ar pezh am eus lavaret deoc'h."""	Nous avons 4 arpèces pour les deux.				br	 n adlavarit ket ar pezh am eus lavaret deoc h 	nous avons 4 arpèces pour les deux 
"""N'eo ket reizh."""	Niquel Aïs				br	 n eo ket reizh 	niquel aïs
Evito e vefe ur sikour talvoudus.	Eviter les références chico dans vos lives.				br	evito e vefe ur sikour talvoudus 	eviter les références chico dans vos lives 
sur out e kar.	Sur où tes carres?				br	sur out e kar 	sur où tes carres 
e zorn.	Isom.				br	e zorn 	isom 
ma pesketfed.	Ma piscite faite.				br	ma pesketfed 	ma piscite faite 
"""N'hor selaouit ket."""	Merci d'avoir regardé.				br	 n hor selaouit ket 	merci d avoir regardé 
Gant piv eo bet lazhet ar gouloù ?	Mon piot est obéi le naze à Targourou.				br	gant piv eo bet lazhet ar gouloù 	mon piot est obéi le naze à targourou 
Bezit eno e-koulz !	Visite nos courses!				br	bezit eno e koulz 	visite nos courses 
Tro biv eo da lammat ?	Troubiou et Delamat				br	tro biv eo da lammat 	troubiou et delamat
Gallout a rit kempenn an dra-se ?	Calou, t'arrives qu'à un peu non brisé?				br	gallout a rit kempenn an dra se 	calou t arrives qu à un peu non brisé 
"""Gallout a ran lakaat un emgav a-benn dimerc'her ?"""	Il wta xan laka t'unan gawa b'di mèxir.				br	 gallout a ran lakaat un emgav a benn dimerc her 	il wta xan laka t unan gawa b di mèxir 
Ma zad eo.	Mas valeu!				br	ma zad eo 	mas valeu 
"""E pelec'h hoc'h eus poan ?"""	Les pelards vont se poindre.				br	 e pelec h hoc h eus poan 	les pelards vont se poindre 
ur gar vihan.	Orgarvian.				br	ur gar vihan 	orgarvian 
Labourat a rankomp ober.	Lebrouch à ta rencontre, au revoir!				br	labourat a rankomp ober 	lebrouch à ta rencontre au revoir 
Gallout a ran gwelet ho paseporzh mar plij ?	Galouta aran wolet o passport, s'ma plich ?				br	gallout a ran gwelet ho paseporzh mar plij 	galouta aran wolet o passport s ma plich 
- Ha benveg kentañ Breizh a vefe ?	A bienté, quand on va travailler,				br	 ha benveg kentañ breizh a vefe 	a bienté quand on va travailler 
"""Brasoc'h eo eget e vreur."""	ḴḴḴḴ ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�				br	 brasoc h eo eget e vreur 	ḵḵḵḵ ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
Petra eo meuz dibar an ti ?	Et enfin, on va se débarranger.				br	petra eo meuz dibar an ti 	et enfin on va se débarranger 
Hennezh, bet o vevañ er borioù pell a ouie ur bern traoù.	Ainés, beto bévan et repos, il repelle un weu de bain de travaux.				br	hennezh bet o vevañ er borioù pell a ouie ur bern traoù 	ainés beto bévan et repos il repelle un weu de bain de travaux 
Ha dont a rez da zañsal?	A donner à face de la zone somme.				br	ha dont a rez da zañsal 	a donner à face de la zone somme 
mont a ra mat-tre ganto.	On aura matré également.				br	mont a ra mat tre ganto 	on aura matré également 
A bep seurt pegsunioù all a zo : sal-emvod, sal-c’hortoz, sachit / bountit...	Avez-vous des sujets qui vous intéressent ? Dites-le nous en commentaire.				br	a bep seurt pegsunioù all a zo sal emvod sal c hortoz sachit bountit 	avez vous des sujets qui vous intéressent dites le nous en commentaire 
Ur cʼhalaksienn eo !	Relax le nez haut.				br	ur cʼhalaksienn eo 	relax le nez haut 
"""Ur c'hreion ruz zo ganin."""	A rayon rue, sur Gannine.				br	 ur c hreion ruz zo ganin 	a rayon rue sur gannine 
"""bep mintin e oa an hini diwezhañ oc'h en em gavout er skol."""	Beb, m'intilné ouanini di wézon, or hanem gavot l'hers col?				br	 bep mintin e oa an hini diwezhañ oc h en em gavout er skol 	beb m intilné ouanini di wézon or hanem gavot l hers col 
Pet vloaz out ?	but wrote				br	pet vloaz out 	but wrote
labour gempenn.	La Bourg-Campen				br	labour gempenn 	la bourg campen
"""komz a rae eus he c'hoar aet d'ur vro all da labourat."""	Comme ça, je sais pas être du royal de la bourrette.				br	 komz a rae eus he c hoar aet d ur vro all da labourat 	comme ça je sais pas être du royal de la bourrette 
"""C'hwezekvet ha tri-ugent."""	ḏaza gwet a triwgin.				br	 c hwezekvet ha tri ugent 	ḏaza gwet a triwgin 
Penaos eo deuet ar soñj-mañ deocʼh ?	Pénance au dotard long, je m'endort.				br	penaos eo deuet ar soñj mañ deocʼh 	pénance au dotard long je m endort 
"""me az tihuno warc'hoazh da c'hwec'h eur."""	Mieux-t-il une aubaine à Ouest ou à Eure ?	fourties	male		br	 me az tihuno warc hoazh da c hwec h eur 	mieux t il une aubaine à ouest ou à eure 
Deuet eo ?	Dédé.	fourties	male		br	deuet eo 	dédé 
E pep liorzh e oa bleunioù kaer.	Ym pibliorz weblegnewker.	fourties	male		br	e pep liorzh e oa bleunioù kaer 	ym pibliorz weblegnewker 
"""sec'hed o deus."""	ZIHEN NEIN !	fourties	male		br	 sec hed o deus 	zihen nein 
o daouarn.	Au revoir.	fourties	male		br	o daouarn 	au revoir 
lenn a ra.	Lé-ne-ra.	fourties	male		br	lenn a ra 	lé ne ra 
Leugnit ar furmskrid-mañ.	L'augnet a fourmi ce quidement.	fourties	male		br	leugnit ar furmskrid mañ 	l augnet a fourmi ce quidement 
ul lizher warn-ugent.	Au reliseur, Amiens !	fourties	male		br	ul lizher warn ugent 	au reliseur amiens 
Ha kempenn al liorzh en-dro dezhañ.	Accompagnez-vous en droit devant.	fourties	male		br	ha kempenn al liorzh en dro dezhañ 	accompagnez vous en droit devant 
Peseurt niverenn bellgomz eo ?	Peu sort, n'y avait un peu le gom, zé ?	fourties	male		br	peseurt niverenn bellgomz eo 	peu sort n y avait un peu le gom zé 
A-dreñv an daol emañ al levr.	Drandol ma lèvre.	fourties	male		br	a dreñv an daol emañ al levr 	drandol ma lèvre 
aet int kuit.	et une cuite.	fourties	male		br	aet int kuit 	et une cuite 
Ha ret eo kelenn an arzoù ?	A xreddé txé-lénin axéw?	fourties	male		br	ha ret eo kelenn an arzoù 	a xreddé txé lénin axéw 
Ne gomzan ket saozneg flour.	Gomzankesos, Nekflur !	fourties	male		br	ne gomzan ket saozneg flour 	gomzankesos nekflur 
Tri a vugale.	Tri-vygāli.	fourties	male		br	tri a vugale 	tri vygāli 
Ar raned a gleven.	Yr hônod ygleven.	fourties	male		br	ar raned a gleven 	yr hônod ygleven 
nav warn-ugent.	Nos armiens !	fourties	male		br	nav warn ugent 	nos armiens 
"""karet 'meus bet."""	Caremus beth.	fourties	male		br	 karet meus bet 	caremus beth 
"""droug 'zo ennañ eo bet kollet an dilennadegoù gant e strollad."""	Drw soinant hebe kolod en dylena degaw gandhi strolat.	fourties	male		br	 droug zo ennañ eo bet kollet an dilennadegoù gant e strollad 	drw soinant hebe kolod en dylena degaw gandhi strolat 
div daol vras warn-ugent.	Die dolvrass anien.	fourties	male		br	div daol vras warn ugent 	die dolvrass anien 
"""Ken na oa dec'h, ne ouient ket ar c'heloù."""	Tchen noé déx, noé yen tché de hie léw.	fourties	male		br	 ken na oa dec h ne ouient ket ar c heloù 	tchen noé déx noé yen tché de hie léw 
ar re-hont.	Ré-onte	fourties	male		br	ar re hont 	ré onte
Niverenn al leti Hilton a garfen kaout, mar plij.	Mí wérèn erléti hílton a garfen kawen marpís.	fourties	male		br	niverenn al leti hilton a garfen kaout mar plij 	mí wérèn erléti hílton a garfen kawen marpís 
Degemer a rit ar cʼhartennoù bank ?	Deuxième erreur, il n'y a pas de banque.	fourties	male		br	degemer a rit ar cʼhartennoù bank 	deuxième erreur il n y a pas de banque 
pevar faotr.	Père Vodke.	fourties	male		br	pevar faotr 	père vodke 
Un anavezer niverel, petra eo ?	On han awer ni wérel pétré.	fourties	male		br	un anavezer niverel petra eo 	on han awer ni wérel pétré 
war an daol.	WANDOUR	fourties	male		br	war an daol 	wandour
Kompren a rit ?	Componeré.	fourties	male		br	kompren a rit 	componeré 
Ar follennoù hirañ.	Leur folie n'est au hirant.	fourties	male		br	ar follennoù hirañ 	leur folie n est au hirant 
Hanter-kant evn.	Hante Kanéin.	fourties	male		br	hanter kant evn 	hante kanéin 
"""Ar sac'h gwenn-se."""	Ça, je m'en sers !	fourties	male		br	 ar sac h gwenn se 	ça je m en sers 
"""pa'm bez sec'hed ec'h evan dour."""	Pemezihat, hé van daur !	fourties	male		br	 pa m bez sec hed ec h evan dour 	pemezihat hé van daur 
"""n'ouzon netra."""	Nous allons en état.	fourties	male		br	 n ouzon netra 	nous allons en état 
Koulskoude en doa lavaret din e vije deuet.	C'est une erreur de temps, je dis.	fourties	male		br	koulskoude en doa lavaret din e vije deuet 	c est une erreur de temps je dis 
Skoet on bet.	Skoda on bit.	fourties	male		br	skoet on bet 	skoda on bit 
Peseurt arsav eo ?	Puis sors d'Arzahé !	fourties	male		br	peseurt arsav eo 	puis sors d arzahé 
Ur volennad soubenn zo ganin.	Oė wolen ad zūbūn zōt jenai.	fourties	male		br	ur volennad soubenn zo ganin 	oė wolen ad zūbūn zōt jenai 
"""Da biv emañ da c'hoari ?"""	Deby, m'en devoiri !	fourties	male		br	 da biv emañ da c hoari 	deby m en devoiri 
ret eo din labourat.	Rêde d'un labrat !	fourties	male		br	ret eo din labourat 	rêde d un labrat 
kredet em boa en dije kanet.	Chré de moi ni jé can't net.	fourties	male		br	kredet em boa en dije kanet 	chré de moi ni jé can t net 
Bras / Bihan.	Bras, bien !	fourties	male		br	bras bihan 	bras bien 
Just amañ.	Juge d'un mot.	fourties	male		br	just amañ 	juge d un mot 
Pegement eo mont da Viami ?	Pime de Montreamy,	fourties	male		br	pegement eo mont da viami 	pime de montreamy 
En hevelep doare ha warlene eo bet aozet an nozvezh.	I ne velep dwejri agaloni hebe doze de nosus.	fourties	male		br	en hevelep doare ha warlene eo bet aozet an nozvezh 	i ne velep dwejri agaloni hebe doze de nosus 
un daol.	On dort.	fourties	male		br	un daol 	on dort 
Kit war-eeun.	Tchès d'arène!	fourties	male		br	kit war eeun 	tchès d arène 
Mat an traoù gant an holl.	Marden programme de NOL.	fourties	male		br	mat an traoù gant an holl 	marden programme de nol 
"""ur c'hi bihan ha tregont."""	O hi bjan a tragon !	fourties	male		br	 ur c hi bihan ha tregont 	o hi bjan a tragon 
Henhont kozh.	Une honte cause.	fourties	male		br	henhont kozh 	une honte cause 
Dek den bennak zo em burev.	Dicton benèque zo in büro.	fourties	male		br	dek den bennak zo em burev 	dicton benèque zo in büro 
"""Pounneroc'h e oa eget na soñjen."""	Pondorohwé wina djonjën.	fourties	male		br	 pounneroc h e oa eget na soñjen 	pondorohwé wina djonjën 
pevar olifant ruz ha tregont.	Père-Olive Andrû, à Trogon	fourties	male		br	pevar olifant ruz ha tregont 	père olive andrû à trogon
"""Deuit da'm heul."""	Dejte'me hul !	fourties	male		br	 deuit da m heul 	dejte me hul 
"""P'he doa Yulizh torret he brec'h."""	Et voilà l'histoire du bref.	twenties	male		br	 p he doa yulizh torret he brec h 	et voilà l histoire du bref 
Ne ra ket glav.	Nihak i glau.	twenties	male		br	ne ra ket glav 	nihak i glau 
da eizh eur e vezan en em gavet er gêr.	La maison est dans le garage.	twenties	male		br	da eizh eur e vezan en em gavet er gêr 	la maison est dans le garage 
ne ouien ket e vijes distro ken abred.	Et on y va, on va juste le mettre là-bas.	twenties	male		br	ne ouien ket e vijes distro ken abred 	et on y va on va juste le mettre là bas 
Echu gant ar floderezh !	Aishû Ghanaf Lodéres.	twenties	male		br	echu gant ar floderezh 	aishû ghanaf lodéres 
"""N'eus kador all ebet."""	Je vais commencer.	twenties	male		br	 n eus kador all ebet 	je vais commencer 
tregont den.	Préparons-le.	twenties	male		br	tregont den 	préparons le 
"""lavaret e oa bet deomp ne vefec'h ket evit dont."""	La barre est dehors de Diomne et d'Hervé-Célébite d'Aune.	twenties	male		br	 lavaret e oa bet deomp ne vefec h ket evit dont 	la barre est dehors de diomne et d hervé célébite d aune 
